threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.18245454545454545,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
0.1874949494949495,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
0.19253535353535353,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
0.19757575757575757,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
0.2026161616161616,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.20765656565656565,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.2126969696969697,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.21773737373737373,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.22277777777777777,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.2278181818181818,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.23285858585858585,0.9930854752947605,0.9857256890641874,0.9988105433438006,0.9922249793217535,0.9929997301854099,0.9930900181898438,0.9998994986816558,0.9998449157810514
0.2378989898989899,0.9940942813307833,0.9883660684847628,0.9983823389475688,0.9933489550048522,0.994019175402753,0.9940972816238574,0.9998994986816558,0.9998449157810514
0.24293939393939395,0.9940942813307833,0.9883660684847628,0.9983823389475688,0.9933489550048522,0.994019175402753,0.9940972816238574,0.9998994986816558,0.9998449157810514
0.247979797979798,0.9940942813307833,0.9883660684847628,0.9983823389475688,0.9933489550048522,0.994019175402753,0.9940972816238574,0.9998994986816558,0.9998449157810514
0.25302020202020203,0.9940942813307833,0.9883660684847628,0.9983823389475688,0.9933489550048522,0.994019175402753,0.9940972816238574,0.9998994986816558,0.9998449157810514
0.25806060606060605,0.9940942813307833,0.9883660684847628,0.9983823389475688,0.9933489550048522,0.994019175402753,0.9940972816238574,0.9998994986816558,0.9998449157810514
0.2631010101010101,0.9940942813307833,0.9883660684847628,0.9983823389475688,0.9933489550048522,0.994019175402753,0.9940972816238574,0.9998994986816558,0.9998449157810514
0.2681414141414141,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.2731818181818182,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.2782222222222222,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.28326262626262627,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.2883030303030303,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.29334343434343435,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.29838383838383836,0.9950190201971375,0.9907429273130874,0.9980492910838329,0.9943826882510488,0.9949542710100461,0.9950208821867478,0.9998994986816558,0.9998449157810514
0.30342424242424243,0.9954813896303146,0.9921457298320322,0.9976686649538491,0.9948995326548525,0.9954218088107781,0.9954826738889523,0.9998994986816558,0.9998449157810514
0.30846464646464644,0.9954813896303146,0.9921457298320322,0.9976686649538491,0.9948995326548525,0.9954218088107781,0.9954826738889523,0.9998994986816558,0.9998449157810514
0.3135050505050505,0.9954813896303146,0.9921457298320322,0.9976686649538491,0.9948995326548525,0.9954218088107781,0.9954826738889523,0.9998994986816558,0.9998449157810514
0.3185454545454545,0.9954813896303146,0.9921457298320322,0.9976686649538491,0.9948995326548525,0.9954218088107781,0.9954826738889523,0.9998994986816558,0.9998449157810514
0.3235858585858586,0.9954813896303146,0.9921457298320322,0.9976686649538491,0.9948995326548525,0.9954218088107781,0.9954826738889523,0.9998994986816558,0.9998449157810514
0.32862626262626266,0.9954813896303146,0.9921457298320322,0.9976686649538491,0.9948995326548525,0.9954218088107781,0.9954826738889523,0.9998994986816558,0.9998449157810514
0.33366666666666667,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.33870707070707073,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.34374747474747475,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.3487878787878788,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.3538282828282828,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.3588686868686869,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.3639090909090909,0.9961959605724974,0.9939784742307145,0.9974307736226092,0.9957016314802062,0.9961449744116202,0.9961966407606816,0.9998994986816558,0.9998449157810514
0.36894949494949497,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.373989898989899,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.37903030303030305,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.38407070707070706,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.38911111111111113,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.39415151515151514,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.3991919191919192,0.9966373132132574,0.9954394299287411,0.9969549909601294,0.9961966340211087,0.9965915554179073,0.99663757881265,0.9998994986816558,0.9998449157810514
0.4042323232323232,0.9969105315146802,0.9963376932223543,0.9966695213626415,0.9965035796684347,0.9968681041473633,0.9969105851426273,0.9998994986816558,0.9998449157810514
0.4092727272727273,0.9969105315146802,0.9963376932223543,0.9966695213626415,0.9965035796684347,0.9968681041473633,0.9969105851426273,0.9998994986816558,0.9998449157810514
0.4143131313131313,0.9969105315146802,0.9963376932223543,0.9966695213626415,0.9965035796684347,0.9968681041473633,0.9969105851426273,0.9998994986816558,0.9998449157810514
0.41935353535353537,0.9969105315146802,0.9963376932223543,0.9966695213626415,0.9965035796684347,0.9968681041473633,0.9969105851426273,0.9998994986816558,0.9998449157810514
0.4243939393939394,0.9969105315146802,0.9963376932223543,0.9966695213626415,0.9965035796684347,0.9968681041473633,0.9969105851426273,0.9998994986816558,0.9998449157810514
0.42943434343434345,0.9969105315146802,0.9963376932223543,0.9966695213626415,0.9965035796684347,0.9968681041473633,0.9969105851426273,0.9998994986816558,0.9998449157810514
0.43447474747474746,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.4395151515151515,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.44455555555555554,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.4495959595959596,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.4546363636363636,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.4596767676767677,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.4647171717171717,0.9969105315146802,0.9970469159323648,0.9959558473689218,0.9965010829981197,0.996867636834814,0.9969103543276047,0.9998994986816558,0.9998449157810514
0.46975757575757576,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.4747979797979798,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.47983838383838384,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.4848787878787879,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.4899191919191919,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.494959595959596,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.5,0.9970576490616002,0.9978063900810682,0.99552764297269,0.9966657140135277,0.997016424163645,0.997057295263084,0.9998994986816558,0.9998449157810514
0.5050404040404041,0.9969735818919316,0.9981861575178997,0.9949567037777144,0.9965688143347312,0.9969308710542701,0.9969730644615092,0.9998994986816558,0.9998449157810514
0.5100808080808081,0.9969735818919316,0.9981861575178997,0.9949567037777144,0.9965688143347312,0.9969308710542701,0.9969730644615092,0.9998994986816558,0.9998449157810514
0.5151212121212121,0.9969735818919316,0.9981861575178997,0.9949567037777144,0.9965688143347312,0.9969308710542701,0.9969730644615092,0.9998994986816558,0.9998449157810514
0.5201616161616162,0.9969735818919316,0.9981861575178997,0.9949567037777144,0.9965688143347312,0.9969308710542701,0.9969730644615092,0.9998994986816558,0.9998449157810514
0.5252020202020202,0.9969735818919316,0.9981861575178997,0.9949567037777144,0.9965688143347312,0.9969308710542701,0.9969730644615092,0.9998994986816558,0.9998449157810514
0.5302424242424243,0.9969735818919316,0.9981861575178997,0.9949567037777144,0.9965688143347312,0.9969308710542701,0.9969730644615092,0.9998994986816558,0.9998449157810514
0.5352828282828282,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5403232323232323,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5453636363636364,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5504040404040405,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5554444444444444,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5604848484848485,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5655252525252525,0.9967003635905088,0.998709060482907,0.9938148253877629,0.996255932082131,0.996653206041817,0.9966995035998014,0.9998994986816558,0.9998449157810514
0.5705656565656566,0.9964691788739203,0.9990426041168023,0.9929584165952993,0.9959912188603608,0.9964182631275552,0.9964680300610285,0.9998994986816558,0.9998449157810514
0.5756060606060606,0.9964691788739203,0.9990426041168023,0.9929584165952993,0.9959912188603608,0.9964182631275552,0.9964680300610285,0.9998994986816558,0.9998449157810514
0.5806464646464646,0.9964691788739203,0.9990426041168023,0.9929584165952993,0.9959912188603608,0.9964182631275552,0.9964680300610285,0.9998994986816558,0.9998449157810514
0.5856868686868687,0.9964691788739203,0.9990426041168023,0.9929584165952993,0.9959912188603608,0.9964182631275552,0.9964680300610285,0.9998994986816558,0.9998449157810514
0.5907272727272728,0.9964691788739203,0.9990426041168023,0.9929584165952993,0.9959912188603608,0.9964182631275552,0.9964680300610285,0.9998994986816558,0.9998449157810514
0.5957676767676767,0.9964691788739203,0.9990426041168023,0.9929584165952993,0.9959912188603608,0.9964182631275552,0.9964680300610285,0.9998994986816558,0.9998449157810514
0.6008080808080808,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.6058484848484849,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.6108888888888889,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.6159292929292929,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.620969696969697,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.626010101010101,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.6310505050505051,0.9961959605724974,0.9993768873124671,0.9920068512703397,0.9956782311788162,0.9961405738953708,0.996194454443558,0.9998994986816558,0.9998449157810514
0.636090909090909,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6411313131313131,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6461717171717172,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6512121212121212,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6562525252525253,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6612929292929293,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6663333333333333,0.9957966415165718,0.9994721689059501,0.9910077076791322,0.9952219408476277,0.9957349386063142,0.9957947223975736,0.9998994986816558,0.9998449157810514
0.6713737373737374,0.9952291881213089,0.9995194848877997,0.9896755162241888,0.9945731430347367,0.995158433216504,0.9952266418304024,0.9998994986816558,0.9998449157810514
0.6764141414141415,0.9952291881213089,0.9995194848877997,0.9896755162241888,0.9945731430347367,0.995158433216504,0.9952266418304024,0.9998994986816558,0.9998449157810514
0.6814545454545454,0.9952291881213089,0.9995194848877997,0.9896755162241888,0.9945731430347367,0.995158433216504,0.9952266418304024,0.9998994986816558,0.9998449157810514
0.6864949494949495,0.9952291881213089,0.9995194848877997,0.9896755162241888,0.9945731430347367,0.995158433216504,0.9952266418304024,0.9998994986816558,0.9998449157810514
0.6915353535353536,0.9952291881213089,0.9995194848877997,0.9896755162241888,0.9945731430347367,0.995158433216504,0.9952266418304024,0.9998994986816558,0.9998449157810514
0.6965757575757576,0.9952291881213089,0.9995194848877997,0.9896755162241888,0.9945731430347367,0.995158433216504,0.9952266418304024,0.9998994986816558,0.9998449157810514
0.7016161616161616,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7066565656565656,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7116969696969697,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7167373737373738,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7217777777777777,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7268181818181818,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7318585858585859,0.9943254660473718,0.999566599248772,0.9875820725092778,0.9935381964388282,0.9942399663673402,0.9943217493112381,0.9998994986816558,0.9998449157810514
0.7368989898989899,0.9935268279355205,0.9995658047086067,0.9857740983918546,0.992622047621329,0.9934279925091818,0.9935219158063623,0.9998994986816558,0.9998449157810514
0.7419393939393939,0.9935268279355205,0.9995658047086067,0.9857740983918546,0.992622047621329,0.9934279925091818,0.9935219158063623,0.9998994986816558,0.9998449157810514
0.746979797979798,0.9935268279355205,0.9995658047086067,0.9857740983918546,0.992622047621329,0.9934279925091818,0.9935219158063623,0.9998994986816558,0.9998449157810514
0.752020202020202,0.9935268279355205,0.9995658047086067,0.9857740983918546,0.992622047621329,0.9934279925091818,0.9935219158063623,0.9998994986816558,0.9998449157810514
0.7570606060606061,0.9935268279355205,0.9995658047086067,0.9857740983918546,0.992622047621329,0.9934279925091818,0.9935219158063623,0.9998994986816558,0.9998449157810514
0.7621010101010101,0.9935268279355205,0.9995658047086067,0.9857740983918546,0.992622047621329,0.9934279925091818,0.9935219158063623,0.9998994986816558,0.9998449157810514
0.7671414141414141,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.7721818181818182,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.7772222222222223,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.7822626262626262,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.7873030303030303,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.7923434343434343,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.7973838383838384,0.9927492066160862,0.9996616232416493,0.9839185460081835,0.9917276105982497,0.99263691265644,0.9927428810033151,0.9998994986816558,0.9998449157810514
0.8024242424242424,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8074646464646464,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8125050505050505,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8175454545454546,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8225858585858586,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8276262626262626,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8326666666666667,0.9915932830331435,0.9997091614154144,0.9812541630982967,0.990395697272378,0.9914605088746313,0.9915846000104732,0.9998994986816558,0.9998449157810514
0.8377070707070707,0.9901221075639436,0.9997081712062257,0.9779236844609382,0.9886959449708981,0.9899623349817166,0.9901099176851065,0.9998994986816558,0.9998449157810514
0.8427474747474748,0.9901221075639436,0.9997081712062257,0.9779236844609382,0.9886959449708981,0.9899623349817166,0.9901099176851065,0.9998994986816558,0.9998449157810514
0.8477878787878788,0.9901221075639436,0.9997081712062257,0.9779236844609382,0.9886959449708981,0.9899623349817166,0.9901099176851065,0.9998994986816558,0.9998449157810514
0.8528282828282828,0.9901221075639436,0.9997081712062257,0.9779236844609382,0.9886959449708981,0.9899623349817166,0.9901099176851065,0.9998994986816558,0.9998449157810514
0.8578686868686869,0.9901221075639436,0.9997081712062257,0.9779236844609382,0.9886959449708981,0.9899623349817166,0.9901099176851065,0.9998994986816558,0.9998449157810514
0.862909090909091,0.9901221075639436,0.9997081712062257,0.9779236844609382,0.9886959449708981,0.9899623349817166,0.9901099176851065,0.9998994986816558,0.9998449157810514
0.8679494949494949,0.9880414451146466,0.9997556087785326,0.9731658578361404,0.9862815536321334,0.9878413449449668,0.9880231200827247,0.9998994986816558,0.9998449157810514
