flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
523602641789433,82,1753970809973878,1753970816028998,0,33,49,0,46796,3036,0,45026,3000,0,41746,2920,0,0,0,6055120,570.6829268292682,549.0975609756098,509.0975609756098
523607366724881,10094,1753970809973879,1753970815705781,0,4502,5592,0,8509421,2940,0,8304593,2904,0,7887989,2824,0,0,0,5731902,843.017733306915,822.725678620963,781.4532395482465
523608144145139,3,1753970809973880,1753970809997083,0,2,1,0,192,64,0,120,40,0,0,0,0,0,0,23203,64.0,40.0,0.0
523656402343973,14,1753970809973891,1753970809990421,0,9,5,0,12958,1396,0,12706,1378,0,12314,1350,0,0,0,16530,925.5714285714286,907.5714285714286,879.5714285714286
523658243279541,1557,1753970809973891,1753970816018897,0,54,1503,0,1629785,2522,0,1601749,2486,0,1558153,2430,0,0,0,6045006,1046.7469492614002,1028.7405266538215,1000.7405266538215
523768805048025,2549,1753970809973917,1753970816064527,0,1882,667,0,2679642,3106,0,2633760,3052,0,2562388,2968,0,0,0,6090610,1051.252255786583,1033.252255786583,1005.252255786583
523767626206878,127,1753970809973917,1753970815749217,0,54,73,0,94442,3036,0,92156,3000,0,85552,2896,0,0,0,5775300,743.6377952755905,725.6377952755905,673.6377952755905
523815288038617,2,1753970809973928,1753970814989200,0,1,1,0,2492,2492,0,2456,2456,0,2400,2400,0,0,0,5015272,1246.0,1228.0,1200.0
523815918670273,242,1753970809973928,1753970816054315,0,182,60,0,51276,492,0,46920,456,0,40144,400,0,0,0,6080387,211.88429752066116,193.88429752066116,165.88429752066116
523819156376671,2,1753970809973929,1753970809983220,0,1,1,0,216,136,0,180,118,0,124,90,0,0,0,9291,108.0,90.0,62.0
523823776951454,8,1753970809973930,1753970810096013,0,5,3,0,4308,1518,0,4164,1500,0,3748,1448,0,0,0,122083,538.5,520.5,468.5
523886958236390,918,1753970809973944,1753970816048240,0,587,331,0,850164,3036,0,833640,3000,0,785904,2896,0,0,0,6074296,926.1045751633987,908.1045751633987,856.1045751633987
523923094006213,2139,1753970809973953,1753970814685299,0,1909,230,0,2439330,2556,0,2400828,2520,0,2340936,2464,0,0,0,4711346,1140.406732117812,1122.406732117812,1094.406732117812
524032421023411,414,1753970809973978,1753970816062703,0,206,208,0,90252,654,0,82800,600,0,71208,516,0,0,0,6088725,218.0,200.0,172.0
524550205409518,3377,1753970809974099,1753970815993477,0,2058,1319,0,3203788,1600,0,3135466,1564,0,2999630,1484,0,0,0,6019378,948.7083209949659,928.4767545158425,888.2528871779687
524611251687018,1792,1753970809974113,1753970816060908,0,838,954,0,1783752,3249,0,1751496,3195,0,1701320,3111,0,0,0,6086795,995.3973214285714,977.3973214285714,949.3973214285714
524691468349340,33430,1753970809974132,1753970816065426,0,27112,6318,0,39948382,4554,0,39308824,4500,0,37971444,4380,0,0,0,6091294,1194.986000598265,1175.854741250374,1135.8493568650913
524738389650653,294,1753970809974143,1753970813532646,0,254,40,0,312660,2556,0,307368,2520,0,299136,2464,0,0,0,3558503,1063.469387755102,1045.469387755102,1017.469387755102
524886249856723,1244,1753970809974177,1753970813471624,0,1092,152,0,1386120,2556,0,1363728,2520,0,1328896,2464,0,0,0,3497447,1114.2443729903537,1096.2443729903537,1068.2443729903537
524942191490543,20,1753970809974190,1753970810014159,0,16,4,0,20782,1518,0,20392,1500,0,19592,1460,0,0,0,39969,1039.1,1019.6,979.6
525048804183244,1075,1753970809974215,1753970816059969,0,1075,0,0,1279994,1914,0,1260644,1860,0,1230544,1776,0,0,0,6085754,1190.692093023256,1172.692093023256,1144.692093023256
525380885940042,15,1753970809974292,1753970816065937,0,9,6,0,4828,1558,0,4552,1540,0,3928,1460,0,0,0,6091645,321.8666666666667,303.46666666666664,261.8666666666667
525378800423699,5115,1753970809974292,1753970816065908,0,5115,0,0,626622,598,0,534552,544,0,391332,460,0,0,0,6091616,122.50674486803518,104.50674486803518,76.50674486803518
525452112502030,175,1753970809974309,1753970815597574,0,94,81,0,21207,2072,0,17903,2036,0,10903,1956,0,0,0,5623265,121.18285714285715,102.30285714285715,62.30285714285714
525559966005790,920,1753970809974334,1753970816053728,0,554,366,0,154563,2970,0,138003,2934,0,112243,2878,0,1,0,6079394,168.00326086956522,150.00326086956522,122.00326086956522
525563236346684,400,1753970809974335,1753970816064951,0,128,272,0,193049,3106,0,185849,3052,0,165049,2896,0,0,0,6090616,482.6225,464.6225,412.6225
526026700307400,558,1753970809974443,1753970816062841,0,375,183,0,512958,3100,0,501822,3040,0,479502,2920,0,0,0,6088398,919.2795698924731,899.3225806451613,859.3225806451613
526091461760222,360,1753970809974458,1753970816054500,0,177,183,0,78480,436,0,72000,400,0,61920,344,0,0,0,6080042,218.0,200.0,172.0
526096892609320,2,1753970809974459,1753970810006651,0,1,1,0,159,83,0,123,65,0,67,37,0,0,0,32192,79.5,61.5,33.5
526262884356825,79,1753970809974498,1753970810021779,0,47,32,0,51584,1518,0,49880,1500,0,46720,1460,0,0,0,47281,652.9620253164557,631.3924050632911,591.3924050632911
526503208532919,20,1753970809974554,1753970810066990,0,13,7,0,10259,1518,0,9839,1500,0,9039,1460,0,0,0,92436,512.95,491.95,451.95
526660772455624,779,1753970809974590,1753970816055287,0,433,346,0,607571,2602,0,593549,2566,0,571737,2510,0,0,0,6080697,779.9370988446726,761.9370988446726,733.9370988446726
526775619752744,1,1753970809974617,1753970809974617,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
526785292057253,165,1753970809974619,1753970814883637,0,113,52,0,133703,2592,0,130733,2556,0,126113,2500,0,0,0,4909018,810.3212121212122,792.3212121212122,764.3212121212122
526831409828553,600,1753970809974630,1753970815803556,0,591,9,0,683135,2467,0,672335,2431,0,655535,2375,0,1,0,5828926,1138.5583333333334,1120.5583333333334,1092.5583333333334
526835420654018,380,1753970809974631,1753970816054773,0,179,201,0,82840,436,0,76000,400,0,65360,344,0,0,0,6080142,218.0,200.0,172.0
526841990264685,2853,1753970809974632,1753970816064633,0,1027,1826,0,2449093,4410,0,2391715,4356,0,2277535,4236,0,0,0,6090001,858.4272695408342,838.3158079214861,798.2947774272695
526845482563834,2,1753970809974633,1753970809976866,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,2233,64.0,40.0,0.0
526889298734215,1916,1753970809974643,1753970816064029,0,1192,724,0,1554832,4124,0,1520344,4070,0,1466696,3986,0,0,0,6089386,811.4989561586639,793.4989561586639,765.4989561586639
526897454618971,13,1753970809974645,1753970816020863,0,5,8,0,896,160,0,577,118,0,213,62,0,0,0,6046218,68.92307692307692,44.38461538461539,16.384615384615383
527040126660903,10,1753970809974679,1753970816065937,0,7,3,0,3515,1510,0,3353,1492,0,2837,1400,0,1,0,6091258,351.5,335.3,283.7
527045599300465,237,1753970809974680,1753970816013971,0,98,139,0,147964,2592,0,143698,2556,0,137062,2500,0,0,0,6039291,624.3206751054852,606.3206751054852,578.3206751054852
527050792094510,1,1753970809974681,1753970809974681,0,1,0,0,174,174,0,156,156,0,128,128,0,0,0,0,174.0,156.0,128.0
527218328798390,1465,1753970809974720,1753970816051383,0,540,925,0,1108573,2724,0,1082203,2688,0,1041183,2632,0,0,0,6076663,756.7051194539249,738.7051194539249,710.7051194539249
527263715485736,915,1753970809974731,1753970816062890,0,583,332,0,830259,3106,0,813789,3052,0,766209,2896,0,0,0,6088159,907.3868852459017,889.3868852459017,837.3868852459017
527269555258406,905,1753970809974732,1753970816062579,0,389,516,0,118559,3107,0,99971,3053,0,63699,2933,0,0,0,6087847,131.00441988950277,110.46519337016575,70.38563535911602
527279313661941,2,1753970809974734,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,6091203,59.0,50.0,0.0
527279363258733,392,1753970809974734,1753970810148625,0,358,34,0,449912,1278,0,442856,1260,0,431880,1232,0,0,0,173891,1147.734693877551,1129.734693877551,1101.734693877551
527280683631738,147,1753970809974735,1753970816003604,0,70,77,0,23512,958,0,20536,922,0,14656,842,0,0,0,6028869,159.94557823129253,139.70068027210885,99.70068027210884
527340772014934,170,1753970809974749,1753970815846296,0,96,74,0,21399,1707,0,18339,1671,0,13579,1615,0,1,0,5871547,125.87647058823529,107.87647058823529,79.87647058823529
527380550715705,2809,1753970809974758,1753970816063661,0,2450,359,0,3190302,3888,0,3139740,3834,0,3061088,3750,0,0,0,6088903,1135.742969028124,1117.742969028124,1089.742969028124
527426336463854,1,1753970809974769,1753970809974769,0,1,0,0,222,222,0,204,204,0,176,176,0,0,0,0,222.0,204.0,176.0
527636620837752,21,1753970809974817,1753970815885218,0,10,11,0,2937,351,0,2559,315,0,1971,259,0,0,0,5910401,139.85714285714286,121.85714285714286,93.85714285714286
527640039609768,8,1753970809974818,1753970815976757,0,5,3,0,749,218,0,599,182,0,255,102,0,0,0,6001939,93.625,74.875,31.875
527684908895781,13722,1753970809974829,1753970816048564,0,4561,9161,0,13994757,3036,0,13720405,3000,0,13171525,2920,0,0,0,6073735,1019.8773502404897,999.8837632998105,959.8837632998105
527769398076722,142,1753970809974848,1753970815871205,0,93,49,0,17738,320,0,14930,284,0,9250,204,0,0,0,5896357,124.91549295774648,105.14084507042253,65.14084507042253
528108554652186,440,1753970809974927,1753970810949297,0,378,62,0,491755,1296,0,483835,1278,0,471515,1250,0,0,0,974370,1117.625,1099.625,1071.625
528158694690556,1,1753970809974939,1753970809974939,0,1,0,0,112,112,0,94,94,0,66,66,0,0,0,0,112.0,94.0,66.0
528167661509426,1,1753970809974941,1753970809974941,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
528220980519682,2,1753970809974954,1753970809983655,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,8701,67.0,46.5,0.5
528238040995335,289,1753970809974958,1753970814255046,0,139,150,0,63002,436,0,57800,400,0,49708,344,0,0,0,4280088,218.0,200.0,172.0
528293998253346,26,1753970809974971,1753970815939914,0,13,13,0,3517,351,0,3049,315,0,2321,259,0,0,0,5964943,135.26923076923077,117.26923076923077,89.26923076923077
528493699574116,29,1753970809975017,1753970814909744,0,17,12,0,6681,1371,0,6159,1335,0,5347,1279,0,0,0,4934727,230.3793103448276,212.3793103448276,184.3793103448276
528626490897946,1262,1753970809975048,1753970816060998,0,593,669,0,618323,3152,0,595607,3098,0,529983,2942,0,0,0,6085950,489.95483359746436,471.95483359746436,419.95483359746436
528784936232235,5567,1753970809975085,1753970816061067,0,5567,0,0,7249702,4494,0,7149496,4440,0,6993620,4356,0,0,0,6085982,1302.2636967846236,1284.2636967846236,1256.2636967846236
528917303017983,395,1753970809975116,1753970816055500,0,205,190,0,86110,436,0,79000,400,0,67940,344,0,0,0,6080384,218.0,200.0,172.0
528960452803036,8,1753970809975126,1753970809997001,0,5,3,0,1350,755,0,1206,737,0,982,709,0,0,0,21875,168.75,150.75,122.75
529088507922056,666,1753970809975156,1753970814765857,0,522,144,0,683915,2592,0,671927,2556,0,653279,2500,0,0,0,4790701,1026.8993993993995,1008.8993993993994,980.8993993993994
529195131232454,1282,1753970809975180,1753970816064573,0,1282,0,0,555212,3162,0,532136,3108,0,496240,3024,0,0,0,6089393,433.0826833073323,415.0826833073323,387.0826833073323
529202065948993,127,1753970809975182,1753970816033296,0,76,51,0,50846,2996,0,48272,2960,0,43192,2880,0,0,0,6058114,400.3622047244094,380.09448818897636,340.09448818897636
529247008902520,25,1753970809975192,1753970815262060,0,15,10,0,14265,2947,0,13767,2911,0,12767,2831,0,0,0,5286868,570.6,550.68,510.68
529304639502090,412,1753970809975206,1753970816055108,0,205,207,0,89816,436,0,82400,400,0,70864,344,0,0,0,6079902,218.0,200.0,172.0
529311461885481,1,1753970809975207,1753970809975207,0,1,0,0,198,198,0,180,180,0,152,152,0,0,0,0,198.0,180.0,152.0
529312084434064,5,1753970809975208,1753970814247420,0,5,0,0,710,284,0,620,248,0,480,192,0,0,0,4272212,142.0,124.0,96.0
529319282060052,12,1753970809975209,1753970815012635,0,5,7,0,1806,688,0,1590,652,0,1254,596,0,0,0,5037426,150.5,132.5,104.5
529320692632063,1288,1753970809975210,1753970816059904,0,514,774,0,994530,3790,0,971346,3736,0,935282,3652,0,0,0,6084694,772.1506211180124,754.1506211180124,726.1506211180124
529324920697328,128,1753970809975211,1753970816052452,0,59,69,0,61972,2116,0,59296,2080,0,54176,2000,0,0,0,6077241,484.15625,463.25,423.25
529508231186966,205,1753970809975253,1753970816047522,0,201,4,0,38677,2532,0,34987,2496,0,29247,2440,0,0,0,6072269,188.66829268292682,170.66829268292682,142.66829268292682
529566302587824,12751,1753970809975267,1753970816065880,0,7476,5275,0,10816877,4410,0,10587359,4356,0,10230331,4272,0,0,0,6090613,848.31597521763,830.31597521763,802.31597521763
529677221570420,98,1753970809975293,1753970815975150,0,48,50,0,61171,2960,0,59173,2924,0,55253,2844,0,0,0,5999857,624.1938775510204,603.8061224489796,563.8061224489796
529686103520829,84,1753970809975295,1753970815770199,0,43,41,0,9860,365,0,8186,329,0,4826,249,0,0,0,5794904,117.38095238095238,97.45238095238095,57.45238095238095
529747067851974,27,1753970809975309,1753970810644417,0,12,15,0,18345,1518,0,17805,1500,0,16725,1460,0,0,0,669108,679.4444444444445,659.4444444444445,619.4444444444445
529801404858077,4439,1753970809975322,1753970816064457,0,1664,2775,0,1905170,2154,0,1825268,2100,0,1700976,2016,0,0,0,6089135,429.18900653300295,411.18900653300295,383.18900653300295
530081337404952,2594,1753970809975387,1753970816060837,0,1288,1306,0,2661912,3641,0,2615220,3587,0,2542588,3503,0,1,0,6085450,1026.1804163454126,1008.1804163454125,980.1804163454125
530086454664549,2558,1753970809975388,1753970816060650,0,1215,1343,0,1985288,4542,0,1939244,4488,0,1805484,4332,0,0,0,6085262,776.1094605160281,758.1094605160281,705.8186082877248
530090879428945,15,1753970809975389,1753970810059687,0,8,7,0,5884,1470,0,5614,1452,0,4834,1400,0,0,0,84298,392.26666666666665,374.26666666666665,322.26666666666665
530091053814463,342,1753970809975389,1753970810457621,0,165,177,0,280260,1518,0,274104,1500,0,256296,1448,0,0,0,482232,819.4736842105264,801.4736842105264,749.4035087719299
530174763708630,1801,1753970809975408,1753970816054493,0,1801,0,0,272666,852,0,240248,816,0,189820,760,0,0,0,6079085,151.39700166574124,133.39700166574124,105.39700166574126
530223168917357,15,1753970809975420,1753970810199140,0,10,5,0,6057,1482,0,5787,1464,0,5007,1412,0,0,0,223720,403.8,385.8,333.8
530420745141886,23,1753970809975466,1753970815255003,0,13,10,0,7567,1566,0,7153,1530,0,6509,1474,0,0,0,5279537,329.0,311.0,283.0
530435179377058,1,1753970809975469,1753970809975469,0,1,0,0,64,64,0,40,40,0,12,12,0,0,0,0,64.0,40.0,12.0
530602849418109,268,1753970809975508,1753970815908863,0,180,88,0,251392,3028,0,246568,2992,0,232632,2888,0,0,0,5933355,938.0298507462686,920.0298507462686,868.0298507462686
530708854838035,10312,1753970809975533,1753970816064721,0,10312,0,0,14644080,4422,0,14458464,4368,0,14169728,4284,0,0,0,6089188,1420.100853374709,1402.100853374709,1374.100853374709
530711755802565,10,1753970809975533,1753970815309039,0,4,6,0,2743,971,0,2533,929,0,2133,849,0,0,0,5333506,274.3,253.3,213.3
530740210960024,1828,1753970809975540,1753970816065514,0,1828,0,0,305048,1050,0,272144,996,0,220960,912,0,0,0,6089974,166.87527352297593,148.87527352297593,120.87527352297593
530745447935284,1,1753970809975541,1753970809975541,0,1,0,0,247,247,0,229,229,0,201,201,0,0,0,0,247.0,229.0,201.0
531003074528438,341,1753970809975601,1753970816021126,0,341,0,0,22925,148,0,15647,112,0,6099,56,0,0,0,6045525,67.22873900293256,45.88563049853372,17.885630498533725
531041611921943,216,1753970809975610,1753970813807180,0,138,78,0,96079,2976,0,92179,2940,0,80935,2836,0,0,0,3831570,444.81018518518516,426.7546296296296,374.6990740740741
531143714307405,963,1753970809975634,1753970816055386,0,890,73,0,1011657,2512,0,994323,2476,0,967359,2420,0,0,0,6079752,1050.526479750779,1032.526479750779,1004.5264797507788
531210963864459,3570,1753970809975650,1753970814693708,0,1209,2361,0,3557669,2940,0,3493409,2904,0,3305821,2800,0,0,0,4718058,996.5459383753501,978.5459383753501,926.0002801120448
531216635827766,382,1753970809975651,1753970816055614,0,196,186,0,83276,436,0,76400,400,0,65704,344,0,0,0,6079963,218.0,200.0,172.0
531351775178246,402,1753970809975682,1753970816056400,0,205,197,0,58481,1644,0,51245,1590,0,39989,1506,0,1,0,6080718,145.47512437810946,127.47512437810946,99.47512437810946
531418751213298,4,1753970809975698,1753970809976264,0,4,0,0,4363,1518,0,4291,1500,0,4131,1460,0,0,0,566,1090.75,1072.75,1032.75
531424219259078,1372,1753970809975699,1753970816060279,0,1372,0,0,190696,474,0,166000,420,0,127584,336,0,0,0,6084580,138.99125364431487,120.99125364431487,92.99125364431487
531777712913412,2,1753970809975782,1753970809983219,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,7437,67.0,46.5,0.5
532053475724767,404,1753970809975846,1753970816059466,0,236,168,0,159632,2946,0,152360,2892,0,141048,2808,0,0,0,6083620,395.1287128712871,377.1287128712871,349.1287128712871
532053687029496,9,1753970809975846,1753970812212636,0,7,2,0,4296,1494,0,4116,1476,0,3756,1436,0,0,0,2236790,477.3333333333333,457.3333333333333,417.3333333333333
532277777624760,241,1753970809975898,1753970815802254,0,178,63,0,261401,1623,0,256715,1587,0,247075,1507,0,0,0,5826356,1084.6514522821576,1065.207468879668,1025.207468879668
532285861574872,5,1753970809975900,1753970810591298,0,4,1,0,350,70,0,260,52,0,0,0,0,0,0,615398,70.0,52.0,0.0
532288161311150,442,1753970809975900,1753970816047666,0,245,197,0,112378,3028,0,104422,2992,0,92046,2936,0,0,0,6071766,254.24886877828055,236.24886877828055,208.24886877828055
532365215523815,15,1753970809975918,1753970815856573,0,8,7,0,2184,436,0,1914,400,0,1494,344,0,0,0,5880655,145.6,127.6,99.6
532429033528852,30,1753970809975933,1753970816053759,0,15,15,0,28088,3036,0,27494,3000,0,26294,2920,0,0,0,6077826,936.2666666666667,916.4666666666667,876.4666666666667
532434545699710,70,1753970809975935,1753970816028949,0,38,32,0,7846,254,0,6586,218,0,4626,162,0,1,0,6053014,112.08571428571429,94.08571428571429,66.08571428571429
532894843374990,592,1753970809976042,1753970816046999,0,385,207,0,571231,2896,0,560575,2860,0,543999,2804,0,0,0,6070957,964.9172297297297,946.9172297297297,918.9172297297297
532901153735340,504,1753970809976043,1753970816056014,0,504,0,0,550864,2964,0,541792,2928,0,527680,2872,0,0,0,6079971,1092.984126984127,1074.984126984127,1046.984126984127
532898690449614,331,1753970809976043,1753970816023597,0,125,206,0,182107,3036,0,176149,3000,0,158937,2896,0,0,0,6047554,550.1722054380665,532.1722054380665,480.17220543806644
533203965081110,409,1753970809976114,1753970816062919,0,283,126,0,436414,4554,0,428296,4500,0,411936,4380,0,0,0,6086805,1067.0268948655257,1047.1784841075794,1007.1784841075795
533356983755247,14,1753970809976149,1753970815571266,0,7,7,0,1092,156,0,840,120,0,448,64,0,0,0,5595117,78.0,60.0,32.0
533357998145438,686,1753970809976150,1753970816046576,0,343,343,0,475334,3036,0,461936,3000,0,434496,2920,0,0,0,6070426,692.9067055393587,673.3760932944606,633.3760932944606
533412377709015,921,1753970809976162,1753970810634613,0,756,165,0,1066333,1396,0,1049755,1378,0,1023967,1350,0,0,0,658451,1157.799131378936,1139.799131378936,1111.799131378936
533780130275013,1239,1753970809976248,1753970815207382,0,454,785,0,1094643,2820,0,1069623,2784,0,1020051,2704,0,0,0,5231134,883.4891041162227,863.2953995157385,823.2857142857143
533835658862085,83,1753970809976261,1753970815684316,0,83,0,0,23950,1956,0,22456,1920,0,20132,1864,0,0,0,5708055,288.5542168674699,270.5542168674699,242.55421686746988
533839095514143,192,1753970809976262,1753970816004969,0,92,100,0,33362,395,0,29906,359,0,24530,303,0,0,0,6028707,173.76041666666666,155.76041666666666,127.76041666666667
533844167539291,14,1753970809976263,1753970816000594,0,6,8,0,1175,212,0,893,176,0,333,96,0,0,0,6024331,83.92857142857143,63.785714285714285,23.785714285714285
533843145887402,2,1753970809976263,1753970810035385,0,1,1,0,204,140,0,162,122,0,82,82,0,0,0,59122,102.0,81.0,41.0
533850851337928,433,1753970809976264,1753970816047717,0,194,239,0,34479,218,0,25539,182,0,8219,102,0,0,0,6071453,79.62817551963049,58.981524249422634,18.981524249422634
533912331484361,1,1753970809976279,1753970809976279,0,1,0,0,1296,1296,0,1278,1278,0,1238,1238,0,0,0,0,1296.0,1278.0,1238.0
534086948504229,4,1753970809976319,1753970815031675,0,2,2,0,523,336,0,445,300,0,249,196,0,0,0,5055356,130.75,111.25,62.25
534091879459866,380,1753970809976320,1753970816047521,0,185,195,0,86640,456,0,79800,420,0,69160,364,0,0,0,6071201,228.0,210.0,182.0
534091563316527,4,1753970809976320,1753970810066482,0,3,1,0,256,64,0,166,46,0,6,6,0,0,0,90162,64.0,41.5,1.5
534092778433658,698,1753970809976321,1753970816059427,0,437,261,0,80998,1941,0,68434,1887,0,48890,1803,0,1,0,6083106,116.0429799426934,98.0429799426934,70.0429799426934
534158571383297,19,1753970809976336,1753970815557706,0,10,9,0,3345,358,0,3003,322,0,2471,266,0,0,0,5581370,176.05263157894737,158.05263157894737,130.05263157894737
534162988653642,8991,1753970809976337,1753970816062286,0,4641,4350,0,5631335,4554,0,5450894,4500,0,5091254,4380,0,0,0,6085949,626.3302191079969,606.2611500389278,566.2611500389278
534230869311272,123,1753970809976353,1753970815753395,0,62,61,0,66995,3036,0,64781,3000,0,58385,2896,0,0,0,5777042,544.6747967479674,526.6747967479674,474.6747967479675
534429629176579,1,1753970809976399,1753970809976399,0,1,0,0,70,70,0,52,52,0,24,24,0,0,0,0,70.0,52.0,24.0
534546450674918,60,1753970809976426,1753970816055223,0,27,33,0,6849,286,0,5769,250,0,4089,194,0,0,0,6078797,114.15,96.15,68.15
534552407695054,87,1753970809976428,1753970816024208,0,62,25,0,85871,3036,0,84155,3000,0,80675,2920,0,0,0,6047780,987.0229885057471,967.2988505747127,927.2988505747127
534670854579086,9,1753970809976455,1753970813561642,0,5,4,0,1184,321,0,1022,285,0,770,229,0,1,0,3585187,131.55555555555554,113.55555555555556,85.55555555555556
534768600000953,1,1753970809976478,1753970809976478,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
534932122934567,203,1753970809976516,1753970816042395,0,85,118,0,40634,1601,0,36962,1565,0,31278,1509,0,0,0,6065879,200.16748768472905,182.07881773399015,154.07881773399015
535065543293700,2,1753970809976547,1753970810028774,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,52227,64.0,40.0,0.0
535124596733030,61,1753970809976561,1753970816032197,0,42,19,0,30607,3020,0,29257,2984,0,26817,2904,0,0,0,6055636,501.75409836065575,479.62295081967216,439.62295081967216
535230600159982,235,1753970809976586,1753970813326399,0,9,226,0,140198,2540,0,135968,2504,0,129388,2448,0,0,0,3349813,596.5872340425532,578.5872340425532,550.5872340425532
535239906045315,8,1753970809976588,1753970810093674,0,5,3,0,584,93,0,410,75,0,90,35,0,0,0,117086,73.0,51.25,11.25
535438452928138,32,1753970809976634,1753970811931556,0,17,15,0,5194,531,0,4564,513,0,3272,473,0,0,0,1954922,162.3125,142.625,102.25
535504716122960,35,1753970809976649,1753970815859823,0,20,15,0,4825,436,0,4195,400,0,3215,344,0,0,0,5883174,137.85714285714286,119.85714285714286,91.85714285714286
535502133196118,57,1753970809976649,1753970816060162,0,33,24,0,7614,484,0,6588,430,0,4992,346,0,0,0,6083513,133.57894736842104,115.57894736842105,87.57894736842105
535807386885778,1109,1753970809976720,1753970816057609,0,1033,76,0,1024317,3741,0,1004355,3687,0,973303,3603,0,0,0,6080889,923.6402164111812,905.6402164111812,877.6402164111812
535807323407880,431,1753970809976720,1753970816059820,0,187,244,0,86804,2397,0,79046,2343,0,66978,2259,0,0,0,6083100,201.40139211136892,183.40139211136892,155.40139211136892
535810358968001,250,1753970809976721,1753970816065541,0,140,110,0,35176,2077,0,30046,2023,0,20046,1903,0,0,0,6088820,140.704,120.184,80.184
