flow_id,packet_length_mean,total_length_of_fwd_packets,total_length_of_bwd_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets,flow_total_packets
151742820968417,0.0,0.0,0.0,64.0,40.0,0.0,1.0
158781191589871,0.0,0.0,0.0,64.0,40.0,0.0,2.0
158784864062828,0.0,0.0,0.0,64.0,40.0,0.0,3.0
162679988507786,0.0,0.0,0.0,64.0,40.0,0.0,2.0
165137589681370,0.0,0.0,0.0,59.0,50.0,0.0,2.0
165174496584436,0.0,0.0,0.0,59.0,50.0,0.0,2.0
170206079359469,0.0,0.0,0.0,59.0,50.0,0.0,2.0
170212371187479,0.0,0.0,0.0,59.0,50.0,0.0,2.0
170373748716174,0.0,0.0,0.0,59.0,50.0,0.0,2.0
170638869462422,0.0,0.0,0.0,63.0,48.0,0.0,4.0
170733807426419,0.0,0.0,0.0,59.0,50.0,0.0,2.0
171937800915902,0.0,0.0,0.0,59.0,50.0,0.0,2.0
172332420317396,0.0,0.0,0.0,64.0,40.0,0.0,4.0
172334886676400,0.0,0.0,0.0,64.0,40.0,0.0,3.0
172336464482949,0.0,0.0,0.0,64.0,40.0,0.0,2.0
172336942429050,0.0,0.0,0.0,64.0,40.0,0.0,2.0
172341512615435,0.0,0.0,0.0,64.0,40.0,0.0,3.0
173755357242822,0.0,0.0,0.0,70.0,52.0,0.0,1.0
174788973649041,0.0,0.0,0.0,59.0,50.0,0.0,2.0
176430664085500,0.0,0.0,0.0,59.0,50.0,0.0,2.0
176493567051067,0.0,0.0,0.0,59.0,50.0,0.0,2.0
178187057710783,0.0,0.0,0.0,56.0,40.0,0.0,3.0
178606512178258,0.0,0.0,0.0,52.0,40.0,0.0,2.0
181636573797441,0.0,0.0,0.0,64.0,40.0,0.0,1.0
182519698097223,0.0,0.0,0.0,64.0,40.0,0.0,2.0
184134076884433,0.0,0.0,0.0,64.0,40.0,0.0,1.0
190783988232826,0.0,0.0,0.0,55.0,46.0,0.0,2.0
193083293065889,0.0,0.0,0.0,61.0,52.0,0.0,2.0
203084804463073,0.0,0.0,0.0,59.0,50.0,0.0,2.0
203091230704513,0.0,0.0,0.0,59.0,50.0,0.0,2.0
203648860049088,0.0,0.0,0.0,55.0,46.0,0.0,2.0
204373937849041,0.0,0.0,0.0,59.0,50.0,0.0,2.0
206784057119914,0.0,0.0,0.0,59.0,50.0,0.0,2.0
208400456388328,0.0,0.0,0.0,59.0,50.0,0.0,2.0
208406520253823,0.0,0.0,0.0,59.0,50.0,0.0,2.0
211126712631465,0.0,0.0,0.0,59.0,50.0,0.0,2.0
211126914240794,0.0,0.0,0.0,59.0,50.0,0.0,2.0
211131194982998,0.0,0.0,0.0,59.0,50.0,0.0,2.0
214580440832047,0.0,0.0,0.0,59.0,50.0,0.0,2.0
214581545194982,0.0,0.0,0.0,59.0,50.0,0.0,2.0
214666915086124,0.0,0.0,0.0,59.0,50.0,0.0,2.0
214751460504072,0.0,0.0,0.0,59.0,50.0,0.0,2.0
216130440354172,0.0,0.0,0.0,59.0,50.0,0.0,2.0
216552997291003,0.0,0.0,0.0,64.0,40.0,0.0,1.0
221516249112041,0.0,0.0,0.0,70.0,52.0,0.0,1.0
222557547544598,0.0,0.0,0.0,64.0,40.0,0.0,1.0
226928103748704,0.0,0.0,0.0,55.0,46.0,0.0,2.0
229939032873820,0.0,0.0,0.0,74.0,56.0,0.0,2.0
233082452426910,0.0,0.0,0.0,70.0,52.0,0.0,2.0
233136132518269,0.0,0.0,0.0,64.0,40.0,0.0,2.0
238925376655237,0.0,0.0,0.0,78.0,60.0,0.0,1.0
239742880710371,0.0,0.0,0.0,64.0,40.0,0.0,1.0
241610386349217,0.0,0.0,0.0,59.0,50.0,0.0,2.0
241610605629259,0.0,0.0,0.0,59.0,50.0,0.0,2.0
247023005172491,0.0,0.0,0.0,70.0,52.0,0.0,1.0
247031054891626,0.0,0.0,0.0,59.0,50.0,0.0,2.0
247032759034966,0.0,0.0,0.0,59.0,50.0,0.0,2.0
252631934088193,0.0,0.0,0.0,59.0,50.0,0.0,2.0
252632114843462,0.0,0.0,0.0,59.0,50.0,0.0,2.0
252634307669850,0.0,0.0,0.0,59.0,50.0,0.0,2.0
253781455337064,0.0,0.0,0.0,55.0,46.0,0.0,2.0
254236538685997,0.0,0.0,0.0,59.0,50.0,0.0,2.0
255416764315785,0.0,0.0,0.0,59.0,50.0,0.0,2.0
258213750593169,0.0,0.0,0.0,61.0,52.0,0.0,2.0
262536971806398,0.0,0.0,0.0,52.0,40.0,0.0,2.0
263611622219655,0.0,0.0,0.0,64.0,40.0,0.0,1.0
265720665731440,0.0,0.0,0.0,55.0,46.0,0.0,2.0
266647690274913,0.0,0.0,0.0,70.0,52.0,0.0,1.0
268777737514148,0.0,0.0,0.0,64.0,40.0,0.0,1.0
274952937156592,0.0,0.0,0.0,70.0,52.0,0.0,1.0
275010828760774,0.0,0.0,0.0,72.66666666666667,54.666666666666664,0.0,3.0
280349091600765,0.0,0.0,0.0,59.0,50.0,0.0,2.0
280429635485182,0.0,0.0,0.0,59.0,50.0,0.0,2.0
280429743676149,0.0,0.0,0.0,59.0,50.0,0.0,2.0
282243188309554,0.0,0.0,0.0,50.0,40.0,0.0,2.0
284061800111710,0.0,0.0,0.0,59.0,50.0,0.0,2.0
284115515866948,0.0,0.0,0.0,59.0,50.0,0.0,2.0
290417266238556,0.0,0.0,0.0,64.0,40.0,0.0,4.0
291084202504605,0.0,0.0,0.0,59.0,50.0,0.0,2.0
291086592936791,0.0,0.0,0.0,59.0,50.0,0.0,2.0
292650129788303,0.0,0.0,0.0,70.0,52.0,0.0,4.0
292874463529533,0.0,0.0,0.0,64.0,40.0,0.0,3.0
293926188423868,0.0,0.0,0.0,64.0,40.0,0.0,1.0
294281798137053,0.0,0.0,0.0,60.0,40.0,0.0,1.0
295391878922863,0.0,0.0,0.0,59.0,50.0,0.0,2.0
295547597237725,0.0,0.0,0.0,59.0,50.0,0.0,2.0
296939238030752,0.0,0.0,0.0,64.0,40.0,0.0,2.0
296941946486952,0.0,0.0,0.0,70.0,52.0,0.0,2.0
297150492331327,0.0,0.0,0.0,64.0,40.0,0.0,3.0
297357954835238,0.0,0.0,0.0,59.0,50.0,0.0,2.0
297923210468052,0.0,0.0,0.0,59.0,50.0,0.0,2.0
299174138203423,0.0,0.0,0.0,59.0,50.0,0.0,2.0
301754231963786,0.0,0.0,0.0,70.0,52.0,0.0,1.0
305088816552590,0.0,0.0,0.0,64.0,40.0,0.0,2.0
305088909419327,0.0,0.0,0.0,70.0,52.0,0.0,8.0
305301749880300,0.0,0.0,0.0,63.714285714285715,50.857142857142854,0.0,7.0
306152724698939,0.0,0.0,0.0,64.0,40.0,0.0,1.0
308155520397863,0.0,0.0,0.0,64.0,40.0,0.0,3.0
309156746938813,0.0,0.0,0.0,70.0,52.0,0.0,3.0
309871986122006,0.0,0.0,0.0,64.0,40.0,0.0,1.0
310389848737654,0.0,0.0,0.0,70.0,52.0,0.0,1.0
310718047138284,0.0,0.0,0.0,64.0,40.0,0.0,1.0
321950388933901,0.0,0.0,0.0,59.0,50.0,0.0,2.0
321952992435739,0.0,0.0,0.0,59.0,50.0,0.0,2.0
321953538334925,0.0,0.0,0.0,59.0,50.0,0.0,2.0
323975755419409,0.0,0.0,0.0,64.0,40.0,0.0,1.0
325341847467366,0.0,0.0,0.0,70.0,52.0,0.0,1.0
328540518179925,0.0,0.0,0.0,59.0,50.0,0.0,2.0
328543164986085,0.0,0.0,0.0,59.0,50.0,0.0,2.0
328544731216239,0.0,0.0,0.0,59.0,50.0,0.0,2.0
328616835516595,0.0,0.0,0.0,70.0,52.0,0.0,2.0
331626108668668,0.0,0.0,0.0,59.0,50.0,0.0,2.0
332390622874006,0.0,0.0,0.0,59.0,50.0,0.0,2.0
333295271878808,0.0,0.0,0.0,64.0,40.0,0.0,1.0
333843516767867,0.0,0.0,0.0,59.0,50.0,0.0,2.0
334209627723765,0.0,0.0,0.0,70.0,52.0,0.0,9.0
335257501884163,0.0,0.0,0.0,64.0,40.0,0.0,1.0
341167541519835,0.0,0.0,0.0,64.0,40.0,0.0,2.0
341945248998396,0.0,0.0,0.0,64.0,40.0,0.0,1.0
343149886037791,0.0,0.0,0.0,64.0,40.0,0.0,1.0
344776071870819,0.0,0.0,0.0,64.0,40.0,0.0,2.0
347632299929578,0.0,0.0,0.0,67.0,46.0,0.0,2.0
352724374930223,0.0,0.0,0.0,70.0,52.0,0.0,1.0
353839173994579,0.0,0.0,0.0,70.0,52.0,0.0,1.0
523143587139864,0.0,0.0,0.0,70.0,52.0,0.0,5.0
523608144145139,0.0,0.0,0.0,64.0,40.0,0.0,3.0
526775619752744,0.0,0.0,0.0,70.0,52.0,0.0,1.0
526845482563834,0.0,0.0,0.0,64.0,40.0,0.0,2.0
527279313661941,0.0,0.0,0.0,59.0,50.0,0.0,2.0
528167661509426,0.0,0.0,0.0,70.0,52.0,0.0,1.0
532285861574872,0.0,0.0,0.0,70.0,52.0,0.0,5.0
534768600000953,0.0,0.0,0.0,70.0,52.0,0.0,1.0
535065543293700,0.0,0.0,0.0,64.0,40.0,0.0,2.0
536278322844011,0.0,0.0,0.0,64.0,40.0,0.0,1.0
536285279203857,0.0,0.0,0.0,64.0,40.0,0.0,1.0
537088706735105,0.0,0.0,0.0,64.0,40.0,0.0,1.0
538194481090024,0.0,0.0,0.0,59.5,43.0,0.0,4.0
538262398227665,0.0,0.0,0.0,59.0,50.0,0.0,2.0
539425036715865,0.0,0.0,0.0,61.0,42.0,0.0,6.0
541641226539221,0.0,0.0,0.0,59.0,50.0,0.0,2.0
541643182904891,0.0,0.0,0.0,59.0,50.0,0.0,2.0
544871359010158,0.0,0.0,0.0,59.0,50.0,0.0,2.0
546857706202081,0.0,0.0,0.0,64.0,40.0,0.0,1.0
547256231611427,0.0,0.0,0.0,64.0,40.0,0.0,2.0
547317264206203,0.0,0.0,0.0,70.0,52.0,0.0,1.0
549495002302822,0.0,0.0,0.0,64.0,40.0,0.0,3.0
550017996988400,0.0,0.0,0.0,70.0,52.0,0.0,2.0
553597594600660,0.0,0.0,0.0,70.0,52.0,0.0,2.0
555420675341955,0.0,0.0,0.0,64.0,40.0,0.0,1.0
558655830980062,0.0,0.0,0.0,70.0,52.0,0.0,7.0
562116088340986,0.0,0.0,0.0,70.0,52.0,0.0,1.0
563036992949194,0.0,0.0,0.0,55.0,46.0,0.0,2.0
563084620145473,0.0,0.0,0.0,50.0,40.0,0.0,2.0
563243563143115,0.0,0.0,0.0,59.0,50.0,0.0,2.0
563496973311226,0.0,0.0,0.0,59.0,50.0,0.0,2.0
563521169969579,0.0,0.0,0.0,67.0,46.0,0.0,2.0
563673606720451,0.0,0.0,0.0,59.0,50.0,0.0,2.0
563674598353450,0.0,0.0,0.0,70.0,52.0,0.0,3.0
563711857805679,0.0,0.0,0.0,64.0,40.0,0.0,3.0
563857331270663,0.0,0.0,0.0,59.0,50.0,0.0,2.0
564131658230493,0.0,0.0,0.0,64.0,40.0,0.0,1.0
564464088831110,0.0,0.0,0.0,64.0,40.0,0.0,2.0
564782136844445,0.0,0.0,0.0,64.0,40.0,0.0,1.0
565059940748815,0.0,0.0,0.0,64.0,40.0,0.0,1.0
565066866698704,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565094880852348,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565095357289631,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565095955538285,0.0,0.0,0.0,64.0,40.0,0.0,1.0
565355793690663,0.0,0.0,0.0,64.0,40.0,0.0,1.0
565560866755249,0.0,0.0,0.0,70.0,52.0,0.0,8.0
565572041480548,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565589009498827,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565591868383709,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565593741912980,0.0,0.0,0.0,59.0,50.0,0.0,2.0
565929457215393,0.0,0.0,0.0,63.142857142857146,45.142857142857146,0.0,7.0
566137432021115,0.0,0.0,0.0,70.0,52.0,0.0,8.0
566248874865001,0.0,0.0,0.0,52.0,40.0,0.0,2.0
566505130836494,0.0,0.0,0.0,70.0,52.0,0.0,1.0
566952034639322,0.0,0.0,0.0,64.0,40.0,0.0,2.0
567149498904798,0.0,0.0,0.0,64.0,40.0,0.0,3.0
567219604966662,0.0,0.0,0.0,59.0,50.0,0.0,2.0
567339985557899,0.0,0.0,0.0,70.0,52.0,0.0,9.0
567340237877169,0.0,0.0,0.0,64.0,40.0,0.0,1.0
567423736944939,0.0,0.0,0.0,70.0,52.0,0.0,4.0
567511326969067,0.0,0.0,0.0,64.0,40.0,0.0,1.0
567710980595545,0.0,0.0,0.0,64.0,40.0,0.0,2.0
568216141979944,0.0,0.0,0.0,64.0,40.0,0.0,1.0
568249242620591,0.0,0.0,0.0,70.0,52.0,0.0,4.0
568587018179634,0.0,0.0,0.0,64.0,40.0,0.0,1.0
568831988619067,0.0,0.0,0.0,59.0,50.0,0.0,2.0
568841183690796,0.0,0.0,0.0,59.0,50.0,0.0,2.0
568842236632056,0.0,0.0,0.0,59.0,50.0,0.0,2.0
568941533149735,0.0,0.0,0.0,64.0,40.0,0.0,1.0
569077914129318,0.0,0.0,0.0,59.0,50.0,0.0,2.0
570162057520506,0.0,0.0,0.0,70.0,52.0,0.0,1.0
570420201861460,0.0,0.0,0.0,70.0,52.0,0.0,1.0
570853960899121,0.0,0.0,0.0,64.0,40.0,0.0,3.0
570938162838895,0.0,0.0,0.0,64.0,40.0,0.0,3.0
570986459202345,0.0,0.0,0.0,55.0,46.0,0.0,2.0
571047080953200,0.0,0.0,0.0,59.0,50.0,0.0,2.0
571113608292649,0.0,0.0,0.0,59.0,50.0,0.0,2.0
571221897574886,0.0,0.0,0.0,59.0,50.0,0.0,2.0
571379912311242,0.0,0.0,0.0,64.0,40.0,0.0,1.0
571472553892661,0.0,0.0,0.0,55.0,46.0,0.0,2.0
571690645246506,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572054213854209,0.0,0.0,0.0,70.0,52.0,0.0,8.0
572186984507883,0.0,0.0,0.0,64.0,40.0,0.0,1.0
572188566205378,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572191587911154,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572262971672744,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572395990797890,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572396768774027,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572400865057464,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572500682557903,0.0,0.0,0.0,50.0,40.0,0.0,2.0
572503066693299,0.0,0.0,0.0,64.0,40.0,0.0,1.0
572556821250581,0.0,0.0,0.0,70.0,52.0,0.0,1.0
572705985811064,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572706227576315,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572786074808122,0.0,0.0,0.0,70.0,52.0,0.0,7.0
572958868260126,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572959434505828,0.0,0.0,0.0,59.0,50.0,0.0,2.0
572990334211103,0.0,0.0,0.0,64.0,40.0,0.0,2.0
573089935074054,0.0,0.0,0.0,59.0,50.0,0.0,2.0
573350320226607,0.0,0.0,0.0,65.5,43.0,0.0,4.0
573416651670080,0.0,0.0,0.0,64.0,40.0,0.0,1.0
573589434982503,0.0,0.0,0.0,59.0,50.0,0.0,2.0
573824044279004,0.0,0.0,0.0,59.0,50.0,0.0,2.0
573932237145289,0.0,0.0,0.0,66.57142857142857,45.142857142857146,0.0,7.0
573934785704449,0.0,0.0,0.0,66.57142857142857,45.142857142857146,0.0,7.0
573990633463720,0.0,0.0,0.0,66.0,44.0,0.0,6.0
574039331191000,0.0,0.0,0.0,70.0,52.0,0.0,1.0
574351804063653,0.0,0.0,0.0,59.0,50.0,0.0,2.0
574423167109927,0.0,0.0,0.0,64.0,40.0,0.0,1.0
574556099202823,0.0,0.0,0.0,59.0,50.0,0.0,2.0
574586030893746,0.0,0.0,0.0,64.0,40.0,0.0,3.0
574712535455874,0.0,0.0,0.0,70.0,52.0,0.0,1.0
574723831117035,0.0,0.0,0.0,52.0,40.0,0.0,2.0
574820890424308,0.0,0.0,0.0,59.0,50.0,0.0,2.0
575613870020220,0.0,0.0,0.0,64.0,40.0,0.0,3.0
575672652027017,0.0,0.0,0.0,64.0,28.0,0.0,2.0
575688890213327,0.0,0.0,0.0,59.0,50.0,0.0,2.0
575820116112656,0.0,0.0,0.0,60.0,40.0,0.0,1.0
576045373569375,0.0,0.0,0.0,64.0,40.0,0.0,1.0
576180586871926,0.0,0.0,0.0,64.0,40.0,0.0,1.0
576625824955666,0.0,0.0,0.0,64.0,40.0,0.0,1.0
576629816803452,0.0,0.0,0.0,59.0,50.0,0.0,2.0
576634085575286,0.0,0.0,0.0,59.0,50.0,0.0,2.0
576645945386822,0.0,0.0,0.0,64.0,40.0,0.0,1.0
576649095126214,0.0,0.0,0.0,70.0,52.0,0.0,6.0
576967043995926,0.0,0.0,0.0,59.0,50.0,0.0,2.0
576971792421934,0.0,0.0,0.0,59.0,50.0,0.0,2.0
576976557699486,0.0,0.0,0.0,59.0,50.0,0.0,2.0
577136213083746,0.0,0.0,0.0,59.0,50.0,0.0,2.0
577235658339507,0.0,0.0,0.0,59.0,50.0,0.0,2.0
577291111863220,0.0,0.0,0.0,59.0,50.0,0.0,2.0
577344465044489,0.0,0.0,0.0,59.0,50.0,0.0,2.0
577381703880704,0.0,0.0,0.0,67.0,46.0,0.0,10.0
577691394517421,0.0,0.0,0.0,64.0,40.0,0.0,1.0
578013909535651,0.0,0.0,0.0,59.0,50.0,0.0,2.0
578023698407372,0.0,0.0,0.0,59.0,50.0,0.0,2.0
578073755210139,0.0,0.0,0.0,70.0,52.0,0.0,8.0
578116056779835,0.0,0.0,0.0,62.0,40.0,0.0,2.0
578172366922412,0.0,0.0,0.0,59.0,50.0,0.0,2.0
578270525413102,0.0,0.0,0.0,59.0,50.0,0.0,2.0
578685393171482,0.0,0.0,0.0,59.0,50.0,0.0,2.0
578792649017824,0.0,0.0,0.0,64.0,40.0,0.0,1.0
578822724887325,0.0,0.0,0.0,64.0,40.0,0.0,1.0
579184817414100,0.0,0.0,0.0,64.0,40.0,0.0,2.0
579459983521732,0.0,0.0,0.0,64.0,40.0,0.0,2.0
579846039304197,0.0,0.0,0.0,59.0,50.0,0.0,2.0
579847906904807,0.0,0.0,0.0,64.0,40.0,0.0,1.0
579849583651930,0.0,0.0,0.0,59.0,50.0,0.0,2.0
580059789395559,0.0,0.0,0.0,59.0,50.0,0.0,2.0
580275446071306,0.0,0.0,0.0,59.0,50.0,0.0,2.0
580297319492479,0.0,0.0,0.0,60.0,48.0,0.0,3.0
580441274178045,0.0,0.0,0.0,70.0,52.0,0.0,1.0
580496739012681,0.0,0.0,0.0,64.0,40.0,0.0,1.0
580839544220609,0.0,0.0,0.0,70.0,52.0,0.0,1.0
580846312933263,0.0,0.0,0.0,59.0,50.0,0.0,2.0
581012643703687,0.0,0.0,0.0,70.0,52.0,0.0,4.0
581079943009082,0.0,0.0,0.0,70.0,52.0,0.0,2.0
581668836388738,0.0,0.0,0.0,70.0,52.0,0.0,2.0
581680317241900,0.0,0.0,0.0,59.0,50.0,0.0,2.0
581778191478493,0.0,0.0,0.0,70.0,52.0,0.0,2.0
581781360123983,0.0,0.0,0.0,59.0,50.0,0.0,2.0
582092068891101,0.0,0.0,0.0,70.0,52.0,0.0,7.0
582756975983286,0.0,0.0,0.0,70.0,52.0,0.0,1.0
582880623615774,0.0,0.0,0.0,59.0,50.0,0.0,2.0
582882528992601,0.0,0.0,0.0,59.0,50.0,0.0,2.0
582883108272055,0.0,0.0,0.0,59.0,50.0,0.0,2.0
582965860150045,0.0,0.0,0.0,59.0,50.0,0.0,2.0
582998765092890,0.0,0.0,0.0,64.0,40.0,0.0,3.0
583037443136656,0.0,0.0,0.0,70.0,52.0,0.0,7.0
583314698926552,0.0,0.0,0.0,64.0,40.0,0.0,1.0
583445071509668,0.0,0.0,0.0,59.0,50.0,0.0,2.0
583467373093120,0.0,0.0,0.0,59.0,50.0,0.0,2.0
583485234813046,0.0,0.0,0.0,64.0,28.0,0.0,3.0
583565481402111,0.0,0.0,0.0,70.0,52.0,0.0,7.0
583572856564162,0.0,0.0,0.0,76.0,58.0,0.0,2.0
583823381423530,0.0,0.0,0.0,55.0,46.0,0.0,2.0
584741504611853,0.0,0.0,0.0,67.0,46.0,0.0,6.0
584746564625936,0.0,0.0,0.0,66.66666666666667,45.333333333333336,0.0,9.0
584825681501136,0.0,0.0,0.0,67.0,46.0,0.0,8.0
584846472527590,0.0,0.0,0.0,64.0,40.0,0.0,2.0
585189543659483,0.0,0.0,0.0,64.0,40.0,0.0,4.0
585202682167466,0.0,0.0,0.0,64.0,40.0,0.0,1.0
585372392223042,0.0,0.0,0.0,59.0,50.0,0.0,2.0
585439506349422,0.0,0.0,0.0,59.0,50.0,0.0,2.0
585560555439437,0.0,0.0,0.0,59.0,50.0,0.0,2.0
585591525651799,0.0,0.0,0.0,59.0,50.0,0.0,2.0
585594996200424,0.0,0.0,0.0,55.0,46.0,0.0,2.0
585818939956312,0.0,0.0,0.0,59.0,50.0,0.0,2.0
585823718531778,0.0,0.0,0.0,70.0,52.0,0.0,6.0
586260219591475,0.0,0.0,0.0,55.0,46.0,0.0,2.0
586323128302140,0.0,0.0,0.0,59.0,50.0,0.0,2.0
586400099758557,0.0,0.0,0.0,59.0,50.0,0.0,2.0
586462870497346,0.0,0.0,0.0,59.0,50.0,0.0,2.0
586807662657280,0.0,0.0,0.0,55.0,46.0,0.0,2.0
586824376742119,0.0,0.0,0.0,64.0,40.0,0.0,1.0
586863023539554,0.0,0.0,0.0,59.0,50.0,0.0,2.0
586872130816516,0.0,0.0,0.0,64.0,40.0,0.0,1.0
586872357038924,0.0,0.0,0.0,59.0,50.0,0.0,2.0
587334977931312,0.0,0.0,0.0,59.0,50.0,0.0,2.0
587376810953766,0.0,0.0,0.0,59.0,50.0,0.0,2.0
587726719963827,0.0,0.0,0.0,59.0,50.0,0.0,2.0
587839092086356,0.0,0.0,0.0,70.0,52.0,0.0,8.0
588081212583481,0.0,0.0,0.0,64.0,40.0,0.0,1.0
588308476149680,0.0,0.0,0.0,64.0,40.0,0.0,2.0
588506694559092,0.0,0.0,0.0,63.142857142857146,45.142857142857146,0.0,7.0
588911417310424,0.0,0.0,0.0,59.0,50.0,0.0,2.0
589059505583016,0.0,0.0,0.0,64.0,40.0,0.0,1.0
589193005199494,0.0,0.0,0.0,64.0,40.0,0.0,1.0
589229655707572,0.0,0.0,0.0,64.0,40.0,0.0,2.0
589258818836870,0.0,0.0,0.0,69.16666666666667,51.666666666666664,0.0,36.0
589382131480298,0.0,0.0,0.0,59.0,50.0,0.0,2.0
589383482619413,0.0,0.0,0.0,59.0,50.0,0.0,2.0
590180733241258,0.0,0.0,0.0,59.0,50.0,0.0,2.0
