flow_id,total_fwd_packets,total_backward_packets,flow_total_packets,protocol
170212371187479,2.0,0.0,2.0,6.0
170373748716174,2.0,0.0,2.0,6.0
170733807426419,2.0,0.0,2.0,6.0
171937800915902,2.0,0.0,2.0,6.0
172336464482949,2.0,0.0,2.0,6.0
174788973649041,2.0,0.0,2.0,6.0
174792145964634,6.0,0.0,6.0,6.0
176430664085500,2.0,0.0,2.0,6.0
176493567051067,2.0,0.0,2.0,6.0
178606512178258,2.0,0.0,2.0,6.0
190783988232826,2.0,0.0,2.0,6.0
193083293065889,2.0,0.0,2.0,6.0
203084804463073,2.0,0.0,2.0,6.0
203091230704513,2.0,0.0,2.0,6.0
203648860049088,2.0,0.0,2.0,6.0
204373937849041,2.0,0.0,2.0,6.0
206784057119914,2.0,0.0,2.0,6.0
208400456388328,2.0,0.0,2.0,6.0
208406520253823,2.0,0.0,2.0,6.0
211126712631465,2.0,0.0,2.0,6.0
211126914240794,2.0,0.0,2.0,6.0
211131194982998,2.0,0.0,2.0,6.0
214580440832047,2.0,0.0,2.0,6.0
214581545194982,2.0,0.0,2.0,6.0
214666915086124,2.0,0.0,2.0,6.0
214751460504072,2.0,0.0,2.0,6.0
215377467338158,2.0,0.0,2.0,6.0
216130440354172,2.0,0.0,2.0,6.0
226928103748704,2.0,0.0,2.0,6.0
228560873478070,2.0,0.0,2.0,6.0
233284807580918,2.0,0.0,2.0,6.0
237942187601614,2.0,0.0,2.0,17.0
241610386349217,2.0,0.0,2.0,6.0
241610605629259,2.0,0.0,2.0,6.0
247031054891626,2.0,0.0,2.0,6.0
247032759034966,2.0,0.0,2.0,6.0
252631934088193,2.0,0.0,2.0,6.0
252632114843462,2.0,0.0,2.0,6.0
252634307669850,2.0,0.0,2.0,6.0
253781455337064,2.0,0.0,2.0,6.0
254236538685997,2.0,0.0,2.0,6.0
255416764315785,2.0,0.0,2.0,6.0
258213750593169,2.0,0.0,2.0,6.0
262536971806398,2.0,0.0,2.0,6.0
265720665731440,2.0,0.0,2.0,6.0
268730690362632,2.0,0.0,2.0,17.0
268731717148332,3.0,0.0,3.0,6.0
280349091600765,2.0,0.0,2.0,6.0
280429635485182,2.0,0.0,2.0,6.0
280429743676149,2.0,0.0,2.0,6.0
280920066487381,2.0,0.0,2.0,17.0
282243188309554,2.0,0.0,2.0,6.0
282703437767268,2529.0,0.0,2529.0,50.0
284061800111710,2.0,0.0,2.0,6.0
284115515866948,2.0,0.0,2.0,6.0
286407325289472,229.0,0.0,229.0,50.0
291084202504605,2.0,0.0,2.0,6.0
291086592936791,2.0,0.0,2.0,6.0
292215143276951,1058.0,0.0,1058.0,50.0
293510926234295,2.0,0.0,2.0,1.0
295391878922863,2.0,0.0,2.0,6.0
295547597237725,2.0,0.0,2.0,6.0
295745697071934,244.0,0.0,244.0,50.0
297150492331327,3.0,0.0,3.0,6.0
297357954835238,2.0,0.0,2.0,6.0
297414969400619,779.0,0.0,779.0,50.0
297923210468052,2.0,0.0,2.0,6.0
299174138203423,2.0,0.0,2.0,6.0
302014814491770,86.0,0.0,86.0,50.0
304570184833578,440.0,0.0,440.0,50.0
305530593759282,78.0,0.0,78.0,50.0
305805672165590,2111.0,0.0,2111.0,50.0
306047788782714,34.0,0.0,34.0,50.0
307668473406468,38.0,0.0,38.0,50.0
308155520397863,3.0,0.0,3.0,6.0
308936230880974,6.0,0.0,6.0,17.0
309281964039467,212.0,0.0,212.0,50.0
311218794207786,350.0,0.0,350.0,50.0
313446629801236,116.0,0.0,116.0,50.0
314161378991696,204.0,0.0,204.0,50.0
315014096667833,95.0,0.0,95.0,50.0
315461040994405,392.0,0.0,392.0,50.0
315745721705919,32.0,0.0,32.0,50.0
315777333862807,1204.0,0.0,1204.0,50.0
316183119005135,1816.0,0.0,1816.0,50.0
317086356569547,2.0,0.0,2.0,6.0
318688299486208,227.0,0.0,227.0,50.0
321950388933901,2.0,0.0,2.0,6.0
321952992435739,2.0,0.0,2.0,6.0
321953538334925,2.0,0.0,2.0,6.0
322634197190259,2.0,0.0,2.0,6.0
324132916188821,10.0,0.0,10.0,17.0
327624195131382,2.0,0.0,2.0,6.0
328540518179925,2.0,0.0,2.0,6.0
328543164986085,2.0,0.0,2.0,6.0
328544731216239,2.0,0.0,2.0,6.0
328616835516595,2.0,0.0,2.0,6.0
331626108668668,2.0,0.0,2.0,6.0
332390622874006,2.0,0.0,2.0,6.0
333815228021110,92.0,0.0,92.0,50.0
333843516767867,2.0,0.0,2.0,6.0
339344871280690,117.0,0.0,117.0,50.0
339782445853297,54.0,0.0,54.0,50.0
341167541519835,2.0,0.0,2.0,6.0
341442398254591,147.0,0.0,147.0,50.0
346278747444346,105.0,0.0,105.0,50.0
346278812327211,375.0,0.0,375.0,50.0
349722518619599,168.0,0.0,168.0,50.0
349924958664191,174.0,0.0,174.0,50.0
351784783615056,6.0,0.0,6.0,17.0
351994977705361,587.0,0.0,587.0,50.0
352618353085952,4.0,0.0,4.0,6.0
354306819565990,2.0,0.0,2.0,6.0
522973799529533,245.0,0.0,245.0,50.0
525048804183244,1075.0,0.0,1075.0,50.0
525378800423699,5115.0,0.0,5115.0,50.0
527279313661941,2.0,0.0,2.0,6.0
528784936232235,5567.0,0.0,5567.0,50.0
529195131232454,1282.0,0.0,1282.0,50.0
529312084434064,5.0,0.0,5.0,50.0
530174763708630,1801.0,0.0,1801.0,50.0
530708854838035,10312.0,0.0,10312.0,50.0
530740210960024,1828.0,0.0,1828.0,50.0
531003074528438,341.0,0.0,341.0,17.0
531418751213298,4.0,0.0,4.0,6.0
531424219259078,1372.0,0.0,1372.0,50.0
532901153735340,504.0,0.0,504.0,50.0
533835658862085,83.0,0.0,83.0,50.0
536221365070449,83.0,0.0,83.0,50.0
538262398227665,2.0,0.0,2.0,6.0
541409402366378,1240.0,0.0,1240.0,50.0
541641226539221,2.0,0.0,2.0,6.0
541643182904891,2.0,0.0,2.0,6.0
544315656366096,321.0,0.0,321.0,50.0
544374243860418,2.0,0.0,2.0,6.0
544871359010158,2.0,0.0,2.0,6.0
547256231611427,2.0,0.0,2.0,6.0
548535393692226,4.0,0.0,4.0,17.0
550017996988400,2.0,0.0,2.0,6.0
552562364681420,670.0,0.0,670.0,50.0
554679294059819,3157.0,0.0,3157.0,50.0
556054748202648,1635.0,0.0,1635.0,50.0
556269823312702,220.0,0.0,220.0,50.0
557635870393004,201.0,0.0,201.0,50.0
560417488758800,443.0,0.0,443.0,50.0
560781869112935,194.0,0.0,194.0,50.0
561181074474699,1553.0,0.0,1553.0,50.0
561492669442474,1420.0,0.0,1420.0,50.0
562112422869093,251.0,0.0,251.0,50.0
563036992949194,2.0,0.0,2.0,6.0
563084620145473,2.0,0.0,2.0,6.0
563229637871055,1420.0,0.0,1420.0,50.0
563243563143115,2.0,0.0,2.0,6.0
563496973311226,2.0,0.0,2.0,6.0
563521169969579,2.0,0.0,2.0,6.0
563673606720451,2.0,0.0,2.0,6.0
563857331270663,2.0,0.0,2.0,6.0
564414818992981,7.0,0.0,7.0,50.0
564754351261135,111.0,0.0,111.0,50.0
564784482045351,199.0,0.0,199.0,50.0
565066866698704,2.0,0.0,2.0,6.0
565094880852348,2.0,0.0,2.0,6.0
565095357289631,2.0,0.0,2.0,6.0
565149477027168,6.0,0.0,6.0,17.0
565414795557666,2.0,0.0,2.0,17.0
565572041480548,2.0,0.0,2.0,6.0
565589009498827,2.0,0.0,2.0,6.0
565591868383709,2.0,0.0,2.0,6.0
565593741912980,2.0,0.0,2.0,6.0
565623790406592,26.0,0.0,26.0,50.0
566217489608866,2.0,0.0,2.0,17.0
566248874865001,2.0,0.0,2.0,6.0
566952034639322,2.0,0.0,2.0,6.0
567219604966662,2.0,0.0,2.0,6.0
567423736944939,4.0,0.0,4.0,6.0
567710980595545,2.0,0.0,2.0,6.0
568831988619067,2.0,0.0,2.0,6.0
568841183690796,2.0,0.0,2.0,6.0
568842236632056,2.0,0.0,2.0,6.0
569077914129318,2.0,0.0,2.0,6.0
569183350502263,2.0,0.0,2.0,6.0
569465787516251,2.0,0.0,2.0,17.0
569902501063041,5.0,0.0,5.0,6.0
570600659229995,147.0,0.0,147.0,50.0
570847362010585,2.0,0.0,2.0,1.0
570986459202345,2.0,0.0,2.0,6.0
571047080953200,2.0,0.0,2.0,6.0
571113608292649,2.0,0.0,2.0,6.0
571221897574886,2.0,0.0,2.0,6.0
571472553892661,2.0,0.0,2.0,6.0
571550291812217,17.0,0.0,17.0,50.0
571690645246506,2.0,0.0,2.0,6.0
572188566205378,2.0,0.0,2.0,6.0
572191587911154,2.0,0.0,2.0,6.0
572262971672744,2.0,0.0,2.0,6.0
572395990797890,2.0,0.0,2.0,6.0
572396768774027,2.0,0.0,2.0,6.0
572400865057464,2.0,0.0,2.0,6.0
572495297198731,12.0,0.0,12.0,1.0
572500682557903,2.0,0.0,2.0,6.0
572705985811064,2.0,0.0,2.0,6.0
572706227576315,2.0,0.0,2.0,6.0
572804618858543,2.0,0.0,2.0,6.0
572958868260126,2.0,0.0,2.0,6.0
572959434505828,2.0,0.0,2.0,6.0
573089935074054,2.0,0.0,2.0,6.0
573208838051437,8.0,0.0,8.0,50.0
573327243804871,24.0,0.0,24.0,17.0
573589434982503,2.0,0.0,2.0,6.0
573596032882541,4.0,0.0,4.0,1.0
573824044279004,2.0,0.0,2.0,6.0
573958013868558,3.0,0.0,3.0,6.0
574131388382404,2.0,0.0,2.0,6.0
574351804063653,2.0,0.0,2.0,6.0
574460134001640,2.0,0.0,2.0,17.0
574556099202823,2.0,0.0,2.0,6.0
574723831117035,2.0,0.0,2.0,6.0
574820890424308,2.0,0.0,2.0,6.0
574910251093582,4.0,0.0,4.0,1.0
575421598548564,336.0,0.0,336.0,50.0
575516614170969,17.0,0.0,17.0,50.0
575672652027017,2.0,0.0,2.0,1.0
575688890213327,2.0,0.0,2.0,6.0
575794653962647,273.0,0.0,273.0,50.0
576629816803452,2.0,0.0,2.0,6.0
576634085575286,2.0,0.0,2.0,6.0
576823774247464,2.0,0.0,2.0,6.0
576967043995926,2.0,0.0,2.0,6.0
576971792421934,2.0,0.0,2.0,6.0
576975802713310,6.0,0.0,6.0,17.0
576976557699486,2.0,0.0,2.0,6.0
577136213083746,2.0,0.0,2.0,6.0
577235658339507,2.0,0.0,2.0,6.0
577291111863220,2.0,0.0,2.0,6.0
577344465044489,2.0,0.0,2.0,6.0
577349348811226,2.0,0.0,2.0,6.0
577723678671440,2.0,0.0,2.0,6.0
578013909535651,2.0,0.0,2.0,6.0
578023698407372,2.0,0.0,2.0,6.0
578172366922412,2.0,0.0,2.0,6.0
578270525413102,2.0,0.0,2.0,6.0
578532060674128,2.0,0.0,2.0,17.0
578685393171482,2.0,0.0,2.0,6.0
579446938879605,4.0,0.0,4.0,17.0
579459983521732,2.0,0.0,2.0,6.0
579727674839983,2.0,0.0,2.0,6.0
579846039304197,2.0,0.0,2.0,6.0
579849583651930,2.0,0.0,2.0,6.0
579849814090168,2.0,0.0,2.0,6.0
580022097801903,3.0,0.0,3.0,1.0
580059789395559,2.0,0.0,2.0,6.0
580275446071306,2.0,0.0,2.0,6.0
580297319492479,3.0,0.0,3.0,6.0
580846312933263,2.0,0.0,2.0,6.0
581680317241900,2.0,0.0,2.0,6.0
581719477511049,2.0,0.0,2.0,6.0
581778191478493,2.0,0.0,2.0,6.0
581781360123983,2.0,0.0,2.0,6.0
582004578948784,81.0,0.0,81.0,17.0
582060102380981,2.0,0.0,2.0,17.0
582276574626146,9.0,0.0,9.0,17.0
582444525869284,5.0,0.0,5.0,1.0
582609360456116,15.0,0.0,15.0,17.0
582612414112356,1801.0,0.0,1801.0,50.0
582880623615774,2.0,0.0,2.0,6.0
582882528992601,2.0,0.0,2.0,6.0
582883108272055,2.0,0.0,2.0,6.0
582965860150045,2.0,0.0,2.0,6.0
583334445347150,2.0,0.0,2.0,6.0
583430058862796,2.0,0.0,2.0,6.0
583445071509668,2.0,0.0,2.0,6.0
583467373093120,2.0,0.0,2.0,6.0
583823381423530,2.0,0.0,2.0,6.0
584124567870661,2.0,0.0,2.0,17.0
584172276250407,13.0,0.0,13.0,17.0
584226836739627,5.0,0.0,5.0,6.0
584938722518583,4.0,0.0,4.0,17.0
585168866269516,2.0,0.0,2.0,6.0
585189543659483,4.0,0.0,4.0,6.0
585372392223042,2.0,0.0,2.0,6.0
585439506349422,2.0,0.0,2.0,6.0
585560555439437,2.0,0.0,2.0,6.0
585591525651799,2.0,0.0,2.0,6.0
585594996200424,2.0,0.0,2.0,6.0
585616197000784,185.0,0.0,185.0,50.0
585818939956312,2.0,0.0,2.0,6.0
586117477313715,2.0,0.0,2.0,17.0
586260219591475,2.0,0.0,2.0,6.0
586323128302140,2.0,0.0,2.0,6.0
586332506009545,3.0,0.0,3.0,6.0
586400099758557,2.0,0.0,2.0,6.0
586462870497346,2.0,0.0,2.0,6.0
586807662657280,2.0,0.0,2.0,6.0
586863023539554,2.0,0.0,2.0,6.0
586872357038924,2.0,0.0,2.0,6.0
587334977931312,2.0,0.0,2.0,6.0
587376810953766,2.0,0.0,2.0,6.0
587619910920083,3.0,0.0,3.0,6.0
587726719963827,2.0,0.0,2.0,6.0
587932022828287,3.0,0.0,3.0,6.0
588911417310424,2.0,0.0,2.0,6.0
589258818836870,36.0,0.0,36.0,6.0
589382131480298,2.0,0.0,2.0,6.0
589383482619413,2.0,0.0,2.0,6.0
590047415507340,18.0,0.0,18.0,50.0
590180733241258,2.0,0.0,2.0,6.0
590231717067740,2.0,0.0,2.0,6.0
590276902685632,33.0,0.0,33.0,50.0
590442799812922,2.0,0.0,2.0,6.0
590713718357112,2.0,0.0,2.0,6.0
590716019676060,2.0,0.0,2.0,6.0
591182039181837,2.0,0.0,2.0,6.0
591246671525058,15.0,0.0,15.0,50.0
591488730163254,2.0,0.0,2.0,17.0
591495187972492,2.0,0.0,2.0,17.0
591674983518872,2.0,0.0,2.0,6.0
591683926767602,2.0,0.0,2.0,6.0
591722703653105,2.0,0.0,2.0,6.0
591726178259840,2.0,0.0,2.0,6.0
591876355832708,2.0,0.0,2.0,6.0
592419090766051,2.0,0.0,2.0,6.0
592559278352556,2.0,0.0,2.0,6.0
592654410907420,2.0,0.0,2.0,6.0
593048449023238,2.0,0.0,2.0,6.0
593053063393466,2.0,0.0,2.0,6.0
593091550828489,2.0,0.0,2.0,6.0
593150403128547,2.0,0.0,2.0,17.0
593295881854487,2.0,0.0,2.0,6.0
593299194391277,2.0,0.0,2.0,6.0
593402361421101,23.0,0.0,23.0,50.0
593485374900715,2.0,0.0,2.0,6.0
593539243891910,2.0,0.0,2.0,6.0
593933453056740,2.0,0.0,2.0,6.0
593958271530949,3.0,0.0,3.0,6.0
594103338859901,2.0,0.0,2.0,1.0
594104221178967,6.0,0.0,6.0,1.0
594214299779933,2.0,0.0,2.0,6.0
594260451382965,3.0,0.0,3.0,1.0
594268368833648,4.0,0.0,4.0,1.0
594506291339345,2.0,0.0,2.0,6.0
594507423212621,2.0,0.0,2.0,6.0
594574705351493,2.0,0.0,2.0,6.0
594578814422937,2.0,0.0,2.0,6.0
594612409816871,2.0,0.0,2.0,6.0
594731159896896,2.0,0.0,2.0,6.0
595065312970320,4.0,0.0,4.0,50.0
595074393048643,2.0,0.0,2.0,6.0
595761889416528,2.0,0.0,2.0,6.0
595850623816467,5.0,0.0,5.0,50.0
595924095630415,2.0,0.0,2.0,6.0
596677916784772,2.0,0.0,2.0,6.0
596961471109146,2.0,0.0,2.0,6.0
597210688259047,2.0,0.0,2.0,6.0
597237884593945,2.0,0.0,2.0,6.0
597249536369659,2.0,0.0,2.0,6.0
597267489661149,3.0,0.0,3.0,6.0
597286073228561,2.0,0.0,2.0,6.0
597291463326487,2.0,0.0,2.0,6.0
597296581724324,2.0,0.0,2.0,6.0
597361192688552,2.0,0.0,2.0,6.0
597441682162880,2.0,0.0,2.0,6.0
597463164712939,8.0,0.0,8.0,1.0
597541708989523,2.0,0.0,2.0,6.0
597549866281030,2.0,0.0,2.0,6.0
597744729560292,2.0,0.0,2.0,6.0
598047332078229,2.0,0.0,2.0,6.0
598221337203816,2.0,0.0,2.0,6.0
598276127731580,16.0,0.0,16.0,50.0
598355527555377,2.0,0.0,2.0,6.0
598464852148587,2.0,0.0,2.0,17.0
598522652408182,103.0,0.0,103.0,50.0
598572942804289,2.0,0.0,2.0,6.0
598580209561885,13.0,0.0,13.0,50.0
598755027612603,2.0,0.0,2.0,6.0
598789253936322,2.0,0.0,2.0,6.0
599096203872918,2.0,0.0,2.0,6.0
599197942703369,5.0,0.0,5.0,17.0
599470492637301,2.0,0.0,2.0,17.0
599695543176696,2.0,0.0,2.0,6.0
599851081283378,2.0,0.0,2.0,6.0
600021284538575,2.0,0.0,2.0,6.0
600104966344030,2.0,0.0,2.0,6.0
600108233763806,2.0,0.0,2.0,6.0
600138956996961,2.0,0.0,2.0,6.0
600145539303350,2.0,0.0,2.0,6.0
600335664548598,2.0,0.0,2.0,17.0
600441541812665,2.0,0.0,2.0,6.0
600635745375484,2.0,0.0,2.0,6.0
600853913984615,86.0,0.0,86.0,50.0
600854187653587,2.0,0.0,2.0,6.0
601022943253853,2.0,0.0,2.0,6.0
601261997593700,87.0,0.0,87.0,50.0
601296701934634,6.0,0.0,6.0,17.0
601837956373803,3.0,0.0,3.0,50.0
601926934614089,2.0,0.0,2.0,6.0
601950248109317,2.0,0.0,2.0,6.0
601952489428543,2.0,0.0,2.0,6.0
601968066750294,2.0,0.0,2.0,6.0
602187034323329,8.0,0.0,8.0,50.0
602477624928636,2.0,0.0,2.0,6.0
602608444613108,2.0,0.0,2.0,6.0
602626852506062,2.0,0.0,2.0,17.0
602678380506435,2.0,0.0,2.0,6.0
602685266112494,2.0,0.0,2.0,6.0
602706079138534,2.0,0.0,2.0,6.0
603010642233366,2.0,0.0,2.0,6.0
603077885755167,2.0,0.0,2.0,6.0
603114778669328,2.0,0.0,2.0,6.0
603903762432592,221.0,0.0,221.0,17.0
603914583651465,2.0,0.0,2.0,6.0
604092912634747,2.0,0.0,2.0,17.0
604418086814229,8.0,0.0,8.0,17.0
604487983840317,192.0,0.0,192.0,50.0
604615059487047,271.0,0.0,271.0,17.0
604624743822155,2.0,0.0,2.0,6.0
605577294415941,2.0,0.0,2.0,6.0
605764326236381,2.0,0.0,2.0,6.0
605767274672982,2.0,0.0,2.0,6.0
606228224193018,2.0,0.0,2.0,6.0
606264285043033,13.0,0.0,13.0,50.0
606320769408222,3.0,0.0,3.0,6.0
606447283560039,2.0,0.0,2.0,6.0
606506439369619,2.0,0.0,2.0,6.0
606506892787561,2.0,0.0,2.0,6.0
606643004838155,2.0,0.0,2.0,6.0
606776967155005,2.0,0.0,2.0,17.0
606928420202288,2.0,0.0,2.0,6.0
607323272388700,2.0,0.0,2.0,6.0
607400752974850,8.0,0.0,8.0,50.0
608071074336754,182.0,0.0,182.0,50.0
609259474015667,3.0,0.0,3.0,6.0
609666484966119,2.0,0.0,2.0,6.0
609845212062031,2.0,0.0,2.0,17.0
609905754299959,2.0,0.0,2.0,6.0
609906640833118,2.0,0.0,2.0,6.0
609960159788095,2.0,0.0,2.0,6.0
610107230032613,2.0,0.0,2.0,6.0
610184110159299,2.0,0.0,2.0,17.0
610248641467965,2.0,0.0,2.0,6.0
610493878907849,3.0,0.0,3.0,6.0
610842720180569,12.0,0.0,12.0,50.0
610845688392065,14.0,0.0,14.0,50.0
610869140426999,2.0,0.0,2.0,6.0
610871907927440,2.0,0.0,2.0,6.0
610962714065668,2.0,0.0,2.0,6.0
610962973196100,2.0,0.0,2.0,6.0
610965194514797,2.0,0.0,2.0,6.0
611076932880691,2.0,0.0,2.0,6.0
611222086519476,2.0,0.0,2.0,6.0
611224299507393,2.0,0.0,2.0,6.0
611253672784601,2.0,0.0,2.0,6.0
611323105301366,2.0,0.0,2.0,6.0
611580727693327,2.0,0.0,2.0,6.0
611581995657070,2.0,0.0,2.0,6.0
611733373635104,2.0,0.0,2.0,6.0
612315766816519,2.0,0.0,2.0,6.0
612344281603596,3.0,0.0,3.0,6.0
612406294936731,3.0,0.0,3.0,6.0
612456169501039,3.0,0.0,3.0,6.0
613007666205809,2.0,0.0,2.0,6.0
613116872597072,5.0,0.0,5.0,50.0
613227235808880,2.0,0.0,2.0,6.0
613228309913597,2.0,0.0,2.0,6.0
613289716860233,3.0,0.0,3.0,6.0
613370841637871,2.0,0.0,2.0,6.0
613805202745057,3.0,0.0,3.0,17.0
613819486378261,2.0,0.0,2.0,6.0
613857239467703,2.0,0.0,2.0,6.0
614158687410610,2.0,0.0,2.0,6.0
614389124766533,2.0,0.0,2.0,6.0
614391033846225,15.0,0.0,15.0,17.0
614600557744111,2.0,0.0,2.0,6.0
614861821886047,2.0,0.0,2.0,6.0
615071396578933,2.0,0.0,2.0,6.0
615072596841447,2.0,0.0,2.0,6.0
615078738387920,2.0,0.0,2.0,6.0
615080894989035,2.0,0.0,2.0,6.0
615212047531102,2.0,0.0,2.0,6.0
615336207221451,2.0,0.0,2.0,6.0
615406072827548,2.0,0.0,2.0,6.0
615498820505409,2.0,0.0,2.0,6.0
615507367616123,4.0,0.0,4.0,17.0
615528638713603,12.0,0.0,12.0,50.0
615771040258501,2.0,0.0,2.0,6.0
615920347618738,2.0,0.0,2.0,6.0
616084679921039,2.0,0.0,2.0,17.0
616108021886223,2.0,0.0,2.0,6.0
616165927756288,2.0,0.0,2.0,6.0
616271257791049,2.0,0.0,2.0,6.0
616278473077088,136.0,0.0,136.0,17.0
616313754199193,2.0,0.0,2.0,6.0
616444704054673,543.0,0.0,543.0,50.0
616489877178593,2.0,0.0,2.0,17.0
616506327085380,2.0,0.0,2.0,6.0
616553443924780,2.0,0.0,2.0,6.0
616559495386488,2.0,0.0,2.0,6.0
616563579588058,2.0,0.0,2.0,17.0
616762133738450,4.0,0.0,4.0,17.0
616825718836995,14.0,0.0,14.0,50.0
617058834286594,4.0,0.0,4.0,6.0
617069264406688,2.0,0.0,2.0,6.0
617108387630901,2.0,0.0,2.0,6.0
617109075282169,2.0,0.0,2.0,6.0
617243604027074,2.0,0.0,2.0,6.0
617300001743626,2.0,0.0,2.0,6.0
617643992530836,2.0,0.0,2.0,6.0
617855894198125,2.0,0.0,2.0,6.0
618024177174391,2.0,0.0,2.0,6.0
618174964343013,2.0,0.0,2.0,6.0
618540242703236,6.0,0.0,6.0,6.0
618541787957308,2.0,0.0,2.0,1.0
618627934729018,2.0,0.0,2.0,6.0
618830810484282,2.0,0.0,2.0,6.0
618930233780165,2.0,0.0,2.0,6.0
619523517361259,2.0,0.0,2.0,6.0
619538091318003,13.0,0.0,13.0,17.0
619637578467057,2.0,0.0,2.0,6.0
620439868595776,2.0,0.0,2.0,6.0
620597605674578,21.0,0.0,21.0,50.0
620959656886096,2.0,0.0,2.0,6.0
621074139949902,2.0,0.0,2.0,6.0
621153861788097,2.0,0.0,2.0,6.0
621156513764765,2.0,0.0,2.0,6.0
621301427017276,2.0,0.0,2.0,6.0
621434136464097,3.0,0.0,3.0,6.0
621815506678303,2.0,0.0,2.0,6.0
621965750803979,2.0,0.0,2.0,6.0
622086986177535,6.0,0.0,6.0,50.0
622389265314013,2.0,0.0,2.0,17.0
622689797736265,2.0,0.0,2.0,6.0
622887879270535,2.0,0.0,2.0,6.0
622930849219743,2.0,0.0,2.0,17.0
623269142473014,2.0,0.0,2.0,6.0
623390694261965,2.0,0.0,2.0,6.0
623392266454415,2.0,0.0,2.0,6.0
623472655207444,2.0,0.0,2.0,6.0
623553370903570,2.0,0.0,2.0,17.0
623611346866643,2.0,0.0,2.0,6.0
623732718860917,9.0,0.0,9.0,1.0
623746695267664,3.0,0.0,3.0,17.0
623764553919816,2.0,0.0,2.0,6.0
623956002831004,2.0,0.0,2.0,6.0
623988524532987,2.0,0.0,2.0,6.0
624124568384776,2.0,0.0,2.0,6.0
624194984918150,2.0,0.0,2.0,6.0
624200591425327,2.0,0.0,2.0,6.0
624222574658158,19.0,0.0,19.0,50.0
624246395807462,3.0,0.0,3.0,6.0
624346253919981,16.0,0.0,16.0,58.0
624382218626543,2.0,0.0,2.0,17.0
624756789339769,2.0,0.0,2.0,17.0
624896025760615,2.0,0.0,2.0,17.0
625149480245666,2.0,0.0,2.0,6.0
625433080574771,2.0,0.0,2.0,6.0
625515974574350,2.0,0.0,2.0,6.0
625570881300466,2.0,0.0,2.0,6.0
625603293055354,2.0,0.0,2.0,6.0
625728527331326,3.0,0.0,3.0,6.0
625903615089806,11.0,0.0,11.0,17.0
626175723440626,14.0,0.0,14.0,17.0
626458542060460,2.0,0.0,2.0,6.0
626522510193847,3.0,0.0,3.0,6.0
626581686574381,153.0,0.0,153.0,50.0
626629924676612,44.0,0.0,44.0,50.0
626733386188826,2.0,0.0,2.0,6.0
626863351868903,2.0,0.0,2.0,6.0
627109517875120,2.0,0.0,2.0,6.0
627161845831810,2.0,0.0,2.0,6.0
627342723425494,2.0,0.0,2.0,6.0
627433058073377,12.0,0.0,12.0,17.0
627463499869186,3.0,0.0,3.0,6.0
627555695936268,2.0,0.0,2.0,6.0
