threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.029,0.997015615476766,0.994083120325665,0.9991911694737844,0.9966305998481397,0.9969761320942763,0.9970163997705509,0.999967952778688,0.9999538223870164
0.030000000000000002,0.9969945986843488,0.9941296217393363,0.9990960129412885,0.9966066301226834,0.9969547927777183,0.9969953669968848,0.999967952778688,0.9999538223870164
0.031,0.9969945986843488,0.9941296217393363,0.9990960129412885,0.9966066301226834,0.9969547927777183,0.9969953669968848,0.999967952778688,0.9999538223870164
0.032,0.997036632269183,0.9942237583447754,0.9990960129412885,0.996653931037756,0.9969973538409269,0.9970373756866968,0.999967952778688,0.9999538223870164
0.033,0.9970996826464344,0.9943649966852922,0.9990960129412885,0.9967248908296943,0.9970611969706877,0.9971003894540699,0.999967952778688,0.9999538223870164
0.034,0.9971417162312688,0.9944591778745975,0.9990960129412885,0.996772202971472,0.997103760081195,0.99714239912143,0.999967952778688,0.9999538223870164
0.035,0.9971417162312688,0.9944591778745975,0.9990960129412885,0.996772202971472,0.997103760081195,0.99714239912143,0.999967952778688,0.9999538223870164
0.036000000000000004,0.997162733023686,0.994506275159839,0.9990960129412885,0.9967958607267463,0.9971250419438291,0.9971634041020168,0.999967952778688,0.9999538223870164
0.037000000000000005,0.997183749816103,0.9945533769063181,0.9990960129412885,0.9968195196050508,0.9971463240114637,0.9971844091806186,0.999967952778688,0.9999538223870164
0.038,0.997183749816103,0.9945533769063181,0.9990960129412885,0.9968195196050508,0.9971463240114637,0.9971844091806186,0.999967952778688,0.9999538223870164
0.039,0.9972047666085202,0.9946004831146686,0.9990960129412885,0.9968431796064655,0.997167606284159,0.9972054143572935,0.999967952778688,0.9999538223870164
0.04,0.9972257834009374,0.9946475937855248,0.9990960129412885,0.9968668407310705,0.9971888887619751,0.997226419632099,0.999967952778688,0.9999538223870164
0.041,0.9972257834009374,0.9946475937855248,0.9990960129412885,0.9968668407310705,0.9971888887619751,0.997226419632099,0.999967952778688,0.9999538223870164
0.042,0.9972047666085202,0.9946473402491592,0.9990484346750405,0.9968430297419829,0.9971675786426053,0.9972054009593694,0.999967952778688,0.9999538223870164
0.043000000000000003,0.9972047666085202,0.9946942062627315,0.9990008564087924,0.9968428798632706,0.9971675509903701,0.9972053875511773,0.999967952778688,0.9999538223870164
0.044000000000000004,0.9972257834009374,0.9947413303013075,0.9990008564087924,0.9968665432274605,0.9971888338733275,0.9972263930173416,0.999967952778688,0.9999538223870164
0.045,0.9972047666085202,0.9947879649372187,0.9989056998762965,0.9968425800631484,0.9971674956538521,0.9972053607039868,0.999967952778688,0.9999538223870164
0.046,0.997183749816103,0.9947877179681577,0.9988581216100485,0.9968187645410949,0.9971461846838204,0.997184341609724,0.999967952778688,0.9999538223870164
0.047,0.9972468001933545,0.994929150277238,0.9988581216100485,0.9968897647142619,0.997210035157689,0.997247358871121,0.999967952778688,0.9999538223870164
0.048,0.9972678169857716,0.9949763033175355,0.9988581216100485,0.9969134336863099,0.9972313190601823,0.9972683648221067,0.999967952778688,0.9999538223870164
0.049,0.9972678169857716,0.9950232249502322,0.9988105433438006,0.9969132871117865,0.9972312919742472,0.9972683516611462,0.999967952778688,0.9999538223870164
0.05,0.9972678169857716,0.9950232249502322,0.9988105433438006,0.9969132871117865,0.9972312919742472,0.9972683516611462,0.999967952778688,0.9999538223870164
0.051000000000000004,0.9972678169857716,0.9950232249502322,0.9988105433438006,0.9969132871117865,0.9972312919742472,0.9972683516611462,0.999967952778688,0.9999538223870164
0.052000000000000005,0.9972888337781888,0.9950703891548561,0.9988105433438006,0.9969369583283866,0.9972525762856139,0.997289357807079,0.999967952778688,0.9999538223870164
0.053000000000000005,0.9972888337781888,0.9950703891548561,0.9988105433438006,0.9969369583283866,0.9972525762856139,0.997289357807079,0.999967952778688,0.9999538223870164
0.054,0.997330867363023,0.9951647309789049,0.9988105433438006,0.9969843041341153,0.9972951455259353,0.9973313703954765,0.999967952778688,0.9999538223870164
0.055,0.9973518841554402,0.9952119085996017,0.9988105433438006,0.9970079787234043,0.9973164304550104,0.9973523768380572,0.999967952778688,0.9999538223870164
0.056,0.997330867363023,0.995211681600531,0.9987629650775526,0.9969841609080763,0.9972951190395503,0.9973313575137105,0.999967952778688,0.9999538223870164
0.057,0.997330867363023,0.995211681600531,0.9987629650775526,0.9969841609080763,0.9972951190395503,0.9973313575137105,0.999967952778688,0.9999538223870164
0.058,0.9973518841554402,0.9952588659207282,0.9987629650775526,0.9970078366183804,0.9973164041721172,0.9973523640528567,0.999967952778688,0.9999538223870164
0.059000000000000004,0.9973729009478574,0.9953060547152814,0.9987629650775526,0.9970315134531811,0.9973376895107875,0.9973733706910785,0.999967952778688,0.9999538223870164
0.060000000000000005,0.9973518841554402,0.9953058321479374,0.9987153868113046,0.9970076944998575,0.997316377879099,0.9973523512579245,0.999967952778688,0.9999538223870164
0.061,0.9973729009478574,0.9953530276447438,0.9987153868113046,0.9970313724558862,0.9973376634214216,0.9973733579928661,0.999967952778688,0.9999538223870164
0.062,0.9973939177402745,0.9954002276176024,0.9987153868113046,0.9970550515365981,0.9973589491699879,0.9973943648270179,0.999967952778688,0.9999538223870164
0.063,0.9973939177402745,0.9954002276176024,0.9987153868113046,0.9970550515365981,0.9973589491699879,0.9973943648270179,0.999967952778688,0.9999538223870164
0.064,0.9974359513251088,0.9954946409940245,0.9987153868113046,0.9971024130723922,0.9974015212860925,0.9974363787931849,0.999967952778688,0.9999538223870164
0.065,0.9974359513251088,0.9954946409940245,0.9987153868113046,0.9971024130723922,0.9974015212860925,0.9974363787931849,0.999967952778688,0.9999538223870164
0.066,0.9974569681175259,0.9955418543988618,0.9987153868113046,0.9971260955276346,0.9974228076537512,0.9974573859253157,0.999967952778688,0.9999538223870164
0.067,0.9974569681175259,0.9955418543988618,0.9987153868113046,0.9971260955276346,0.9974228076537512,0.9974573859253157,0.999967952778688,0.9999538223870164
0.068,0.9974569681175259,0.9955418543988618,0.9987153868113046,0.9971260955276346,0.9974228076537512,0.9974573859253157,0.999967952778688,0.9999538223870164
0.069,0.9974359513251088,0.9955416429520015,0.9986678085450567,0.9971022754263456,0.9974014957983593,0.9974363663761702,0.999967952778688,0.9999538223870164
0.07,0.9974149345326916,0.9955414314850828,0.9986202302788086,0.9970784541934871,0.9973801837315601,0.9974153467228509,0.999967952778688,0.9999538223870164
0.07100000000000001,0.9974359513251088,0.9955886538279101,0.9986202302788086,0.9971021377672209,0.9974014703008205,0.997436353949731,0.999967952778688,0.9999538223870164
0.07200000000000001,0.9974359513251088,0.9955886538279101,0.9986202302788086,0.9971021377672209,0.9974014703008205,0.997436353949731,0.999967952778688,0.9999538223870164
0.07300000000000001,0.9974569681175259,0.995635880650823,0.9986202302788086,0.9971258224660918,0.9974227570766658,0.9974573612761495,0.999967952778688,0.9999538223870164
0.074,0.9974569681175259,0.995635880650823,0.9986202302788086,0.9971258224660918,0.9974227570766658,0.9974573612761495,0.999967952778688,0.9999538223870164
0.075,0.9974569681175259,0.995635880650823,0.9986202302788086,0.9971258224660918,0.9974227570766658,0.9974573612761495,0.999967952778688,0.9999538223870164
0.076,0.997477984909943,0.9956831119544592,0.9986202302788086,0.99714950829018,0.9974440440591561,0.9974783687021641,0.999967952778688,0.9999538223870164
0.077,0.997477984909943,0.9956831119544592,0.9986202302788086,0.99714950829018,0.9974440440591561,0.9974783687021641,0.999967952778688,0.9999538223870164
0.078,0.9974569681175259,0.9956829071587836,0.9985726520125606,0.997125685915861,0.997422731773534,0.9974573489375447,0.999967952778688,0.9999538223870164
0.079,0.997477984909943,0.9957301451750641,0.9985726520125606,0.9971493728620296,0.997444018960318,0.9974783564608961,0.999967952778688,0.9999538223870164
0.08,0.9974990017023602,0.9957773876737677,0.9985726520125606,0.9971730609336026,0.9974653063538874,0.9974993640839788,0.999967952778688,0.9999538223870164
0.081,0.9974990017023602,0.9957773876737677,0.9985726520125606,0.9971730609336026,0.9974653063538874,0.9974993640839788,0.999967952778688,0.9999538223870164
0.082,0.9974990017023602,0.9957773876737677,0.9985726520125606,0.9971730609336026,0.9974653063538874,0.9974993640839788,0.999967952778688,0.9999538223870164
0.083,0.9974990017023602,0.9957773876737677,0.9985726520125606,0.9971730609336026,0.9974653063538874,0.9974993640839788,0.999967952778688,0.9999538223870164
0.084,0.9975200184947773,0.9958246346555324,0.9985726520125606,0.99719675013066,0.9974865939543026,0.9975203718068509,0.999967952778688,0.9999538223870164
0.085,0.9975410352871945,0.9958718861209964,0.9985726520125606,0.9972204404532821,0.9975078817616239,0.99754137962957,0.999967952778688,0.9999538223870164
0.08600000000000001,0.9975620520796116,0.9959191420707981,0.9985726520125606,0.997244131901549,0.9975291697759111,0.9975623875521944,0.999967952778688,0.9999538223870164
0.08700000000000001,0.9975830688720287,0.9959664025055759,0.9985726520125606,0.9972678244755411,0.9975504579972249,0.9975833955747818,0.999967952778688,0.9999538223870164
0.08800000000000001,0.9976040856644459,0.9960136674259681,0.9985726520125606,0.9972915181753386,0.9975717464256253,0.99760440369739,0.999967952778688,0.9999538223870164
0.089,0.9976040856644459,0.9960136674259681,0.9985726520125606,0.9972915181753386,0.9975717464256253,0.99760440369739,0.999967952778688,0.9999538223870164
0.09,0.9976040856644459,0.9960136674259681,0.9985726520125606,0.9972915181753386,0.9975717464256253,0.99760440369739,0.999967952778688,0.9999538223870164
0.091,0.9976040856644459,0.9960136674259681,0.9985726520125606,0.9972915181753386,0.9975717464256253,0.99760440369739,0.999967952778688,0.9999538223870164
0.092,0.9976251024568631,0.9960609368326135,0.9985726520125606,0.9973152130010217,0.9975930350611726,0.9976254119200771,0.999967952778688,0.9999538223870164
0.093,0.9976251024568631,0.9960609368326135,0.9985726520125606,0.9973152130010217,0.9975930350611726,0.9976254119200771,0.999967952778688,0.9999538223870164
0.094,0.9976251024568631,0.9960609368326135,0.9985726520125606,0.9973152130010217,0.9975930350611726,0.9976254119200771,0.999967952778688,0.9999538223870164
0.095,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.999967952778688,0.9999538223870164
0.096,0.9976671360416973,0.9961554891072192,0.9985726520125606,0.9973626060303656,0.9976356129539488,0.9976674286659192,0.999967952778688,0.9999538223870164
0.097,0.9976671360416973,0.9961554891072192,0.9985726520125606,0.9973626060303656,0.9976356129539488,0.9976674286659192,0.999967952778688,0.9999538223870164
0.098,0.9976671360416973,0.9961554891072192,0.9985726520125606,0.9973626060303656,0.9976356129539488,0.9976674286659192,0.999967952778688,0.9999538223870164
0.099,0.9976671360416973,0.9961554891072192,0.9985726520125606,0.9973626060303656,0.9976356129539488,0.9976674286659192,0.999967952778688,0.9999538223870164
0.1,0.9977091696265316,0.9962500593345042,0.9985726520125606,0.9974100035642153,0.9976781916760353,0.9977094458127715,0.999967952778688,0.9999538223870164
0.101,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.999967952778688,0.9999538223870164
0.10200000000000001,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.999967952778688,0.9999538223870164
0.10300000000000001,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.999967952778688,0.9999538223870164
0.10400000000000001,0.9977091696265316,0.996297175409447,0.9985250737463127,0.9974098804743008,0.9976781688209595,0.9977094346388746,0.999967952778688,0.9999538223870164
0.10500000000000001,0.9977091696265316,0.996297175409447,0.9985250737463127,0.9974098804743008,0.9976781688209595,0.9977094346388746,0.999967952778688,0.9999538223870164
0.106,0.9977091696265316,0.996297175409447,0.9985250737463127,0.9974098804743008,0.9976781688209595,0.9977094346388746,0.999967952778688,0.9999538223870164
0.107,0.9977301864189487,0.9963444739840486,0.9985250737463127,0.9974335820540848,0.9976994586984818,0.997730443461164,0.999967952778688,0.9999538223870164
0.108,0.9977301864189487,0.9963444739840486,0.9985250737463127,0.9974335820540848,0.9976994586984818,0.997730443461164,0.999967952778688,0.9999538223870164
0.109,0.9977512032113659,0.996391777049803,0.9985250737463127,0.9974572847603431,0.9977207487835927,0.9977514523839568,0.999967952778688,0.9999538223870164
0.11,0.9977722200037831,0.9964390846073498,0.9985250737463127,0.9974809885931559,0.9977420390763527,0.997772461407311,0.999967952778688,0.9999538223870164
0.111,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.112,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.113,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.114,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.115,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.116,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.117,0.9977932367962001,0.9964863966573287,0.9985250737463127,0.9975046935526034,0.9977633295768216,0.9977934705312844,0.999967952778688,0.9999538223870164
0.11800000000000001,0.9978562871734515,0.9966283597682591,0.9985250737463127,0.9975758151915581,0.9978272023250863,0.9978564985074997,0.999967952778688,0.9999538223870164
0.11900000000000001,0.9978562871734515,0.9966283597682591,0.9985250737463127,0.9975758151915581,0.9978272023250863,0.9978564985074997,0.999967952778688,0.9999538223870164
0.12000000000000001,0.9978983207582859,0.9967230243161094,0.9985250737463127,0.9976232352521748,0.9978697851969132,0.9978985176624682,0.999967952778688,0.9999538223870164
0.121,0.9978983207582859,0.9967230243161094,0.9985250737463127,0.9976232352521748,0.9978697851969132,0.9978985176624682,0.999967952778688,0.9999538223870164
0.122,0.9978773039658687,0.9967228686772738,0.9984774954800647,0.9975994105483327,0.9978484724387391,0.9978774976417045,0.999967952778688,0.9999538223870164
0.123,0.9978562871734515,0.9967227130236535,0.9984299172138167,0.9975755847119224,0.9978271594684118,0.9978564775160512,0.999967952778688,0.9999538223870164
0.124,0.9978773039658687,0.9967700565240109,0.9984299172138167,0.9975992964274678,0.9978484512123589,0.9978774872410725,0.999967952778688,0.9999538223870164
0.125,0.9978773039658687,0.9967700565240109,0.9984299172138167,0.9975992964274678,0.9978484512123589,0.9978774872410725,0.999967952778688,0.9999538223870164
0.126,0.9978562871734515,0.9967699030970929,0.9983823389475688,0.9975754694556691,0.9978271380277668,0.9978564670085003,0.999967952778688,0.9999538223870164
0.127,0.9978562871734515,0.9967699030970929,0.9983823389475688,0.9975754694556691,0.9978271380277668,0.9978564670085003,0.999967952778688,0.9999538223870164
0.128,0.9978562871734515,0.9967699030970929,0.9983823389475688,0.9975754694556691,0.9978271380277668,0.9978564670085003,0.999967952778688,0.9999538223870164
0.129,0.9978562871734515,0.9967699030970929,0.9983823389475688,0.9975754694556691,0.9978271380277668,0.9978564670085003,0.999967952778688,0.9999538223870164
0.13,0.9978562871734515,0.9967699030970929,0.9983823389475688,0.9975754694556691,0.9978271380277668,0.9978564670085003,0.999967952778688,0.9999538223870164
0.131,0.9978773039658687,0.9968172533371337,0.9983823389475688,0.9975991822957522,0.9978484299778536,0.997877476832633,0.999967952778688,0.9999538223870164
0.132,0.9978773039658687,0.9968172533371337,0.9983823389475688,0.9975991822957522,0.9978484299778536,0.997877476832633,0.999967952778688,0.9999538223870164
0.133,0.9978983207582859,0.9968646080760095,0.9983823389475688,0.9976228962631929,0.9978697221361921,0.9978984867579063,0.999967952778688,0.9999538223870164
0.134,0.9979193375507031,0.9969119673143617,0.9983823389475688,0.9976466113580716,0.9978910145028422,0.997919496784378,0.999967952778688,0.9999538223870164
0.135,0.9979193375507031,0.9969119673143617,0.9983823389475688,0.9976466113580716,0.9978910145028422,0.997919496784378,0.999967952778688,0.9999538223870164
0.136,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.999967952778688,0.9999538223870164
0.137,0.9980034047203715,0.9971014492753624,0.9983823389475688,0.9977414830135749,0.9979761860537657,0.9980035379034086,0.999967952778688,0.9999538223870164
0.138,0.9980034047203715,0.9971014492753624,0.9983823389475688,0.9977414830135749,0.9979761860537657,0.9980035379034086,0.999967952778688,0.9999538223870164
0.139,0.9979823879279545,0.9971013115377305,0.9983347606813208,0.9977176548903999,0.99795487264294,0.9979825175524171,0.999967952778688,0.9999538223870164
0.14,0.9979823879279545,0.9971013115377305,0.9983347606813208,0.9977176548903999,0.99795487264294,0.9979825175524171,0.999967952778688,0.9999538223870164
0.14100000000000001,0.9979823879279545,0.9971013115377305,0.9983347606813208,0.9977176548903999,0.99795487264294,0.9979825175524171,0.999967952778688,0.9999538223870164
0.14200000000000002,0.9980244215127887,0.9971960840224313,0.9983347606813208,0.9977650974797908,0.9979974596660375,0.9980245387169767,0.999967952778688,0.9999538223870164
0.14300000000000002,0.9980244215127887,0.9971960840224313,0.9983347606813208,0.9977650974797908,0.9979974596660375,0.9980245387169767,0.999967952778688,0.9999538223870164
0.14400000000000002,0.9980454383052059,0.9972434770210541,0.9983347606813208,0.9977888204664875,0.9980187534906868,0.9980455494516625,0.999967952778688,0.9999538223870164
0.14500000000000002,0.9980454383052059,0.9972434770210541,0.9983347606813208,0.9977888204664875,0.9980187534906868,0.9980455494516625,0.999967952778688,0.9999538223870164
0.146,0.9980874718900401,0.9973382765340558,0.9983347606813208,0.9978362698242861,0.9980613417664882,0.9980875712261362,0.999967952778688,0.9999538223870164
0.147,0.9980874718900401,0.9973382765340558,0.9983347606813208,0.9978362698242861,0.9980613417664882,0.9980875712261362,0.999967952778688,0.9999538223870164
0.148,0.998066455097623,0.99733815001426,0.9982871824150727,0.9978124405554499,0.9980400281337112,0.9980665507608408,0.999967952778688,0.9999538223870164
0.149,0.9981084886824573,0.9974329720479178,0.9982871824150727,0.9978598944214582,0.9980826172416095,0.9981085729390043,0.999967952778688,0.9999538223870164
0.15,0.9981084886824573,0.9974329720479178,0.9982871824150727,0.9978598944214582,0.9980826172416095,0.9981085729390043,0.999967952778688,0.9999538223870164
0.151,0.9981084886824573,0.9974329720479178,0.9982871824150727,0.9978598944214582,0.9980826172416095,0.9981085729390043,0.999967952778688,0.9999538223870164
0.152,0.9981084886824573,0.9974329720479178,0.9982871824150727,0.9978598944214582,0.9980826172416095,0.9981085729390043,0.999967952778688,0.9999538223870164
0.153,0.9981084886824573,0.9974329720479178,0.9982871824150727,0.9978598944214582,0.9980826172416095,0.9981085729390043,0.999967952778688,0.9999538223870164
0.154,0.9981084886824573,0.9974329720479178,0.9982871824150727,0.9978598944214582,0.9980826172416095,0.9981085729390043,0.999967952778688,0.9999538223870164
0.155,0.9980874718900401,0.997432850011885,0.9982396041488248,0.9978360640144579,0.9980613033924932,0.9980875523647975,0.999967952778688,0.9999538223870164
0.156,0.998066455097623,0.9974327279642483,0.9981920258825768,0.9978122324740797,0.9980399893306192,0.9980665316851202,0.999967952778688,0.9999538223870164
0.157,0.998066455097623,0.9974327279642483,0.9981920258825768,0.9978122324740797,0.9980399893306192,0.9980665316851202,0.999967952778688,0.9999538223870164
0.158,0.998066455097623,0.9974327279642483,0.9981920258825768,0.9978122324740797,0.9980399893306192,0.9980665316851202,0.999967952778688,0.9999538223870164
0.159,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.16,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.161,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.162,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.163,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.164,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.165,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.166,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.167,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.168,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.169,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.17,0.9980874718900401,0.9974801502400988,0.9981920258825768,0.9978359610948611,0.9980612841945093,0.9980875429235723,0.999967952778688,0.9999538223870164
0.171,0.9981084886824573,0.997527577025485,0.9981920258825768,0.9978596908442331,0.9980825792675752,0.9981085542640535,0.999967952778688,0.9999538223870164
0.17200000000000001,0.9981084886824573,0.997527577025485,0.9981920258825768,0.9978596908442331,0.9980825792675752,0.9981085542640535,0.999967952778688,0.9999538223870164
0.17300000000000001,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.17400000000000002,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.17500000000000002,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.17600000000000002,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.177,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.178,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.179,0.9981295054748744,0.9975750083210498,0.9981920258825768,0.9978834217222764,0.9981038745498774,0.9981295657066216,0.999967952778688,0.9999538223870164
0.18,0.9981715390597087,0.9976698844452898,0.9981920258825768,0.997930886864699,0.9981464657424314,0.9981715888982503,0.999967952778688,0.9999538223870164
0.181,0.9981925558521259,0.997717329275252,0.9981920258825768,0.9979546211292394,0.998167761652804,0.9981926006474271,0.999967952778688,0.9999538223870164
0.182,0.9981925558521259,0.997717329275252,0.9981920258825768,0.9979546211292394,0.998167761652804,0.9981926006474271,0.999967952778688,0.9999538223870164
0.183,0.998213572644543,0.9977647786179674,0.9981920258825768,0.9979783565227732,0.9981890577726542,0.9982136124989229,0.999967952778688,0.9999538223870164
