row_index,flow_id,y_true,prob_label1,y_pred
49227,1099999938819113,0,3.868588976146923e-06,0
176384,827473494382948,1,0.9999999742167072,1
294916,1684572472349327,0,1.914571651161647e-07,0
108096,37860902568733,1,0.999999969450619,1
109180,480440186805104,1,0.999999942037145,1
163020,1816516411905339,1,0.9999999648526282,1
218770,1438899644906793,1,0.9999999730040104,1
376236,1523912589832934,0,1.0487281246537027e-07,0
446205,492544703089281,0,1.9267719226660527e-07,0
179841,327424121843804,1,0.999999967751232,1
271960,626092556306001,1,0.999999974007566,1
425835,557538926190269,0,2.4433956651540503e-07,0
70583,1802135367924076,1,0.9999995317543847,1
39051,978137755830978,0,9.495234878143637e-06,0
206023,712431489398497,1,0.99999997043387,1
96191,1957014483832429,1,0.9999999603607226,1
159768,1907440207859011,1,0.9999999684693507,1
208937,703025164834988,1,0.9999999670728486,1
322525,402524231881322,0,4.9725911769530266e-08,0
12693,518170539166581,1,0.9999999641856627,1
400736,1943999903864347,1,0.9999997494474792,1
343554,1163003757721363,0,0.00614004796258876,0
216019,1375218867043197,1,0.999999937337633,1
271476,1413688393911780,1,0.9999996626549129,1
444871,1629698203219978,0,1.3812405902271253e-07,0
192106,1346757285257572,1,0.9999999761362667,1
215529,1043310517132514,1,0.9999999656587465,1
158621,1591922335590956,1,0.9999999757745103,1
456782,1873269582185369,0,9.378405337677469e-06,0
133883,1535683843276372,1,0.9999999557061179,1
217189,1259668367119055,1,0.9999999703489488,1
41936,364658396823422,0,5.6035831366900774e-08,0
94919,1396243320270491,1,0.9999999650598442,1
153902,1425695387342199,1,0.9999999455318705,1
154042,1248571194273861,1,0.9999999591335781,1
160817,1673292721012240,1,0.9999999737861496,1
39354,234424923396616,0,0.00011149337470519015,0
23407,1647751110661852,0,1.14629301214046e-07,0
141915,562992177942400,1,0.9999999646920582,1
461505,889908756413493,0,4.86391330797625e-05,0
236625,610887893946795,1,0.9999997631378904,1
146723,1112072565604955,1,0.999999953453296,1
49344,882856497032049,1,0.999999699443443,1
238635,614937348891118,1,0.9999999753083068,1
182066,709235607176894,1,0.9999999586820839,1
66080,1446916233022106,0,2.3785845685788467e-05,0
181277,886951469004418,1,0.9999999528933143,1
251357,1528043872494106,1,0.9999999579793786,1
421444,1723900589694914,0,2.611465649523227e-07,0
181491,1111984621243639,1,0.9999999661038945,1
341753,2034023467352223,0,5.751379519835951e-08,0
13219,134395140227275,0,2.9290210107964104e-05,0
243513,1187043668619759,1,0.9999999627465453,1
314475,1848884971875963,0,6.104700360994393e-08,0
441464,640724529434043,0,2.004831625158068e-07,0
227069,2171551233505910,1,0.9999999561861429,1
400881,1772656516463218,0,0.000235219663526245,0
153969,1531483877728799,1,0.9999999700635047,1
429314,1072712910952567,0,1.8705973890522495e-05,0
322082,1407593636767040,0,2.7774677291910703e-07,0
255571,2119244790385147,1,0.9999999675830277,1
303781,1451941054717795,0,9.486581633747868e-08,0
232144,1989450138087873,0,2.4741134933580975e-07,0
82155,101910290033211,1,0.9999993878909278,1
319265,779700098592263,0,9.147269797211424e-08,0
61366,916700800485987,0,0.0002794618125151132,0
177762,862030888597989,1,0.9999999677971808,1
154607,1448349659258651,1,0.9999997461967729,1
115641,1287232265571997,1,0.9999999790650822,1
326115,1728958216069153,0,6.320098692034022e-08,0
295825,1467989847443425,0,1.4284839802554633e-07,0
298481,1013007596113545,0,1.0396185347510808e-07,0
427681,2092681036256483,0,1.0200260334438323e-07,0
259097,324794331224711,1,0.9999999613712683,1
31949,624173606554245,1,0.9999995216658796,1
246777,1277923776605160,1,0.99999996922033,1
54269,459328360761018,0,1.1879286644547654e-05,0
416595,158859885934516,0,1.430109691217346e-07,0
303546,591704857146547,0,2.191649842760187e-05,0
434046,1996090575622535,0,1.487826016700927e-07,0
10360,1931607963372051,0,0.0017466230676663735,0
160966,919813014212416,1,0.9999999727623125,1
84081,483895978150994,0,1.566445409617895e-07,0
168167,2131679802047384,1,0.9999999679262782,1
369477,342404703778285,0,6.511926400551947e-08,0
328584,221559528991587,0,1.3833422976865935e-07,0
435955,1251073430317253,1,0.9999996467842251,1
155766,952630242920794,1,0.9999999499559072,1
313915,1616468249276831,1,0.9999942682739424,1
203080,1675195592770364,0,1.3507524623015235e-07,0
286408,1212099806040811,0,2.6275304175078227e-05,0
169359,1702013021214371,1,0.9999999670436892,1
68964,388865549627779,0,5.619408071185324e-05,0
3096,139253378658905,0,7.232072225005951e-05,0
475028,1159877944133090,0,6.008889867553351e-05,0
328151,2011206803005085,0,1.7557514590568104e-07,0
473090,778948864718348,0,2.1077333249199715e-07,0
115946,840126066702306,1,0.9999999698658697,1
313471,324746146163087,0,1.2168705939152496e-07,0
404665,1860537054738805,0,1.7185180001676618e-07,0
134320,1965448624828902,1,0.9999999670434687,1
204680,329169965891013,1,0.999999975585203,1
123023,877069909207769,1,0.9999999646429049,1
409131,685419285252012,0,2.778043901501211e-05,0
7965,857546782569570,0,1.8360832070571125e-07,0
228348,87523183560446,1,0.9999999721293308,1
143670,999740926517453,1,0.9999999487296314,1
199175,168391597861678,1,0.9999999550576524,1
143629,431042241843582,1,0.9999999648274559,1
420850,10922301688413,0,1.6400388920206994e-07,0
106670,409635306936072,1,0.999999969865764,1
431180,712968699733974,0,0.00011898866031617742,0
319859,625141562229051,0,1.6758896990308546e-06,0
185434,910430538269296,1,0.9999999639824104,1
191676,1640698833781355,1,0.9999999656702884,1
71312,668290624467683,1,0.9999999567288053,1
159194,1948313181700512,1,0.9999999503179839,1
457004,1390927078361050,0,3.812154000252585e-07,0
70463,494915888598906,0,1.8185290427506415e-05,0
409586,1326449085321504,0,4.1636897339459654e-07,0
222116,5811870711956,1,0.99999997282787,1
45025,832206779363529,0,0.00028021249137332956,0
149721,625895474738325,1,0.999999961340598,1
190550,1371837968278384,1,0.9999998270071206,1
108655,226413823742858,1,0.9999999626349071,1
101508,2242381653574010,1,0.9999999406029301,1
51055,1883881625995275,0,2.1718008833109149e-07,0
458711,717525131171072,1,0.9999962384771699,1
353110,295714914193788,0,1.5845044121014324e-07,0
129039,1752299867604555,1,0.9999999261821785,1
367678,1897285933126151,0,2.9894998256183938e-05,0
152778,1340251536511453,1,0.9999999564453889,1
383150,1353411200295754,0,1.422896613027674e-07,0
419293,1002115278646432,0,9.74466616352661e-05,0
35314,2073062678667562,1,0.9999996654156007,1
200887,353239472658283,1,0.999999973858803,1
417031,2113348739887896,0,1.2216360339441128e-07,0
199585,97526604226074,1,0.9999999564378167,1
104384,245521257913316,1,0.9999999718356002,1
76041,772339388020822,0,4.639992979065515e-08,0
47207,19836050618109,0,5.6252876948994394e-08,0
45160,803629909437989,1,0.9999997269480858,1
32969,1391831720375919,1,0.9999997170378684,1
306945,987537677661755,0,2.126059507564404e-07,0
266084,575188072748931,0,0.00015646583573561323,0
470659,1780083955996565,0,6.94490399718635e-08,0
448955,467927702593443,0,1.368507210541297e-07,0
126860,1478856131251874,1,0.9999998436994924,1
330296,191646119664230,0,6.076564509935112e-05,0
112253,707691650171666,1,0.999999969319805,1
271431,2050332356226137,1,0.9999999500296914,1
449385,1901811785248597,0,0.00016841389849078708,0
200735,418923698633707,1,0.9999999710106318,1
163212,2148452878845393,1,0.999999968716263,1
259469,1010830764234471,0,2.0333126082467324e-07,0
58939,2200711211652017,0,1.482552357379788e-07,0
278750,1373845700119603,0,5.77485969589788e-07,0
331687,1575179201109787,1,0.9999994418049623,1
117021,797854479928537,1,0.9999999680096839,1
136161,1924334815665986,1,0.9999999752699897,1
188564,1387103633875197,1,0.9999999523320768,1
385912,136701384784623,0,1.6770179225755216e-07,0
284513,1360099147869984,0,1.8862613733934978e-07,0
131727,2064096216291063,1,0.9999999610301951,1
30361,873810869296383,1,0.9999997786244966,1
186271,1469486975172980,1,0.9999999713670239,1
26682,2216871041509094,1,0.9999994745732913,1
17171,1849437365254350,0,6.520943613574941e-08,0
306098,10025998318464,1,0.9988753163615123,1
462042,407492209030282,0,8.134370546063938e-07,0
22523,870329315247000,0,3.3580474268953455e-07,0
232124,53347812594857,0,2.967882313505721e-07,0
262779,1216001818920141,0,2.00819221567064e-07,0
300570,859971137600019,0,5.290784363919101e-08,0
164022,1477405106231644,1,0.9999999713664637,1
350563,2078356675157141,0,5.806579992868861e-08,0
360886,261688521626449,0,4.766128737110008e-05,0
128762,1472192267998922,1,0.999999967034382,1
93135,1274337118293295,1,0.9999999703989355,1
262466,1351099383651023,0,8.325037337646878e-08,0
474054,2245635479404352,0,2.2647833917756917e-07,0
373924,1298312042361443,1,0.7550694615128057,1
77819,163606463791476,0,2.33039581962521e-05,0
246403,1200329105274480,1,0.9999999619269863,1
50481,1258193628734172,0,0.0009640051760005213,0
29200,378595686530040,1,0.9999994457335425,1
340420,1336642240252248,0,1.868754062011087e-07,0
37901,1290027733815160,0,2.186314621369933e-07,0
278944,1211983816447527,1,0.9999999374295637,1
334634,1809394385060160,1,0.9999998656270869,1
364663,1804115807477133,1,0.9999986199817434,1
390387,1406871985983997,0,1.8022603506556242e-07,0
261960,746305965649901,0,1.233978352555108e-07,0
287329,702817954970231,0,5.793979274403834e-08,0
252244,1767499256543489,1,0.9999999437345201,1
120703,818794659009512,0,1.7743539286875193e-05,0
370465,979666981101439,0,2.0880070740802767e-07,0
282572,786103086686444,1,0.9999999288754158,1
350136,1366666027891521,0,5.045343754924767e-07,0
309026,1976753832279770,0,6.671971067421709e-08,0
392259,252173834601045,0,0.004544037102948346,0
293708,356131408275515,0,1.9349125418967687e-07,0
103137,1692736687707014,1,0.9999997837236413,1
436907,1271897277089742,0,1.7397384437143762e-07,0
359812,1403948949226477,0,1.2582226621600509e-07,0
343050,2125147829398694,0,2.232586033407284e-07,0
246871,1500462931458542,1,0.9999999306323836,1
406197,112507374527516,0,7.54384295698858e-05,0
338756,666380312439340,0,2.2340425966553056e-07,0
67856,975062076487880,0,2.6016274384016477e-05,0
365813,1620071217147934,0,1.3951253068614375e-07,0
222830,1656650506313731,1,0.9999999512794789,1
377959,285048134317805,0,1.8757542012571053e-06,0
305329,2063702751185911,1,0.999999885243381,1
134489,1541784238917076,1,0.9999999665098136,1
459885,1714633100352358,0,2.0354977930742503e-07,0
322558,1568671117230494,0,3.0496410440673752e-05,0
433190,1758095961204787,0,6.52107053297568e-07,0
236871,432605281235325,1,0.9999999628908391,1
214511,1598792260849536,1,0.9999999676014747,1
309106,708421485690104,0,6.441149519896138e-08,0
73241,2089215114475515,0,9.27053127560656e-05,0
475173,1378622207938911,0,1.2238876168395193e-07,0
33892,1051398975448903,0,5.895278714723905e-08,0
119715,1093666381027804,1,0.999999972546478,1
414308,379197234090359,0,1.262267231880661e-07,0
135788,1955172692894100,1,0.9999999699839612,1
32106,1680442780133681,0,1.3106754546214777e-06,0
423388,1745849990762308,0,2.0160615068922126e-07,0
200027,497271564293550,1,0.9999999079218662,1
315522,1698459646463638,0,1.5160395323522468e-07,0
408350,566763952716877,0,3.4439164081914036e-07,0
306179,1942636452729137,1,0.9999998902792357,1
364018,575484511721103,0,1.068339822265135e-06,0
431513,1455088240351276,0,1.2063943756791158e-07,0
134686,1579868378145226,1,0.9999999679585788,1
464677,857615198612139,0,4.835934988787125e-07,0
434399,1789421275086012,0,2.0149134718975261e-07,0
160209,1583074265426281,1,0.9999998008963403,1
278655,1509927258636827,0,8.501428879227073e-08,0
323569,1566926348488575,0,5.81489892510709e-08,0
339136,247977305635946,0,1.1435309191574035e-07,0
933,1871734308879336,0,0.002819892004230505,0
301622,1226040560468522,1,0.999989885863944,1
241581,1156207644387455,1,0.9999999655673227,1
214400,1604045310847366,1,0.9999999624010566,1
51649,537581507604745,0,3.10048912117532e-05,0
94029,1670073002409924,1,0.9999999687364122,1
463223,1477277269040701,0,1.5528483086125383e-07,0
93292,1657983513305317,1,0.9999999720611735,1
105922,129577681460782,1,0.9999999647302099,1
48747,7694020094911,0,1.4482812353283375e-07,0
324134,1914017276174323,0,2.6545997648765216e-05,0
118782,1387726665289721,1,0.9999999712960236,1
114768,1079116498178574,1,0.9999999704421985,1
441770,1714913131460184,1,0.9999994959584937,1
117813,790604731881017,1,0.9999999725303074,1
217703,1366329313264670,1,0.999999966849245,1
303126,1719636497717570,1,0.9999996529947602,1
457763,1718120067186621,1,0.9999993163396639,1
204058,149257291550617,1,0.9999999729522434,1
16237,1943304099805551,0,6.484755384255738e-07,0
169703,2218427045379612,1,0.999999974782307,1
161918,1946416446142292,1,0.9999999726384844,1
97792,1692686982480216,1,0.9999999616250804,1
474673,2085328285052089,0,1.4080766903702843e-07,0
98021,1497248705322735,1,0.9999999542911443,1
282719,602867875609131,1,0.9999995502413961,1
327662,146083008052655,0,1.1363893063603626e-07,0
273559,867313248080211,1,0.9999996333697229,1
254223,1834419025840734,1,0.9999997766378413,1
367573,859828526570587,0,7.350487319136147e-07,0
192033,1309008961804380,1,0.999999966140837,1
175713,230845398326957,1,0.9999999653743662,1
457514,1062700211956362,0,7.825144971987677e-05,0
373578,842381840351356,1,0.8345442906178532,1
282033,1423213046206959,1,0.9999998046187841,1
329608,1544687055122427,0,1.4617538016783738e-06,0
230003,2244612064715383,1,0.9999999644198435,1
373883,1083332751335755,0,2.6031600194162913e-05,0
63415,936244382537980,0,1.464281586006625e-05,0
134372,1747646687508504,1,0.9999999745364456,1
218347,1451877115707087,1,0.999999969918677,1
473975,469648452844128,0,1.6882752389369393e-07,0
392470,385063827965965,0,9.949492778900426e-08,0
93188,1435046858756889,1,0.9999999714495701,1
324927,2215609004591702,0,2.2214207857268313e-06,0
246310,1238214024427731,1,0.9999999776328338,1
211160,1548082211478198,1,0.99999995209123,1
388188,1864105227464883,0,1.8824486996563863e-07,0
389522,1739243869474433,0,2.1618067157290664e-07,0
328641,401593968152887,0,2.8127787210660105e-07,0
356910,665824355481956,1,0.9999996527026176,1
252664,1942807792313415,1,0.999999965266588,1
168938,260907486261652,1,0.9999999385144378,1
31641,2026415168757467,0,1.2560201717112882e-07,0
152197,696909829703483,1,0.9999999675140987,1
43594,98333348815862,0,8.2808861559227e-08,0
334075,1599980402044665,0,1.3621726623703166e-07,0
460665,1736039773288702,0,1.60305402616703e-07,0
385756,1477608045444011,0,1.1607995920911576e-07,0
270920,1954696923960819,0,1.460693886535379e-07,0
352323,635161998071490,0,4.175445604940154e-07,0
416517,1329333317321658,0,1.3791106234133378e-06,0
353774,543775470523640,0,2.475189570201318e-07,0
166250,1954495087331500,1,0.9999999482626181,1
31283,1429948377276180,0,1.003175387529463e-07,0
306590,675885601558834,0,4.828390735176074e-08,0
106888,274262126710756,1,0.9999999616674812,1
184631,950799456276956,1,0.9999999744956527,1
27115,1973836170757761,0,1.7492778375689262e-07,0
339214,917996765421427,0,1.2336795047298635e-07,0
115842,1372457678007451,1,0.9999999778460607,1
378439,1485870328239378,0,2.5865487336420103e-07,0
283791,1966966300979420,1,0.9999999596336727,1
123425,1542512941609289,1,0.9999999635108365,1
173287,26183794103591,1,0.9999999640580923,1
358286,1670175131661321,0,1.0612940618240409e-07,0
135060,1620547097577114,1,0.9999999660747199,1
211548,396546913407422,1,0.9999999694277288,1
439054,526943323837191,1,0.9999996901191565,1
192179,1967810571937896,1,0.9999999696833837,1
325610,468474714917686,0,1.256911598112638e-07,0
81596,1979850592376924,0,3.317832450133162e-07,0
461873,2146870672882458,0,8.60845126166395e-08,0
157496,1323219261593948,1,0.9999999751983393,1
118057,1738563277587699,0,1.2646289032067406e-07,0
401984,829370035967233,0,2.0130922165640177e-05,0
217349,1071051438804014,1,0.9999999631585244,1
119575,959272819928369,1,0.9999999718022287,1
446564,2108158946850638,0,9.131877056618293e-05,0
1512,1857466751340095,0,1.4372788229249479e-05,0
413671,94834822193473,0,2.2683209853018118e-07,0
329689,320971898451393,1,0.9999994186897381,1
421807,1088670640085489,0,1.587692188443526e-06,0
296699,684268131747008,0,0.0003440387696084414,0
332146,1061326994194182,0,1.313739743820632e-07,0
374124,769860233758990,0,0.0015396777417757278,0
71557,1541736470135641,1,0.999999756938843,1
424860,1250495953664305,0,5.516499226308604e-08,0
280894,1761175062585208,0,1.9872810700947176e-07,0
147855,701951656635208,1,0.9999999600718847,1
338502,1554068013336082,1,0.9993905908405615,1
326834,475903743948399,0,1.085273048804455e-07,0
379907,2018039041673983,0,1.9669631346552616e-07,0
387999,2246196626595823,0,1.4860745442470254e-07,0
378915,764368456402492,1,0.025716218045845306,0
211344,1669054489983108,1,0.9999998284322024,1
206342,265620141790863,1,0.9999998132349064,1
291857,2067941578171288,0,6.07778897717365e-08,0
451633,594988945074313,0,2.1270184888712485e-05,0
422397,332604159671286,0,1.998267820483675e-07,0
275875,103488568231187,0,1.1000039244794355e-07,0
410017,432985507938692,0,1.2904989323006242e-07,0
353261,910935643513018,0,1.1968226373557413e-07,0
175487,3129008269500,1,0.9999999694472936,1
61333,1523253646623163,0,1.464560793917905e-06,0
131481,1501946807970329,1,0.9999999655643351,1
70115,2222932855151460,0,2.081614023756106e-06,0
160274,1388300035059846,1,0.9999999766088542,1
211092,538789496845089,1,0.9999999704531475,1
423649,1074686729360499,0,2.9778524490256214e-05,0
354742,1100023497887070,0,1.35173177698684e-07,0
440911,1971535988162719,0,8.935305633818465e-08,0
325454,2183415617833272,0,5.5003046892563715e-08,0
415239,1669471997911500,0,2.573487621641562e-06,0
23839,912135794938558,0,1.0159714905867335e-07,0
237225,682614985658283,1,0.999999974925853,1
370753,1819901932786802,0,9.499293645108993e-05,0
464813,488398887522725,0,1.1346595765001043e-07,0
73351,592293852018593,0,0.00010042716938953242,0
38482,597717480562849,1,0.9999995686908438,1
248796,1968849881630384,1,0.999999964851707,1
140492,269992838716112,1,0.9999999657178184,1
280812,27184627050500,0,1.3572068533640657e-07,0
202777,136681804985098,1,0.9999999726005225,1
181601,1122861093378555,1,0.9999997889722746,1
137098,2070652523337366,1,0.9999999743735577,1
414339,803184075365103,0,1.1201820004688153e-07,0
402131,822130912061147,0,3.242121310351756e-05,0
277748,1719029334009176,0,1.030725479328942e-06,0
97848,1829541694441620,1,0.9999999705171758,1
461406,1383706052129703,0,1.334748044550358e-07,0
462255,1137069317055007,0,2.2030121688988662e-07,0
347833,23545297677232,0,6.583441639224382e-08,0
113367,708879525019071,1,0.9999999704421985,1
10008,1040098785033268,1,0.9999997474763442,1
358559,632974915495926,0,2.1426622681722358e-07,0
61734,1960202387459641,0,1.364061097883127e-06,0
404100,1272253378124363,0,2.3172129213355046e-07,0
243621,1308915707116843,1,0.9999999740441012,1
77770,2178815481810230,0,2.181298753734043e-05,0
425090,39040589266731,1,0.9999953512339708,1
308299,691340094687567,0,9.493167732152443e-08,0
163220,2144918279751309,1,0.9999999608867436,1
51302,2966456814098,0,2.1542029660612928e-07,0
57332,1238149585413344,1,0.9999996470326404,1
473962,1812409870285123,0,1.3402748201675737e-07,0
365093,419524048500415,0,4.942891803863356e-07,0
73075,734225699509164,0,7.303575478539464e-06,0
366589,677130133269915,0,1.0480805725140323e-07,0
231929,732800925864162,1,0.9999999576036367,1
92200,1653460864870435,1,0.9999999666429376,1
25676,2021972146399368,1,0.9999965856501489,1
322570,1801244632396612,1,0.9999937909713117,1
284062,257096602255953,0,1.582102493935852e-05,0
88816,1303897762948332,1,0.9999999444177303,1
428475,1281683363853628,0,1.653734429844784e-07,0
366315,1446494514408908,0,0.0004375933606998277,0
44347,882791503620294,0,0.000922628134066355,0
8769,1340644374020403,0,3.4847713548222607e-07,0
82201,576582963252990,0,0.00014920647138768283,0
347039,424975013519797,0,1.0918109109502915e-07,0
61935,1944237911115453,0,1.5800266772376265e-07,0
471577,492865326468860,0,2.999270481418531e-05,0
21709,1709594905666977,1,0.9999997512533333,1
271372,1416698237860199,0,5.034645949424844e-07,0
334805,1123915226096855,0,4.3597510982114874e-07,0
133103,410841541914175,0,7.487560654194694e-08,0
136025,2077759146729759,1,0.9999999759819166,1
200026,319865771087240,1,0.9999999568879127,1
162411,1988615919142233,1,0.9999998259722779,1
335192,2007268173241421,0,1.934191102564203e-07,0
98368,1734952777997261,1,0.9999999571282762,1
87690,1633524215662892,0,1.86962897104309e-07,0
24841,2012086176238865,0,1.7570406018162496e-07,0
302037,1283365302566368,0,1.3515161607404092e-07,0
329197,2023329967427868,0,1.3121625219711447e-06,0
41012,1629879764650226,1,0.9966650488974491,1
338735,45264479561504,1,0.9999997997669671,1
354831,1512220558333407,1,0.9999995712110314,1
272045,476336659650583,1,0.9999999788207348,1
60189,912075147144135,0,1.0776105537238365e-05,0
276337,512314574630150,0,0.0025112716487759802,0
362655,185264467712784,1,0.9193947092939251,1
5770,1671885415215677,0,2.571669275643032e-07,0
222197,2064363635219621,0,1.355444982322787e-07,0
225158,1720424300907257,1,0.9999999650081096,1
186557,1039206069983879,1,0.9999999654742352,1
343606,1378717494796233,0,8.34223480322112e-08,0
83532,1225456390159248,0,8.871117576722392e-08,0
45134,1003984245189961,0,0.0029541949673612946,0
368976,1676169180711311,1,0.9999995192881262,1
57724,910255354150084,0,8.74765491531502e-05,0
80953,352268817205192,0,1.050590160199284e-05,0
105203,407628837567855,1,0.999999962161355,1
63158,1836112633586443,0,2.6294179888502887e-06,0
36969,363867341835542,0,2.683570898898916e-06,0
457946,2169048358389770,0,8.556565095369676e-08,0
64788,1383471070187117,0,8.354851104621258e-08,0
105600,467370756569670,1,0.9999999730115953,1
401747,2178333573067696,0,1.315235981062557e-07,0
210937,601668670604133,1,0.9999999792671026,1
156664,2174347292677612,0,1.6841162978853324e-07,0
412911,669903343879618,0,0.00046210383680532073,0
119008,1475233461386977,1,0.9999999587636871,1
124692,888104004198002,1,0.9999999664490768,1
184679,835467934894583,1,0.9999999619694498,1
174673,138361924073464,1,0.9999999769449625,1
370446,397462006400139,0,1.0582634310352853e-07,0
158474,1265718724410393,1,0.999999974115888,1
166964,1702013482734792,1,0.9999999481659811,1
196525,2248176117956136,1,0.9999999702915507,1
117274,1037223784306908,1,0.9999999701422513,1
312472,1232420620949187,0,2.304183951165152e-07,0
443467,666651588374906,0,9.309954798626229e-08,0
279112,1294200674592346,0,1.1372584841692297e-07,0
246046,1176173565819864,1,0.9999999479506685,1
26683,1779271985611923,0,0.00012362536294773438,0
372975,1308966243321336,0,1.1165099217896412e-07,0
102917,1771786931719683,1,0.9999999569283963,1
164691,1962958073707946,1,0.9999999695463517,1
422910,849576450841649,0,1.1277126708385805e-07,0
262644,933283702895951,0,1.8402208368990324e-07,0
162550,1575194992791576,1,0.9999999729260168,1
99857,175175813964553,1,0.9999999637459567,1
78149,1198754216589941,0,5.3226554316686825e-05,0
322550,534015415226637,0,1.5054529460073637e-07,0
425838,124729173156172,0,9.834800095745089e-08,0
67305,317338614940640,0,5.1850526732459856e-08,0
235130,520875646634414,1,0.999999975544673,1
