context,K,feature,valid_flows,attack_valid_flows,benign_valid_flows,attack_mean,benign_mean,attack_median,benign_median,mean_difference,cohen_d,mannwhitney_p,auc_as_single_feature
source,64,source_label_entropy_k64,162446,6265,156181,0.3724710308306874,0.16499465978889613,0.33729007840156555,4.130579905892162e-11,0.20747637104179126,1.0092487306392492,0.0,0.7455624682870331
source,64,source_neighbor_count_k64,162446,6265,156181,54.49130087789305,43.63240086822341,64.0,64.0,10.858900009669647,0.43283785408321435,1.3708433748436727e-248,0.6145089322841615
source,128,source_attack_ratio_k128,162446,6265,156181,0.0955463176795355,0.03390555110236777,0.0625,0.014084506779909134,0.06164076657716773,1.0428193198024176,0.0,0.7576775673331277
source,128,source_label_entropy_k128,162446,6265,156181,0.3657191818740001,0.16535183784961766,0.33729007840156555,0.10441907495260239,0.20036734402438244,1.0169239980657443,0.0,0.749961588911566
source,128,source_neighbor_count_k128,162446,6265,156181,95.60750199521149,72.88221998834685,128.0,77.0,22.725282006864646,0.435852740289727,1.0650681095068337e-252,0.622213938007027
source,256,source_attack_ratio_k256,162446,6265,156181,0.0927003533427038,0.03305399186136608,0.0625,0.013793103396892548,0.059646361481337715,1.0342353732517768,0.0,0.7577400161076335
source,256,source_label_entropy_k256,162446,6265,156181,0.358130435104812,0.1632018796211428,0.33729007840156555,0.10384365171194077,0.19492855548366922,1.016017004641746,0.0,0.7500245149598845
source,256,source_neighbor_count_k256,162446,6265,156181,152.9706304868316,112.15162535775798,159.0,77.0,40.819005129073616,0.40577621400281705,1.1422282588614196e-247,0.6240750519100424
destination,16,destination_attack_ratio_k16,160067,5591,154476,0.15209165267730268,0.02948141753158057,0.0625,0.0,0.12261023514572211,1.2568651648927474,0.0,0.7160657310020886
destination,16,destination_label_entropy_k16,160067,5591,154476,0.34772204146228436,0.10026036109106812,0.33729007840156555,4.130579905892162e-11,0.24746168037121624,1.0769122971823404,0.0,0.6801531815458298
destination,16,destination_neighbor_count_k16,160067,5591,154476,10.956358433196208,12.819984981485797,16.0,16.0,-1.8636265482895897,-0.3497444735806346,4.778463885246905e-161,0.5874721791863737
destination,32,destination_attack_ratio_k32,160067,5591,154476,0.1490339685595914,0.029345986280289237,0.0625,0.0,0.11968798227930215,1.2624738323409024,0.0,0.7314198493314357
destination,32,destination_label_entropy_k32,160067,5591,154476,0.35127617528837124,0.10604108054631263,0.33729007840156555,4.130579905892162e-11,0.24523509474205862,1.1109307750360768,0.0,0.6956102598629784
destination,32,destination_neighbor_count_k32,160067,5591,154476,18.079949919513503,22.896288096532796,17.0,32.0,-4.8163381770192935,-0.3957208050217471,6.182820117537069e-191,0.6040273773437332
destination,64,destination_attack_ratio_k64,160067,5591,154476,0.14727094651375947,0.029206609904453833,0.07692307978868484,0.0,0.11806433660930563,1.261347822500171,0.0,0.7354257204451587
destination,64,destination_label_entropy_k64,160067,5591,154476,0.3505888249618557,0.10901800718714846,0.33729007840156555,4.130579905892162e-11,0.24157081777470726,1.123772896096912,0.0,0.699652235979846
destination,64,destination_neighbor_count_k64,160067,5591,154476,28.2686460382758,39.27386778528704,17.0,50.0,-11.005221747011237,-0.4224954582505067,1.655330500656362e-210,0.6161016126574121
destination,128,destination_attack_ratio_k128,160067,5591,154476,0.14642170131085913,0.029188452054887983,0.0714285746216774,0.0,0.11723324925597114,1.2596344461844866,0.0,0.7337651971287782
destination,128,destination_label_entropy_k128,160067,5591,154476,0.3489821456065572,0.1109843661901086,0.33729007840156555,4.130579905892162e-11,0.23799777941644862,1.1239016808593023,0.0,0.6980076277877553
destination,128,destination_neighbor_count_k128,160067,5591,154476,41.394204972276874,63.257755250006475,17.0,50.0,-21.8635502777296,-0.41964745952940546,1.2146660581816091e-216,0.6215923629569147
destination,256,destination_attack_ratio_k256,160067,5591,154476,0.14606105799652985,0.02931466978021915,0.0714285746216774,0.0,0.1167463882163107,1.2571493021015234,0.0,0.7305667694918818
destination,256,destination_label_entropy_k256,160067,5591,154476,0.34821605640802533,0.11269007138157819,0.3298460841178894,4.130579905892162e-11,0.23552598502644714,1.1200205955354536,0.0,0.6948157292248006
destination,256,destination_neighbor_count_k256,160067,5591,154476,56.98533357181184,94.12835650845439,17.0,50.0,-37.143022936642545,-0.38562061328238345,1.3457783009339027e-211,0.6216173277783015
endpoint,16,endpoint_attack_ratio_k16,99955,3811,96144,0.17166418297745617,0.03326708280077965,0.0,0.0,0.13839710017667653,1.0258086676588631,0.0,0.6619543046141013
endpoint,16,endpoint_label_entropy_k16,99955,3811,96144,0.260941199341428,0.07629827743743199,4.130579905892162e-11,4.130579905892162e-11,0.184642921903996,0.8220877438025512,6.400850581657239e-221,0.5935757582794008
endpoint,16,endpoint_neighbor_count_k16,99955,3811,96144,6.573077932301233,6.854738725245465,4.0,4.0,-0.28166079294423163,-0.04596421972694381,0.18393278185172834,0.5062109655751657
endpoint,32,endpoint_attack_ratio_k32,99955,3811,96144,0.1714469820898338,0.03322420496928164,0.0,0.0,0.13822277712055217,1.0299628511132783,0.0,0.6661320994105797
endpoint,32,endpoint_label_entropy_k32,99955,3811,96144,0.2641003675224479,0.07857546512958143,4.130579905892162e-11,4.130579905892162e-11,0.1855249023928665,0.8377539537646075,2.956881096678704e-214,0.5977649584946467
endpoint,32,endpoint_neighbor_count_k32,99955,3811,96144,9.183416426134873,9.938945748044599,4.0,4.0,-0.7555293219097265,-0.06638710758141501,0.11343457460080639,0.5074443828768349
endpoint,64,endpoint_attack_ratio_k64,99955,3811,96144,0.17116551512592781,0.03324391638307497,0.0,0.0,0.13792159874285284,1.0289296326873878,0.0,0.6674488084740726
endpoint,64,endpoint_label_entropy_k64,99955,3811,96144,0.2647381244528548,0.07946190672928041,4.130579905892162e-11,4.130579905892162e-11,0.18527621772357436,0.840680958221512,1.4010272692248848e-207,0.5990802742903051
endpoint,64,endpoint_neighbor_count_k64,99955,3811,96144,12.320913146155865,13.621151605924446,4.0,4.0,-1.3002384597685808,-0.06630911247746682,0.13222026726017216,0.5070905351497812
endpoint,128,endpoint_attack_ratio_k128,99955,3811,96144,0.17098136042809,0.03322632793944233,0.0,0.0,0.13775503248864768,1.0282768464538903,0.0,0.6673739186221977
endpoint,128,endpoint_label_entropy_k128,99955,3811,96144,0.2645681722929408,0.07971257285634731,4.130579905892162e-11,4.130579905892162e-11,0.18485559943659347,0.8407923544601908,2.296207911412212e-203,0.5990060244409909
endpoint,128,endpoint_neighbor_count_k128,99955,3811,96144,16.254788769351876,17.95238392411383,4.0,4.0,-1.6975951547619523,-0.052266258631506114,0.1382755880902107,0.5069834281967236
endpoint,256,endpoint_attack_ratio_k256,99955,3811,96144,0.17084485281095577,0.03323191162814762,0.0,0.0,0.13761294118280815,1.027554600029524,0.0,0.6672825729262313
endpoint,256,endpoint_label_entropy_k256,99955,3811,96144,0.26434291159360906,0.0798999956901358,4.130579905892162e-11,4.130579905892162e-11,0.18444291590347328,0.8398293473497119,1.741695464238227e-202,0.5989150280854411
endpoint,256,endpoint_neighbor_count_k256,99955,3811,96144,21.373655208606664,23.19983566317191,4.0,4.0,-1.8261804545652467,-0.03455071632570353,0.1432645605486914,0.5068967044382259
