threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.036000000000000004,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.037000000000000005,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.038,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.039,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.04,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.041,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.042,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.043000000000000003,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.044000000000000004,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.045,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.046,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.047,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.048,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.049,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.05,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.051000000000000004,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.052000000000000005,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.053000000000000005,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.054,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.055,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.056,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.057,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.058,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.059000000000000004,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.060000000000000005,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.061,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.062,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.063,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.064,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.065,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.066,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.067,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.068,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.069,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.07,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.07100000000000001,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.07200000000000001,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.07300000000000001,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.074,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.075,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.076,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.077,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.078,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.079,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.08,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.081,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.082,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.083,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.084,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.085,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.08600000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.08700000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.08800000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.089,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.09,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.091,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.092,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.093,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.094,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.095,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.096,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.097,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.098,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.099,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.1,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.101,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.10200000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.10300000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.10400000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.10500000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.106,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.107,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.108,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.109,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.11,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.111,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.112,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.113,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.114,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.115,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.116,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.117,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.11800000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.11900000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.12000000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.121,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.122,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.123,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.124,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.125,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.126,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.127,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.128,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.129,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.13,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.131,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.132,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.133,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.134,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.135,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.136,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.137,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.138,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.139,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.14,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.14100000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.14200000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.14300000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.14400000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.14500000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.146,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.147,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.148,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.149,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.15,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.151,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.152,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.153,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.154,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.155,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.156,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.157,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.158,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.159,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.16,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.161,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.162,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.163,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.164,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.165,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.166,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.167,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.168,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.169,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.17,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.171,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.17200000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.17300000000000001,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.17400000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.17500000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.17600000000000002,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.177,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.178,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.179,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.18,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.181,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.182,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.183,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
0.184,0.9996439169139466,0.9999604226857165,0.9998021447509002,0.9998442541936319,0.999855644308232,0.999855639445078,0.9999987012625711,0.9999977132671637
