row_index,original_label,y_true,prob_label1,y_pred
10442,BENIGN,0,2.0201385174604807e-09,0
76827,DoS Hulk,1,0.9999999989477686,1
91023,DoS Hulk,1,0.9999999962701251,1
213549,DoS Hulk,1,0.999999999271858,1
230221,DoS Hulk,1,0.9999999994155317,1
130738,DoS Hulk,1,0.9999999989545814,1
658777,BENIGN,0,2.951508166394211e-10,0
124973,DoS Hulk,1,0.9999999993320425,1
575545,BENIGN,0,9.272322782692088e-10,0
175054,DoS Hulk,1,0.9999999993987847,1
35050,BENIGN,0,5.157013947243129e-10,0
464839,BENIGN,0,8.468510184194288e-10,0
551251,BENIGN,0,6.40688479665575e-10,0
284658,DoS Hulk,1,0.999999999546604,1
522001,BENIGN,0,4.8177418633371893e-08,0
107965,DoS Hulk,1,0.9999999932079626,1
279618,DoS Hulk,1,0.9999999995147191,1
438951,BENIGN,0,2.4736487308566776e-10,0
376411,BENIGN,0,7.48836242180554e-09,0
319446,DoS Hulk,1,0.9999999928849079,1
560446,BENIGN,0,6.340345747885411e-10,0
278458,DoS Hulk,1,0.9999999993320425,1
594375,BENIGN,0,9.543681898265826e-09,0
513452,BENIGN,0,1.8458337494467176e-08,0
55656,BENIGN,0,4.358910707293388e-10,0
600235,BENIGN,0,6.409341712096868e-10,0
586878,DoS GoldenEye,1,0.9999999962281738,1
297915,DoS Hulk,1,0.9999999958092534,1
81329,DoS Hulk,1,0.9999999937920405,1
72285,DoS Slowhttptest,1,0.9999999726420875,1
216364,DoS Hulk,1,0.9999999903762063,1
566637,BENIGN,0,8.48884140415881e-10,0
334998,BENIGN,0,8.64998815605316e-10,0
215919,DoS Hulk,1,0.9999999992787814,1
553085,BENIGN,0,5.083175049522465e-10,0
247399,DoS Hulk,1,0.9999999992550979,1
101084,DoS Hulk,1,0.9999999989827606,1
522008,BENIGN,0,9.330312655230277e-10,0
327746,DoS Hulk,1,0.9999999959699211,1
592029,BENIGN,0,1.54296918015865e-09,0
533566,BENIGN,0,6.351534690383654e-10,0
505027,BENIGN,0,1.2005454124602103e-09,0
165451,DoS Hulk,1,0.9999999991868074,1
277282,BENIGN,0,8.83900728490083e-10,0
384284,BENIGN,0,8.344726013721483e-08,0
653535,BENIGN,0,4.589326344222695e-10,0
586081,BENIGN,0,6.070116955985384e-10,0
211865,DoS Hulk,1,0.9999999969756148,1
609697,DoS GoldenEye,1,0.9999999914010532,1
599044,BENIGN,0,5.33947505915524e-10,0
427360,BENIGN,0,4.141835224714687e-08,0
509880,BENIGN,0,4.812345186924784e-10,0
437013,BENIGN,0,2.816720068564787e-09,0
211500,DoS Hulk,1,0.9999999973806337,1
163138,DoS Hulk,1,0.9999999995144391,1
20105,BENIGN,0,5.355927176447735e-10,0
299061,DoS Hulk,1,0.9999999994154907,1
365796,BENIGN,0,6.680278836348824e-10,0
129505,DoS Hulk,1,0.999999999459551,1
247760,DoS Hulk,1,0.9999999992527964,1
50247,DoS slowloris,1,0.9999999915481915,1
346467,BENIGN,0,7.176511454283495e-10,0
313439,DoS Hulk,1,0.9999996959815077,1
396487,BENIGN,0,4.358910707293388e-10,0
232888,DoS Hulk,1,0.9999998805342841,1
8697,BENIGN,0,1.9401235215743874e-09,0
76922,DoS Hulk,1,0.999999999338018,1
164307,DoS Hulk,1,0.9999999994433333,1
123896,DoS Hulk,1,0.9999999989715846,1
264131,DoS Hulk,1,0.9999999993408586,1
658482,BENIGN,0,5.899958213589263e-10,0
471448,BENIGN,0,2.915865685573987e-10,0
444289,BENIGN,0,6.797912357187562e-10,0
580397,BENIGN,0,1.8540537048256283e-09,0
450656,BENIGN,0,6.667906964267467e-10,0
184474,BENIGN,0,8.885566454407658e-10,0
429699,BENIGN,0,8.912883342035377e-09,0
47709,BENIGN,0,1.59554431253625e-09,0
564435,BENIGN,0,2.655328749602057e-10,0
399615,BENIGN,0,2.27653085999969e-09,0
92354,DoS Hulk,1,0.9999999993682054,1
495563,BENIGN,0,2.6482209369172387e-09,0
401832,BENIGN,0,6.563087279532084e-10,0
37963,BENIGN,0,1.085513751310953e-09,0
119418,DoS Hulk,1,0.9999999993852495,1
324404,BENIGN,0,7.196280626333479e-10,0
572701,BENIGN,0,5.931900298751994e-10,0
40620,BENIGN,0,1.957539802718521e-08,0
109783,DoS Hulk,1,0.9999999980964882,1
235454,DoS Hulk,1,0.9999999991885404,1
204389,DoS Hulk,1,0.9999999854012664,1
2306,BENIGN,0,2.7526646955806604e-08,0
471668,BENIGN,0,7.225815188892963e-10,0
27128,BENIGN,0,8.324250124878824e-09,0
676942,BENIGN,0,6.861041695567879e-10,0
196660,DoS Hulk,1,0.9999999903762063,1
440220,BENIGN,0,2.622416170950171e-09,0
651081,BENIGN,0,2.8166928159703246e-09,0
470809,BENIGN,0,2.3844263404778784e-09,0
144792,DoS Hulk,1,0.9999999992651087,1
518725,BENIGN,0,4.9122340149631296e-09,0
536016,BENIGN,0,1.1806177782090233e-09,0
586905,BENIGN,0,7.561536306387269e-10,0
453769,BENIGN,0,4.564092841123973e-09,0
618082,BENIGN,0,5.297742557898773e-10,0
504905,BENIGN,0,3.0348364784473417e-10,0
456308,BENIGN,0,5.81755703288445e-10,0
521462,BENIGN,0,2.4459502223868276e-09,0
458755,BENIGN,0,6.77944265449944e-10,0
214717,DoS Hulk,1,0.9999999994354893,1
663794,BENIGN,0,7.123058626377753e-10,0
471476,BENIGN,0,5.428398065950414e-10,0
227085,BENIGN,0,1.346135957123176e-08,0
686598,BENIGN,0,5.856201228460427e-10,0
84493,DoS Hulk,1,0.9999999992139996,1
197240,DoS Hulk,1,0.9999999991309956,1
298115,DoS Hulk,1,0.9999999958092534,1
677978,BENIGN,0,2.3138189926341964e-09,0
49982,BENIGN,0,4.163519921709039e-09,0
284067,DoS Hulk,1,0.9999999994209234,1
649346,BENIGN,0,6.717529604562113e-10,0
64250,DoS slowloris,1,0.9999970486155162,1
629046,BENIGN,0,2.5948460101112427e-10,0
464003,BENIGN,0,8.146603453306039e-10,0
63762,BENIGN,0,3.620850413774279e-10,0
129846,DoS Hulk,1,0.9999998921762147,1
600319,BENIGN,0,6.563087279532084e-10,0
588038,BENIGN,0,6.563087279532084e-10,0
480624,BENIGN,0,7.377154539843065e-10,0
470130,BENIGN,0,1.8536313396564784e-08,0
470278,BENIGN,0,3.1415332327535793e-09,0
271110,DoS Hulk,1,0.9999999935595463,1
60310,DoS slowloris,1,0.9999999447975206,1
303515,DoS Hulk,1,0.9999997586696737,1
172179,DoS Hulk,1,0.9999999953141385,1
304998,DoS Hulk,1,0.9999999819711877,1
602773,BENIGN,0,5.843556692806166e-10,0
311539,BENIGN,0,9.264287189455103e-10,0
149325,DoS Hulk,1,0.999999999430442,1
644918,BENIGN,0,1.3221258991680516e-08,0
500738,BENIGN,0,1.3149139025979588e-09,0
58967,BENIGN,0,1.2019384951113947e-09,0
268471,DoS Hulk,1,0.9999999987073969,1
417433,BENIGN,0,4.034480578702457e-08,0
15582,BENIGN,0,1.006270022968473e-09,0
477741,BENIGN,0,4.01296177478604e-10,0
529745,DoS GoldenEye,1,0.9999999753355738,1
477531,BENIGN,0,2.574918285534089e-10,0
76926,DoS Hulk,1,0.9999999995039455,1
460512,BENIGN,0,7.73807192993329e-10,0
227667,DoS Hulk,1,0.9999999903762063,1
621220,BENIGN,0,1.0368446076515056e-09,0
144169,DoS Hulk,1,0.999999999453081,1
182590,DoS Hulk,1,0.999999999430442,1
639978,BENIGN,0,6.612066084623016e-10,0
76495,DoS Hulk,1,0.9999999992332642,1
200190,DoS Hulk,1,0.9999999992378474,1
543720,BENIGN,0,6.332586096094307e-10,0
537209,BENIGN,0,2.9783190448320727e-09,0
284187,DoS Hulk,1,0.9999999935595463,1
595728,BENIGN,0,5.996094220842914e-10,0
420235,BENIGN,0,7.617608581503828e-10,0
316725,DoS Hulk,1,0.9999999980585665,1
680430,BENIGN,0,9.62030968204317e-10,0
109818,DoS Hulk,1,0.9999999975045379,1
44775,BENIGN,0,9.271038872933388e-10,0
606322,BENIGN,0,6.348556876169924e-10,0
466307,BENIGN,0,6.612808881896624e-09,0
306334,DoS Hulk,1,0.9999999914340257,1
74640,DoS Slowhttptest,1,0.9999892002391485,1
491981,BENIGN,0,8.201186134629347e-09,0
512397,BENIGN,0,4.55595980492696e-07,0
580149,BENIGN,0,1.0037320539245434e-09,0
124180,DoS Hulk,1,0.9999999806996654,1
280222,DoS Hulk,1,0.9999999990511956,1
593605,BENIGN,0,1.7663832320285854e-09,0
125709,DoS Hulk,1,0.9999999993997382,1
68935,DoS slowloris,1,0.999999857820359,1
55721,BENIGN,0,3.255473644342127e-09,0
488779,BENIGN,0,1.7485190657318352e-09,0
639646,BENIGN,0,5.594744566688673e-10,0
252714,DoS Hulk,1,0.999999999244584,1
574571,BENIGN,0,2.3292964611052702e-09,0
86491,DoS Hulk,1,0.9999999994051134,1
31301,BENIGN,0,4.691436554089302e-09,0
485024,BENIGN,0,6.936300835535322e-10,0
311471,BENIGN,0,4.976925321538639e-10,0
251378,DoS Hulk,1,0.9999999903762063,1
627177,BENIGN,0,1.0368446076515056e-09,0
204248,DoS Hulk,1,0.9999999906154496,1
498871,BENIGN,0,7.470616751047857e-10,0
658908,BENIGN,0,1.7692417075243493e-08,0
148442,DoS Hulk,1,0.9999999992651087,1
432997,BENIGN,0,7.797731645593021e-09,0
657409,BENIGN,0,6.305119595582166e-10,0
105286,DoS Hulk,1,0.9999999995088293,1
87035,DoS Hulk,1,0.9999999827171816,1
510782,BENIGN,0,5.860385289438712e-09,0
14023,BENIGN,0,3.389597599223309e-09,0
278598,DoS Hulk,1,0.9999999993320425,1
504526,BENIGN,0,1.3661075919210453e-09,0
248416,DoS Hulk,1,0.9999999988887491,1
119705,DoS Hulk,1,0.9999195804055595,1
294785,DoS Hulk,1,0.9999999990790154,1
219814,DoS Hulk,1,0.9999999985436325,1
631999,BENIGN,0,3.9608149659182087e-10,0
217805,DoS Hulk,1,0.9999999928849079,1
200365,DoS Hulk,1,0.9999999928849079,1
73377,DoS Slowhttptest,1,0.9999998954330638,1
322134,DoS Hulk,1,0.9999998164282091,1
357898,BENIGN,0,6.560724348889868e-08,0
190484,DoS Hulk,1,0.9999999991221389,1
49814,BENIGN,0,4.129677295653495e-09,0
299241,DoS Hulk,1,0.9999999987446595,1
572902,BENIGN,0,2.324362263705795e-09,0
251102,DoS Hulk,1,0.9999999994664457,1
130086,DoS Hulk,1,0.9999999906154496,1
291406,DoS Hulk,1,0.9999999993698299,1
595933,BENIGN,0,1.1542300805817169e-08,0
183242,DoS Hulk,1,0.9999999994482622,1
79478,DoS Hulk,1,0.9999999903762063,1
24937,BENIGN,0,1.8279847088407841e-09,0
471014,BENIGN,0,6.343657111307327e-10,0
600792,BENIGN,0,6.617856511485314e-10,0
548025,BENIGN,0,8.149159649264388e-09,0
411786,BENIGN,0,5.899958213589263e-10,0
422374,BENIGN,0,4.4438329792032824e-10,0
154652,DoS Hulk,1,0.9999999994433333,1
410307,BENIGN,0,1.3151505520974717e-09,0
69185,BENIGN,0,5.352425413127536e-09,0
616096,BENIGN,0,1.0368446076515056e-09,0
392065,BENIGN,0,4.103842982703068e-09,0
74824,DoS Slowhttptest,1,0.9999998726864088,1
179257,DoS Hulk,1,0.9999999994378179,1
38737,BENIGN,0,6.44699611749422e-10,0
2118,BENIGN,0,5.721677884714255e-10,0
129971,DoS Hulk,1,0.9999999886137322,1
167646,DoS Hulk,1,0.9999999827171816,1
48957,BENIGN,0,9.404568022522847e-10,0
467890,BENIGN,0,4.005043852661461e-09,0
166947,DoS Hulk,1,0.9999999994411743,1
621031,BENIGN,0,6.211467027305502e-09,0
305849,DoS Hulk,1,0.9999999843706886,1
128711,DoS Hulk,1,0.9999999993320425,1
108571,DoS Hulk,1,0.9999999995108835,1
197749,DoS Hulk,1,0.9999981133307457,1
353153,BENIGN,0,1.9764202518328087e-09,0
78248,DoS Hulk,1,0.9999999965501987,1
187601,DoS Hulk,1,0.9999999990603909,1
329650,DoS Hulk,1,0.9999999986156201,1
90853,DoS Hulk,1,0.9999999902004789,1
266869,DoS Hulk,1,0.9999999994137969,1
430935,BENIGN,0,3.946378039443926e-08,0
690977,BENIGN,0,1.0457874770819265e-09,0
92916,DoS Hulk,1,0.9999999992169148,1
266510,DoS Hulk,1,0.9999999994236926,1
94055,DoS Hulk,1,0.9999999948300942,1
579217,BENIGN,0,4.440147254116733e-09,0
376199,BENIGN,0,1.0110181226768774e-09,0
394246,BENIGN,0,6.717529604562113e-10,0
666266,BENIGN,0,1.009408828077544e-09,0
370297,BENIGN,0,1.613615081834819e-09,0
294241,DoS Hulk,1,0.9999999992414659,1
556189,BENIGN,0,1.7161914698421104e-09,0
485057,BENIGN,0,8.172150180954967e-10,0
2531,BENIGN,0,9.045911369114415e-10,0
28688,DoS slowloris,1,0.9999999784294684,1
677152,BENIGN,0,6.861041695567879e-10,0
482221,BENIGN,0,3.255473644342127e-09,0
