threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.043000000000000003,0.9972888337781888,0.9948827292110874,0.9990008564087924,0.9969375400612492,0.9972526837544882,0.9972894100061224,0.9999478381858347,0.999830656621677
0.044000000000000004,0.9972888337781888,0.9949296308581719,0.9989532781425445,0.99693739464875,0.9972526569028143,0.9972893969713035,0.9999478381858347,0.999830656621677
0.045,0.9972888337781888,0.9949296308581719,0.9989532781425445,0.99693739464875,0.9972526569028143,0.9972893969713035,0.9999478381858347,0.999830656621677
0.046,0.9972888337781888,0.9949296308581719,0.9989532781425445,0.99693739464875,0.9972526569028143,0.9972893969713035,0.9999478381858347,0.999830656621677
0.047,0.997330867363023,0.9950239325150467,0.9989532781425445,0.9969847337306204,0.9972952249238665,0.9973314089819264,0.9999478381858347,0.999830656621677
0.048,0.997330867363023,0.9950708564386938,0.9989056998762965,0.9969845905453855,0.9972951984680929,0.997331396129584,0.9999478381858347,0.999830656621677
0.049,0.997330867363023,0.9950708564386938,0.9989056998762965,0.9969845905453855,0.9972951984680929,0.997331396129584,0.9999478381858347,0.999830656621677
0.05,0.997330867363023,0.9950708564386938,0.9989056998762965,0.9969845905453855,0.9972951984680929,0.997331396129584,0.9999478381858347,0.999830656621677
0.051000000000000004,0.9973518841554402,0.995164960182025,0.9988581216100485,0.997008120814931,0.9973164567277791,0.9973523896135265,0.9999478381858347,0.999830656621677
0.052000000000000005,0.9973518841554402,0.995164960182025,0.9988581216100485,0.997008120814931,0.9973164567277791,0.9973523896135265,0.9999478381858347,0.999830656621677
0.053000000000000005,0.9973518841554402,0.9952119085996017,0.9988105433438006,0.9970079787234043,0.9973164304550104,0.9973523768380572,0.9999478381858347,0.999830656621677
0.054,0.9973518841554402,0.9952588659207282,0.9987629650775526,0.9970078366183804,0.9973164041721172,0.9973523640528567,0.9999478381858347,0.999830656621677
0.055,0.9973729009478574,0.9953060547152814,0.9987629650775526,0.9970315134531811,0.9973376895107875,0.9973733706910785,0.9999478381858347,0.999830656621677
0.056,0.997309850570606,0.9953053869499241,0.9986202302788086,0.996960053199069,0.997273753981923,0.9973103120795024,0.9999478381858347,0.999830656621677
0.057,0.997330867363023,0.9953525869018827,0.9986202302788086,0.9969837311483197,0.9972950395191624,0.9973313188095582,0.9999478381858347,0.999830656621677
0.058,0.9973729009478574,0.9954470002371354,0.9986202302788086,0.9970310904211102,0.9973376112125529,0.9973733325674751,0.9999478381858347,0.999830656621677
0.059000000000000004,0.9973729009478574,0.9954470002371354,0.9986202302788086,0.9970310904211102,0.9973376112125529,0.9973733325674751,0.9999478381858347,0.999830656621677
0.060000000000000005,0.9973939177402745,0.9954942136217036,0.9986202302788086,0.9970547717448103,0.9973588973688243,0.9973943395954517,0.9999478381858347,0.999830656621677
0.061,0.9974149345326916,0.9955414314850828,0.9986202302788086,0.9970784541934871,0.9973801837315601,0.9974153467228509,0.9999478381858347,0.999830656621677
0.062,0.9974149345326916,0.9955414314850828,0.9986202302788086,0.9970784541934871,0.9973801837315601,0.9974153467228509,0.9999478381858347,0.999830656621677
0.063,0.9974149345326916,0.9955884445709406,0.9985726520125606,0.9970783153994157,0.9973801580200817,0.9974153341898049,0.9999478381858347,0.999830656621677
0.064,0.9974359513251088,0.9956356736242884,0.9985726520125606,0.9971020000950164,0.9974014447934754,0.9974363415138668,0.9999478381858347,0.999830656621677
0.065,0.9974359513251088,0.9956356736242884,0.9985726520125606,0.9971020000950164,0.9974014447934754,0.9974363415138668,0.9999478381858347,0.999830656621677
0.066,0.997477984909943,0.9957301451750641,0.9985726520125606,0.9971493728620296,0.997444018960318,0.9974783564608961,0.9999478381858347,0.999830656621677
0.067,0.9974569681175259,0.9957299425914504,0.9985250737463127,0.9971255493526547,0.9974227064606754,0.9974573365895918,0.9999478381858347,0.999830656621677
0.068,0.9974569681175259,0.9957299425914504,0.9985250737463127,0.9971255493526547,0.9974227064606754,0.9974573365895918,0.9999478381858347,0.999830656621677
0.069,0.9974569681175259,0.9957299425914504,0.9985250737463127,0.9971255493526547,0.9974227064606754,0.9974573365895918,0.9999478381858347,0.999830656621677
0.07,0.9974569681175259,0.9957299425914504,0.9985250737463127,0.9971255493526547,0.9974227064606754,0.9974573365895918,0.9999478381858347,0.999830656621677
0.07100000000000001,0.9974990017023602,0.9958244365361804,0.9985250737463127,0.9971729266148766,0.9974652814498566,0.9974993519309303,0.9999478381858347,0.999830656621677
0.07200000000000001,0.9975200184947773,0.995871690234412,0.9985250737463127,0.9971966169343344,0.9974865692548062,0.9975203597513703,0.9999478381858347,0.999830656621677
0.07300000000000001,0.9975200184947773,0.995871690234412,0.9985250737463127,0.9971966169343344,0.9974865692548062,0.9975203597513703,0.9999478381858347,0.999830656621677
0.074,0.9975200184947773,0.995871690234412,0.9985250737463127,0.9971966169343344,0.9974865692548062,0.9975203597513703,0.9999478381858347,0.999830656621677
0.075,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.076,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.077,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.078,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.079,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.08,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.081,0.9975410352871945,0.9959189484174061,0.9985250737463127,0.9972203083794635,0.9975078572667417,0.9975413676717346,0.9999478381858347,0.999830656621677
0.082,0.9975620520796116,0.9959662110858011,0.9985250737463127,0.9972440009503445,0.997529145485724,0.997562375692081,0.9999478381858347,0.999830656621677
0.083,0.9976040856644459,0.9960607498813479,0.9985250737463127,0.9972913894696825,0.9975717225450684,0.9976043920329526,0.9999478381858347,0.999830656621677
0.084,0.9975830688720287,0.9960605629123357,0.9984774954800647,0.9972675648062347,0.9975504098171541,0.9975833720412677,0.9999478381858347,0.999830656621677
0.085,0.9976040856644459,0.9961078412758686,0.9984774954800647,0.997291260751794,0.9975716986553453,0.9976043803597061,0.9999478381858347,0.999830656621677
0.08600000000000001,0.9976251024568631,0.9961551241277828,0.9984774954800647,0.9973149578234526,0.997592987700844,0.9976253887783778,0.9999478381858347,0.999830656621677
0.08700000000000001,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999478381858347,0.999830656621677
0.08800000000000001,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999478381858347,0.999830656621677
0.089,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999478381858347,0.999830656621677
0.09,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999478381858347,0.999830656621677
0.091,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999478381858347,0.999830656621677
0.092,0.9976461192492801,0.9962495252563616,0.9984299172138167,0.9973385295375695,0.9976142534650922,0.9976463858115774,0.9999478381858347,0.999830656621677
0.093,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.094,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.095,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.096,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.097,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.098,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.099,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.1,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.101,0.9976671360416973,0.9962968238142714,0.9984299172138167,0.9973622299850289,0.997635543130643,0.9976673945291514,0.9999478381858347,0.999830656621677
0.10200000000000001,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.10300000000000001,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.10400000000000001,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.10500000000000001,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.106,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.107,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.108,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.109,0.9977091696265316,0.996391434404824,0.9984299172138167,0.9974096342593692,0.9976781230845101,0.9977094122658094,0.9999478381858347,0.999830656621677
0.11,0.9977301864189487,0.9964387464387464,0.9984299172138167,0.997433338086411,0.9976994133729471,0.9977304212850094,0.9999478381858347,0.999830656621677
0.111,0.9977301864189487,0.9964387464387464,0.9984299172138167,0.997433338086411,0.9976994133729471,0.9977304212850094,0.9999478381858347,0.999830656621677
0.112,0.9977301864189487,0.9964387464387464,0.9984299172138167,0.997433338086411,0.9976994133729471,0.9977304212850094,0.9999478381858347,0.999830656621677
0.113,0.9977091696265316,0.9964385773303576,0.9983823389475688,0.997409511134349,0.9976781002031356,0.9977094010666405,0.9999478381858347,0.999830656621677
0.114,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.115,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.116,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.117,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.11800000000000001,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.11900000000000001,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.12000000000000001,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.121,0.9977301864189487,0.9964858960964954,0.9983823389475688,0.9974332160851792,0.9976993906971501,0.9977304101844113,0.9999478381858347,0.999830656621677
0.122,0.9977512032113659,0.9965332193569835,0.9983823389475688,0.9974569221628046,0.9977206813989942,0.9977514194029173,0.9999478381858347,0.999830656621677
0.123,0.9977512032113659,0.9965332193569835,0.9983823389475688,0.9974569221628046,0.9977206813989942,0.9977514194029173,0.9999478381858347,0.999830656621677
0.124,0.9977932367962001,0.9966278793635716,0.9983823389475688,0.9975043376987617,0.9977632634264119,0.9977934381423661,0.9999478381858347,0.999830656621677
0.125,0.9977932367962001,0.9966278793635716,0.9983823389475688,0.9975043376987617,0.9977632634264119,0.9977934381423661,0.9999478381858347,0.999830656621677
0.126,0.9978352703810345,0.9967225573552463,0.9983823389475688,0.9975517577428633,0.997805846285871,0.9978354572854501,0.9999478381858347,0.999830656621677
0.127,0.9978562871734515,0.9967699030970929,0.9983823389475688,0.9975754694556691,0.9978271380277668,0.9978564670085003,0.9999478381858347,0.999830656621677
0.128,0.9978773039658687,0.9968172533371337,0.9983823389475688,0.9975991822957522,0.9978484299778536,0.997877476832633,0.9999478381858347,0.999830656621677
0.129,0.9978773039658687,0.9968172533371337,0.9983823389475688,0.9975991822957522,0.9978484299778536,0.997877476832633,0.9999478381858347,0.999830656621677
0.13,0.9978773039658687,0.9968172533371337,0.9983823389475688,0.9975991822957522,0.9978484299778536,0.997877476832633,0.9999478381858347,0.999830656621677
0.131,0.9978773039658687,0.9968172533371337,0.9983823389475688,0.9975991822957522,0.9978484299778536,0.997877476832633,0.9999478381858347,0.999830656621677
0.132,0.9979193375507031,0.9969119673143617,0.9983823389475688,0.9976466113580716,0.9978910145028422,0.997919496784378,0.9999478381858347,0.999830656621677
0.133,0.9979193375507031,0.9969119673143617,0.9983823389475688,0.9976466113580716,0.9978910145028422,0.997919496784378,0.9999478381858347,0.999830656621677
0.134,0.9979193375507031,0.9969119673143617,0.9983823389475688,0.9976466113580716,0.9978910145028422,0.997919496784378,0.9999478381858347,0.999830656621677
0.135,0.9979193375507031,0.9969119673143617,0.9983823389475688,0.9976466113580716,0.9978910145028422,0.997919496784378,0.9999478381858347,0.999830656621677
0.136,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.137,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.138,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.139,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.14,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.14100000000000001,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.14200000000000002,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.14300000000000002,0.9979403543431201,0.9969593310528316,0.9983823389475688,0.9976703275804688,0.9979123070778644,0.997940506912106,0.9999478381858347,0.999830656621677
0.14400000000000002,0.9979613711355373,0.9970066992920606,0.9983823389475688,0.9976940449304648,0.9979335998613188,0.9979615171411487,0.9999478381858347,0.999830656621677
0.14500000000000002,0.9979613711355373,0.9970066992920606,0.9983823389475688,0.9976940449304648,0.9979335998613188,0.9979615171411487,0.9999478381858347,0.999830656621677
0.146,0.9979613711355373,0.9970066992920606,0.9983823389475688,0.9976940449304648,0.9979335998613188,0.9979615171411487,0.9999478381858347,0.999830656621677
0.147,0.9979613711355373,0.9970066992920606,0.9983823389475688,0.9976940449304648,0.9979335998613188,0.9979615171411487,0.9999478381858347,0.999830656621677
0.148,0.9979823879279545,0.9970540720326903,0.9983823389475688,0.99771776340814,0.9979548928532658,0.9979825274715636,0.9999478381858347,0.999830656621677
0.149,0.9980034047203715,0.9971014492753624,0.9983823389475688,0.9977414830135749,0.9979761860537657,0.9980035379034086,0.9999478381858347,0.999830656621677
0.15,0.9980034047203715,0.9971014492753624,0.9983823389475688,0.9977414830135749,0.9979761860537657,0.9980035379034086,0.9999478381858347,0.999830656621677
0.151,0.9979823879279545,0.9971013115377305,0.9983347606813208,0.9977176548903999,0.99795487264294,0.9979825175524171,0.9999478381858347,0.999830656621677
0.152,0.9980244215127887,0.9971960840224313,0.9983347606813208,0.9977650974797908,0.9979974596660375,0.9980245387169767,0.9999478381858347,0.999830656621677
0.153,0.9980244215127887,0.9971960840224313,0.9983347606813208,0.9977650974797908,0.9979974596660375,0.9980245387169767,0.9999478381858347,0.999830656621677
0.154,0.9980244215127887,0.9971960840224313,0.9983347606813208,0.9977650974797908,0.9979974596660375,0.9980245387169767,0.9999478381858347,0.999830656621677
0.155,0.9980244215127887,0.9971960840224313,0.9983347606813208,0.9977650974797908,0.9979974596660375,0.9980245387169767,0.9999478381858347,0.999830656621677
0.156,0.9980454383052059,0.9972434770210541,0.9983347606813208,0.9977888204664875,0.9980187534906868,0.9980455494516625,0.9999478381858347,0.999830656621677
0.157,0.9980454383052059,0.9972434770210541,0.9983347606813208,0.9977888204664875,0.9980187534906868,0.9980455494516625,0.9999478381858347,0.999830656621677
0.158,0.9980454383052059,0.9972434770210541,0.9983347606813208,0.9977888204664875,0.9980187534906868,0.9980455494516625,0.9999478381858347,0.999830656621677
0.159,0.998066455097623,0.9972908745247149,0.9983347606813208,0.9978125445812925,0.9980400475241503,0.9980665602880296,0.9999478381858347,0.999830656621677
0.16,0.9980874718900401,0.9973382765340558,0.9983347606813208,0.9978362698242861,0.9980613417664882,0.9980875712261362,0.9999478381858347,0.999830656621677
0.161,0.998066455097623,0.99733815001426,0.9982871824150727,0.9978124405554499,0.9980400281337112,0.9980665507608408,0.9999478381858347,0.999830656621677
0.162,0.998066455097623,0.99733815001426,0.9982871824150727,0.9978124405554499,0.9980400281337112,0.9980665507608408,0.9999478381858347,0.999830656621677
0.163,0.998066455097623,0.99733815001426,0.9982871824150727,0.9978124405554499,0.9980400281337112,0.9980665507608408,0.9999478381858347,0.999830656621677
0.164,0.998066455097623,0.99733815001426,0.9982871824150727,0.9978124405554499,0.9980400281337112,0.9980665507608408,0.9999478381858347,0.999830656621677
0.165,0.9980454383052059,0.9973380234824357,0.9982396041488248,0.9977886101533706,0.998018714288277,0.9980455301901717,0.9999478381858347,0.999830656621677
0.166,0.9980454383052059,0.9973380234824357,0.9982396041488248,0.9977886101533706,0.998018714288277,0.9980455301901717,0.9999478381858347,0.999830656621677
0.167,0.9980454383052059,0.9973380234824357,0.9982396041488248,0.9977886101533706,0.998018714288277,0.9980455301901717,0.9999478381858347,0.999830656621677
0.168,0.998066455097623,0.9973854344932497,0.9982396041488248,0.9978123365197128,0.9980400087358676,0.9980665412265377,0.9999478381858347,0.999830656621677
0.169,0.998066455097623,0.9973854344932497,0.9982396041488248,0.9978123365197128,0.9980400087358676,0.9980665412265377,0.9999478381858347,0.999830656621677
0.17,0.998066455097623,0.9973854344932497,0.9982396041488248,0.9978123365197128,0.9980400087358676,0.9980665412265377,0.9999478381858347,0.999830656621677
0.171,0.998066455097623,0.9973854344932497,0.9982396041488248,0.9978123365197128,0.9980400087358676,0.9980665412265377,0.9999478381858347,0.999830656621677
0.17200000000000001,0.998066455097623,0.9973854344932497,0.9982396041488248,0.9978123365197128,0.9980400087358676,0.9980665412265377,0.9999478381858347,0.999830656621677
0.17300000000000001,0.9980454383052059,0.9973853101972903,0.9981920258825768,0.9977885049818087,0.9980186946758447,0.9980455205486392,0.9999478381858347,0.999830656621677
0.17400000000000002,0.998066455097623,0.9974327279642483,0.9981920258825768,0.9978122324740797,0.9980399893306192,0.9980665316851202,0.9999478381858347,0.999830656621677
0.17500000000000002,0.9980874718900401,0.9975274594645999,0.9981444476163288,0.9978358581654736,0.9980612649892004,0.9980875334753098,0.9999478381858347,0.999830656621677
0.17600000000000002,0.9980874718900401,0.9975274594645999,0.9981444476163288,0.9978358581654736,0.9980612649892004,0.9980875334753098,0.9999478381858347,0.999830656621677
0.177,0.9981084886824573,0.9975748930099857,0.9981444476163288,0.9978595890410958,0.9980825602696912,0.9981085449161377,0.9999478381858347,0.999830656621677
0.178,0.9981084886824573,0.9975748930099857,0.9981444476163288,0.9978595890410958,0.9980825602696912,0.9981085449161377,0.9999478381858347,0.999830656621677
0.179,0.9981084886824573,0.9975748930099857,0.9981444476163288,0.9978595890410958,0.9980825602696912,0.9981085449161377,0.9999478381858347,0.999830656621677
0.18,0.9981084886824573,0.9975748930099857,0.9981444476163288,0.9978595890410958,0.9980825602696912,0.9981085449161377,0.9999478381858347,0.999830656621677
0.181,0.9981295054748744,0.9976223310666222,0.9981444476163288,0.9978833210454967,0.9981038557594988,0.9981295564591297,0.9999478381858347,0.999830656621677
0.182,0.9981295054748744,0.9976223310666222,0.9981444476163288,0.9978833210454967,0.9981038557594988,0.9981295564591297,0.9999478381858347,0.999830656621677
0.183,0.9981295054748744,0.9976223310666222,0.9981444476163288,0.9978833210454967,0.9981038557594988,0.9981295564591297,0.9999478381858347,0.999830656621677
0.184,0.9981295054748744,0.9976223310666222,0.9981444476163288,0.9978833210454967,0.9981038557594988,0.9981295564591297,0.9999478381858347,0.999830656621677
