row_index,flow_id,y_true,prob_label1,y_pred
373924,1298312042361443,1,0.70191129130728,1
77819,163606463791476,0,2.137133813535056e-05,0
246403,1200329105274480,1,0.9999999767158793,1
50481,1258193628734172,0,0.0003872594059228886,0
29200,378595686530040,1,0.9999995849140437,1
340420,1336642240252248,0,1.864197748962213e-07,0
37901,1290027733815160,0,3.2148616954180576e-07,0
278944,1211983816447527,1,0.999999968936819,1
334634,1809394385060160,1,0.9999998139597741,1
364663,1804115807477133,1,0.9999994947920711,1
390387,1406871985983997,0,1.9637203839977164e-07,0
261960,746305965649901,0,8.796144036805336e-08,0
287329,702817954970231,0,6.940605510590076e-08,0
252244,1767499256543489,1,0.9999999750844208,1
120703,818794659009512,0,1.989760309927844e-05,0
370465,979666981101439,0,2.487466679438044e-07,0
282572,786103086686444,1,0.9999999710797676,1
350136,1366666027891521,0,8.353976308451959e-07,0
309026,1976753832279770,0,8.671710615238855e-08,0
392259,252173834601045,0,0.007519420638579961,0
293708,356131408275515,0,1.729059879859e-07,0
103137,1692736687707014,1,0.9999998281507514,1
436907,1271897277089742,0,2.0761251586668523e-07,0
359812,1403948949226477,0,1.2759921014840345e-07,0
343050,2125147829398694,0,2.486106520127311e-07,0
246871,1500462931458542,1,0.9999999539657128,1
406197,112507374527516,0,9.398582518203496e-05,0
338756,666380312439340,0,3.472395269686838e-07,0
67856,975062076487880,0,2.2782994265828956e-05,0
365813,1620071217147934,0,1.649269475697565e-07,0
222830,1656650506313731,1,0.9999999641329669,1
377959,285048134317805,0,5.661725293329979e-07,0
305329,2063702751185911,1,0.999999840347233,1
134489,1541784238917076,1,0.999999970827697,1
459885,1714633100352358,0,2.2392172609553944e-07,0
322558,1568671117230494,0,2.7259282525168866e-05,0
433190,1758095961204787,0,1.6051981208729903e-06,0
236871,432605281235325,1,0.9999999823058342,1
214511,1598792260849536,1,0.999999983968874,1
309106,708421485690104,0,1.9396953440302475e-07,0
73241,2089215114475515,0,8.233429930405854e-05,0
475173,1378622207938911,0,1.578161532913097e-07,0
33892,1051398975448903,0,9.437670771974481e-08,0
119715,1093666381027804,1,0.9999999827518659,1
414308,379197234090359,0,1.8550051702740677e-07,0
135788,1955172692894100,1,0.9999999857665871,1
32106,1680442780133681,0,2.23633372897109e-06,0
423388,1745849990762308,0,2.506517246415374e-07,0
200027,497271564293550,1,0.9999999580956422,1
315522,1698459646463638,0,2.160778619359257e-07,0
408350,566763952716877,0,4.245327862842407e-07,0
306179,1942636452729137,1,0.9999999710291303,1
364018,575484511721103,0,2.5440453305900525e-06,0
431513,1455088240351276,0,2.5307641787635703e-07,0
134686,1579868378145226,1,0.9999999800617851,1
464677,857615198612139,0,5.889630160095788e-07,0
434399,1789421275086012,0,4.254109267917778e-07,0
160209,1583074265426281,1,0.999999806109035,1
278655,1509927258636827,0,1.7899491663573161e-07,0
323569,1566926348488575,0,1.1780141088260685e-07,0
339136,247977305635946,0,2.4443840559422916e-07,0
933,1871734308879336,0,0.0035324847196323843,0
301622,1226040560468522,1,0.9999951786834149,1
241581,1156207644387455,1,0.9999999842296761,1
214400,1604045310847366,1,0.9999999840985039,1
51649,537581507604745,0,5.423120968437565e-05,0
94029,1670073002409924,1,0.9999999811767354,1
463223,1477277269040701,0,1.827703571470839e-07,0
93292,1657983513305317,1,0.9999999822903697,1
105922,129577681460782,1,0.9999999825350897,1
48747,7694020094911,0,1.442818490192171e-07,0
324134,1914017276174323,0,2.217099368330439e-05,0
118782,1387726665289721,1,0.9999999787906739,1
114768,1079116498178574,1,0.9999999795779198,1
441770,1714913131460184,1,0.9999997783154452,1
117813,790604731881017,1,0.9999999849148429,1
217703,1366329313264670,1,0.9999999830219742,1
303126,1719636497717570,1,0.9999993327661794,1
457763,1718120067186621,1,0.9999995373899102,1
204058,149257291550617,1,0.9999999788004574,1
16237,1943304099805551,0,1.5516019446410449e-06,0
169703,2218427045379612,1,0.999999982736229,1
161918,1946416446142292,1,0.9999999725640331,1
97792,1692686982480216,1,0.9999999852081229,1
474673,2085328285052089,0,2.6737378322841795e-07,0
98021,1497248705322735,1,0.9999999776333074,1
282719,602867875609131,1,0.999999716396013,1
327662,146083008052655,0,1.306920121836247e-07,0
273559,867313248080211,1,0.9999997341309145,1
254223,1834419025840734,1,0.9999998303990735,1
367573,859828526570587,0,8.073724331108406e-07,0
192033,1309008961804380,1,0.9999999837429157,1
175713,230845398326957,1,0.99999998112739,1
457514,1062700211956362,0,8.061486813896416e-05,0
373578,842381840351356,1,0.863550675311084,1
282033,1423213046206959,1,0.9999998248746702,1
329608,1544687055122427,0,2.730800145762295e-06,0
230003,2244612064715383,1,0.9999999775047023,1
373883,1083332751335755,0,2.4079114534004853e-05,0
63415,936244382537980,0,1.8727547494138725e-05,0
134372,1747646687508504,1,0.9999999849814121,1
218347,1451877115707087,1,0.999999980491134,1
473975,469648452844128,0,1.8215638987621396e-07,0
392470,385063827965965,0,1.20488269669462e-07,0
93188,1435046858756889,1,0.9999999771631102,1
324927,2215609004591702,0,1.4714820026363337e-06,0
246310,1238214024427731,1,0.9999999814853174,1
211160,1548082211478198,1,0.9999999752257924,1
388188,1864105227464883,0,2.9704327704054227e-07,0
389522,1739243869474433,0,2.4822115090660517e-07,0
328641,401593968152887,0,4.4111159554581863e-07,0
356910,665824355481956,1,0.9999998547372717,1
252664,1942807792313415,1,0.9999999770149036,1
168938,260907486261652,1,0.9999999632946266,1
31641,2026415168757467,0,1.4121861650044295e-07,0
152197,696909829703483,1,0.9999999835240772,1
43594,98333348815862,0,1.2629935567772456e-07,0
334075,1599980402044665,0,2.901895937459052e-07,0
460665,1736039773288702,0,1.3509124966667232e-07,0
385756,1477608045444011,0,1.4975862832011438e-07,0
270920,1954696923960819,0,1.900434849366609e-07,0
352323,635161998071490,0,4.660297263297798e-07,0
416517,1329333317321658,0,3.1957094120799904e-06,0
353774,543775470523640,0,2.8046630417047656e-07,0
166250,1954495087331500,1,0.9999999770166751,1
31283,1429948377276180,0,8.544053123817003e-08,0
306590,675885601558834,0,7.425611361586308e-08,0
106888,274262126710756,1,0.9999999823204494,1
184631,950799456276956,1,0.9999999758558326,1
27115,1973836170757761,0,2.991965306218439e-07,0
339214,917996765421427,0,1.9913595163309426e-07,0
115842,1372457678007451,1,0.9999999780939015,1
378439,1485870328239378,0,1.7229808846527988e-07,0
283791,1966966300979420,1,0.9999999732289837,1
123425,1542512941609289,1,0.9999999781029116,1
173287,26183794103591,1,0.9999999792611527,1
358286,1670175131661321,0,1.884850937168017e-07,0
135060,1620547097577114,1,0.9999999815345567,1
211548,396546913407422,1,0.9999999816216806,1
439054,526943323837191,1,0.9999997861149728,1
192179,1967810571937896,1,0.999999978611199,1
325610,468474714917686,0,1.6335688501259178e-07,0
81596,1979850592376924,0,3.1202422417109624e-07,0
461873,2146870672882458,0,8.48885928550256e-08,0
157496,1323219261593948,1,0.9999999815140878,1
118057,1738563277587699,0,2.0325208009756816e-07,0
401984,829370035967233,0,1.9690068827940007e-05,0
217349,1071051438804014,1,0.9999999842774698,1
119575,959272819928369,1,0.9999999839779945,1
446564,2108158946850638,0,4.761404983360287e-05,0
1512,1857466751340095,0,1.442382601730935e-05,0
413671,94834822193473,0,1.6044031254758607e-07,0
329689,320971898451393,1,0.9999996978090567,1
421807,1088670640085489,0,1.2544732581036762e-06,0
296699,684268131747008,0,0.00021580874906606255,0
332146,1061326994194182,0,1.8985188132957503e-07,0
374124,769860233758990,0,0.0011131717395128388,0
71557,1541736470135641,1,0.999999802070111,1
424860,1250495953664305,0,7.491619890214059e-08,0
280894,1761175062585208,0,2.6727785277403113e-07,0
147855,701951656635208,1,0.9999999795875583,1
338502,1554068013336082,1,0.9997209314467875,1
326834,475903743948399,0,1.7921308185159124e-07,0
379907,2018039041673983,0,1.9435297570757475e-07,0
387999,2246196626595823,0,1.5836168104375246e-07,0
378915,764368456402492,1,0.030411442763852815,0
211344,1669054489983108,1,0.9999998182907183,1
206342,265620141790863,1,0.9999998477437143,1
291857,2067941578171288,0,1.2642450521508533e-07,0
451633,594988945074313,0,1.6312131431635607e-05,0
422397,332604159671286,0,2.200365883109762e-07,0
275875,103488568231187,0,1.384083933394619e-07,0
410017,432985507938692,0,1.0279047356932969e-07,0
353261,910935643513018,0,1.7680240951036472e-07,0
175487,3129008269500,1,0.9999999762445301,1
61333,1523253646623163,0,6.303256551010813e-07,0
131481,1501946807970329,1,0.9999999861108484,1
70115,2222932855151460,0,2.8200822040854975e-06,0
160274,1388300035059846,1,0.9999999847121244,1
211092,538789496845089,1,0.9999999852014649,1
423649,1074686729360499,0,1.5911982373220457e-05,0
354742,1100023497887070,0,1.1145021705861591e-07,0
440911,1971535988162719,0,9.940851845397333e-08,0
325454,2183415617833272,0,9.614070034713142e-08,0
415239,1669471997911500,0,1.602574500624464e-06,0
23839,912135794938558,0,9.259127992122772e-08,0
237225,682614985658283,1,0.9999999824658888,1
370753,1819901932786802,0,1.771720342029125e-05,0
464813,488398887522725,0,1.2865286275413322e-07,0
73351,592293852018593,0,0.00015662202370423595,0
38482,597717480562849,1,0.9999995494643816,1
248796,1968849881630384,1,0.999999983039097,1
140492,269992838716112,1,0.9999999690809321,1
280812,27184627050500,0,3.73082911458536e-07,0
202777,136681804985098,1,0.9999999801987436,1
181601,1122861093378555,1,0.9999998435622839,1
137098,2070652523337366,1,0.9999999822694533,1
414339,803184075365103,0,1.322904481532498e-07,0
402131,822130912061147,0,4.708874120889939e-05,0
277748,1719029334009176,0,2.1999804028064075e-06,0
97848,1829541694441620,1,0.9999999777888422,1
461406,1383706052129703,0,1.5359835050198184e-07,0
462255,1137069317055007,0,3.486075417802138e-07,0
347833,23545297677232,0,1.078397044566786e-07,0
113367,708879525019071,1,0.9999999792148857,1
10008,1040098785033268,1,0.9999998727060793,1
358559,632974915495926,0,2.0732157327068293e-07,0
61734,1960202387459641,0,1.985089793068371e-06,0
404100,1272253378124363,0,2.101138929237067e-07,0
243621,1308915707116843,1,0.9999999778409336,1
77770,2178815481810230,0,1.8212870076597448e-05,0
425090,39040589266731,1,0.9999881386940829,1
308299,691340094687567,0,9.918573958336253e-08,0
163220,2144918279751309,1,0.9999999775559975,1
51302,2966456814098,0,2.6492948498420994e-07,0
57332,1238149585413344,1,0.9999998101730133,1
473962,1812409870285123,0,1.415837515126177e-07,0
365093,419524048500415,0,4.767960704592569e-07,0
73075,734225699509164,0,5.5950464494882375e-06,0
366589,677130133269915,0,1.3831479793368456e-07,0
231929,732800925864162,1,0.9999999828154901,1
92200,1653460864870435,1,0.9999999813604733,1
25676,2021972146399368,1,0.9999964497540726,1
322570,1801244632396612,1,0.99999106529517,1
284062,257096602255953,0,1.3497795720424462e-05,0
88816,1303897762948332,1,0.9999999818145903,1
428475,1281683363853628,0,2.2639012261024324e-07,0
366315,1446494514408908,0,0.0003970331105209293,0
44347,882791503620294,0,0.00036633088986187396,0
8769,1340644374020403,0,1.4230897502104863e-06,0
82201,576582963252990,0,9.549792957954013e-05,0
347039,424975013519797,0,1.175308122158582e-07,0
61935,1944237911115453,0,1.7176467818079577e-07,0
471577,492865326468860,0,2.185234853768134e-05,0
21709,1709594905666977,1,0.9999997007043872,1
271372,1416698237860199,0,6.369527399283732e-07,0
334805,1123915226096855,0,6.365154097789413e-07,0
133103,410841541914175,0,1.0222173387695167e-07,0
136025,2077759146729759,1,0.9999999851750585,1
200026,319865771087240,1,0.9999999776006058,1
162411,1988615919142233,1,0.9999997282872354,1
335192,2007268173241421,0,3.0753736109538737e-07,0
98368,1734952777997261,1,0.9999999791073733,1
87690,1633524215662892,0,2.0605364297714989e-07,0
24841,2012086176238865,0,1.7518219485427548e-07,0
302037,1283365302566368,0,9.015486190116821e-08,0
329197,2023329967427868,0,4.2615738286688187e-07,0
41012,1629879764650226,1,0.9967312592433393,1
338735,45264479561504,1,0.9999998110023165,1
354831,1512220558333407,1,0.9999995583775473,1
272045,476336659650583,1,0.9999999781329825,1
60189,912075147144135,0,8.423227725571919e-06,0
276337,512314574630150,0,0.0017946095215305275,0
362655,185264467712784,1,0.9740827137734519,1
5770,1671885415215677,0,2.984369689790356e-07,0
222197,2064363635219621,0,1.0329830146610996e-07,0
225158,1720424300907257,1,0.9999999811078296,1
186557,1039206069983879,1,0.9999999798381478,1
343606,1378717494796233,0,1.3181788410143373e-07,0
83532,1225456390159248,0,2.0425180967024792e-07,0
45134,1003984245189961,0,0.0022642354883126437,0
368976,1676169180711311,1,0.9999995773430456,1
57724,910255354150084,0,0.00010966348628366828,0
80953,352268817205192,0,6.102181213291935e-06,0
105203,407628837567855,1,0.9999999706782687,1
63158,1836112633586443,0,2.794934128426359e-06,0
36969,363867341835542,0,6.410291867948541e-06,0
457946,2169048358389770,0,1.292879787347936e-07,0
64788,1383471070187117,0,1.3710903403279294e-07,0
105600,467370756569670,1,0.999999982024851,1
401747,2178333573067696,0,1.5716292879546504e-07,0
210937,601668670604133,1,0.9999999834414652,1
156664,2174347292677612,0,1.9672111049010523e-07,0
412911,669903343879618,0,0.0001373576220691963,0
119008,1475233461386977,1,0.9999999786674636,1
124692,888104004198002,1,0.9999999783967173,1
184679,835467934894583,1,0.9999999771379454,1
174673,138361924073464,1,0.9999999824007887,1
370446,397462006400139,0,1.5502893678448164e-07,0
158474,1265718724410393,1,0.9999999832477703,1
166964,1702013482734792,1,0.9999999640675736,1
196525,2248176117956136,1,0.9999999710410787,1
117274,1037223784306908,1,0.999999982747323,1
312472,1232420620949187,0,4.574346872941652e-07,0
443467,666651588374906,0,1.074723275482913e-07,0
279112,1294200674592346,0,1.847192829942237e-07,0
246046,1176173565819864,1,0.9999999694634232,1
26683,1779271985611923,0,0.00014104626739859237,0
372975,1308966243321336,0,1.5575963819973354e-07,0
102917,1771786931719683,1,0.999999976106784,1
164691,1962958073707946,1,0.9999999841909912,1
422910,849576450841649,0,2.167062364477727e-07,0
262644,933283702895951,0,2.583432760762673e-07,0
162550,1575194992791576,1,0.9999999768197626,1
99857,175175813964553,1,0.9999999812770001,1
78149,1198754216589941,0,0.00015535342081153755,0
322550,534015415226637,0,1.9242597135576245e-07,0
425838,124729173156172,0,1.5740785288864262e-07,0
67305,317338614940640,0,8.259575402734438e-08,0
235130,520875646634414,1,0.9999999839829237,1
