row_index,original_label,y_true,prob_label1,y_pred
18111,BENIGN,0,0.0,0
18005,BENIGN,0,0.0,0
1539,BENIGN,0,0.0,0
5178,BENIGN,0,0.0,0
1627,BENIGN,0,0.0,0
37,BENIGN,0,0.0,0
8023,BENIGN,0,0.0,0
13919,BENIGN,0,0.0,0
14224,DoS Hulk,1,1.0,1
1948,BENIGN,0,0.0,0
16869,DoS GoldenEye,1,1.0,1
8885,DoS Hulk,1,1.0,1
10590,DoS Hulk,1,1.0,1
6319,BENIGN,0,0.0,0
10047,BENIGN,0,0.0,0
8777,DoS Hulk,1,1.0,1
9160,DoS Hulk,1,1.0,1
11416,DoS Hulk,1,1.0,1
4637,BENIGN,0,0.0,0
2393,BENIGN,0,0.0,0
12329,DoS Hulk,1,1.0,1
12481,DoS GoldenEye,1,1.0,1
18467,DoS Hulk,1,1.0,1
6845,DoS Hulk,1,1.0,1
3908,BENIGN,0,0.0,0
10396,BENIGN,0,0.0,0
3599,BENIGN,0,0.0,0
650,BENIGN,0,0.0,0
1581,BENIGN,0,0.0,0
1512,DoS Hulk,1,1.0,1
11780,BENIGN,0,0.0,0
10100,DoS Hulk,1,0.76,1
4223,BENIGN,0,0.0,0
6557,BENIGN,0,0.04,0
7280,BENIGN,0,0.0,0
19203,DoS Hulk,1,1.0,1
9421,BENIGN,0,0.0,0
7431,DoS Hulk,1,1.0,1
13939,BENIGN,0,0.0,0
3139,DoS Slowhttptest,1,0.96,1
14944,DoS Hulk,1,1.0,1
15961,BENIGN,0,0.0,0
12721,DoS Hulk,1,1.0,1
2522,BENIGN,0,0.0,0
2647,BENIGN,0,0.0,0
7023,BENIGN,0,0.0,0
15741,BENIGN,0,0.0,0
19098,BENIGN,0,0.0,0
12194,BENIGN,0,0.0,0
16102,BENIGN,0,0.0,0
16399,BENIGN,0,0.0,0
429,DoS Hulk,1,1.0,1
12640,BENIGN,0,0.0,0
10499,BENIGN,0,0.0,0
18965,BENIGN,0,0.0,0
18815,DoS Hulk,1,1.0,1
12471,BENIGN,0,0.0,0
8823,BENIGN,0,0.0,0
2060,DoS Hulk,1,1.0,1
12916,BENIGN,0,0.0,0
5895,DoS Hulk,1,1.0,1
2567,BENIGN,0,0.0,0
12631,BENIGN,0,0.0,0
18578,DoS Hulk,1,1.0,1
15612,DoS Hulk,1,1.0,1
13418,DoS Hulk,1,1.0,1
958,DoS Hulk,1,1.0,1
7181,BENIGN,0,0.0,0
1253,BENIGN,0,0.0,0
8585,DoS Hulk,1,1.0,1
6933,BENIGN,0,0.0,0
7483,DoS Hulk,1,1.0,1
16478,DoS Hulk,1,1.0,1
4136,DoS Hulk,1,1.0,1
960,DoS Hulk,1,1.0,1
7486,BENIGN,0,0.0,0
13819,BENIGN,0,0.0,0
4555,BENIGN,0,0.0,0
4243,DoS Hulk,1,1.0,1
53,BENIGN,0,0.0,0
6471,BENIGN,0,0.0,0
180,BENIGN,0,0.02,0
11908,BENIGN,0,0.0,0
11601,DoS Hulk,1,1.0,1
7858,BENIGN,0,0.0,0
10115,BENIGN,0,0.0,0
19778,BENIGN,0,0.0,0
9961,DoS Hulk,1,1.0,1
17091,BENIGN,0,0.0,0
472,DoS Hulk,1,1.0,1
17209,BENIGN,0,0.0,0
6204,BENIGN,0,0.0,0
8677,DoS Hulk,1,1.0,1
6931,BENIGN,0,0.0,0
1479,BENIGN,0,0.0,0
12989,BENIGN,0,0.0,0
6734,DoS Hulk,1,1.0,1
14956,BENIGN,0,0.0,0
8902,DoS GoldenEye,1,0.6,1
12080,BENIGN,0,0.0,0
16352,DoS Hulk,1,0.92,1
9017,BENIGN,0,0.0,0
7890,BENIGN,0,0.0,0
4400,BENIGN,0,0.0,0
6844,DoS Hulk,1,1.0,1
5300,BENIGN,0,0.0,0
16409,BENIGN,0,0.0,0
14488,BENIGN,0,0.0,0
9030,BENIGN,0,0.0,0
1856,DoS Hulk,1,1.0,1
15645,DoS Hulk,1,1.0,1
4949,BENIGN,0,0.0,0
1540,DoS Hulk,1,1.0,1
5797,BENIGN,0,0.0,0
4366,BENIGN,0,0.0,0
490,BENIGN,0,0.0,0
9511,DoS Hulk,1,1.0,1
1034,BENIGN,0,0.0,0
7494,DoS slowloris,1,1.0,1
19703,BENIGN,0,0.0,0
1485,BENIGN,0,0.0,0
9767,BENIGN,0,0.0,0
9308,BENIGN,0,0.0,0
1778,BENIGN,0,0.0,0
13853,BENIGN,0,0.0,0
7616,BENIGN,0,0.12,0
4855,DoS Hulk,1,1.0,1
19187,BENIGN,0,0.0,0
6120,DoS Hulk,1,1.0,1
1454,BENIGN,0,0.0,0
19281,BENIGN,0,0.0,0
2999,BENIGN,0,0.0,0
11125,DoS Hulk,1,1.0,1
17121,DoS Hulk,1,1.0,1
5201,BENIGN,0,0.0,0
17644,DoS Hulk,1,1.0,1
7763,BENIGN,0,0.0,0
10677,BENIGN,0,0.0,0
4324,DoS Hulk,1,1.0,1
16770,DoS Hulk,1,1.0,1
17475,DoS Hulk,1,1.0,1
7463,DoS Hulk,1,1.0,1
3973,DoS Hulk,1,1.0,1
8911,BENIGN,0,0.0,0
11728,DoS Hulk,1,1.0,1
1386,BENIGN,0,0.0,0
39,DoS Hulk,1,1.0,1
10231,BENIGN,0,0.0,0
9549,DoS Hulk,1,1.0,1
7724,DoS Hulk,1,1.0,1
1260,DoS Hulk,1,1.0,1
9895,BENIGN,0,0.0,0
4579,DoS Hulk,1,1.0,1
7380,BENIGN,0,0.0,0
5893,BENIGN,0,0.0,0
4236,DoS Hulk,1,1.0,1
5963,DoS Hulk,1,1.0,1
1429,DoS Hulk,1,1.0,1
6182,DoS Hulk,1,1.0,1
5105,BENIGN,0,0.0,0
19330,BENIGN,0,0.0,0
5896,BENIGN,0,0.0,0
13161,DoS Hulk,1,1.0,1
6058,BENIGN,0,0.0,0
10740,DoS Hulk,1,1.0,1
11693,BENIGN,0,0.0,0
7617,BENIGN,0,0.0,0
13797,BENIGN,0,0.0,0
5331,BENIGN,0,0.0,0
10345,BENIGN,0,0.0,0
9254,BENIGN,0,0.0,0
2,BENIGN,0,0.0,0
633,DoS Hulk,1,1.0,1
17656,DoS Hulk,1,1.0,1
13513,DoS Hulk,1,1.0,1
1439,BENIGN,0,0.0,0
19647,BENIGN,0,0.0,0
12066,DoS Hulk,1,1.0,1
8487,BENIGN,0,0.0,0
19258,BENIGN,0,0.0,0
11883,DoS Hulk,1,1.0,1
17087,BENIGN,0,0.0,0
11565,DoS Hulk,1,1.0,1
5888,BENIGN,0,0.0,0
12837,DoS Hulk,1,1.0,1
8839,DoS Hulk,1,1.0,1
9567,BENIGN,0,0.0,0
19605,DoS Hulk,1,1.0,1
1203,DoS Hulk,1,1.0,1
522,BENIGN,0,0.0,0
15644,DoS Hulk,1,1.0,1
10498,BENIGN,0,0.0,0
18832,BENIGN,0,0.0,0
9995,BENIGN,0,0.0,0
1712,BENIGN,0,0.0,0
15633,DoS Hulk,1,1.0,1
2549,DoS Hulk,1,1.0,1
3138,BENIGN,0,0.0,0
18726,DoS Hulk,1,1.0,1
1907,BENIGN,0,0.0,0
17318,DoS Hulk,1,1.0,1
1722,DoS Hulk,1,1.0,1
18804,BENIGN,0,0.0,0
9976,BENIGN,0,0.0,0
9204,DoS Hulk,1,1.0,1
590,BENIGN,0,0.0,0
19589,BENIGN,0,0.0,0
8211,DoS Hulk,1,1.0,1
16357,DoS Hulk,1,1.0,1
12595,BENIGN,0,0.0,0
251,BENIGN,0,0.0,0
166,BENIGN,0,0.0,0
18425,DoS Hulk,1,1.0,1
14505,BENIGN,0,0.0,0
1375,BENIGN,0,0.0,0
12109,DoS Hulk,1,1.0,1
16714,BENIGN,0,0.0,0
3544,BENIGN,0,0.0,0
12236,BENIGN,0,0.0,0
9925,BENIGN,0,0.0,0
672,DoS GoldenEye,1,1.0,1
16223,BENIGN,0,0.0,0
19339,BENIGN,0,0.0,0
12047,BENIGN,0,0.0,0
8173,BENIGN,0,0.0,0
987,BENIGN,0,0.0,0
15838,DoS Hulk,1,1.0,1
18647,BENIGN,0,0.0,0
2061,BENIGN,0,0.0,0
13249,BENIGN,0,0.54,1
11285,DoS Hulk,1,1.0,1
1904,BENIGN,0,0.0,0
3756,BENIGN,0,0.0,0
4722,BENIGN,0,0.0,0
10428,BENIGN,0,0.0,0
19229,BENIGN,0,0.0,0
17720,DoS Hulk,1,1.0,1
1619,BENIGN,0,0.0,0
5955,DoS Hulk,1,1.0,1
9018,BENIGN,0,0.0,0
948,BENIGN,0,0.0,0
4464,BENIGN,0,0.0,0
8205,DoS Hulk,1,1.0,1
17050,BENIGN,0,0.0,0
16785,DoS Hulk,1,1.0,1
6790,DoS Hulk,1,1.0,1
14365,BENIGN,0,0.0,0
8223,DoS Hulk,1,1.0,1
2209,DoS Hulk,1,1.0,1
6340,BENIGN,0,0.0,0
11959,BENIGN,0,0.0,0
6239,DoS Hulk,1,1.0,1
1205,BENIGN,0,0.0,0
18675,BENIGN,0,0.0,0
13503,BENIGN,0,0.0,0
16486,BENIGN,0,0.0,0
17319,BENIGN,0,0.0,0
15696,BENIGN,0,0.0,0
16333,DoS Hulk,1,1.0,1
269,DoS Hulk,1,1.0,1
8472,BENIGN,0,0.0,0
12879,BENIGN,0,0.0,0
3214,DoS Hulk,1,0.98,1
3858,DoS Hulk,1,1.0,1
16897,DoS Hulk,1,1.0,1
16926,BENIGN,0,0.0,0
17463,BENIGN,0,0.0,0
11926,BENIGN,0,0.0,0
12256,DoS Hulk,1,1.0,1
9347,DoS Hulk,1,1.0,1
3025,BENIGN,0,0.0,0
14869,DoS GoldenEye,1,1.0,1
9342,DoS Hulk,1,1.0,1
1905,BENIGN,0,0.0,0
1606,DoS Hulk,1,1.0,1
6399,DoS Hulk,1,1.0,1
18643,BENIGN,0,0.0,0
9301,DoS Hulk,1,1.0,1
19124,BENIGN,0,0.0,0
10640,BENIGN,0,0.0,0
823,BENIGN,0,0.0,0
2268,BENIGN,0,0.0,0
5587,BENIGN,0,0.0,0
7707,BENIGN,0,0.0,0
603,BENIGN,0,0.0,0
10656,BENIGN,0,0.0,0
19278,BENIGN,0,0.2,0
19964,BENIGN,0,0.0,0
9783,BENIGN,0,0.0,0
13007,DoS Hulk,1,1.0,1
17191,DoS Slowhttptest,1,1.0,1
17903,BENIGN,0,0.0,0
15426,BENIGN,0,0.0,0
15411,BENIGN,0,0.0,0
3027,BENIGN,0,0.0,0
890,DoS Hulk,1,1.0,1
5254,DoS Hulk,1,1.0,1
13769,DoS Hulk,1,1.0,1
7519,BENIGN,0,0.0,0
7809,DoS Hulk,1,1.0,1
15638,BENIGN,0,0.0,0
1166,BENIGN,0,0.0,0
13633,DoS slowloris,1,1.0,1
15607,BENIGN,0,0.0,0
5414,BENIGN,0,0.0,0
5590,BENIGN,0,0.0,0
14433,BENIGN,0,0.0,0
1261,BENIGN,0,0.0,0
2877,DoS Hulk,1,1.0,1
7126,DoS Hulk,1,1.0,1
16120,BENIGN,0,0.0,0
18083,BENIGN,0,0.0,0
709,BENIGN,0,0.0,0
6825,DoS GoldenEye,1,0.96,1
2679,DoS Hulk,1,1.0,1
19813,BENIGN,0,0.0,0
5260,BENIGN,0,0.0,0
7046,DoS Hulk,1,1.0,1
9692,BENIGN,0,0.0,0
2561,DoS Hulk,1,1.0,1
9339,BENIGN,0,0.0,0
10500,BENIGN,0,0.0,0
9887,DoS Hulk,1,1.0,1
13197,BENIGN,0,0.0,0
9659,DoS Hulk,1,1.0,1
12234,DoS Hulk,1,1.0,1
11523,BENIGN,0,0.0,0
18408,BENIGN,0,0.04,0
15053,BENIGN,0,0.0,0
17342,BENIGN,0,0.0,0
19730,BENIGN,0,0.0,0
226,BENIGN,0,0.0,0
14327,DoS Hulk,1,1.0,1
4321,BENIGN,0,0.0,0
12695,BENIGN,0,0.0,0
10728,BENIGN,0,0.0,0
5422,BENIGN,0,0.02,0
13775,DoS Hulk,1,1.0,1
10609,BENIGN,0,0.0,0
15423,DoS Hulk,1,1.0,1
18220,BENIGN,0,0.0,0
317,DoS Hulk,1,1.0,1
4657,BENIGN,0,0.0,0
17522,BENIGN,0,0.0,0
1859,BENIGN,0,0.0,0
7672,DoS Hulk,1,1.0,1
8600,BENIGN,0,0.0,0
8053,DoS GoldenEye,1,0.9,1
4370,DoS Hulk,1,1.0,1
7883,BENIGN,0,0.0,0
19678,BENIGN,0,0.0,0
7542,BENIGN,0,0.0,0
19324,DoS Hulk,1,1.0,1
15380,DoS Hulk,1,1.0,1
11893,BENIGN,0,0.0,0
1267,BENIGN,0,0.0,0
15531,BENIGN,0,0.0,0
12421,BENIGN,0,0.0,0
11213,DoS Hulk,1,1.0,1
2862,BENIGN,0,0.0,0
8360,DoS Hulk,1,1.0,1
19214,BENIGN,0,0.06,0
17108,BENIGN,0,0.0,0
15146,DoS Hulk,1,1.0,1
14743,BENIGN,0,0.0,0
9405,DoS Hulk,1,1.0,1
3039,BENIGN,0,0.0,0
15471,BENIGN,0,0.0,0
18735,DoS Hulk,1,1.0,1
11917,BENIGN,0,0.0,0
16027,BENIGN,0,0.02,0
16210,BENIGN,0,0.0,0
8869,BENIGN,0,0.0,0
15368,BENIGN,0,0.0,0
10270,BENIGN,0,0.0,0
12570,BENIGN,0,0.0,0
7214,DoS Hulk,1,1.0,1
4429,DoS Hulk,1,1.0,1
14727,DoS Hulk,1,1.0,1
669,BENIGN,0,0.0,0
19122,DoS Hulk,1,1.0,1
3137,BENIGN,0,0.0,0
19139,BENIGN,0,0.0,0
8664,BENIGN,0,0.0,0
5792,BENIGN,0,0.0,0
1944,DoS Hulk,1,1.0,1
2288,BENIGN,0,0.0,0
13617,DoS Hulk,1,1.0,1
17300,BENIGN,0,0.0,0
6262,DoS Hulk,1,1.0,1
3944,BENIGN,0,0.0,0
13335,BENIGN,0,0.0,0
19690,DoS Hulk,1,1.0,1
2135,BENIGN,0,0.0,0
4027,DoS Hulk,1,1.0,1
15083,BENIGN,0,0.0,0
4669,BENIGN,0,0.0,0
2508,BENIGN,0,0.0,0
18610,DoS Hulk,1,1.0,1
13496,BENIGN,0,0.0,0
13777,BENIGN,0,0.0,0
14230,DoS Hulk,1,1.0,1
18981,BENIGN,0,0.0,0
10757,DoS Hulk,1,1.0,1
8305,BENIGN,0,0.0,0
11273,DoS Hulk,1,1.0,1
16225,DoS Hulk,1,1.0,1
4591,BENIGN,0,0.0,0
4320,DoS Hulk,1,1.0,1
11988,BENIGN,0,0.0,0
18370,DoS GoldenEye,1,0.54,1
14971,DoS Hulk,1,1.0,1
703,BENIGN,0,0.0,0
18048,BENIGN,0,0.0,0
19794,BENIGN,0,0.0,0
12797,BENIGN,0,0.0,0
9176,DoS Hulk,1,1.0,1
2284,BENIGN,0,0.0,0
3398,DoS Hulk,1,0.84,1
313,BENIGN,0,0.0,0
5255,DoS slowloris,1,1.0,1
12049,BENIGN,0,0.0,0
3236,DoS Hulk,1,1.0,1
17835,DoS slowloris,1,1.0,1
13832,DoS Hulk,1,1.0,1
17857,BENIGN,0,0.0,0
11600,BENIGN,0,0.0,0
14540,DoS Hulk,1,1.0,1
19480,DoS Hulk,1,1.0,1
13227,DoS Hulk,1,1.0,1
1620,DoS Hulk,1,1.0,1
19484,DoS Hulk,1,1.0,1
8946,BENIGN,0,0.0,0
23,BENIGN,0,0.0,0
2234,BENIGN,0,0.0,0
3995,DoS Hulk,1,1.0,1
11480,BENIGN,0,0.0,0
8501,DoS Hulk,1,1.0,1
4670,DoS Hulk,1,1.0,1
16933,BENIGN,0,0.0,0
3247,DoS Hulk,1,1.0,1
15330,BENIGN,0,0.0,0
149,BENIGN,0,0.0,0
5723,BENIGN,0,0.0,0
2662,BENIGN,0,0.0,0
11796,BENIGN,0,0.0,0
15550,BENIGN,0,0.0,0
14834,BENIGN,0,0.0,0
6208,DoS Hulk,1,1.0,1
12281,BENIGN,0,0.0,0
6894,DoS Hulk,1,1.0,1
17021,DoS Hulk,1,1.0,1
8001,DoS Hulk,1,1.0,1
5464,BENIGN,0,0.0,0
11218,BENIGN,0,0.0,0
2751,BENIGN,0,0.0,0
17253,BENIGN,0,0.0,0
11196,DoS Hulk,1,1.0,1
17836,BENIGN,0,0.0,0
19570,DoS Hulk,1,1.0,1
10192,BENIGN,0,0.16,0
9575,DoS Hulk,1,1.0,1
7700,BENIGN,0,0.0,0
894,BENIGN,0,0.0,0
11060,DoS Hulk,1,1.0,1
16127,BENIGN,0,0.0,0
18640,BENIGN,0,0.0,0
1378,BENIGN,0,0.0,0
10998,DoS Hulk,1,1.0,1
5234,BENIGN,0,0.0,0
10958,BENIGN,0,0.0,0
19224,BENIGN,0,0.0,0
14726,DoS Hulk,1,1.0,1
13974,DoS Hulk,1,1.0,1
9158,BENIGN,0,0.0,0
5973,BENIGN,0,0.0,0
12652,BENIGN,0,0.0,0
19952,BENIGN,0,0.0,0
3320,BENIGN,0,0.0,0
19022,BENIGN,0,0.0,0
14062,BENIGN,0,0.02,0
8552,BENIGN,0,0.0,0
6244,BENIGN,0,0.0,0
3545,BENIGN,0,0.04,0
19731,BENIGN,0,0.0,0
1665,BENIGN,0,0.0,0
14715,BENIGN,0,0.0,0
6390,BENIGN,0,0.0,0
5363,BENIGN,0,0.0,0
16512,BENIGN,0,0.12,0
16219,BENIGN,0,0.06,0
18936,BENIGN,0,0.0,0
4687,BENIGN,0,0.0,0
10916,BENIGN,0,0.0,0
1510,BENIGN,0,0.0,0
4213,DoS slowloris,1,1.0,1
16421,DoS slowloris,1,0.98,1
3619,BENIGN,0,0.0,0
930,BENIGN,0,0.0,0
2255,DoS Hulk,1,1.0,1
10699,DoS Hulk,1,1.0,1
15184,DoS Hulk,1,1.0,1
1704,DoS GoldenEye,1,1.0,1
7872,BENIGN,0,0.0,0
16296,DoS Hulk,1,1.0,1
4531,BENIGN,0,0.02,0
18366,DoS slowloris,1,1.0,1
6257,BENIGN,0,0.0,0
13003,BENIGN,0,0.06,0
15395,BENIGN,0,0.0,0
8089,DoS Hulk,1,1.0,1
7077,DoS Hulk,1,1.0,1
13903,BENIGN,0,0.0,0
11706,BENIGN,0,0.0,0
1939,BENIGN,0,0.0,0
5982,DoS Hulk,1,1.0,1
9615,DoS Hulk,1,1.0,1
17851,DoS Hulk,1,1.0,1
478,DoS Hulk,1,1.0,1
8194,BENIGN,0,0.0,0
10054,DoS Hulk,1,1.0,1
17126,BENIGN,0,0.0,0
13591,DoS Hulk,1,1.0,1
11146,BENIGN,0,0.0,0
602,BENIGN,0,0.0,0
10876,BENIGN,0,0.0,0
7253,BENIGN,0,0.0,0
7228,BENIGN,0,0.0,0
19483,BENIGN,0,0.0,0
9578,BENIGN,0,0.0,0
1175,BENIGN,0,0.0,0
6296,DoS Hulk,1,1.0,1
19639,DoS Hulk,1,1.0,1
4313,DoS slowloris,1,1.0,1
17278,DoS Hulk,1,1.0,1
19489,DoS Hulk,1,1.0,1
19834,BENIGN,0,0.0,0
10438,BENIGN,0,0.0,0
1523,BENIGN,0,0.0,0
5419,BENIGN,0,0.0,0
5146,BENIGN,0,0.0,0
6467,BENIGN,0,0.0,0
4593,DoS Hulk,1,1.0,1
15937,BENIGN,0,0.0,0
11385,BENIGN,0,0.0,0
7586,DoS Hulk,1,1.0,1
6256,BENIGN,0,0.0,0
1344,DoS Hulk,1,1.0,1
1976,DoS Hulk,1,1.0,1
4510,BENIGN,0,0.0,0
16751,DoS Hulk,1,1.0,1
7270,DoS Hulk,1,1.0,1
6184,BENIGN,0,0.0,0
1830,BENIGN,0,0.0,0
4381,DoS Hulk,1,1.0,1
16984,BENIGN,0,0.0,0
15437,BENIGN,0,0.0,0
18086,DoS Hulk,1,1.0,1
3087,BENIGN,0,0.0,0
16629,BENIGN,0,0.0,0
2233,BENIGN,0,0.0,0
7484,BENIGN,0,0.16,0
18074,DoS Hulk,1,1.0,1
19619,DoS Hulk,1,1.0,1
3897,DoS Hulk,1,1.0,1
10286,BENIGN,0,0.0,0
16886,BENIGN,0,0.0,0
16647,DoS Hulk,1,1.0,1
2091,BENIGN,0,0.0,0
7190,DoS Hulk,1,1.0,1
11031,DoS Hulk,1,1.0,1
3734,BENIGN,0,0.0,0
10933,DoS Hulk,1,1.0,1
9863,BENIGN,0,0.0,0
8348,BENIGN,0,0.0,0
2144,BENIGN,0,0.0,0
4927,BENIGN,0,0.0,0
12233,BENIGN,0,0.02,0
18292,BENIGN,0,0.0,0
2087,BENIGN,0,0.0,0
7007,BENIGN,0,0.0,0
16320,BENIGN,0,0.0,0
10954,DoS Hulk,1,1.0,1
17264,DoS Hulk,1,1.0,1
12301,DoS Hulk,1,1.0,1
1488,BENIGN,0,0.0,0
5724,BENIGN,0,0.0,0
12535,BENIGN,0,0.0,0
11323,DoS Hulk,1,1.0,1
10463,BENIGN,0,0.0,0
15636,BENIGN,0,0.0,0
18652,DoS Hulk,1,1.0,1
3688,BENIGN,0,0.0,0
5866,BENIGN,0,0.0,0
7237,BENIGN,0,0.0,0
1274,DoS Hulk,1,1.0,1
19599,DoS GoldenEye,1,1.0,1
8858,DoS Hulk,1,1.0,1
10478,BENIGN,0,0.0,0
12530,BENIGN,0,0.0,0
6155,BENIGN,0,0.0,0
6924,BENIGN,0,0.0,0
18504,BENIGN,0,0.0,0
13067,DoS Hulk,1,1.0,1
677,BENIGN,0,0.0,0
7571,DoS Hulk,1,1.0,1
14090,BENIGN,0,0.0,0
17277,DoS Hulk,1,1.0,1
16680,BENIGN,0,0.0,0
18019,DoS Hulk,1,1.0,1
4386,BENIGN,0,0.0,0
10710,BENIGN,0,0.0,0
765,BENIGN,0,0.0,0
16091,BENIGN,0,0.0,0
17205,DoS Hulk,1,1.0,1
1814,BENIGN,0,0.0,0
19390,BENIGN,0,0.0,0
19415,DoS Hulk,1,1.0,1
2020,BENIGN,0,0.0,0
17875,BENIGN,0,0.0,0
17622,DoS Hulk,1,1.0,1
15076,BENIGN,0,0.0,0
3415,DoS Slowhttptest,1,1.0,1
11233,BENIGN,0,0.0,0
17433,DoS Hulk,1,1.0,1
12319,DoS Hulk,1,1.0,1
17733,DoS Hulk,1,1.0,1
307,DoS Hulk,1,1.0,1
1890,BENIGN,0,0.0,0
