threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.06652525252525253,0.9656084656084656,1.0,0.9825033647375505,0.9860847507312553,0.987053031502167,0.9870064967516242,0.9999886832717201,0.9999794220418452
0.07156565656565657,0.9656084656084656,1.0,0.9825033647375505,0.9860847507312553,0.987053031502167,0.9870064967516242,0.9999886832717201,0.9999794220418452
0.07660606060606061,0.9656084656084656,1.0,0.9825033647375505,0.9860847507312553,0.987053031502167,0.9870064967516242,0.9999886832717201,0.9999794220418452
0.08164646464646465,0.9720372836218375,1.0,0.9858203916272789,0.9887451819302598,0.9895359423270178,0.9895052473763118,0.9999886832717201,0.9999794220418452
0.08668686868686869,0.9720372836218375,1.0,0.9858203916272789,0.9887451819302598,0.9895359423270178,0.9895052473763118,0.9999886832717201,0.9999794220418452
0.09172727272727273,0.9720372836218375,1.0,0.9858203916272789,0.9887451819302598,0.9895359423270178,0.9895052473763118,0.9999886832717201,0.9999794220418452
0.09676767676767677,0.9720372836218375,1.0,0.9858203916272789,0.9887451819302598,0.9895359423270178,0.9895052473763118,0.9999886832717201,0.9999794220418452
0.1018080808080808,0.9798657718120806,1.0,0.9898305084745763,0.9919473080560456,0.9925196161887666,0.992503748125937,0.9999886832717201,0.9999794220418452
0.10684848484848485,0.9798657718120806,1.0,0.9898305084745763,0.9919473080560456,0.9925196161887666,0.992503748125937,0.9999886832717201,0.9999794220418452
0.11188888888888888,0.9798657718120806,1.0,0.9898305084745763,0.9919473080560456,0.9925196161887666,0.992503748125937,0.9999886832717201,0.9999794220418452
0.11692929292929292,0.9798657718120806,1.0,0.9898305084745763,0.9919473080560456,0.9925196161887666,0.992503748125937,0.9999886832717201,0.9999794220418452
0.12196969696969698,0.9838274932614556,1.0,0.9918478260869565,0.993552371541502,0.9940132206623962,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.12701010101010102,0.9838274932614556,1.0,0.9918478260869565,0.993552371541502,0.9940132206623962,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.13205050505050506,0.9838274932614556,1.0,0.9918478260869565,0.993552371541502,0.9940132206623962,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.1370909090909091,0.9838274932614556,1.0,0.9918478260869565,0.993552371541502,0.9940132206623962,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.14213131313131314,0.9851551956815114,1.0,0.9925220938137321,0.9940879927780633,0.9945113567659208,0.9945027486256871,0.9999886832717201,0.9999794220418452
0.14717171717171718,0.9851551956815114,1.0,0.9925220938137321,0.9940879927780633,0.9945113567659208,0.9945027486256871,0.9999886832717201,0.9999794220418452
0.15221212121212122,0.9851551956815114,1.0,0.9925220938137321,0.9940879927780633,0.9945113567659208,0.9945027486256871,0.9999886832717201,0.9999794220418452
0.15725252525252525,0.9851551956815114,1.0,0.9925220938137321,0.9940879927780633,0.9945113567659208,0.9945027486256871,0.9999886832717201,0.9999794220418452
0.1622929292929293,0.9864864864864865,1.0,0.9931972789115646,0.9946239159170778,0.9950096283708422,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.16733333333333333,0.9864864864864865,1.0,0.9931972789115646,0.9946239159170778,0.9950096283708422,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.17237373737373737,0.9864864864864865,1.0,0.9931972789115646,0.9946239159170778,0.9950096283708422,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.1774141414141414,0.9864864864864865,1.0,0.9931972789115646,0.9946239159170778,0.9950096283708422,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.18245454545454545,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.1874949494949495,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.19253535353535353,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.19757575757575757,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.2026161616161616,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.20765656565656565,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.2126969696969697,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.21773737373737373,0.9905020352781547,1.0,0.9952283571915473,0.9962335079843339,0.9965052653950773,0.9965017491254373,0.9999886832717201,0.9999794220418452
0.22277777777777777,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.2278181818181818,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.23285858585858585,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.2378989898989899,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.24293939393939395,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.247979797979798,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.25302020202020203,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.25806060606060605,0.9918478260869565,1.0,0.9959072305593452,0.996770649979988,0.9970040882141549,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.2631010101010101,0.9931972789115646,1.0,0.9965870307167235,0.9973080995128749,0.9975030511464171,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.2681414141414141,0.9931972789115646,1.0,0.9965870307167235,0.9973080995128749,0.9975030511464171,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.2731818181818182,0.9931972789115646,1.0,0.9965870307167235,0.9973080995128749,0.9975030511464171,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.2782222222222222,0.9931972789115646,1.0,0.9965870307167235,0.9973080995128749,0.9975030511464171,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.28326262626262627,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.2883030303030303,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.29334343434343435,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.29838383838383836,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.30342424242424243,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.30846464646464644,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.3135050505050505,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.3185454545454545,0.9945429740791268,0.9986301369863013,0.9965823650034177,0.9973065428798105,0.997502335099265,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.3235858585858586,0.9959016393442623,0.9986301369863013,0.9972640218878249,0.9978446093691093,0.9980015797975825,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.32862626262626266,0.9959016393442623,0.9986301369863013,0.9972640218878249,0.9978446093691093,0.9980015797975825,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.33366666666666667,0.9959016393442623,0.9986301369863013,0.9972640218878249,0.9978446093691093,0.9980015797975825,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.33870707070707073,0.9959016393442623,0.9986301369863013,0.9972640218878249,0.9978446093691093,0.9980015797975825,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.34374747474747475,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.3487878787878788,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.3538282828282828,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.3588686868686869,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.3639090909090909,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.36894949494949497,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.373989898989899,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.37903030303030305,0.9972640218878249,0.9986301369863013,0.997946611909651,0.9983829871826886,0.9985009677037847,0.9985007496251874,0.9999886832717201,0.9999794220418452
0.38407070707070706,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.38911111111111113,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.39415151515151514,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.3991919191919192,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4042323232323232,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4092727272727273,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4143131313131313,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.41935353535353537,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4243939393939394,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.42943434343434345,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.43447474747474746,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4395151515151515,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.44455555555555554,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4495959595959596,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4546363636363636,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4596767676767677,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4647171717171717,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.46975757575757576,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4747979797979798,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.47983838383838384,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4848787878787879,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.4899191919191919,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.494959595959596,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5050404040404041,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5100808080808081,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5151212121212121,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5201616161616162,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5252020202020202,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5302424242424243,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5352828282828282,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5403232323232323,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5453636363636364,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5504040404040405,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5554444444444444,0.9972602739726028,0.9972602739726028,0.9972602739726028,0.9978433549249324,0.9980009995002499,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.5604848484848485,0.9972565157750343,0.9958904109589041,0.9965729952021933,0.9973034067635033,0.9975008843520433,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.5655252525252525,0.9972565157750343,0.9958904109589041,0.9965729952021933,0.9973034067635033,0.9975008843520433,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.5705656565656566,0.9972565157750343,0.9958904109589041,0.9965729952021933,0.9973034067635033,0.9975008843520433,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.5756060606060606,0.9972565157750343,0.9958904109589041,0.9965729952021933,0.9973034067635033,0.9975008843520433,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.5806464646464646,0.9972527472527473,0.9945205479452055,0.9958847736625515,0.9967631415482568,0.9970006213214535,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.5856868686868687,0.9972527472527473,0.9945205479452055,0.9958847736625515,0.9967631415482568,0.9970006213214535,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.5907272727272728,0.9972527472527473,0.9945205479452055,0.9958847736625515,0.9967631415482568,0.9970006213214535,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.5957676767676767,0.9972527472527473,0.9945205479452055,0.9958847736625515,0.9967631415482568,0.9970006213214535,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.6008080808080808,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.6058484848484849,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.6108888888888889,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.6159292929292929,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.620969696969697,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.626010101010101,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.6310505050505051,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.636090909090909,1.0,0.9945205479452055,0.9972527472527473,0.9978408276719353,0.997999823927198,0.9980009995002499,0.9999886832717201,0.9999794220418452
0.6411313131313131,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6461717171717172,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6512121212121212,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6562525252525253,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6612929292929293,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6663333333333333,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6713737373737374,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6764141414141415,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6814545454545454,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6864949494949495,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6915353535353536,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.6965757575757576,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7016161616161616,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7066565656565656,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7116969696969697,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7167373737373738,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7217777777777777,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7268181818181818,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7318585858585859,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7368989898989899,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7419393939393939,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.746979797979798,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.752020202020202,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7570606060606061,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7621010101010101,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7671414141414141,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7721818181818182,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7772222222222223,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7822626262626262,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7873030303030303,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7923434343434343,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.7973838383838384,1.0,0.9931506849315068,0.9965635738831615,0.9973002400236382,0.9974994086303337,0.9975012493753124,0.9999886832717201,0.9999794220418452
0.8024242424242424,1.0,0.9917808219178083,0.9958734525447043,0.9967593322378152,0.996998842939451,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.8074646464646464,1.0,0.9917808219178083,0.9958734525447043,0.9967593322378152,0.996998842939451,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.8125050505050505,1.0,0.9917808219178083,0.9958734525447043,0.9967593322378152,0.996998842939451,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.8175454545454546,1.0,0.9917808219178083,0.9958734525447043,0.9967593322378152,0.996998842939451,0.9970014992503748,0.9999886832717201,0.9999794220418452
0.8225858585858586,1.0,0.9876712328767123,0.9937973811164714,0.9951346764461229,0.9954962340539896,0.9955022488755623,0.9999886832717201,0.9999794220418452
0.8276262626262626,1.0,0.9876712328767123,0.9937973811164714,0.9951346764461229,0.9954962340539896,0.9955022488755623,0.9999886832717201,0.9999794220418452
0.8326666666666667,1.0,0.9876712328767123,0.9937973811164714,0.9951346764461229,0.9954962340539896,0.9955022488755623,0.9999886832717201,0.9999794220418452
0.8377070707070707,1.0,0.9876712328767123,0.9937973811164714,0.9951346764461229,0.9954962340539896,0.9955022488755623,0.9999886832717201,0.9999794220418452
0.8427474747474748,1.0,0.9863013698630136,0.993103448275862,0.9945924764890282,0.9949950573302689,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.8477878787878788,1.0,0.9863013698630136,0.993103448275862,0.9945924764890282,0.9949950573302689,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.8528282828282828,1.0,0.9863013698630136,0.993103448275862,0.9945924764890282,0.9949950573302689,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.8578686868686869,1.0,0.9863013698630136,0.993103448275862,0.9945924764890282,0.9949950573302689,0.9950024987506247,0.9999886832717201,0.9999794220418452
0.862909090909091,1.0,0.9835616438356164,0.9917127071823204,0.9935070975222486,0.9939922375391909,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.8679494949494949,1.0,0.9835616438356164,0.9917127071823204,0.9935070975222486,0.9939922375391909,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.872989898989899,1.0,0.9835616438356164,0.9917127071823204,0.9935070975222486,0.9939922375391909,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.878030303030303,1.0,0.9835616438356164,0.9917127071823204,0.9935070975222486,0.9939922375391909,0.9940029985007496,0.9999886832717201,0.9999794220418452
0.8830707070707071,1.0,0.9821917808219178,0.9910158949550795,0.9929639161663851,0.9934905925658435,0.993503248375812,0.9999886832717201,0.9999794220418452
0.8881111111111111,1.0,0.9821917808219178,0.9910158949550795,0.9929639161663851,0.9934905925658435,0.993503248375812,0.9999886832717201,0.9999794220418452
0.8931515151515151,1.0,0.9821917808219178,0.9910158949550795,0.9929639161663851,0.9934905925658435,0.993503248375812,0.9999886832717201,0.9999794220418452
0.8981919191919192,1.0,0.9821917808219178,0.9910158949550795,0.9929639161663851,0.9934905925658435,0.993503248375812,0.9999886832717201,0.9999794220418452
