row_index,original_label,y_true,prob_label1,y_pred
1539,BENIGN,0,0.000658636354889907,0
5178,BENIGN,0,0.0037177465282908564,0
1627,BENIGN,0,0.002029311320409524,0
37,BENIGN,0,0.0004324033454742047,0
8023,BENIGN,0,0.0006950808820368392,0
13919,BENIGN,0,0.03422813979448024,0
14224,DoS Hulk,1,0.9999464669855007,1
1948,BENIGN,0,0.0011777461885364487,0
16869,DoS GoldenEye,1,0.9999973603081849,1
8885,DoS Hulk,1,0.9999838820040763,1
10590,DoS Hulk,1,0.9999719381176692,1
6319,BENIGN,0,1.7293677892772766e-07,0
10047,BENIGN,0,0.31849453364462965,0
8777,DoS Hulk,1,0.999890254645708,1
9160,DoS Hulk,1,0.9949076785915434,1
11416,DoS Hulk,1,0.9997966128995698,1
4637,BENIGN,0,1.234642272384174e-05,0
2393,BENIGN,0,9.226121334156779e-09,0
12329,DoS Hulk,1,0.9999959991134053,1
12481,DoS GoldenEye,1,0.9976915331457265,1
18467,DoS Hulk,1,0.9999996963659701,1
6845,DoS Hulk,1,0.9515673871036023,1
3908,BENIGN,0,0.011249782117380714,0
10396,BENIGN,0,0.13966158693684885,0
3599,BENIGN,0,0.00868193107759417,0
650,BENIGN,0,0.001984029173837903,0
1581,BENIGN,0,0.011436942414908583,0
1512,DoS Hulk,1,0.9966736645278192,1
11780,BENIGN,0,1.4801628900804843e-08,0
10100,DoS Hulk,1,0.8871319954473379,1
4223,BENIGN,0,0.0010852116085956634,0
6557,BENIGN,0,0.10531051246066946,0
7280,BENIGN,0,0.039111072953812206,0
19203,DoS Hulk,1,0.9999934402300505,1
9421,BENIGN,0,4.6236699659736034e-05,0
7431,DoS Hulk,1,0.9999994532066881,1
13939,BENIGN,0,9.944510160693085e-11,0
3139,DoS Slowhttptest,1,0.5706556451427643,0
14944,DoS Hulk,1,0.9999812514105,1
15961,BENIGN,0,0.0011536999496719429,0
12721,DoS Hulk,1,0.999983986822288,1
2522,BENIGN,0,0.0011990868656787336,0
2647,BENIGN,0,0.00016136457388301958,0
7023,BENIGN,0,0.004488169144365961,0
15741,BENIGN,0,0.0001334084365608302,0
19098,BENIGN,0,0.16793968410277132,0
12194,BENIGN,0,0.006846419303273299,0
16102,BENIGN,0,9.587664093159086e-05,0
16399,BENIGN,0,0.002847559149377387,0
429,DoS Hulk,1,0.8849255099217875,1
12640,BENIGN,0,0.0014288927730960739,0
10499,BENIGN,0,5.313886596715619e-06,0
18965,BENIGN,0,1.7274714887112718e-07,0
18815,DoS Hulk,1,0.9999999842138472,1
12471,BENIGN,0,0.0006445090181192042,0
8823,BENIGN,0,0.5484613488241391,0
2060,DoS Hulk,1,0.9999037398455569,1
12916,BENIGN,0,0.0008689820051336663,0
5895,DoS Hulk,1,0.9999995928528612,1
2567,BENIGN,0,8.974867697377805e-06,0
12631,BENIGN,0,3.6110941869891602e-09,0
18578,DoS Hulk,1,0.9999859231623203,1
15612,DoS Hulk,1,0.884908919917151,1
13418,DoS Hulk,1,0.9999999530976174,1
958,DoS Hulk,1,0.9896605316605542,1
7181,BENIGN,0,0.007510081227384163,0
1253,BENIGN,0,3.637884123468712e-08,0
8585,DoS Hulk,1,0.9999234209037353,1
6933,BENIGN,0,5.653908125354489e-05,0
7483,DoS Hulk,1,0.9977103934012832,1
16478,DoS Hulk,1,0.9997527978443205,1
4136,DoS Hulk,1,0.9984220005538856,1
960,DoS Hulk,1,0.9995537102708874,1
7486,BENIGN,0,0.00013379123196295264,0
13819,BENIGN,0,2.457573768523784e-09,0
4555,BENIGN,0,7.128620876596549e-09,0
4243,DoS Hulk,1,0.9999999515794084,1
53,BENIGN,0,5.9453154904992426e-05,0
6471,BENIGN,0,0.00017959718035287454,0
180,BENIGN,0,0.04022103569627808,0
11908,BENIGN,0,1.7251409695150436e-07,0
11601,DoS Hulk,1,0.9999583085955047,1
7858,BENIGN,0,0.7529919332053226,0
10115,BENIGN,0,0.0005642927424875783,0
19778,BENIGN,0,1.7968653228785722e-07,0
9961,DoS Hulk,1,0.9412821685516681,1
17091,BENIGN,0,0.00011771670792326013,0
472,DoS Hulk,1,0.9999997900193752,1
17209,BENIGN,0,7.438516595094308e-07,0
6204,BENIGN,0,0.17122244789758728,0
8677,DoS Hulk,1,0.9999999862796407,1
6931,BENIGN,0,0.0015689879015333618,0
1479,BENIGN,0,0.057723397074728615,0
12989,BENIGN,0,1.876794883972035e-05,0
6734,DoS Hulk,1,0.9989839381541873,1
14956,BENIGN,0,0.0060259396275049665,0
8902,DoS GoldenEye,1,0.9837399263831793,1
12080,BENIGN,0,0.00014800907733188788,0
16352,DoS Hulk,1,0.9804666835112418,1
9017,BENIGN,0,0.16538799897819687,0
7890,BENIGN,0,1.0142240694137341e-07,0
4400,BENIGN,0,1.2222388645325342e-08,0
6844,DoS Hulk,1,0.8847421948996802,1
5300,BENIGN,0,2.5976550405128732e-08,0
16409,BENIGN,0,5.638066954240824e-14,0
14488,BENIGN,0,0.07650348578883118,0
9030,BENIGN,0,5.164440228558276e-05,0
1856,DoS Hulk,1,0.8862783847588213,1
15645,DoS Hulk,1,0.999999094210309,1
4949,BENIGN,0,2.4870443193189177e-06,0
1540,DoS Hulk,1,0.9999794864669042,1
5797,BENIGN,0,0.0013272038711519129,0
4366,BENIGN,0,1.1482268556932676e-05,0
490,BENIGN,0,1.2291541635229601e-06,0
9511,DoS Hulk,1,0.9999951922102276,1
1034,BENIGN,0,0.0012421538401171772,0
7494,DoS slowloris,1,0.9854731297413795,1
19703,BENIGN,0,0.20186515620101647,0
1485,BENIGN,0,0.01631529668122382,0
9767,BENIGN,0,8.438192101230337e-06,0
9308,BENIGN,0,0.0007630223578677962,0
1778,BENIGN,0,0.00034924240657630945,0
13853,BENIGN,0,0.00010314518546546333,0
7616,BENIGN,0,0.22284825743336398,0
4855,DoS Hulk,1,0.9999996254195884,1
19187,BENIGN,0,1.340465775496999e-06,0
6120,DoS Hulk,1,0.9999490460987639,1
1454,BENIGN,0,0.06446886138504658,0
19281,BENIGN,0,4.929820660340217e-24,0
2999,BENIGN,0,0.009165900564708217,0
11125,DoS Hulk,1,0.9999994057908197,1
17121,DoS Hulk,1,0.9999330300890928,1
5201,BENIGN,0,0.0006273635804647519,0
17644,DoS Hulk,1,0.9997871379550519,1
7763,BENIGN,0,0.01559301991294898,0
10677,BENIGN,0,1.6525340083605567e-06,0
4324,DoS Hulk,1,0.9999896616192645,1
16770,DoS Hulk,1,0.9516534056861669,1
17475,DoS Hulk,1,0.9999173294828281,1
7463,DoS Hulk,1,0.8269218989454004,1
3973,DoS Hulk,1,0.9990349746301053,1
8911,BENIGN,0,1.3219160962707086e-05,0
11728,DoS Hulk,1,0.9996466032248442,1
1386,BENIGN,0,0.00811521689798148,0
39,DoS Hulk,1,0.9907726723082503,1
10231,BENIGN,0,0.13178184766575549,0
9549,DoS Hulk,1,0.9999900079498963,1
7724,DoS Hulk,1,0.964176627971991,1
1260,DoS Hulk,1,0.9999468838976313,1
9895,BENIGN,0,2.175048934510802e-07,0
4579,DoS Hulk,1,0.9984884879888253,1
7380,BENIGN,0,0.015778456846001862,0
5893,BENIGN,0,0.6948362486879198,0
4236,DoS Hulk,1,0.9642410935195104,1
5963,DoS Hulk,1,0.9999955063955827,1
1429,DoS Hulk,1,0.6594468691256385,0
6182,DoS Hulk,1,0.9515673871036023,1
5105,BENIGN,0,0.6101436270214262,0
19330,BENIGN,0,0.037100124576066804,0
5896,BENIGN,0,0.0053888106559418945,0
13161,DoS Hulk,1,0.9999820268626259,1
6058,BENIGN,0,1.381272486507195e-05,0
10740,DoS Hulk,1,0.9999678761359734,1
11693,BENIGN,0,0.007431056353109691,0
7617,BENIGN,0,9.655531061398798e-10,0
13797,BENIGN,0,0.0019965756437981446,0
5331,BENIGN,0,0.026303596513643793,0
10345,BENIGN,0,0.0003315771447555057,0
9254,BENIGN,0,7.020349583574889e-05,0
2,BENIGN,0,1.0236132478939518e-07,0
633,DoS Hulk,1,0.7713914358519212,1
17656,DoS Hulk,1,0.9999496933876875,1
13513,DoS Hulk,1,0.9999941306027695,1
1439,BENIGN,0,3.704263206701529e-05,0
19647,BENIGN,0,0.00023456627865469596,0
12066,DoS Hulk,1,0.9999999848985721,1
8487,BENIGN,0,5.107503380053466e-05,0
19258,BENIGN,0,2.650270550734611e-05,0
11883,DoS Hulk,1,0.9999857763849541,1
17087,BENIGN,0,8.056623312707705e-07,0
11565,DoS Hulk,1,0.9999956656122946,1
5888,BENIGN,0,0.00035276639242027907,0
12837,DoS Hulk,1,0.9999947200179928,1
8839,DoS Hulk,1,0.9970132326129332,1
9567,BENIGN,0,0.003972717733403225,0
19605,DoS Hulk,1,0.999862502000894,1
1203,DoS Hulk,1,0.999979293254871,1
522,BENIGN,0,0.0011732802520680514,0
15644,DoS Hulk,1,0.9999968113778067,1
10498,BENIGN,0,0.00017588753497429311,0
18832,BENIGN,0,0.00010508330958471565,0
9995,BENIGN,0,0.0075274369198065245,0
1712,BENIGN,0,0.014435546831142902,0
15633,DoS Hulk,1,0.9998680639362901,1
2549,DoS Hulk,1,0.7519946866331793,0
3138,BENIGN,0,0.02032334917243575,0
18726,DoS Hulk,1,0.9999999998960585,1
1907,BENIGN,0,0.0005728616661211279,0
17318,DoS Hulk,1,0.9999924137601748,1
1722,DoS Hulk,1,0.9934179664552838,1
18804,BENIGN,0,0.006732470925420091,0
9976,BENIGN,0,3.996379280478575e-09,0
9204,DoS Hulk,1,0.9999786497078598,1
590,BENIGN,0,0.01714963710318472,0
19589,BENIGN,0,1.6354881069719662e-06,0
8211,DoS Hulk,1,0.9999730267553899,1
16357,DoS Hulk,1,0.9642410935195104,1
12595,BENIGN,0,0.021860875343272704,0
251,BENIGN,0,0.0032216070794686014,0
166,BENIGN,0,0.04941390179846626,0
18425,DoS Hulk,1,0.9999995318904744,1
14505,BENIGN,0,0.023458459058322282,0
1375,BENIGN,0,0.00020530745977782956,0
12109,DoS Hulk,1,0.8862153038589514,1
16714,BENIGN,0,0.00014861673986831352,0
3544,BENIGN,0,0.0002527477312967857,0
12236,BENIGN,0,0.00586538246680606,0
9925,BENIGN,0,0.0003055072516664647,0
672,DoS GoldenEye,1,0.9969979848704679,1
16223,BENIGN,0,6.886479206527341e-07,0
19339,BENIGN,0,0.0041753638371542475,0
12047,BENIGN,0,7.173735987822432e-05,0
8173,BENIGN,0,2.125253376462907e-06,0
987,BENIGN,0,0.0006062073739829669,0
15838,DoS Hulk,1,0.9987009690989173,1
18647,BENIGN,0,9.106406371290829e-07,0
2061,BENIGN,0,0.0010778421588317378,0
13249,BENIGN,0,0.8527373176038363,1
11285,DoS Hulk,1,0.9996243930784833,1
1904,BENIGN,0,0.001930837801025068,0
3756,BENIGN,0,0.005179369062949139,0
4722,BENIGN,0,0.0007032440622200683,0
10428,BENIGN,0,3.9321617891661886e-05,0
19229,BENIGN,0,0.004203388007215662,0
17720,DoS Hulk,1,0.9999959515801802,1
1619,BENIGN,0,0.000326528230943907,0
5955,DoS Hulk,1,0.999979064079512,1
9018,BENIGN,0,0.0015753016370774057,0
948,BENIGN,0,0.0019635099305285865,0
4464,BENIGN,0,0.007395862962323326,0
8205,DoS Hulk,1,0.8863463423026923,1
17050,BENIGN,0,4.738061800332853e-05,0
16785,DoS Hulk,1,0.9642410935195104,1
6790,DoS Hulk,1,0.9999475093023592,1
14365,BENIGN,0,5.7093465134167494e-05,0
8223,DoS Hulk,1,0.9999735504404124,1
2209,DoS Hulk,1,0.9999733864412852,1
6340,BENIGN,0,0.005443214685290298,0
11959,BENIGN,0,0.0003389984141633196,0
6239,DoS Hulk,1,0.9999941815837375,1
1205,BENIGN,0,0.00029231038403351614,0
18675,BENIGN,0,9.837910026874955e-07,0
13503,BENIGN,0,7.675062846686756e-06,0
16486,BENIGN,0,0.02623187688014446,0
17319,BENIGN,0,0.0048916424751598055,0
15696,BENIGN,0,8.883672606569797e-06,0
16333,DoS Hulk,1,0.9999996283199903,1
269,DoS Hulk,1,0.9999749066181216,1
8472,BENIGN,0,7.921283603033342e-05,0
12879,BENIGN,0,8.47996827135473e-05,0
3214,DoS Hulk,1,0.9999342017969137,1
3858,DoS Hulk,1,0.9993624978956862,1
16897,DoS Hulk,1,0.9999996162420555,1
16926,BENIGN,0,0.00043316769711652047,0
17463,BENIGN,0,3.2328401127292306e-06,0
11926,BENIGN,0,0.0018768546860897229,0
12256,DoS Hulk,1,0.9995341856577501,1
9347,DoS Hulk,1,0.9999875308460594,1
3025,BENIGN,0,0.0009525819268700083,0
14869,DoS GoldenEye,1,0.9885460962190964,1
9342,DoS Hulk,1,0.9999982050911774,1
1905,BENIGN,0,0.00019793824301415815,0
1606,DoS Hulk,1,0.9642410935195104,1
6399,DoS Hulk,1,0.9999594285922948,1
18643,BENIGN,0,0.0031633065126057927,0
9301,DoS Hulk,1,0.9997243039997846,1
19124,BENIGN,0,0.00024379265829296994,0
10640,BENIGN,0,0.0009729661704875489,0
823,BENIGN,0,8.43968308671769e-08,0
2268,BENIGN,0,0.0006107225341880506,0
5587,BENIGN,0,1.4288998001917707e-05,0
7707,BENIGN,0,8.402996324884369e-05,0
603,BENIGN,0,5.892221323210866e-06,0
10656,BENIGN,0,0.01334069234688996,0
19278,BENIGN,0,0.3326473336323708,0
19964,BENIGN,0,0.00021265900852214466,0
9783,BENIGN,0,0.2244765340620035,0
13007,DoS Hulk,1,0.9999717302613529,1
17191,DoS Slowhttptest,1,0.9765511347013753,1
17903,BENIGN,0,7.115513946609295e-21,0
15426,BENIGN,0,0.007250875152662115,0
15411,BENIGN,0,5.44696747337515e-05,0
3027,BENIGN,0,1.2335787852760929e-05,0
890,DoS Hulk,1,0.9999900047445971,1
5254,DoS Hulk,1,0.9516534056861669,1
13769,DoS Hulk,1,0.9999723079288895,1
7519,BENIGN,0,8.670768475190779e-05,0
7809,DoS Hulk,1,0.8847354761028496,1
15638,BENIGN,0,0.00040361558224976795,0
1166,BENIGN,0,0.00014667665050148123,0
13633,DoS slowloris,1,0.9949177359164766,1
15607,BENIGN,0,2.527359380917773e-05,0
5414,BENIGN,0,2.0287312513016808e-05,0
5590,BENIGN,0,0.00015834199359488456,0
14433,BENIGN,0,0.0002162735081525774,0
1261,BENIGN,0,0.004353014423825982,0
2877,DoS Hulk,1,0.9999676044288616,1
7126,DoS Hulk,1,0.9996663672911964,1
16120,BENIGN,0,3.849630965529179e-06,0
18083,BENIGN,0,0.00026386636460124923,0
709,BENIGN,0,5.045186797123425e-06,0
6825,DoS GoldenEye,1,0.9753391430725029,1
2679,DoS Hulk,1,0.998270137621578,1
19813,BENIGN,0,0.0003239252742021543,0
5260,BENIGN,0,0.0004310496207329786,0
7046,DoS Hulk,1,0.9999953914615108,1
9692,BENIGN,0,2.560462425897438e-06,0
2561,DoS Hulk,1,0.9999953684804608,1
9339,BENIGN,0,2.110379322679631e-05,0
10500,BENIGN,0,0.0030182134636089508,0
9887,DoS Hulk,1,0.9999770791269288,1
13197,BENIGN,0,9.138542208762156e-06,0
9659,DoS Hulk,1,0.9078271934250922,1
12234,DoS Hulk,1,0.999987711535313,1
11523,BENIGN,0,0.016243236334028313,0
18408,BENIGN,0,5.618844468221187e-20,0
15053,BENIGN,0,0.0009336383203310812,0
17342,BENIGN,0,0.0008517745398363946,0
19730,BENIGN,0,1.308002909625889e-05,0
226,BENIGN,0,1.2329769644801219e-101,0
14327,DoS Hulk,1,0.9993437735248208,1
4321,BENIGN,0,4.98525587662521e-05,0
12695,BENIGN,0,0.011926916152611535,0
10728,BENIGN,0,0.046492616220968716,0
5422,BENIGN,0,2.273975387296972e-15,0
13775,DoS Hulk,1,0.9970187901237931,1
10609,BENIGN,0,1.0735635160891717e-09,0
15423,DoS Hulk,1,0.99937801459385,1
18220,BENIGN,0,8.307334040203182e-05,0
317,DoS Hulk,1,0.2732532830218956,0
4657,BENIGN,0,0.00015936010504511995,0
17522,BENIGN,0,0.00011108657617329947,0
1859,BENIGN,0,1.7837024180628188e-05,0
7672,DoS Hulk,1,0.9923625174308907,1
8600,BENIGN,0,3.988388175026188e-05,0
8053,DoS GoldenEye,1,0.28351165747697665,0
4370,DoS Hulk,1,0.9999588378853196,1
7883,BENIGN,0,1.7100941039727014e-05,0
19678,BENIGN,0,9.631748982731165e-06,0
7542,BENIGN,0,0.015504714657726447,0
19324,DoS Hulk,1,0.9949041056593373,1
15380,DoS Hulk,1,0.9999999962466226,1
11893,BENIGN,0,0.6660762093559369,0
1267,BENIGN,0,4.28781293276528e-06,0
15531,BENIGN,0,0.0026705529762118094,0
12421,BENIGN,0,6.131220783101805e-06,0
11213,DoS Hulk,1,0.9999994445119601,1
2862,BENIGN,0,0.8904228281409116,1
8360,DoS Hulk,1,0.9999792049418479,1
19214,BENIGN,0,0.0013270426676809896,0
17108,BENIGN,0,0.0010971467674226602,0
15146,DoS Hulk,1,0.8622829900346375,1
14743,BENIGN,0,2.4427663089260466e-06,0
9405,DoS Hulk,1,0.9999994574077489,1
3039,BENIGN,0,0.3204508282079627,0
15471,BENIGN,0,4.262216886223306e-06,0
18735,DoS Hulk,1,0.9999885041606331,1
11917,BENIGN,0,2.8200487504656094e-05,0
16027,BENIGN,0,3.0718854583792755e-05,0
16210,BENIGN,0,0.05826939972383958,0
8869,BENIGN,0,1.75781095369041e-05,0
15368,BENIGN,0,1.1008452659789054e-05,0
10270,BENIGN,0,0.0012243558144453292,0
12570,BENIGN,0,0.0009351886220906771,0
7214,DoS Hulk,1,0.999193842919808,1
4429,DoS Hulk,1,0.9999802349589801,1
14727,DoS Hulk,1,0.9996522204995395,1
669,BENIGN,0,0.00014086400885249134,0
19122,DoS Hulk,1,0.9999680269526914,1
3137,BENIGN,0,0.00014341881450863543,0
19139,BENIGN,0,0.03548673433673702,0
8664,BENIGN,0,3.810564771594814e-07,0
5792,BENIGN,0,3.8738679115880326e-07,0
1944,DoS Hulk,1,0.9999835832991132,1
2288,BENIGN,0,0.00042786794244229935,0
13617,DoS Hulk,1,0.9421855362715296,1
17300,BENIGN,0,3.851587231484987e-07,0
6262,DoS Hulk,1,0.9999810145349206,1
3944,BENIGN,0,6.3130588300926964e-06,0
13335,BENIGN,0,0.003226840920749256,0
19690,DoS Hulk,1,0.9642410935195104,1
2135,BENIGN,0,1.793812652741325e-05,0
4027,DoS Hulk,1,0.9987141035913845,1
15083,BENIGN,0,6.473262771163234e-05,0
4669,BENIGN,0,0.000156723271013007,0
2508,BENIGN,0,0.0015719424771948659,0
18610,DoS Hulk,1,0.9999851348123209,1
13496,BENIGN,0,0.11159504776038431,0
13777,BENIGN,0,0.051602989865540703,0
14230,DoS Hulk,1,0.9516534056861669,1
18981,BENIGN,0,0.00012997599268350772,0
10757,DoS Hulk,1,0.9516534056861669,1
8305,BENIGN,0,2.185196114233195e-06,0
11273,DoS Hulk,1,0.999952669452625,1
16225,DoS Hulk,1,0.9970187901237931,1
4591,BENIGN,0,1.8337458733916064e-07,0
4320,DoS Hulk,1,0.9516534056861669,1
11988,BENIGN,0,0.00012453939035466532,0
18370,DoS GoldenEye,1,0.9827519325676737,1
14971,DoS Hulk,1,0.9999671176421707,1
703,BENIGN,0,0.011829075197203092,0
18048,BENIGN,0,1.7986470159899616e-05,0
19794,BENIGN,0,0.0008539495981022383,0
12797,BENIGN,0,0.00037201323900319834,0
9176,DoS Hulk,1,0.9806213849072635,1
2284,BENIGN,0,0.00010107842993916032,0
3398,DoS Hulk,1,0.41523201413844674,0
313,BENIGN,0,0.00047304099030706474,0
5255,DoS slowloris,1,0.9854277183129058,1
12049,BENIGN,0,2.6182568579284265e-05,0
3236,DoS Hulk,1,0.9999907399295519,1
17835,DoS slowloris,1,0.9642485608839978,1
13832,DoS Hulk,1,0.964176627971991,1
17857,BENIGN,0,0.00028344570618141977,0
11600,BENIGN,0,0.04495467464360477,0
14540,DoS Hulk,1,0.8849381478585147,1
19480,DoS Hulk,1,0.9999983382440286,1
13227,DoS Hulk,1,0.9999362798680151,1
1620,DoS Hulk,1,0.9642410935195104,1
19484,DoS Hulk,1,0.9998125063353379,1
8946,BENIGN,0,0.0006904117297692753,0
23,BENIGN,0,0.0005170888524071436,0
2234,BENIGN,0,9.293021547088182e-06,0
3995,DoS Hulk,1,0.9996360271859813,1
