threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.13205050505050506,0.8688915375446961,0.9986301369863013,0.9292543021032504,0.9418158070318965,0.9452119960206009,0.9445277361319341,0.9980567560867831,0.9967223424467898
0.1370909090909091,0.8709677419354839,0.9986301369863013,0.9304403318442884,0.9428382357373393,0.9461901927618972,0.9455272363818091,0.9980567560867831,0.9967223424467898
0.14213131313131314,0.8814993954050786,0.9986301369863013,0.9364161849710982,0.9479626937125429,0.9510844634422391,0.9505247376311844,0.9980567560867831,0.9967223424467898
0.14717171717171718,0.8836363636363637,0.9986301369863013,0.9376205787781351,0.9489901014037794,0.9520640203145608,0.9515242378810594,0.9980567560867831,0.9967223424467898
0.15221212121212122,0.8847087378640777,0.9986301369863013,0.9382239382239382,0.9495041259747142,0.9525538918783474,0.952023988005997,0.9980567560867831,0.9967223424467898
0.15725252525252525,0.8847087378640777,0.9986301369863013,0.9382239382239382,0.9495041259747142,0.9525538918783474,0.952023988005997,0.9980567560867831,0.9967223424467898
0.1622929292929293,0.8857837181044957,0.9986301369863013,0.9388280746941404,0.9500183656443344,0.953043826615876,0.9525237381309345,0.9980567560867831,0.9967223424467898
0.16733333333333333,0.89119804400978,0.9986301369863013,0.9418604651162791,0.9525928242451811,0.9554944765633899,0.9550224887556222,0.9980567560867831,0.9967223424467898
0.17237373737373737,0.9011124845488258,0.9986301369863013,0.9473684210526315,0.9572408487723572,0.9599100058919832,0.95952023988006,0.9980567560867831,0.9967223424467898
0.1774141414141414,0.9055900621118013,0.9986301369863013,0.9498371335504886,0.9593125675859455,0.9618743915805393,0.9615192403798101,0.9980567560867831,0.9967223424467898
0.18245454545454545,0.9055900621118013,0.9986301369863013,0.9498371335504886,0.9593125675859455,0.9618743915805393,0.9615192403798101,0.9980567560867831,0.9967223424467898
0.1874949494949495,0.9055900621118013,0.9986301369863013,0.9498371335504886,0.9593125675859455,0.9618743915805393,0.9615192403798101,0.9980567560867831,0.9967223424467898
0.19253535353535353,0.9055900621118013,0.9986301369863013,0.9498371335504886,0.9593125675859455,0.9618743915805393,0.9615192403798101,0.9980567560867831,0.9967223424467898
0.19757575757575757,0.9067164179104478,0.9986301369863013,0.9504563233376793,0.9598310790108169,0.962365683118347,0.9620189905047476,0.9980567560867831,0.9967223424467898
0.2026161616161616,0.9089775561097256,0.9986301369863013,0.9516971279373369,0.9608688068836482,0.9633485061889727,0.9630184907546226,0.9980567560867831,0.9967223424467898
0.20765656565656565,0.9101123595505618,0.9986301369863013,0.9523187459177008,0.961388025326313,0.9638400393993061,0.9635182408795602,0.9980567560867831,0.9967223424467898
0.2126969696969697,0.91125,0.9986301369863013,0.9529411764705882,0.9619074814391776,0.9643316548464774,0.9640179910044977,0.9980567560867831,0.9967223424467898
0.21773737373737373,0.91125,0.9986301369863013,0.9529411764705882,0.9619074814391776,0.9643316548464774,0.9640179910044977,0.9980567560867831,0.9967223424467898
0.22277777777777777,0.9146800501882058,0.9986301369863013,0.9548133595284872,0.9634672858248496,0.9658070030294135,0.9655172413793104,0.9980567560867831,0.9967223424467898
0.2278181818181818,0.9192938209331651,0.9986301369863013,0.9573210768220617,0.9655504133606072,0.9677753364327477,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.23285858585858585,0.9204545454545454,0.9986301369863013,0.9579500657030223,0.9660718070450596,0.9682676401615223,0.968015992003998,0.9980567560867831,0.9967223424467898
0.2378989898989899,0.9216182048040455,0.9986301369863013,0.9585798816568047,0.9665934474789465,0.968760033740705,0.9685157421289355,0.9980567560867831,0.9967223424467898
0.24293939393939395,0.9239543726235742,0.9986301369863013,0.9598420013166556,0.9676374726679935,0.9697450938579355,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.247979797979798,0.9239543726235742,0.9986301369863013,0.9598420013166556,0.9676374726679935,0.9697450938579355,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.25302020202020203,0.9251269035532995,0.9986301369863013,0.9604743083003953,0.9681598594642074,0.9702377621026992,0.9700149925037481,0.9980567560867831,0.9967223424467898
0.25806060606060605,0.9251269035532995,0.9986301369863013,0.9604743083003953,0.9681598594642074,0.9702377621026992,0.9700149925037481,0.9980567560867831,0.9967223424467898
0.2631010101010101,0.926208651399491,0.9972602739726028,0.9604221635883905,0.9681435033549354,0.9702310819724769,0.9700149925037481,0.9980567560867831,0.9967223424467898
0.2681414141414141,0.9273885350318471,0.9972602739726028,0.9610561056105611,0.9686663720654334,0.9707239203673251,0.9705147426286856,0.9980567560867831,0.9967223424467898
0.2731818181818182,0.9273885350318471,0.9972602739726028,0.9610561056105611,0.9686663720654334,0.9707239203673251,0.9705147426286856,0.9980567560867831,0.9967223424467898
0.2782222222222222,0.926923076923077,0.9904109589041096,0.9576158940397351,0.9659668555270906,0.9682246617063307,0.968015992003998,0.9980567560867831,0.9967223424467898
0.28326262626262627,0.926923076923077,0.9904109589041096,0.9576158940397351,0.9659668555270906,0.9682246617063307,0.968015992003998,0.9980567560867831,0.9967223424467898
0.2883030303030303,0.926923076923077,0.9904109589041096,0.9576158940397351,0.9659668555270906,0.9682246617063307,0.968015992003998,0.9980567560867831,0.9967223424467898
0.29334343434343435,0.926923076923077,0.9904109589041096,0.9576158940397351,0.9659668555270906,0.9682246617063307,0.968015992003998,0.9980567560867831,0.9967223424467898
0.29838383838383836,0.926923076923077,0.9904109589041096,0.9576158940397351,0.9659668555270906,0.9682246617063307,0.968015992003998,0.9980567560867831,0.9967223424467898
0.30342424242424243,0.926923076923077,0.9904109589041096,0.9576158940397351,0.9659668555270906,0.9682246617063307,0.968015992003998,0.9980567560867831,0.9967223424467898
0.30846464646464644,0.9281129653401797,0.9904109589041096,0.9582504970178927,0.9664898694475745,0.9687175058715913,0.9685157421289355,0.9980567560867831,0.9967223424467898
0.3135050505050505,0.9281129653401797,0.9904109589041096,0.9582504970178927,0.9664898694475745,0.9687175058715913,0.9685157421289355,0.9980567560867831,0.9967223424467898
0.3185454545454545,0.9305019305019305,0.9904109589041096,0.9595222295952223,0.9675366658998155,0.9697034875094032,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.3235858585858586,0.9304123711340206,0.989041095890411,0.9588313413014609,0.9669957988558586,0.9692031809332845,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.32862626262626266,0.9301423027166882,0.9849315068493151,0.9567531603459747,0.965371378092155,0.9677014409610623,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.33366666666666667,0.9301423027166882,0.9849315068493151,0.9567531603459747,0.965371378092155,0.9677014409610623,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.33870707070707073,0.9313471502590673,0.9849315068493151,0.9573901464713716,0.9658950732356858,0.9681945062089462,0.968015992003998,0.9980567560867831,0.9967223424467898
0.34374747474747475,0.9313471502590673,0.9849315068493151,0.9573901464713716,0.9658950732356858,0.9681945062089462,0.968015992003998,0.9980567560867831,0.9967223424467898
0.3487878787878788,0.9313471502590673,0.9849315068493151,0.9573901464713716,0.9658950732356858,0.9681945062089462,0.968015992003998,0.9980567560867831,0.9967223424467898
0.3538282828282828,0.9337662337662338,0.9849315068493151,0.9586666666666667,0.966943245403677,0.9691809411041882,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.3588686868686869,0.9337662337662338,0.9849315068493151,0.9586666666666667,0.966943245403677,0.9691809411041882,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.3639090909090909,0.9349804941482445,0.9849315068493151,0.9593062041360907,0.9674677245211016,0.9696743124912621,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.36894949494949497,0.9349804941482445,0.9849315068493151,0.9593062041360907,0.9674677245211016,0.9696743124912621,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.373989898989899,0.9349804941482445,0.9849315068493151,0.9593062041360907,0.9674677245211016,0.9696743124912621,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.37903030303030305,0.9349804941482445,0.9849315068493151,0.9593062041360907,0.9674677245211016,0.9696743124912621,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.38407070707070706,0.9359477124183007,0.9808219178082191,0.9578595317725752,0.9663649473781105,0.9686645125168385,0.9685157421289355,0.9980567560867831,0.9967223424467898
0.38911111111111113,0.9359477124183007,0.9808219178082191,0.9578595317725752,0.9663649473781105,0.9686645125168385,0.9685157421289355,0.9980567560867831,0.9967223424467898
0.39415151515151514,0.93717277486911,0.9808219178082191,0.9585006693440429,0.9668898881010486,0.9691580377000191,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.3991919191919192,0.93717277486911,0.9808219178082191,0.9585006693440429,0.9668898881010486,0.9691580377000191,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.4042323232323232,0.937007874015748,0.9780821917808219,0.9571045576407506,0.9658032748363116,0.9681551019241669,0.968015992003998,0.9980567560867831,0.9967223424467898
0.4092727272727273,0.937007874015748,0.9780821917808219,0.9571045576407506,0.9658032748363116,0.9681551019241669,0.968015992003998,0.9980567560867831,0.9967223424467898
0.4143131313131313,0.937007874015748,0.9780821917808219,0.9571045576407506,0.9658032748363116,0.9681551019241669,0.968015992003998,0.9980567560867831,0.9967223424467898
0.41935353535353537,0.9369250985545335,0.9767123287671233,0.9564050972501676,0.9652594980476246,0.9676534165041085,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.4243939393939394,0.9369250985545335,0.9767123287671233,0.9564050972501676,0.9652594980476246,0.9676534165041085,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.42943434343434345,0.9368421052631579,0.9753424657534246,0.9557046979865772,0.9647154063181294,0.9671515848325569,0.967016491754123,0.9980567560867831,0.9967223424467898
0.43447474747474746,0.9366754617414248,0.9726027397260274,0.9543010752688172,0.9636262735134857,0.9661474790359073,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.4395151515151515,0.9366754617414248,0.9726027397260274,0.9543010752688172,0.9636262735134857,0.9661474790359073,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.44455555555555554,0.9379128137384413,0.9726027397260274,0.9549428379287155,0.9641513394414949,0.9666409942732859,0.9665167416291854,0.9980567560867831,0.9967223424467898
0.4495959595959596,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.4546363636363636,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.4596767676767677,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.4647171717171717,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.46975757575757576,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.4747979797979798,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.47983838383838384,0.9378306878306878,0.9712328767123287,0.9542395693135935,0.9636062711432833,0.9661386977748985,0.9660169915042479,0.9980567560867831,0.9967223424467898
0.4848787878787879,0.9390728476821192,0.9712328767123287,0.9548821548821549,0.9641315820100087,0.966632301688254,0.9665167416291854,0.9980567560867831,0.9967223424467898
0.4899191919191919,0.9390728476821192,0.9712328767123287,0.9548821548821549,0.9641315820100087,0.966632301688254,0.9665167416291854,0.9980567560867831,0.9967223424467898
0.494959595959596,0.9390728476821192,0.9712328767123287,0.9548821548821549,0.9641315820100087,0.966632301688254,0.9665167416291854,0.9980567560867831,0.9967223424467898
0.5,0.9390728476821192,0.9712328767123287,0.9548821548821549,0.9641315820100087,0.966632301688254,0.9665167416291854,0.9980567560867831,0.9967223424467898
0.5050404040404041,0.9390728476821192,0.9712328767123287,0.9548821548821549,0.9641315820100087,0.966632301688254,0.9665167416291854,0.9980567560867831,0.9967223424467898
0.5100808080808081,0.9403183023872679,0.9712328767123287,0.9555256064690026,0.964657163838155,0.9671260156805895,0.967016491754123,0.9980567560867831,0.9967223424467898
0.5151212121212121,0.9403183023872679,0.9712328767123287,0.9555256064690026,0.964657163838155,0.9671260156805895,0.967016491754123,0.9980567560867831,0.9967223424467898
0.5201616161616162,0.9403183023872679,0.9712328767123287,0.9555256064690026,0.964657163838155,0.9671260156805895,0.967016491754123,0.9980567560867831,0.9967223424467898
0.5252020202020202,0.9403183023872679,0.9712328767123287,0.9555256064690026,0.964657163838155,0.9671260156805895,0.967016491754123,0.9980567560867831,0.9967223424467898
0.5302424242424243,0.9403183023872679,0.9712328767123287,0.9555256064690026,0.964657163838155,0.9671260156805895,0.967016491754123,0.9980567560867831,0.9967223424467898
0.5352828282828282,0.9415670650730412,0.9712328767123287,0.9561699258260283,0.9651830176966585,0.9676198406361941,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.5403232323232323,0.9415670650730412,0.9712328767123287,0.9561699258260283,0.9651830176966585,0.9676198406361941,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.5453636363636364,0.9415670650730412,0.9712328767123287,0.9561699258260283,0.9651830176966585,0.9676198406361941,0.9675162418790605,0.9980567560867831,0.9967223424467898
0.5504040404040405,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5554444444444444,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5604848484848485,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5655252525252525,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5705656565656566,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5756060606060606,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5806464646464646,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5856868686868687,0.9428191489361702,0.9712328767123287,0.9568151147098516,0.9657091446565131,0.9681137774406928,0.968015992003998,0.9980567560867831,0.9967223424467898
0.5907272727272728,0.9465954606141522,0.9712328767123287,0.9587559161595672,0.967289174885174,0.9695962678239813,0.9695152423788106,0.9980567560867831,0.9967223424467898
0.5957676767676767,0.9516778523489933,0.9712328767123287,0.9613559322033899,0.9693997706129731,0.9715745415173133,0.9715142428785607,0.9980567560867831,0.9967223424467898
0.6008080808080808,0.9529569892473119,0.9712328767123287,0.9620081411126187,0.9699281211892208,0.9720694051579573,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.6058484848484849,0.9529569892473119,0.9712328767123287,0.9620081411126187,0.9699281211892208,0.9720694051579573,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.6108888888888889,0.9542395693135935,0.9712328767123287,0.9626612355736592,0.9704567545997992,0.9725643886793304,0.9725137431284357,0.9980567560867831,0.9967223424467898
0.6159292929292929,0.9542395693135935,0.9712328767123287,0.9626612355736592,0.9704567545997992,0.9725643886793304,0.9725137431284357,0.9980567560867831,0.9967223424467898
0.620969696969697,0.9542395693135935,0.9712328767123287,0.9626612355736592,0.9704567545997992,0.9725643886793304,0.9725137431284357,0.9980567560867831,0.9967223424467898
0.626010101010101,0.9542395693135935,0.9712328767123287,0.9626612355736592,0.9704567545997992,0.9725643886793304,0.9725137431284357,0.9980567560867831,0.9967223424467898
0.6310505050505051,0.9568151147098516,0.9712328767123287,0.9639700883752549,0.9715148742943047,0.9735547189630732,0.9735132433783108,0.9980567560867831,0.9967223424467898
0.636090909090909,0.9568151147098516,0.9712328767123287,0.9639700883752549,0.9715148742943047,0.9735547189630732,0.9735132433783108,0.9980567560867831,0.9967223424467898
0.6411313131313131,0.9580514208389715,0.9698630136986301,0.9639210347174949,0.9714986144767893,0.9735473254461938,0.9735132433783108,0.9980567560867831,0.9967223424467898
0.6461717171717172,0.9579945799457995,0.9684931506849315,0.9632152588555858,0.9709525386622049,0.9730444269057735,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.6512121212121212,0.9579375848032564,0.9671232876712329,0.9625085207907293,0.9704061341626231,0.972541370961321,0.9725137431284357,0.9980567560867831,0.9967223424467898
0.6562525252525253,0.9592391304347826,0.9671232876712329,0.9631650750341064,0.9709358498198923,0.9730367939273936,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.6612929292929293,0.9591280653950953,0.9643835616438357,0.9617486338797814,0.9698420080352413,0.9720301716624797,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.6663333333333333,0.9590723055934516,0.963013698630137,0.961038961038961,0.969294588829839,0.9715266201316205,0.9715142428785607,0.9980567560867831,0.9967223424467898
0.6713737373737374,0.9590723055934516,0.963013698630137,0.961038961038961,0.969294588829839,0.9715266201316205,0.9715142428785607,0.9980567560867831,0.9967223424467898
0.6764141414141415,0.9590163934426229,0.9616438356164384,0.960328317373461,0.9687468358520848,0.9710229070649462,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.6814545454545454,0.9590163934426229,0.9616438356164384,0.960328317373461,0.9687468358520848,0.9710229070649462,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.6864949494949495,0.9590163934426229,0.9616438356164384,0.960328317373461,0.9687468358520848,0.9710229070649462,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.6915353535353536,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.6965757575757576,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7016161616161616,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7066565656565656,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7116969696969697,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7167373737373738,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7217777777777777,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7268181818181818,0.9602739726027397,0.9602739726027397,0.9602739726027397,0.9687286464115193,0.9710144927536232,0.9710144927536232,0.9980567560867831,0.9967223424467898
0.7318585858585859,0.9615912208504801,0.9602739726027397,0.9609321453050035,0.969258837103937,0.971510081613294,0.9715142428785607,0.9980567560867831,0.9967223424467898
0.7368989898989899,0.9629120879120879,0.9602739726027397,0.9615912208504801,0.969789321117064,0.9720057990002333,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.7419393939393939,0.9629120879120879,0.9602739726027397,0.9615912208504801,0.969789321117064,0.9720057990002333,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.746979797979798,0.9629120879120879,0.9602739726027397,0.9615912208504801,0.969789321117064,0.9720057990002333,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.752020202020202,0.9629120879120879,0.9602739726027397,0.9615912208504801,0.969789321117064,0.9720057990002333,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.7570606060606061,0.9629120879120879,0.9602739726027397,0.9615912208504801,0.969789321117064,0.9720057990002333,0.9720139930034982,0.9980567560867831,0.9967223424467898
0.7621010101010101,0.9695712309820194,0.9602739726027397,0.9649002064693737,0.9724461801275861,0.9744863459192367,0.974512743628186,0.9980567560867831,0.9967223424467898
0.7671414141414141,0.9709141274238227,0.9602739726027397,0.9655647382920111,0.9729784475773781,0.9749828537359905,0.9750124937531235,0.9980567560867831,0.9967223424467898
0.7721818181818182,0.9707927677329624,0.9561643835616438,0.9634230503795721,0.9713315800272322,0.9734697682028364,0.9735132433783108,0.9980567560867831,0.9967223424467898
0.7772222222222223,0.9707927677329624,0.9561643835616438,0.9634230503795721,0.9713315800272322,0.9734697682028364,0.9735132433783108,0.9980567560867831,0.9967223424467898
0.7822626262626262,0.9721448467966574,0.9561643835616438,0.9640883977900553,0.9718640892630778,0.973966362669827,0.9740129935032483,0.9980567560867831,0.9967223424467898
0.7873030303030303,0.9721448467966574,0.9561643835616438,0.9640883977900553,0.9718640892630778,0.973966362669827,0.9740129935032483,0.9980567560867831,0.9967223424467898
0.7923434343434343,0.9720670391061452,0.9534246575342465,0.9626556016597511,0.9707644205481853,0.972956759887837,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.7973838383838384,0.9720670391061452,0.9534246575342465,0.9626556016597511,0.9707644205481853,0.972956759887837,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.8024242424242424,0.9720670391061452,0.9534246575342465,0.9626556016597511,0.9707644205481853,0.972956759887837,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.8074646464646464,0.9720670391061452,0.9534246575342465,0.9626556016597511,0.9707644205481853,0.972956759887837,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.8125050505050505,0.9733893557422969,0.952054794520548,0.9626038781163435,0.9707468178697434,0.9729483822908274,0.9730134932533733,0.9980567560867831,0.9967223424467898
0.8175454545454546,0.9747545582047685,0.952054794520548,0.9632709632709633,0.9712798739762398,0.9734452016581762,0.9735132433783108,0.9980567560867831,0.9967223424467898
0.8225858585858586,0.9801980198019802,0.9493150684931507,0.964509394572025,0.9723131768181763,0.9744230449816784,0.974512743628186,0.9980567560867831,0.9967223424467898
0.8276262626262626,0.9843304843304843,0.9465753424657535,0.9650837988826816,0.9728142729821968,0.9749043212020058,0.9750124937531235,0.9980567560867831,0.9967223424467898
0.8326666666666667,0.9843304843304843,0.9465753424657535,0.9650837988826816,0.9728142729821968,0.9749043212020058,0.9750124937531235,0.9980567560867831,0.9967223424467898
0.8377070707070707,0.9843304843304843,0.9465753424657535,0.9650837988826816,0.9728142729821968,0.9749043212020058,0.9750124937531235,0.9980567560867831,0.9967223424467898
0.8427474747474748,0.9843304843304843,0.9465753424657535,0.9650837988826816,0.9728142729821968,0.9749043212020058,0.9750124937531235,0.9980567560867831,0.9967223424467898
0.8477878787878788,0.9843304843304843,0.9465753424657535,0.9650837988826816,0.9728142729821968,0.9749043212020058,0.9750124937531235,0.9980567560867831,0.9967223424467898
0.8528282828282828,0.9841040462427746,0.9328767123287671,0.9578059071729957,0.9672750466097537,0.9698351687663184,0.9700149925037481,0.9980567560867831,0.9967223424467898
0.8578686868686869,0.9841040462427746,0.9328767123287671,0.9578059071729957,0.9672750466097537,0.9698351687663184,0.9700149925037481,0.9980567560867831,0.9967223424467898
0.862909090909091,0.9841040462427746,0.9328767123287671,0.9578059071729957,0.9672750466097537,0.9698351687663184,0.9700149925037481,0.9980567560867831,0.9967223424467898
0.8679494949494949,0.9840579710144928,0.9301369863013699,0.956338028169014,0.966162817337799,0.9688190946692896,0.9690154922538731,0.9980567560867831,0.9967223424467898
0.872989898989899,0.9854862119013063,0.9301369863013699,0.9570119802677942,0.9666980149112878,0.969316777900858,0.9695152423788106,0.9980567560867831,0.9967223424467898
