flow_id,label,prob_label_1,pred
530745447935284,0,1.511200207460206e-05,0
531003074528438,0,1.4762826140213292e-05,0
531041611921943,0,1.6177673387574032e-05,0
531143714307405,0,0.9910637140274048,1
531210963864459,0,1.559060183353722e-05,0
531216635827766,0,1.513404004072072e-05,0
531351775178246,1,0.9999741315841675,1
531418751213298,0,1.5868074115132913e-05,0
531424219259078,0,1.5264522517099977e-05,0
531777712913412,0,1.541623169032391e-05,0
532053475724767,0,1.512441667728126e-05,0
532053687029496,0,1.554214941279497e-05,0
532277777624760,0,1.516880547569599e-05,0
532285861574872,0,1.5219708984659519e-05,0
532288161311150,0,1.3987842066853773e-05,0
532365215523815,0,1.3648698768520262e-05,0
532429033528852,0,1.4879418813507073e-05,0
532434545699710,1,0.9999839067459106,1
532894843374990,0,1.6206951841013506e-05,0
532898690449614,0,1.5019533748272806e-05,0
532901153735340,0,1.5414114386658184e-05,0
533203965081110,0,1.4788344742555637e-05,0
533356983755247,0,1.4876723071211018e-05,0
533357998145438,0,1.478149260947248e-05,0
533412377709015,0,1.537086791358888e-05,0
533780130275013,0,1.4977709724917077e-05,0
533835658862085,0,1.5173580322880298e-05,0
533839095514143,0,2.5259842004743405e-05,0
533843145887402,0,1.454051016480662e-05,0
533844167539291,0,1.4768219443794806e-05,0
533850851337928,0,1.4838977222098038e-05,0
533912331484361,0,1.5081509445735719e-05,0
534086948504229,0,1.5959372831275687e-05,0
534091563316527,0,1.4605091564590111e-05,0
534091879459866,0,1.4743479368917178e-05,0
534092778433658,1,0.9999827146530151,1
534158571383297,0,1.388037981087109e-05,0
534162988653642,0,1.5072136193339247e-05,0
534230869311272,0,1.5530325981671922e-05,0
534429629176579,0,0.00013446527009364218,0
534546450674918,0,1.4926135008863639e-05,0
534552407695054,0,1.5139900824578945e-05,0
534670854579086,1,0.9999697208404541,1
534768600000953,0,1.5506113413721323e-05,0
534932122934567,0,1.4187710803525988e-05,0
535065543293700,0,1.504321517131757e-05,0
535124596733030,0,1.578825140313711e-05,0
535230600159982,0,1.610707477084361e-05,0
535239906045315,0,1.5504101611441e-05,0
535438452928138,0,1.4531084161717445e-05,0
535502133196118,0,1.3963491255708504e-05,0
535504716122960,0,1.3793523976346478e-05,0
535807323407880,0,1.8494021787773818e-05,0
535807386885778,0,1.786108987289481e-05,0
535810358968001,0,1.4604325770051219e-05,0
535920601737395,0,2.2017435185262002e-05,0
536221365070449,0,1.54236131493235e-05,0
536273925663735,0,1.541096753499005e-05,0
536278322844011,0,1.470601637265645e-05,0
536281152384525,0,1.4661597560916562e-05,0
536284824849759,1,0.9999512434005737,1
536285279203857,0,1.4595304492104333e-05,0
536438075703445,0,1.4908054254192393e-05,0
536439031421839,0,1.4468031622527633e-05,0
536612046457105,0,1.5785934010636993e-05,0
536736466187129,0,1.4170374925015494e-05,0
536836347964608,1,0.9999679327011108,1
537037884113692,1,0.9999793767929077,1
537088706735105,0,1.4633965292887297e-05,0
537343951368359,0,1.5111310858628713e-05,0
537530049836828,0,1.5021581930341199e-05,0
537577819100338,0,1.532142960058991e-05,0
537793061926408,0,1.4776108400837984e-05,0
537923437104187,0,1.7475422282586806e-05,0
537929495753513,0,1.5249710486386903e-05,0
537932820556243,0,1.5481968148378655e-05,0
537963694607578,0,1.5488702047150582e-05,0
538026578314985,0,1.53604632942006e-05,0
538030115898631,0,1.4557770555256866e-05,0
538145922384592,1,0.999953031539917,1
538194481090024,0,1.5079152035468724e-05,0
538262398227665,0,1.532828355266247e-05,0
538550660868600,0,1.4779349839955103e-05,0
538551060927348,0,1.5686646293033846e-05,0
538614781063741,0,1.5186783457465935e-05,0
538727257107980,0,1.4960806765884627e-05,0
539212930186717,0,1.4786681276746094e-05,0
539252671061580,0,1.5703950339229777e-05,0
539354094526640,0,1.4995288438512944e-05,0
539419932537545,0,1.5613248251611367e-05,0
539425036715865,0,0.971470296382904,1
539490569278775,0,1.5426363461301662e-05,0
539945258264834,1,0.9998608827590942,1
540005645229989,0,1.560166674607899e-05,0
540089104671779,0,1.5489929864997976e-05,0
540092627791473,0,1.5166636330832262e-05,0
540094434629494,0,1.4692866898258217e-05,0
540142516146831,0,1.5783525668666698e-05,0
540147880869913,0,1.5086458006408066e-05,0
540989755261471,0,1.5145128600124735e-05,0
540990701964517,0,1.5041579899843782e-05,0
541093899851333,1,0.9997127652168274,1
541198160672861,0,1.4810277207288891e-05,0
541409402366378,0,1.5779311070218682e-05,0
541410863185259,0,1.4383011148311198e-05,0
541457934325509,0,1.4201571502781007e-05,0
541640997723277,0,1.4063346498005558e-05,0
541641226539221,0,1.558016629132908e-05,0
541643182904891,0,1.5596015146002173e-05,0
541730358609726,0,1.5035943761176895e-05,0
541760671953034,0,1.4273233318817802e-05,0
541766865410345,0,1.4455866221396718e-05,0
541775191527810,0,1.5726491255918518e-05,0
541794992889885,0,1.5915840776870027e-05,0
541800278637075,0,1.6680729459039867e-05,0
541805684955224,0,1.6021162082324736e-05,0
542032887886957,0,1.7786725948099047e-05,0
542064834532449,0,1.557829455123283e-05,0
542492100548906,0,1.4616921362176072e-05,0
542796814685587,0,1.5482441085623577e-05,0
542880911993432,0,1.5435502064065076e-05,0
543010993836833,0,1.5717134374426678e-05,0
543215100592145,0,1.541067467769608e-05,0
543474403696328,0,1.6050094927777536e-05,0
543476862991854,0,1.7895617929752916e-05,0
543547908105031,0,1.590027750353329e-05,0
543659687223369,0,1.8528693544794805e-05,0
543930237718319,0,1.6680411135894246e-05,0
544315656366096,0,1.6037945897551253e-05,0
544317878927376,0,1.595963112777099e-05,0
544374243860418,0,1.6132302334881388e-05,0
544380360845376,0,1.5475590771529824e-05,0
544384097490015,0,1.4834477951808367e-05,0
544385557403325,0,1.564357808092609e-05,0
544499768125500,0,1.620206967345439e-05,0
544708978190866,0,1.6190453607123345e-05,0
544712875840368,0,1.4560575436917134e-05,0
544715399460411,0,1.6451011106255464e-05,0
544780123944294,0,1.615368455532007e-05,0
544871359010158,0,1.5616375094396062e-05,0
544934083612175,0,1.539824552310165e-05,0
544940542492849,0,1.5175287444435526e-05,0
544944789170999,0,1.5112780602066778e-05,0
545097296180714,0,1.534043622086756e-05,0
545103589563095,0,1.5117105249373708e-05,0
545170321145028,0,1.5844210793147795e-05,0
545318478202584,0,1.4150225979392417e-05,0
545418481131350,0,1.5784338756930083e-05,0
545516308974658,0,1.444890585844405e-05,0
545778401029695,0,1.6205714928219095e-05,0
545828895753904,0,1.4147095498628914e-05,0
545929667270852,1,0.9995524287223816,1
546009600912552,1,0.9998754262924194,1
546784930456074,0,1.617569796508178e-05,0
546853775209820,0,1.5872446965659037e-05,0
546857706202081,0,1.6003632481442764e-05,0
546904591410279,0,1.6557740309508517e-05,0
547256231611427,0,1.640919072087854e-05,0
547314268403224,0,1.5757597793708555e-05,0
547317264206203,0,1.6028681784518994e-05,0
547412863474653,0,1.660252019064501e-05,0
547788619076966,0,1.619690920051653e-05,0
547825937971123,0,1.5066847481648438e-05,0
548528922204910,0,1.5705791156506166e-05,0
548535393692226,0,1.60499730554875e-05,0
548721777530420,1,0.9999717473983765,1
548722288123195,0,1.60224772116635e-05,0
548782045658659,0,1.5754441847093403e-05,0
548786137664662,0,1.5919455108814873e-05,0
548792881570906,1,0.999982476234436,1
548846680766902,0,1.604825956746936e-05,0
548957741938270,0,1.5633213479304686e-05,0
549219374083512,0,1.5435502064065076e-05,0
549414876878524,0,1.5572501069982536e-05,0
549417859685633,0,1.532718670205213e-05,0
549495002302822,0,1.5370398614322767e-05,0
549504277667694,0,1.449665978725534e-05,0
549666933179585,0,1.4752396964468062e-05,0
549724848084928,0,1.537344724056311e-05,0
549798024350537,1,0.9999637603759766,1
549879577143823,0,1.5201822861854453e-05,0
550017996988400,0,1.4646028830611613e-05,0
550286604603074,0,1.5028359484858811e-05,0
550290843482069,0,1.5080128832778428e-05,0
550293567950843,0,1.5660252756788395e-05,0
550413544037557,0,1.9202978364774026e-05,0
550513985592854,0,1.5156746485445183e-05,0
550516172962559,0,7.270387141034007e-05,0
550806269054846,0,1.542986683489289e-05,0
551006400367843,0,0.9996911287307739,1
551006532980945,0,1.5043530765979085e-05,0
551288577252102,0,1.5170397091424093e-05,0
551819416714910,0,1.423704634362366e-05,0
552259388660074,0,1.4414814359042794e-05,0
552507130454070,0,1.6743204469094053e-05,0
552558128557568,0,1.5534533304162323e-05,0
552562364681420,0,1.4820082469668705e-05,0
552822321198227,0,1.5030394934001379e-05,0
552934004908301,1,0.9992215633392334,1
553428195932082,0,1.5728561265859753e-05,0
553597594600660,0,1.5167027413554024e-05,0
553978598457889,0,1.5612175047863275e-05,0
554242384498887,0,1.4935276340111159e-05,0
554458215719734,0,1.5615883967257105e-05,0
554679294059819,0,1.5341314792749472e-05,0
554874944086184,0,1.4806436411163304e-05,0
555168655863642,0,1.4912490769347642e-05,0
555218272893827,0,1.463840453652665e-05,0
555352677102369,0,1.5239388631016482e-05,0
555414809565046,0,1.5557925507891923e-05,0
555420675341955,0,1.5143713426368777e-05,0
555496857274719,0,1.495794094807934e-05,0
555500827377215,0,1.5401095879497007e-05,0
555501370478217,0,1.5890727809164673e-05,0
555549076125256,0,1.493247054895619e-05,0
555747653761311,0,1.5193650142464321e-05,0
555754435750243,0,1.5096589777385816e-05,0
555872891597058,0,1.5567246009595692e-05,0
555879345577738,0,1.4893800653226208e-05,0
555903039040527,0,1.5746420103823766e-05,0
555908327750326,0,1.4618148270528764e-05,0
555952988471110,0,1.496942695666803e-05,0
556054748202648,0,1.5484434698009863e-05,0
556055450157908,0,1.549442094983533e-05,0
556265915502695,0,1.5538800653303042e-05,0
556269823312702,0,1.536789204692468e-05,0
556300292000810,0,1.5606428860337473e-05,0
556577719186554,0,1.4304603610071354e-05,0
556738932631416,0,1.535466253699269e-05,0
557243108719969,0,1.6123365639941767e-05,0
557562430072179,1,0.9999430179595947,1
557635870393004,0,1.5284451365005225e-05,0
557637573363742,0,1.5916783013381064e-05,0
557640418784114,0,1.540634002594743e-05,0
557883618588973,0,1.6012974811019376e-05,0
558104314701988,0,1.618977330508642e-05,0
558173302395002,0,1.542228892503772e-05,0
558655830980062,0,1.6007326848921366e-05,0
559159376436338,1,0.9999154806137085,1
559331452037779,0,1.4939022548787761e-05,0
559475336977640,0,1.5510979210375808e-05,0
560108506429024,0,1.5495854313485324e-05,0
560296452494981,0,1.4750905393157154e-05,0
560297667478587,0,1.5287658243323676e-05,0
560414509280452,0,1.6336040062014945e-05,0
560415292533026,0,1.5456165783689357e-05,0
560417488758800,0,1.546150269859936e-05,0
560421806133868,0,1.5847203030716628e-05,0
560422896939870,0,1.5096734387043398e-05,0
560506336738455,0,1.5723011529189534e-05,0
560623380839667,0,1.4612711311201565e-05,0
560629264406967,0,1.5063543287396897e-05,0
560781869112935,0,1.5518924556090496e-05,0
561063559773842,0,1.4773206203244627e-05,0
561122889447258,0,1.497068387834588e-05,0
561127221906912,0,1.55327252286952e-05,0
561127493951010,0,1.560817145218607e-05,0
561181074474699,0,1.585113386681769e-05,0
561362749599630,0,1.5559660823782906e-05,0
561428124536762,0,1.5357065421994776e-05,0
561485572919882,0,1.6994155885186046e-05,0
561492669442474,0,1.5486872143810615e-05,0
561555181273520,0,1.5232602891046554e-05,0
562110390561084,0,1.5336925571318716e-05,0
562112422869093,0,1.5253652236424387e-05,0
562116088340986,0,1.5747502402518876e-05,0
562116336120187,0,1.533495196781587e-05,0
562203378948035,0,1.5445129974978045e-05,0
562207496999381,0,1.575813803356141e-05,0
562210021555338,0,1.5739335140096955e-05,0
562350861700096,0,1.4997433936514426e-05,0
562419849420868,0,1.6432210031780414e-05,0
562751431117639,0,1.66178542713169e-05,0
281661478213522,0,1.5741961760795675e-05,0
281865845252010,0,1.527946733403951e-05,0
281983196702794,0,1.6692281860741787e-05,0
282077085753962,0,1.8196333257947117e-05,0
282080657713686,0,1.5124200217542239e-05,0
282230976979214,0,1.5264900866895914e-05,0
282243188309554,0,2.9005803298787214e-05,0
282546359639863,0,1.6010348190320656e-05,0
282703437767268,0,1.5996583897504024e-05,0
282996899513677,0,1.5554662240901962e-05,0
283373376033950,0,1.6272275388473645e-05,0
283450622039691,0,1.533195245428942e-05,0
283513560488091,0,1.572799010318704e-05,0
284061800111710,0,1.5738613001303747e-05,0
284115515866948,0,1.590329520695377e-05,0
284120178118697,0,1.5565137800876983e-05,0
285350610281986,0,1.6338206478394568e-05,0
285473198153346,0,1.626743505767081e-05,0
285662501636714,1,0.9999669790267944,1
285875975616594,0,1.6120029613375664e-05,0
286407325289472,0,1.599115421413444e-05,0
286445728860178,0,1.5913536117295735e-05,0
286503588477773,0,1.5084990081959404e-05,0
286539997752952,1,0.999981164932251,1
286738458367017,0,1.470865299779689e-05,0
286928876398892,0,1.5604791769874282e-05,0
286936564941775,1,0.9998775720596313,1
287195249762538,0,1.5751827959320508e-05,0
287501144073984,0,1.606662044650875e-05,0
288397492327383,0,1.555958624521736e-05,0
288426554841970,0,1.556795723445248e-05,0
288427782916445,0,1.3927927284385078e-05,0
288431583353855,1,0.9999549388885498,1
288727915516747,1,0.9998854398727417,1
288843819556185,0,1.4978538274590392e-05,0
288892346299400,0,1.556154529680498e-05,0
288892805114300,0,0.9906010627746582,1
288962843073260,0,1.566706305311527e-05,0
289391314001915,1,0.9997838139533997,1
289766939082198,0,1.6337395209120587e-05,0
289812022580476,0,1.5451347280759364e-05,0
289922189190359,0,1.5329731468227692e-05,0
290095730108867,0,1.4943640053388663e-05,0
290364313581866,0,1.5688650819356553e-05,0
290417266238556,0,1.5558029190287925e-05,0
290450224433317,0,1.5554973288089968e-05,0
290911920832594,0,3.9525046304333955e-05,0
291084202504605,0,1.5335785064962693e-05,0
291086592936791,0,1.543174948892556e-05,0
291316181613031,0,1.5606727174599655e-05,0
291364827338194,0,1.4760418707737699e-05,0
291397616937950,0,1.5977540897438303e-05,0
291636060042403,0,1.576129398017656e-05,0
291638865376313,0,1.533756949356757e-05,0
291640653178216,0,1.5317546058213338e-05,0
291641599641476,0,1.7077434677048586e-05,0
292215143276951,0,1.5465233445866033e-05,0
292215882803111,0,1.5236627405101899e-05,0
292249610147599,0,1.6614019841654226e-05,0
292583474046016,0,1.537761272629723e-05,0
292644384375480,0,1.4672198631160427e-05,0
292649131323839,0,1.4415280929824803e-05,0
292650129788303,0,1.610755134606734e-05,0
292736081286974,0,1.5762347175041214e-05,0
292772336151762,0,1.4900392670824658e-05,0
292874463529533,0,1.5697869457653724e-05,0
292973301831513,0,1.615503970242571e-05,0
293018178454738,0,1.5843288565520197e-05,0
293019313159553,0,1.6254967704298906e-05,0
293058840497505,0,1.4066659787204117e-05,0
293226129622143,0,1.5736632121843286e-05,0
293230418903417,0,1.598822564119473e-05,0
293348322016459,0,1.561491626489442e-05,0
293510926234295,0,1.593549495737534e-05,0
293513852747459,0,1.4935347280697897e-05,0
293672492057723,0,2.018680788751226e-05,0
293674840069853,0,1.6600810340605676e-05,0
293769408112042,0,1.5228869415295776e-05,0
293862149406835,0,1.544368569739163e-05,0
293926188423868,0,1.544211045256816e-05,0
294195824071089,0,1.4859339898976032e-05,0
294281354056313,0,1.549307671666611e-05,0
294281798137053,0,1.4596919754694682e-05,0
294349468811647,0,2.1414864022517577e-05,0
294351115664606,0,1.4573106454918161e-05,0
294351122171532,1,0.9999570846557617,1
294582137580820,0,1.4969712538004387e-05,0
295057633695448,1,0.9999514818191528,1
295063675329859,0,1.4571161045751069e-05,0
295064159404326,0,1.4484982784779277e-05,0
295236727629194,0,1.68574715644354e-05,0
295240276220730,0,0.0016381144523620605,0
295391878922863,0,1.5126219295780174e-05,0
295393900165406,0,1.3877387573302258e-05,0
295547597237725,0,1.501552378613269e-05,0
295655227527352,0,1.5278752471203916e-05,0
295686603468177,0,1.4772444956179243e-05,0
295745697071934,0,1.5376410374301486e-05,0
295861990677285,1,0.9999855756759644,1
296008800370143,0,1.4969113180995919e-05,0
296203711412321,0,1.5487579730688594e-05,0
296316218685128,1,0.9998149275779724,1
296539190541131,0,1.5385783626697958e-05,0
296928681747091,0,1.468737445975421e-05,0
296932682212216,0,1.583750417921692e-05,0
296939238030752,0,1.504011652286863e-05,0
296941946486952,0,1.5140681171033066e-05,0
296944476248488,0,1.5187956705631223e-05,0
297150492331327,0,1.5174940017459448e-05,0
297357954835238,0,1.5235842511174269e-05,0
297414969400619,0,1.5926136256894097e-05,0
297536652164971,0,1.57802442117827e-05,0
297811125740040,0,1.566165519761853e-05,0
297923210468052,0,1.566422542964574e-05,0
298176549312806,0,1.572040309838485e-05,0
298549467610894,0,1.614158281881828e-05,0
298555252457242,0,2.3003964088275097e-05,0
299172330571493,0,1.616212830413133e-05,0
299174138203423,0,1.5683146557421423e-05,0
299178163875549,0,1.5595642253174447e-05,0
299498246750748,0,1.4144680790195707e-05,0
299504610345971,0,1.5697331036790274e-05,0
299504874493838,0,1.591726868355181e-05,0
299837013145255,0,1.5977951989043504e-05,0
299841286021741,0,1.4584647033188958e-05,0
300467864698603,0,1.595684625499416e-05,0
300472280595426,0,1.5895182514213957e-05,0
300928705522178,0,1.6172612959053367e-05,0
300933544824241,1,0.9999585151672363,1
301186005849414,0,1.5041952792671509e-05,0
301191531193332,0,1.5698558854637668e-05,0
301242170571555,0,1.5284975233953446e-05,0
301317898439760,0,1.5597190213156864e-05,0
301753947542939,0,1.5106671526154969e-05,0
301754231963786,0,1.5566769434371963e-05,0
301756366857064,1,0.9999860525131226,1
301918171591146,0,1.5333152987295762e-05,0
301925474448995,0,1.5640698620700277e-05,0
302014814491770,0,1.575218811922241e-05,0
302568325994815,0,1.5125325262488332e-05,0
302569019449615,0,1.5064433682709932e-05,0
302572557935681,0,1.6253494322882034e-05,0
302572827463371,1,0.9998300075531006,1
302633651880825,0,1.5783420167281292e-05,0
302797007043367,0,1.5504781913477927e-05,0
302871611970973,0,1.591869477124419e-05,0
303131901504594,0,1.612152118468657e-05,0
303406228795862,0,1.5341987818828784e-05,0
303462345342029,0,1.5729699953226373e-05,0
303866576788392,0,0.0009058085270226002,0
304570184833578,0,1.561073077027686e-05,0
304576103278573,0,1.4728611859027296e-05,0
304700413525374,1,0.9997283816337585,1
304702869315346,0,1.526676533103455e-05,0
305088816552590,0,1.555039307277184e-05,0
305088909419327,0,1.5468538549612276e-05,0
305094194929799,0,1.5150156286836136e-05,0
305099338141361,0,1.5091090972418897e-05,0
305297881719984,0,0.938770592212677,1
305301749880300,0,3.1952968129189685e-05,0
305360013166761,0,1.5966619685059413e-05,0
305423536625523,0,1.5141027688514441e-05,0
305426007722250,0,1.579040508659091e-05,0
305426071806074,0,0.9999226331710815,1
305529256743297,1,0.9999629259109497,1
305530593759282,0,1.5126248399610631e-05,0
305563630604739,0,0.7369905710220337,1
305697972088189,0,1.5362631529569626e-05,0
305805672165590,0,1.5832534700166434e-05,0
305806133532941,0,1.4618482055084314e-05,0
305942796087264,0,1.5667166735511273e-05,0
306047788782714,0,1.4977537830418441e-05,0
306152724698939,0,1.549922308186069e-05,0
307089684740913,0,1.54737317643594e-05,0
307450369451133,0,1.5357387383119203e-05,0
307641581991332,0,1.5628636901965365e-05,0
307668473406468,0,1.5711199012002908e-05,0
307672996740523,0,1.5239359527186025e-05,0
307873573246330,0,1.5402181816170923e-05,0
308027947347458,0,1.5316845747292973e-05,0
308095138769941,0,1.539166805741843e-05,0
308155520397863,0,1.4677839317300823e-05,0
308710549124281,0,1.4492969057755545e-05,0
308713121726657,0,1.529401561128907e-05,0
308716573456026,1,0.9999828338623047,1
308936230880974,0,1.5852978322072886e-05,0
309056251101936,0,1.5887819245108403e-05,0
309156746938813,0,1.5209754565148614e-05,0
309184192681517,0,1.5718364011263475e-05,0
309281964039467,0,1.509887988504488e-05,0
309436291816180,0,0.5617297291755676,1
309482490936139,0,1.535470801172778e-05,0
309871986122006,0,1.5234592865454033e-05,0
309876401456169,0,1.6152760508703068e-05,0
310119922702517,0,1.571518623677548e-05,0
310281053314274,0,1.4233543879527133e-05,0
310389848737654,0,1.5521649402217008e-05,0
310536309099256,0,1.4740527149115223e-05,0
310543234909524,0,1.5141446056077257e-05,0
310702321351548,0,1.5879519196460024e-05,0
310704683395054,0,1.5321224054787308e-05,0
310716755100854,0,1.6341042282874696e-05,0
310718047138284,0,1.51327985804528e-05,0
310722400047147,0,1.541531855764333e-05,0
310855735515631,0,1.60076015163213e-05,0
310908672199695,0,1.5185392840066925e-05,0
310910612775367,0,1.5997316950233653e-05,0
310915041815616,0,1.6090709323179908e-05,0
310915708395562,0,1.6171441529877484e-05,0
310921556174370,0,1.6137702914420515e-05,0
310950857807802,0,1.5592326235491782e-05,0
310951329988603,0,1.5238661944749765e-05,0
311216450492828,0,2.2256324882619083e-05,0
311218794207786,0,1.5515788618358783e-05,0
311218854107513,0,1.5820702174096368e-05,0
311345340958544,0,1.561302451591473e-05,0
311857274942220,0,1.7055575881386176e-05,0
312343607434351,1,0.9999071359634399,1
312928325325902,1,0.9999809265136719,1
313089813499144,0,2.1322714019333944e-05,0
313446629801236,0,1.532236456114333e-05,0
313850522348160,0,1.5002468899183441e-05,0
313891530718691,0,1.585573045304045e-05,0
313924066460970,0,1.4424743312702049e-05,0
314123161960741,0,0.9999033212661743,1
314161378991696,0,1.5122873264772352e-05,0
314499279165123,0,1.481488288845867e-05,0
314655053366293,0,1.5683235687902197e-05,0
314700176021714,0,1.4189293324307073e-05,0
315014096667833,0,1.5081005585670937e-05,0
315398739146344,0,1.4994144294178113e-05,0
315461040994405,0,1.4851944797555916e-05,0
315745721705919,0,1.4921567526471335e-05,0
315777333862807,0,1.5114769666979555e-05,0
315845713934063,0,1.5767247532494366e-05,0
316003565255818,0,1.472473559260834e-05,0
316183119005135,0,1.5473377061425708e-05,0
316620281947752,1,0.9999785423278809,1
316697015165176,0,1.5180658010649495e-05,0
316701676944920,0,1.4951537195884157e-05,0
317086012803161,0,1.4116571946942713e-05,0
317086356569547,0,1.5739935406600125e-05,0
317145040743519,0,1.5301924577215686e-05,0
317797308164034,0,1.526909545646049e-05,0
317940675272997,0,1.5141431504162028e-05,0
317973784067251,0,1.566742139402777e-05,0
317978086910739,0,1.5061172234709375e-05,0
317986193624248,0,1.4070697943679988e-05,0
318055253035508,0,1.5023200830910355e-05,0
318383135668285,0,1.4981681488279719e-05,0
318617737275914,0,1.5285384506569244e-05,0
318688299486208,0,1.5646488463971764e-05,0
318901465515865,0,1.5141893527470529e-05,0
319009027702223,0,1.5206680473056622e-05,0
319011818652410,0,1.546541170682758e-05,0
319186330843008,0,1.5116182112251408e-05,0
320242225863275,0,1.579393028805498e-05,0
320245722061793,0,1.4943768292141613e-05,0
320571061800702,0,1.5545736459898762e-05,0
320932838959092,0,1.566537503094878e-05,0
320976271253576,0,1.5324849300668575e-05,0
321121010840267,0,1.566571881994605e-05,0
321376979561569,0,1.4068122254684567e-05,0
321454227151841,0,1.5665122191421688e-05,0
321511643711171,0,1.6182457329705358e-05,0
321950388933901,0,1.5522062312811613e-05,0
