flow_id,label,prob_label_1,pred
1539180479793289,0,1.4357015970745124e-05,0
1539184458514939,0,1.4437074241868686e-05,0
1540394735325510,0,1.5080559933267068e-05,0
1540397483142850,0,1.522422371635912e-05,0
1540782525517823,0,1.5393312423839234e-05,0
1541323351576548,0,1.5364857972599566e-05,0
1541982585728560,0,1.5018645171949174e-05,0
1542204016051574,0,0.9971666932106018,1
1545299116319997,0,1.4983853361627553e-05,0
1545629499033620,0,1.5929326764307916e-05,0
1545813784902078,0,1.570988206367474e-05,0
1548453393452857,0,1.5197011634882074e-05,0
1550011996026516,0,1.4979995285102632e-05,0
1550117909714129,0,1.5123709999897983e-05,0
1550215529946687,0,1.6062422218965366e-05,0
1551527814068896,0,1.5908772184047848e-05,0
1551534379613996,0,1.547539977764245e-05,0
1552902997742639,0,1.5880790670053102e-05,0
1555764002393672,0,1.5645175153622404e-05,0
1555765920169236,0,1.5764031559228897e-05,0
1556001355704873,0,2.5361267034895718e-05,0
1557041110318130,0,1.51356716742157e-05,0
1557629277834773,0,1.5908210116322152e-05,0
1558502714150426,1,1.6148911527125165e-05,0
1558848947578830,0,1.563764271850232e-05,0
1559158046231313,1,0.9999736547470093,1
1560629418954747,0,1.5639998309779912e-05,0
1560631773399385,0,1.5533318219240755e-05,0
1560689982109853,0,1.5722202078904957e-05,0
1563646537850512,0,1.5654666640330106e-05,0
1563650238807123,0,1.5768540833960287e-05,0
1564730924042392,0,1.5279962099157274e-05,0
1565596276817236,0,1.544256701890845e-05,0
1565718205842560,0,1.4883108633512165e-05,0
1566973865292412,0,1.5187710232567042e-05,0
1568062510632654,0,1.4957598978071474e-05,0
1568264931292889,0,1.5222190995700657e-05,0
1568319106674761,0,1.5048954082885757e-05,0
1569066330442529,0,1.5083810467331205e-05,0
1569069464268376,0,1.5190549675025977e-05,0
1569071979630946,0,1.660594170971308e-05,0
1569076417014779,0,1.5320494640036486e-05,0
1569186723206518,0,1.5683504898333922e-05,0
1569304258837475,0,1.5559809980913997e-05,0
1569439918490306,0,1.5232326404657215e-05,0
1570498992563383,0,1.5868012269493192e-05,0
1572571349850983,0,1.5292704119929112e-05,0
1573120194731384,0,1.4436715900956187e-05,0
1574159059989151,0,1.5515743143623695e-05,0
1574421056252497,0,1.5802273992449045e-05,0
1574837435771562,0,2.100415986205917e-05,0
1576010946263821,0,1.5414849258377217e-05,0
1576266763156473,0,1.5479901776416227e-05,0
1576267811117164,0,1.536748095531948e-05,0
1576566643654494,0,1.5581148545606993e-05,0
1578895689333419,0,1.5289992006728426e-05,0
1580555453246171,0,1.6169344235095195e-05,0
1583239121369749,0,1.529430846858304e-05,0
1583923801291482,0,1.5869374692556448e-05,0
1583969852692087,1,0.9999808073043823,1
1586805959463867,0,1.6193480405490845e-05,0
1587088658521008,0,1.6234702343354e-05,0
1588214829799838,0,1.62629676196957e-05,0
1588218280603141,0,1.6114496247610077e-05,0
1588254784219745,0,1.5473555322387256e-05,0
1588447438239387,0,1.6070573110482655e-05,0
1588458364978627,0,1.5527659343206324e-05,0
1588641034424507,0,1.6101854271255434e-05,0
1589315539776911,0,1.51007370732259e-05,0
1589547179300780,0,1.5542445908067748e-05,0
1589634577558748,0,1.5101025383046363e-05,0
1589701824230647,0,1.6114572645165026e-05,0
1589832028276274,0,1.5525023627560586e-05,0
1590667406470981,0,1.590965075592976e-05,0
1591316301695681,0,1.6201760445255786e-05,0
1591316974449730,0,1.61619591381168e-05,0
1591460012809011,0,1.5913916286081076e-05,0
1593735528371713,0,1.4862400348647498e-05,0
1594265756035613,0,1.555439484945964e-05,0
1594941073808769,0,1.483967116655549e-05,0
1596341323641797,0,1.5416289897984825e-05,0
1597739239591554,0,1.535248156869784e-05,0
1598612230920695,0,6.190635031089187e-05,0
1599568513481774,0,2.9196569812484086e-05,0
1599741098409761,0,1.4924071365385316e-05,0
1601715812321746,0,1.4511806512018666e-05,0
1603572368604619,0,1.5138890375965275e-05,0
1604135747122542,0,1.5118647752387915e-05,0
1604179115760189,0,1.5304594853660092e-05,0
1604776316424636,0,1.5229305063257925e-05,0
1605234293464311,0,1.4837421076663304e-05,0
1607603281384534,0,1.5549607269349508e-05,0
1607607963393052,0,1.559057091071736e-05,0
1608078375950979,0,1.5173580322880298e-05,0
1608082834586132,0,1.4562242540705483e-05,0
1609196335033891,0,1.6199657693505287e-05,0
1609640521816009,0,1.504611373093212e-05,0
1609645154338468,0,1.4975909834902268e-05,0
1609725877306233,0,1.5100376913323998e-05,0
1609778412887774,0,1.5149520550039597e-05,0
1610508401851988,0,1.515154326625634e-05,0
1611174417154636,0,1.616553527128417e-05,0
1611898766110831,1,0.9999552965164185,1
1612914420589989,0,1.55612488015322e-05,0
1613121415938301,0,1.5671097571612336e-05,0
1613325613591233,0,1.582839831826277e-05,0
1614058501583201,0,1.5163744137680624e-05,0
1614804022243346,1,0.9999462366104126,1
1616746489612185,0,1.5606608940288424e-05,0
1616815881686197,0,1.506819808128057e-05,0
1617359244274443,0,1.5175360204011668e-05,0
1623925767018886,0,1.558813346491661e-05,0
1623928235028884,0,1.5618490579072386e-05,0
1624180524774567,0,1.679059823800344e-05,0
1624386861436989,0,1.5267085473169573e-05,0
1624702917635469,0,1.5892848750809208e-05,0
1625176575612006,0,1.5428144251927733e-05,0
1625841543854569,0,1.5964425983838737e-05,0
1626629581230160,0,1.558914482302498e-05,0
1626772697433907,0,1.529840665170923e-05,0
1626837609721566,0,1.580587741045747e-05,0
1627417429334348,0,1.5983165212674066e-05,0
1628258021462234,0,1.5552201148238964e-05,0
1629635785413541,0,1.5100679775059689e-05,0
1629758697911167,0,1.5339412129833363e-05,0
1630035814207375,0,1.4955815458961297e-05,0
1630102671622073,0,1.6017374946386553e-05,0
1630632031772364,0,1.5378667740151286e-05,0
1630703692509660,1,0.9999644756317139,1
1630705160820783,0,1.594203058630228e-05,0
1630794367734796,1,0.9999852180480957,1
1633809986931145,0,1.618443275219761e-05,0
1635554195867508,0,1.5098087715159636e-05,0
1637238077170026,0,1.5638403056073003e-05,0
1637866286170455,0,1.4919688510417473e-05,0
1638020068309332,0,1.4950838703953195e-05,0
1638175146854231,0,1.9066230379394256e-05,0
1640227100669130,0,1.6108180716400966e-05,0
1642337788443048,0,1.6518280972377397e-05,0
1642505443481225,0,1.5692541637690738e-05,0
1642564475661607,0,1.6055422747740522e-05,0
1643480542415444,0,1.5546285794698633e-05,0
1643602709429164,0,1.6104249880299903e-05,0
1643772428510267,0,1.5708114005974494e-05,0
1644227695282941,0,1.5584371794830076e-05,0
1645190505641756,0,1.5237964362313505e-05,0
1645732961192215,0,1.5368170352303423e-05,0
1645830402074798,0,1.6028559912228957e-05,0
1647358978981902,0,1.6086505638668314e-05,0
1647398378711894,0,1.5469999198103324e-05,0
1647760437189847,0,1.5617000826750882e-05,0
1648015107122088,0,1.5087493920873385e-05,0
1648063848933292,0,1.588472878211178e-05,0
1649145893959538,0,1.5047605302243028e-05,0
1651099104395164,0,1.551555033074692e-05,0
1651654992728334,0,1.50616469909437e-05,0
1654878594514113,0,1.583238372404594e-05,0
1655985927199252,0,1.5478233763133176e-05,0
1656105471894543,0,1.6034031432354823e-05,0
1656286513299707,0,1.6024769138311967e-05,0
1656961508537376,0,1.529140536149498e-05,0
1658047996117234,1,0.9999657869338989,1
1659103128184951,0,1.6174541087821126e-05,0
1659105005063475,1,0.9998886585235596,1
1659247881779623,0,1.614401480765082e-05,0
1659989797511844,0,1.5519042790401727e-05,0
1661327385482471,0,1.4941274457669351e-05,0
1663108837005584,0,1.567873368912842e-05,0
1663864114314022,0,1.4840421499684453e-05,0
1664052593238947,0,1.578528645040933e-05,0
1665341389906458,0,1.5660580174881034e-05,0
1665700028018343,0,0.0002484095748513937,0
1665702712428294,0,1.5648114640498534e-05,0
1666048184033566,0,1.5715486370027065e-05,0
1667633605213967,0,1.5164669093792327e-05,0
1668003114632565,0,1.5917146811261773e-05,0
1670266629413795,0,1.5468449419131503e-05,0
1670330617155677,0,1.5389143300126307e-05,0
1670540374022316,1,0.9999746084213257,1
1670986737357764,0,1.641551534703467e-05,0
1671047705416191,0,1.563509249535855e-05,0
1672197820055860,0,1.4935475519450847e-05,0
1674447911152603,0,1.5292616808437742e-05,0
1675257948451106,0,1.4779913726670202e-05,0
1676541588906172,0,1.4889526028127875e-05,0
1677625509533530,0,1.5158856513153296e-05,0
1677874747695153,0,1.5293622709577903e-05,0
1677931148631513,0,1.6176840290427208e-05,0
1679158308224319,0,1.627988058316987e-05,0
1679433335641645,0,1.5882002116995864e-05,0
1680244809734420,0,0.9992002844810486,1
1685238615969081,0,1.6356072592316195e-05,0
1685546566425901,0,1.5788644304848276e-05,0
1687312648580042,0,1.640312075323891e-05,0
1688244420006343,0,0.9999731779098511,1
1408003305406777,0,1.573897316120565e-05,0
1410369405342389,0,1.6254238289548084e-05,0
1410373828647708,0,1.6257075913017616e-05,0
1410375333878956,0,1.6295072782668285e-05,0
1410978917122399,0,1.6210415196837857e-05,0
1413148445154145,0,1.5937805073917843e-05,0
1413365672201013,0,1.5673547750338912e-05,0
1414316748188503,0,1.6140904335770756e-05,0
1415330879394120,0,1.5831930795684457e-05,0
1415666097019708,0,1.609634273336269e-05,0
1418577514068814,0,1.6307447367580608e-05,0
1419749494528315,0,1.6159940059878863e-05,0
1419753178945488,0,1.6127518392750062e-05,0
1419852848833871,0,1.6030944607337005e-05,0
1419888842843715,0,1.5708832506788895e-05,0
1421597038019988,0,1.6034275176934898e-05,0
1421604002071519,0,1.542442259960808e-05,0
1421775700972856,0,1.6040516129578464e-05,0
1422197244618393,0,1.604175486136228e-05,0
1422401688645041,0,1.6069025150500238e-05,0
1422724148631824,0,1.6429390598204918e-05,0
1423753506741671,0,1.5563533452223055e-05,0
1426091096193911,0,1.628023892408237e-05,0
1427393225677391,0,1.55670968524646e-05,0
1427919732129558,1,0.9999760389328003,1
1428025483145406,0,1.6502346625202335e-05,0
1428144811997350,0,1.6169158698176034e-05,0
1428840235781465,0,0.000181846902705729,0
1429130363420456,0,1.659201006987132e-05,0
1433440528647444,0,1.6011052139219828e-05,0
1433444246826079,1,0.9999823570251465,1
1436150470802572,0,1.5160620932874735e-05,0
1437081406662866,0,1.5939887816784903e-05,0
1439442368251800,0,1.603756390977651e-05,0
1439725616351415,0,1.634235195524525e-05,0
1440497818532573,0,1.537198113510385e-05,0
1440744007698035,0,1.6036967281252146e-05,0
1443749393424937,0,1.5846477253944613e-05,0
1443799737960563,0,1.6118630810524337e-05,0
1444181605264155,0,1.6060323105193675e-05,0
1445553029645239,0,1.596019501448609e-05,0
1448502923738242,0,1.616743247723207e-05,0
1448585671278257,0,1.6187303117476404e-05,0
1448773850766200,0,1.585890458954964e-05,0
1449203353690584,0,1.6259959011222236e-05,0
1450535571746500,0,1.608219463378191e-05,0
1450906093025325,0,1.5191244528978132e-05,0
1450983569602381,0,1.560034252179321e-05,0
1451053387027772,0,1.5989049643394537e-05,0
1451056124882529,0,0.9864141345024109,1
1451310138843077,0,1.5623973013134673e-05,0
1452214825742868,0,1.5568759408779442e-05,0
1453491131178205,0,1.5775249266880564e-05,0
1454435674190059,0,1.5877489204285666e-05,0
1455757189108197,0,1.5001553038018756e-05,0
1455818101271005,0,1.5323505067499354e-05,0
1457820507258096,0,1.6061518181231804e-05,0
1457992616392689,0,1.5056461961648893e-05,0
1458019046473444,0,1.615128348930739e-05,0
1458023484886683,0,1.5413848814205267e-05,0
1460155363223632,0,1.6280533600365743e-05,0
1462102099230228,1,0.9993916749954224,1
1464778565271388,0,1.5868587070144713e-05,0
1467207723159052,0,1.616200643184129e-05,0
1467506480245419,0,1.5782019545440562e-05,0
1469997996526645,0,1.5721601812401786e-05,0
1471245771445784,0,1.5583213098580018e-05,0
1474323858183707,0,1.6020703696995042e-05,0
1475744070929455,0,1.5720432202215306e-05,0
1477094291471110,0,1.612814776308369e-05,0
1477304323037460,0,1.534362672828138e-05,0
1477476129608581,0,1.5257915947586298e-05,0
1477625248143704,0,1.5639297998859547e-05,0
1478602306242318,0,1.5427996913786046e-05,0
1480245094768168,0,1.6093594240373932e-05,0
1481467091414844,0,1.639514448470436e-05,0
1481467885699820,0,1.646634700591676e-05,0
1481536134636168,0,1.543785401736386e-05,0
1481609607082856,0,1.6557076378376223e-05,0
1485863848127044,0,1.6581112504354678e-05,0
1485864243476964,0,1.6490941561642103e-05,0
1485867071176243,0,1.6562351447646506e-05,0
1486582931821584,0,1.63095464813523e-05,0
1489604370871629,0,1.5087263818713836e-05,0
1493702315963201,0,1.5792635167599656e-05,0
1494557344791985,0,1.6263185898424126e-05,0
1494918332623348,0,1.6402478649979457e-05,0
1494925285050108,0,1.5964547856128775e-05,0
1495254801443165,0,1.5958125004544854e-05,0
1495578839976906,0,1.515012718300568e-05,0
1496428043001229,0,1.5855306628509425e-05,0
1497391867806656,0,1.65276705956785e-05,0
1498306158517009,0,1.579105264681857e-05,0
1499688461079658,0,1.6538675481569953e-05,0
1499697472010547,0,1.6336523913196288e-05,0
1499763060327420,0,1.633415558899287e-05,0
1499803934996353,0,1.602990596438758e-05,0
1501560592744792,0,1.670719029789325e-05,0
1502138648562180,0,1.5112434994080104e-05,0
1504644975727313,0,1.5720612282166258e-05,0
1505241251177827,0,1.620976581762079e-05,0
1505314854381478,0,1.6310636056005023e-05,0
1506119495938996,0,1.5819659893168136e-05,0
1506458524583426,0,0.9957438111305237,1
1507007084514827,0,1.6425598005298525e-05,0
1508598177010851,0,8.944371074903756e-05,0
1508741982439108,0,1.5875672033871524e-05,0
1509293677181099,0,1.595380308572203e-05,0
1510274844710425,0,1.6305239114444703e-05,0
1510380053393934,0,1.541996607556939e-05,0
1510734523267028,0,1.529410292278044e-05,0
1510817804627958,0,1.553829679323826e-05,0
1511841809349332,0,1.5589397662552074e-05,0
1513424361614083,0,1.5792815247550607e-05,0
1515292245709861,0,1.625530785531737e-05,0
1516768617749177,0,1.4690848729514983e-05,0
1519398830671081,0,1.5672771041863598e-05,0
1521381845407689,0,1.6104957467177883e-05,0
1521382611607003,0,1.6093379599624313e-05,0
1521559931838825,0,1.6201729522435926e-05,0
1522249997823976,0,1.5759476809762418e-05,0
1523157360327001,0,1.4751355593034532e-05,0
1523188144641894,0,1.475197495892644e-05,0
1523266189692563,0,1.4811181245022453e-05,0
1526947654913049,0,1.5900064681773074e-05,0
1527402631188710,0,1.5926971173030324e-05,0
1527833979028214,0,3.390992060303688e-05,0
1527992576933280,0,1.562984471092932e-05,0
1527994077802977,0,1.6467289242427796e-05,0
1528982789194917,0,1.5836234524613246e-05,0
1529989590250619,0,1.5387176972581074e-05,0
1532551033682736,0,1.532403075543698e-05,0
1535063850879659,0,1.6020247130654752e-05,0
1535317261040266,1,0.00014507788000628352,0
1535804075044830,0,1.5811636330909096e-05,0
1536137808800260,0,1.5109466403373517e-05,0
1538828058467738,1,0.9999667406082153,1
1542350737629910,0,1.4553828805219382e-05,0
1542547492530490,0,1.600692849024199e-05,0
1542549414746366,0,1.6094700185931288e-05,0
1542713397998219,0,1.6155532648554072e-05,0
1543360235374264,0,1.639226684346795e-05,0
1545295151167878,0,1.6186979337362573e-05,0
1545515028074982,0,1.5986792277544737e-05,0
1545520432363238,0,1.6165844499482773e-05,0
1545560379137382,0,1.5306186469388194e-05,0
1545736803618953,0,1.6300667994073592e-05,0
1546407314067601,0,1.5751256796647795e-05,0
1547025949546863,0,1.6211466572713107e-05,0
1548405168873927,0,1.6282598153338768e-05,0
1549266708639981,0,1.555107519379817e-05,0
1550022067550431,0,1.5259109204635024e-05,0
1550686668709896,0,1.5136724869080354e-05,0
1552754587187079,0,0.9999350309371948,1
1554236327119431,0,1.6218175005633384e-05,0
1554409223666865,0,1.5512296158703975e-05,0
1555828565166191,0,2.2834572519059293e-05,0
1556194592974383,1,1.683578193478752e-05,0
1556939757222469,0,1.533148497401271e-05,0
1557410536475724,0,1.6517398762516677e-05,0
1558816494479784,0,1.5761024769744836e-05,0
1559185241699384,0,1.6151590898516588e-05,0
1559250175715724,0,1.6218453311012127e-05,0
1559411813969819,0,1.622914533072617e-05,0
1562739752576829,0,1.5584730135742575e-05,0
1563498314263324,0,1.6149218936334364e-05,0
1564189912708086,0,1.5937745047267526e-05,0
1565999594088480,0,1.5919849829515442e-05,0
1566273434924245,0,1.5809751857887022e-05,0
1566438097039783,0,1.5950759916449897e-05,0
1566943746354468,0,1.4983566870796494e-05,0
1567373325071427,0,1.5963603800628334e-05,0
1568593135747887,0,1.5628682376700453e-05,0
1569077765747124,0,1.5234128113661427e-05,0
1572028190030842,0,1.604887074790895e-05,0
1572030755438510,0,1.6004914868972264e-05,0
1573375785978814,0,1.5805726434336975e-05,0
1574772001792286,0,1.578033516125288e-05,0
1576892063762826,0,1.5840312698855996e-05,0
1579370319223765,0,1.6034857253544033e-05,0
1579396907501615,0,1.6053983927122317e-05,0
1579455067861531,0,1.550524029880762e-05,0
1579531894612049,0,1.6235941075137816e-05,0
1580499135832543,0,1.6083055015769787e-05,0
1581321404220195,0,1.616451845620759e-05,0
1581326563594388,0,1.5367028026957996e-05,0
1581982508280916,0,1.612890264368616e-05,0
1583458275840151,0,1.5796367733855732e-05,0
1583961514249217,0,1.556544884806499e-05,0
1585412975357244,0,1.6334310203092173e-05,0
1585901303649980,0,1.5374122085631825e-05,0
1587588446200541,1,0.06192140653729439,0
1587615505203763,0,1.5692570741521195e-05,0
1590059829244249,1,0.9999810457229614,1
1591153289390322,0,1.6717103790142573e-05,0
1591158438300732,0,1.5909530702629127e-05,0
1592191577167929,0,1.5363979400717653e-05,0
1594219386602911,0,1.5313091353164054e-05,0
1594879949283830,0,1.587860970175825e-05,0
1594912223135431,0,1.5881607396295294e-05,0
1595197904909413,0,1.5923402315820567e-05,0
1595639865778050,0,1.640312075323891e-05,0
1596836750642591,0,1.6599100490566343e-05,0
1597438183718316,0,1.5659086784580722e-05,0
1597611351622138,0,1.9009530660696328e-05,0
1600448648397824,0,1.623519892746117e-05,0
1600700204434919,0,0.0010975426994264126,0
1601882606512236,1,1.6902318748179823e-05,0
1602387681310158,0,1.5572828488075174e-05,0
1602680040072499,0,1.5869178241700865e-05,0
1605270060428607,0,1.572839573782403e-05,0
1605732289166495,0,1.556305869598873e-05,0
1607628503219910,0,1.5422025171574205e-05,0
1608741117976171,0,1.5714016626589e-05,0
1608795738014662,0,1.5456003893632442e-05,0
1610372504066688,0,1.5983318007783964e-05,0
1610755683851662,0,1.4869687220198102e-05,0
1611105279672570,0,1.541502570034936e-05,0
1611153471867954,0,1.5450374121428467e-05,0
1612480694706072,0,1.5549383533652872e-05,0
1612996685280417,0,1.6009402315830812e-05,0
1614705603423120,0,1.5892697774688713e-05,0
1615279209345992,0,1.5605417502229102e-05,0
1615587507643386,0,1.5510921002714895e-05,0
1615803289296039,0,1.5522269677603617e-05,0
1616242333841257,0,1.5168950085353572e-05,0
1616828256981824,0,1.591723776073195e-05,0
1616828410313846,0,1.5985755453584716e-05,0
1618649421975885,0,1.611002517165616e-05,0
1619478696286494,0,1.611626248632092e-05,0
1621353226553027,0,1.5626714230165817e-05,0
1622268831296803,1,0.9999798536300659,1
1623816664613770,0,2.5010507670231164e-05,0
1624074339585220,0,1.4983881555963308e-05,0
1624882775110165,0,1.5692166925873607e-05,0
1626080457240430,1,0.9999791383743286,1
1626188650362045,0,1.5656250980100594e-05,0
1626198030551941,0,1.5120219359232578e-05,0
1626904175938029,0,1.4796865798416547e-05,0
1627874541349468,0,1.5254481695592403e-05,0
1628982541946851,0,1.4946561350370757e-05,0
1632615177001558,0,1.5318317309720442e-05,0
1633241955855929,0,1.587918450240977e-05,0
1633838260087366,1,0.9931343793869019,1
1636023877532566,0,1.5921550584607758e-05,0
1636961188468451,0,1.5506202544202097e-05,0
1639305575423305,0,1.5159984286583494e-05,0
1640973701403678,0,1.5296671335818246e-05,0
1642139445883262,0,1.5593872376484796e-05,0
1642768895350554,0,1.621452611288987e-05,0
1643159361410624,0,1.5822588466107845e-05,0
1644284258929728,0,1.5401270502479747e-05,0
1646369222151271,0,1.598017661308404e-05,0
1646429026787169,0,1.615405381016899e-05,0
1647048552383373,0,1.573897316120565e-05,0
1647246664597450,0,1.75797104020603e-05,0
1647584672319790,0,1.5726460333098657e-05,0
1647769802564571,1,0.9999819993972778,1
1648310808338516,0,1.5443907614098862e-05,0
1648886183451642,0,1.5468036508536898e-05,0
1649862610449775,0,1.4728471796843223e-05,0
1650305928154220,0,1.5053863535285927e-05,0
1653439689994165,0,1.5704637917224318e-05,0
1653756120532366,0,1.5933352187857963e-05,0
1653855198588803,0,1.5555433492409065e-05,0
1654824620087827,0,1.5858209735597484e-05,0
1654826290597015,0,1.5907042325125076e-05,0
1655222571137338,0,1.6021376723074354e-05,0
1655812952260968,0,1.6032656276365742e-05,0
1655907678263075,0,1.5910289221210405e-05,0
1656682423323901,0,1.579906529514119e-05,0
1656682632882640,0,1.585225254530087e-05,0
1657211924263220,0,1.608245656825602e-05,0
1658327584689064,0,1.6011174011509866e-05,0
1659725570254994,0,1.5780575267854147e-05,0
1659897353150432,0,1.5901641745585948e-05,0
1660254543442776,0,1.5135657122300472e-05,0
1660258174880008,0,1.532427813799586e-05,0
1660484564544004,0,1.5729880033177324e-05,0
1660489203495342,0,1.628197787795216e-05,0
1660493512686822,0,1.6087931726360694e-05,0
1660686386321490,0,1.539588083687704e-05,0
1661051595124581,0,1.540200537419878e-05,0
1661420386889683,0,1.578873343532905e-05,0
1665294454579671,0,1.535791489004623e-05,0
1665767058142852,0,1.5798734239069745e-05,0
1666180709311920,0,1.5686136976000853e-05,0
1666983661057793,0,1.5904615793260746e-05,0
1668715305774717,0,1.5808756870683283e-05,0
1671058107829406,0,1.6026726370910183e-05,0
1671061871656750,0,1.6216999938478693e-05,0
1673207304810626,0,1.623015123186633e-05,0
1673735333241153,0,1.494249954703264e-05,0
1674312791887843,0,1.5779671230120584e-05,0
1676097145875709,0,1.5993471606634557e-05,0
1676805828169887,0,2.3322956621996127e-05,0
1676862606597490,0,1.566927312524058e-05,0
1677310949241747,0,1.5401064956677146e-05,0
1678715296963179,0,1.5889727364992723e-05,0
1680226634085816,0,1.502704071754124e-05,0
1681870873434139,0,1.6119276551762596e-05,0
1681941964348139,0,1.6215979485423304e-05,0
1682649000970866,0,1.590658757777419e-05,0
1684065954332425,0,1.6132933524204418e-05,0
1684067615612899,0,1.619144131836947e-05,0
1685460024115912,0,1.612776395631954e-05,0
1408476124441245,0,1.5945894119795412e-05,0
1410580876726816,0,1.577609327796381e-05,0
1410635427872251,0,1.7167505575343966e-05,0
1410639709687780,0,1.6329653590219095e-05,0
1411190552621234,0,1.552955473016482e-05,0
1412053890292874,0,1.6280502677545883e-05,0
1412855138266416,0,2.0638375644921325e-05,0
1413688640194734,0,2.1658677724190056e-05,0
