flow_id,label,prob_label_1,pred
1891415605535680,0,1.5531331882812083e-05,0
1892277888878711,0,1.5790270481375046e-05,0
1892664660275503,0,1.5842337234062143e-05,0
1893301094485730,0,1.5235174032568466e-05,0
1893303293339886,0,1.5692750821472146e-05,0
1893361163202882,1,0.9999611377716064,1
1894242552207479,0,1.5960833479766734e-05,0
1894575871265568,0,1.5885516404523514e-05,0
1894576888366183,0,1.6138365026563406e-05,0
1895358460054866,0,1.612785672477912e-05,0
1899083245025711,0,1.5955354683683254e-05,0
1899085782352876,1,0.9999485015869141,1
1899148386163024,0,1.633638203202281e-05,0
1899715648126246,0,1.5645324310753495e-05,0
1899718946583167,1,1.5296962374122813e-05,0
1899720545438573,0,1.5818211977602914e-05,0
1900632720823278,0,1.5879366401350126e-05,0
1900670653631909,0,1.5745368727948517e-05,0
1901012886345647,0,1.533326940261759e-05,0
1901261542323543,0,1.539865661470685e-05,0
1901327352770517,0,1.605468787602149e-05,0
1901330598290290,0,1.5902644008747302e-05,0
1901363072572634,0,1.5914596588118002e-05,0
1902537430963776,0,1.5177313798631076e-05,0
1903071690403649,0,1.5572946722386405e-05,0
1903387496537874,0,1.5953984984662384e-05,0
1903387571998896,0,1.5896910554147325e-05,0
1903390389260985,0,0.998869001865387,1
1903456796763635,0,1.56828773469897e-05,0
1904417811760951,0,1.5113098015717696e-05,0
1904848353875857,0,1.4906916476320475e-05,0
1904848565483268,0,1.4979109437263105e-05,0
1904954014213552,0,1.5651054127374664e-05,0
1905240757480141,0,1.5294774129870348e-05,0
1905247281049859,0,1.554887967358809e-05,0
1905679363509592,0,1.566927312524058e-05,0
1906118176168401,0,0.9977045655250549,1
1906580137619444,0,1.6122257875395007e-05,0
1907241998294648,0,1.6180882084881887e-05,0
1908344741073984,0,1.6002777556423098e-05,0
1910321285034561,0,1.6135163605213165e-05,0
1910326868111646,0,1.6175961718545295e-05,0
1911402314205980,0,1.5547990187769756e-05,0
1911871978820133,1,0.9999834299087524,1
1913356513494380,0,1.632845487620216e-05,0
1913420836996007,0,1.632328530831728e-05,0
1913426027021840,0,1.6328765923390165e-05,0
1915154031973860,0,6.040268635842949e-05,0
1915768271063506,0,1.5133275155676529e-05,0
1916656206207108,1,0.9999783039093018,1
1917331891145714,0,1.6053418221417814e-05,0
1919275361941532,0,1.6199750461964868e-05,0
1919408394262921,0,1.59307546709897e-05,0
1919627890274847,0,1.4781577192479745e-05,0
1919959007958374,0,1.5537776562268846e-05,0
1921197401181595,0,1.6081903595477343e-05,0
1921586817410317,0,1.635859916859772e-05,0
1922626078668199,0,1.5916615666355938e-05,0
1923024503347762,0,1.576159593241755e-05,0
1923025109393053,0,1.5909135981928557e-05,0
1923026612975038,0,1.593707565916702e-05,0
1923431904450586,0,1.595833782630507e-05,0
1923432653929645,0,1.5877156329224817e-05,0
1924475027675640,0,1.627745950827375e-05,0
1924477282665100,0,1.6249976397375576e-05,0
1924642801689750,0,1.674172017374076e-05,0
1924674370819528,0,1.617693305888679e-05,0
1924905468166290,0,0.9999634027481079,1
1925977802253661,0,1.8339815142098814e-05,0
1926297054067496,0,1.6302938092849217e-05,0
1926531731284382,0,1.5888046618783846e-05,0
1926537895059180,0,1.589151543157641e-05,0
1928254429811387,0,1.54897370521212e-05,0
1929436748262128,0,1.5986854123184457e-05,0
1930366738006105,0,1.6383892216254026e-05,0
1933426622861632,0,1.4988968359830324e-05,0
1933456788362574,0,1.5594378055538982e-05,0
1934965302607053,1,0.9998854398727417,1
1935134676328833,0,1.5314333722926676e-05,0
1936718214028730,0,1.4896996617608238e-05,0
1937342217288740,0,1.5915522453724407e-05,0
1937619896715924,0,1.5294424883904867e-05,0
1937625303135970,0,1.5159246686380357e-05,0
1938079400091194,0,1.5648593034711666e-05,0
1938992809569277,0,1.9265213268226944e-05,0
1941254880100317,0,1.550013985252008e-05,0
1941704949645336,0,1.931085171236191e-05,0
1942652414797512,0,1.58255916176131e-05,0
1942774211886542,0,1.541801066196058e-05,0
1942966025811749,0,1.5704339602962136e-05,0
1943574572273676,0,1.570424865349196e-05,0
1945255382659635,0,1.3858422789780889e-05,0
1945513220762526,0,1.534462171548512e-05,0
1947519367958312,0,1.5464453099411912e-05,0
1947580595140726,0,1.5286404959624633e-05,0
1947583573476677,0,1.5157728739723098e-05,0
1948824856372270,0,1.614321445231326e-05,0
1951285740683848,0,1.5899731806712225e-05,0
1951453775538428,0,1.5902809536783025e-05,0
1953719525325013,0,1.5932881069602445e-05,0
1955198994401553,0,1.5503273971262388e-05,0
1957600148601030,0,1.580658499733545e-05,0
1957908711118330,0,1.5313398762373254e-05,0
1958132543580285,0,1.567532672197558e-05,0
1959639804121518,0,1.5282221283996478e-05,0
1959641292089110,0,1.4208589163899887e-05,0
1959792122810098,0,1.5124762285267934e-05,0
1961147364128668,0,1.575323949509766e-05,0
1962588795003729,0,1.6238946045632474e-05,0
1963215796570456,0,1.558362964715343e-05,0
1963444525577666,0,1.5965584680088796e-05,0
1964142230121058,0,1.5620977137587033e-05,0
1966021411530332,0,1.5358120435848832e-05,0
1967471163949566,0,1.6237583622569218e-05,0
1968023883605854,0,1.5642846847185865e-05,0
1689048540699427,0,1.5617239114362746e-05,0
1690329382060025,0,1.577115835971199e-05,0
1693822805048180,0,1.5337218428612687e-05,0
1697284906824689,0,1.534810508019291e-05,0
1697670436077757,0,1.606452133273706e-05,0
1698917693839922,0,1.574368798173964e-05,0
1699825056952009,0,1.6206951841013506e-05,0
1700264202206502,0,1.5618996258126572e-05,0
1700552145011307,0,1.5957515643094666e-05,0
1700779469223524,0,1.6197342119994573e-05,0
1702312810221438,0,1.566688297316432e-05,0
1702483195513188,0,1.5599494872731157e-05,0
1703740802269245,0,1.560107193654403e-05,0
1703913538713651,1,0.9943094253540039,1
1704044041460205,0,1.5602530766045675e-05,0
1704292195043093,0,1.4923900380381383e-05,0
1706059414366892,0,1.5405208614538424e-05,0
1708521192921543,0,1.5740339222247712e-05,0
1708641065196840,0,1.5052801245474257e-05,0
1709349597530151,0,1.5723851902293973e-05,0
1709471494790127,0,1.576330942043569e-05,0
1709591484827077,0,1.612807136552874e-05,0
1710920980180262,0,1.4597531844628975e-05,0
1711570509750454,0,1.583348603162449e-05,0
1711570845686873,0,0.9999783039093018,1
1711966611171937,0,0.999679446220398,1
1712129534936731,0,1.5099340089363977e-05,0
1712887487678113,1,0.9999706745147705,1
1712889391117637,0,0.9997938275337219,1
1712973277743240,0,1.5709161743870936e-05,0
1713391088567935,0,1.5619070836692117e-05,0
1714669207904960,0,1.533139766252134e-05,0
1714947906933576,0,1.6163516193046235e-05,0
1714948883333021,0,1.5466222976101562e-05,0
1715200754675047,0,1.6252626664936543e-05,0
1715260180993441,0,1.5923615137580782e-05,0
1715265949764931,0,1.5797981177456677e-05,0
1716310085054034,0,1.4965829905122519e-05,0
1716856642650485,0,1.526261621620506e-05,0
1717672711951305,0,1.7543701687827706e-05,0
1719013584415145,0,1.5166057892201934e-05,0
1719143436184163,0,1.560202508699149e-05,0
1719606879130028,0,1.5503570466535166e-05,0
1720204533541022,0,1.5465824617422186e-05,0
1720207171774835,0,1.5766647265991196e-05,0
1721220669349992,0,0.9973773956298828,1
1721400735109931,0,1.532362148282118e-05,0
1721522257069861,0,1.5540637832600623e-05,0
1722243886472429,0,1.5276260455721058e-05,0
1722886053969991,0,1.5394985894090496e-05,0
1723419944435227,0,1.585080099175684e-05,0
1723423525815813,1,0.9999831914901733,1
1726304226520457,0,1.576195609231945e-05,0
1726565932339721,0,1.5246715520333964e-05,0
1727705468577889,0,1.582476033945568e-05,0
1727903962843346,1,0.9999744892120361,1
1733648980411750,1,0.9999598264694214,1
1736044016192778,0,1.586450161994435e-05,0
1738325202896560,0,1.5869101844145916e-05,0
1741790365981587,0,1.5450521459570155e-05,0
1742495328574566,0,3.092358019785024e-05,0
1744348333584988,0,1.5829047697479837e-05,0
1746020345547960,0,1.5778439774294384e-05,0
1746451279976824,0,1.5239010281220544e-05,0
1746451879256581,0,1.4913230188540183e-05,0
1747319566039492,0,1.5338944649556652e-05,0
1747397499202338,0,1.5191288184723817e-05,0
1749317527598302,0,1.584623532835394e-05,0
1749516774837232,0,1.579153467901051e-05,0
1750056978887804,0,1.624109791009687e-05,0
1750231136938628,0,1.644195981498342e-05,0
1751255708584795,0,1.6913154468056746e-05,0
1751263699435223,0,1.6155318007804453e-05,0
1752774636286004,0,1.6263185898424126e-05,0
1754221529397929,0,1.5641446225345135e-05,0
1754287848975650,0,1.8377879314357415e-05,0
1755168359655951,0,1.555470771563705e-05,0
1756577500881441,0,1.5785903087817132e-05,0
1756880395210064,0,1.595470166648738e-05,0
1757386442387874,0,1.5841764252400026e-05,0
1758012425936716,0,1.5719262592028826e-05,0
1759373512128676,1,2.7249827326158993e-05,0
1759811955302431,0,1.5490652003791183e-05,0
1762639713618828,0,1.5933246686472557e-05,0
1766651100364273,0,1.6134210454765707e-05,0
1768558514362007,0,1.5671768778702244e-05,0
1768563184057373,0,1.605670877324883e-05,0
1770625370947221,0,1.5888577763689682e-05,0
1772010548258237,0,1.5823236026335508e-05,0
1773433408884436,0,1.9295202946523204e-05,0
1774661306523241,0,1.5933610484353267e-05,0
1776879385496413,0,1.46282727655489e-05,0
1776935345637629,0,1.5165913282544352e-05,0
1777814484278889,1,0.9999750852584839,1
1778155283136532,1,0.9998905658721924,1
1778462595897012,0,1.6145862900884822e-05,0
1778746953876516,0,1.5725065168226138e-05,0
1779217791339531,0,1.5605566659360193e-05,0
1780564641751682,0,1.525762490928173e-05,0
1780620433313349,0,1.5152208106883336e-05,0
1780731994378803,0,1.5363730199169368e-05,0
1781457041245189,0,1.6510060959262773e-05,0
1782879858683848,0,1.5465204342035577e-05,0
1782943497664243,0,1.5561159671051428e-05,0
1783018805212758,0,1.566858554724604e-05,0
1783830266448208,0,1.561702993058134e-05,0
1783911462924400,0,1.5493224054807797e-05,0
1783944054946612,0,1.5438605259987526e-05,0
1784519455748536,0,1.4942614143365063e-05,0
1784601888249001,0,1.5635152522008866e-05,0
1784748330988831,0,1.5651294233975932e-05,0
1785214559831800,0,1.5736992281745188e-05,0
1786372037176449,0,1.5773504856042564e-05,0
1786795612548774,0,1.5810670447535813e-05,0
1789418552273612,0,1.5407882528961636e-05,0
1790613596435342,0,1.8057295164908282e-05,0
1790928597028194,0,1.5204490409814753e-05,0
1791619923459585,0,1.6319643691531383e-05,0
1791886340541427,1,0.9992710947990417,1
1793957248574126,0,1.632904604775831e-05,0
1794023437850767,0,1.9183320546289906e-05,0
1796205931745706,0,1.546611929370556e-05,0
1796261590272884,0,1.6086321920738555e-05,0
1800137421151984,0,1.5123824596230406e-05,0
1801405721741153,0,1.542193604109343e-05,0
1801846155890394,0,1.5235377759381663e-05,0
1802910173401771,0,1.580367643327918e-05,0
1803661638580505,0,1.6048992620198987e-05,0
1804689533917567,0,1.6155872799572535e-05,0
1805221939289507,0,1.574266752868425e-05,0
1805944702299521,0,1.6225138097070158e-05,0
1806367092927983,0,1.5930025256238878e-05,0
1806657244405241,0,1.6337193301296793e-05,0
1806888727965841,0,1.5584744687657803e-05,0
1807844388908609,0,1.5624955267412588e-05,0
1809351751259714,0,1.644387339183595e-05,0
1809352482721365,0,1.6602267351117916e-05,0
1810513390835226,0,1.755977064021863e-05,0
1810576065611126,0,0.9985028505325317,1
1810800748203259,0,1.6007386875571683e-05,0
1810882898706406,0,1.60711097123567e-05,0
1811715406009179,0,1.573397639731411e-05,0
1812982599567309,0,1.6126903574331664e-05,0
1813107355693197,0,1.5711349988123402e-05,0
1813924822967038,0,1.580705247761216e-05,0
1815014496473644,0,1.5848412658669986e-05,0
1815117760020773,0,1.6513806258444674e-05,0
1817767309952711,0,1.57643917191308e-05,0
1817844872892588,0,1.615387009223923e-05,0
1818593259476161,0,1.51458798427484e-05,0
1818931508057184,0,1.541687743156217e-05,0
1820467300274654,0,1.610947037988808e-05,0
1821049220614523,0,1.5620604244759306e-05,0
1821049521348428,0,1.5918543795123696e-05,0
1821535698413494,0,1.56548176164506e-05,0
1822333784977944,0,1.5242992958519608e-05,0
1822367125063868,0,1.5414172594319098e-05,0
1822368318561604,0,1.5491981685045175e-05,0
1823190884740690,0,1.4817397641309071e-05,0
1824231134455500,0,1.5783163689775392e-05,0
1824807381075368,0,1.587552105775103e-05,0
1825012662836431,0,1.574969428475015e-05,0
1825114650298599,0,1.5468656783923507e-05,0
1826729648059833,0,1.5628771507181227e-05,0
1827592283927667,0,1.5986457583494484e-05,0
1829292912161077,0,1.6418302038800903e-05,0
1830981468344797,0,1.649322257435415e-05,0
1833117328536844,0,1.601691656105686e-05,0
1834182113566238,0,1.557670475449413e-05,0
1834182720729900,0,1.5935282135615125e-05,0
1836566452679460,0,1.5390229236800224e-05,0
1836770921582640,0,1.565532511449419e-05,0
1838108901996590,0,1.5774738130858168e-05,0
1839410539071627,1,0.999945878982544,1
1839796299542750,0,1.5991581676644273e-05,0
1840483904332564,0,1.5911988157313317e-05,0
1841148545961842,0,1.5948251530062407e-05,0
1842267554682689,0,1.7092701455112547e-05,0
1843241170475520,0,1.5898245692369528e-05,0
1843809842940797,0,1.6684323782101274e-05,0
1844408772472807,0,1.6395753846154548e-05,0
1845286696520577,0,1.6567439161008224e-05,0
1846653611699943,0,1.5845360394450836e-05,0
1848009443561353,0,1.6000427422113717e-05,0
1848891907497396,0,1.5896577679086477e-05,0
1849009902012990,0,1.5043014172988478e-05,0
1849833231617895,0,1.6165489796549082e-05,0
1850840066814357,0,1.60711097123567e-05,0
1851512948066543,0,1.5688052371842787e-05,0
1853141750196870,0,1.6227922969846986e-05,0
1853144791534801,0,1.6256641174550168e-05,0
1853263879281986,0,1.625307595531922e-05,0
1853955733932007,0,1.6267838873318397e-05,0
1855408888053148,0,1.592334228917025e-05,0
1858631883536104,0,1.603644705028273e-05,0
1858728720914023,0,1.5930085282889195e-05,0
1859082915724779,0,1.5100679775059689e-05,0
1862254439091818,0,1.5966650607879274e-05,0
1862357078790066,0,1.601341864443384e-05,0
1862445036804602,0,1.6104480891954154e-05,0
1863141003459180,0,1.621755654923618e-05,0
1863472850047618,0,1.570198764966335e-05,0
1868280953230967,0,1.5785662981215864e-05,0
1869768365549066,0,1.604163298907224e-05,0
1870688832806101,0,1.6031648556236178e-05,0
1873316522266404,0,1.6225818399107084e-05,0
1874677749292292,0,0.999963641166687,1
1875564726331363,0,1.62809210451087e-05,0
1877817477950638,0,1.5917405107757077e-05,0
1878907725461742,0,1.4988768270995934e-05,0
1880097240285921,0,1.5922036254778504e-05,0
1880100340266473,1,0.9997743964195251,1
1880126697830764,0,1.5857256585150026e-05,0
1880128464912817,0,1.638537651160732e-05,0
1882119199896392,0,1.618977330508642e-05,0
1884542358281680,0,1.5755658751004376e-05,0
1887491467547001,0,1.6141921150847338e-05,0
1888846558395693,0,1.644953590584919e-05,0
1888956987880002,0,1.578373667143751e-05,0
1889371496116072,0,1.5881350918789394e-05,0
1890964485347183,0,1.5822799468878657e-05,0
1891808681052735,0,1.577293369336985e-05,0
1892347197636505,0,1.6581254385528155e-05,0
1893066428177336,0,1.6549403881072067e-05,0
1893521853754356,0,1.6374582628486678e-05,0
1894535700148249,0,1.615334622329101e-05,0
1895724235907886,0,1.6145862900884822e-05,0
1895955562107101,0,1.5073832400958054e-05,0
1896368776162192,0,1.5926212654449046e-05,0
1898723429084086,0,1.5588311725878157e-05,0
1899685649946256,0,1.6297279216814786e-05,0
1899746812433077,0,1.584776327945292e-05,0
1899789608773504,0,1.588533450558316e-05,0
1899948803292832,0,1.6063586372183636e-05,0
1900095437813231,0,1.606078330951277e-05,0
1900212099549397,0,1.6178506484720856e-05,0
1900989608469822,0,1.6144167602760717e-05,0
1901513549435949,0,1.527235690446105e-05,0
1903133085742874,0,1.6249077816610225e-05,0
1903186841994285,0,1.5943278413033113e-05,0
1903187177575404,0,1.6301321011269465e-05,0
1903238951073185,0,1.6298678019666113e-05,0
1904954016197742,0,0.00011380093201296404,0
1906342320427441,0,1.6141735613928176e-05,0
1909068751617767,0,1.6395551938330755e-05,0
1909837277814371,0,1.5587331290589646e-05,0
1910393995250344,0,1.611672450962942e-05,0
1910458727302812,0,0.9999656677246094,1
1910731842941487,0,0.00013401752221398056,0
1911314139758198,0,6.903870234964415e-05,0
1911316639070779,0,1.5988500308594666e-05,0
1911399775739537,0,1.5379020624095574e-05,0
1911607439025107,0,1.6150066585396416e-05,0
1912089220203989,0,0.00013818344450555742,0
1912676147064693,0,1.65997971635079e-05,0
1913126160218930,0,0.0010208586463704705,0
1913645602006850,0,1.556626557430718e-05,0
1913985568205712,0,1.673764745646622e-05,0
1914374095500202,0,7.920938514871523e-05,0
1914404546298388,0,1.6018077076296322e-05,0
1916549381681259,0,1.5959798474796116e-05,0
1917454861014106,0,1.5583227650495246e-05,0
1918121965128160,0,1.557009636599105e-05,0
1919304880020855,0,1.5892561350483447e-05,0
1920544402859832,0,1.594595414644573e-05,0
1920549546280440,0,1.5612740753567778e-05,0
1921541299959970,0,1.607948070159182e-05,0
1922431773020212,0,1.477023306506453e-05,0
1922663448829402,0,0.1962539106607437,0
1924308812258897,0,1.5896335753495805e-05,0
1925098922216202,0,1.5115274436539039e-05,0
1925348202659171,0,1.547857391415164e-05,0
1926070844363952,0,1.5957668438204564e-05,0
1927934962043287,0,1.5805997463758104e-05,0
1927936543016467,0,1.574308771523647e-05,0
1930952977911716,0,1.584578239999246e-05,0
1931062863900191,0,1.5887773770373315e-05,0
1931125704292132,0,1.586419966770336e-05,0
1931129728449549,0,1.5613544746884145e-05,0
1931625703078158,0,1.633124156796839e-05,0
1932274599561400,1,0.9999780654907227,1
