flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
1290829050812523,1753970812693760,1753970813698782,52.111.243.91,443,185.41.138.150,51305,6,1005022,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.990006,1005022.000000,0.000000,1005022,1005022,1005022,1005022.000000,0.000000,1005022,1005022,0,0.000000,0.000000,0,0,0,0,0,0,104,0,1.990006,0.000000,0,0,0.000000,0.000000,0.000000,0,2,0,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,32,1005022.000000,0.000000,1005022,1005022,0.000000,0.000000,0,0,0
662153242569373,1753970810023097,1753970813440999,185.41.138.111,80,192.99.42.110,7172,6,3417902,3,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.877731,1708951.000000,825344.934496,2292558,1125344,3417902,1708951.000000,825344.934496,2292558,1125344,0,0.000000,0.000000,0,0,0,0,0,0,164,0,0.877731,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,3,0,0,0,0.000000,0.000000,0.000000,0.000000,1,42688,0,0,0,32,3417902.000000,0.000000,3417902,3417902,0.000000,0.000000,0,0,0
1830916030469182,1753970814885045,1753970814885045,108.177.15.109,993,185.41.138.92,62784,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
846472495969165,1753970811721372,1753970814779672,2.16.106.25,443,185.239.62.228,58112,6,3058300,4,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.307916,1019433.333333,984335.693085,2002883,34214,3058300,1019433.333333,984335.693085,2002883,34214,0,0.000000,0.000000,0,0,0,0,0,0,208,0,1.307916,0.000000,0,0,0.000000,0.000000,0.000000,0,4,0,0,4,0,0,0,0.000000,0.000000,0.000000,0.000000,1,64240,0,0,0,32,3058300.000000,0.000000,3058300,3058300,0.000000,0.000000,0,0,0
1796589251977255,1753970814877053,1753970814877053,40.99.204.72,443,185.239.62.221,56091,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,1,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
959603490389723,1753970811223425,1753970811223425,52.178.17.233,443,185.41.138.150,51290,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
974971238612992,1753970811030395,1753970811030395,185.41.137.251,19988,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1316562785206276,1753970812109928,1753970812109928,185.41.137.251,28330,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2148257782824974,1753970815369108,1753970815369108,185.41.137.251,28922,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
818269219520550,1753970810714806,1753970810714806,185.41.137.251,10352,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1931127398989874,1753970814646233,1753970814646233,185.41.137.251,19796,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
586461716480078,1753970810136546,1753970810136546,185.41.137.251,17854,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1167840942424144,1753970812402981,1753970812402981,185.41.137.251,23142,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2074934091645016,1753970815548644,1753970815548644,185.41.137.251,29352,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1025737260007520,1753970811173287,1753970811173287,185.41.137.251,25632,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
647121550770280,1753970810347277,1753970810414057,185.41.137.61,56297,20.8.195.0,443,6,66780,4,7,126,6098,126,0,31.500000,63.000000,1460,0,871.142857,653.456305,93201.557353,164.719976,6678.000000,10877.529530,36016,13,30764,10254.666667,5904.011885,14102,3457,57659,9609.833333,17420.563348,43521,13,1,3,0,0,172,292,59.898173,104.821803,0,1460,565.818182,660.945053,436848.363636,0,2,0,4,10,0,0,0,1.750000,565.818182,31.500000,871.142857,1,65535,1,64240,1,20,66780.000000,0.000000,66780,66780,0.000000,0.000000,0,0,1
1996932189192300,1753970815333875,1753970815333875,185.41.137.251,28832,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1152573744742518,1753970812464962,1753970812464962,185.41.137.251,29150,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2049209630654584,1753970815477118,1753970815477118,185.41.137.251,29188,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1712056959828090,1753970814529691,1753970814529691,185.41.137.251,26880,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
714180904419476,1753970810362891,1753970810362891,185.41.137.251,24220,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
208404505428120,1753970816048522,1753970816048522,185.41.137.251,37252,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2087304528593050,1753970815354916,1753970815476289,185.239.60.247,57847,17.253.53.209,443,6,121373,8,5,341,3296,246,0,42.625000,85.388085,1444,0,659.200000,691.024385,29965.478319,107.107841,10114.416667,10514.233335,36339,6,121373,17339.000000,17056.869193,47711,6,62744,15686.000000,11967.694877,29171,140,3,3,0,0,428,260,65.912518,41.195324,0,1444,279.769231,510.786510,260902.858974,0,1,0,6,12,0,0,0,0.625000,279.769231,42.625000,659.200000,1,65535,1,64,3,32,121373.000000,0.000000,121373,121373,0.000000,0.000000,0,0,1
1505479121633480,1753970813153913,1753970813354829,185.239.62.22,41758,142.250.186.42,443,6,200916,40,34,14581,31614,1400,0,364.525000,610.931319,1400,0,929.823529,638.974011,229921.957435,368.313126,2752.273973,10721.629390,82433,0,200916,5151.692308,15889.655935,91883,0,191316,5797.454545,18217.591994,82433,1,2,9,0,0,2088,1776,199.088176,169.224950,0,1400,624.256757,681.484903,464421.672899,0,2,0,11,73,0,0,0,0.850000,624.256757,364.525000,929.823529,1,65535,1,65535,12,32,200916.000000,0.000000,200916,200916,0.000000,0.000000,0,0,0
2130325131690190,1753970815889220,1753970815929323,185.239.62.239,60624,151.101.2.217,443,6,40103,5,4,283,1456,283,0,56.600000,126.561448,1456,0,364.000000,728.000000,43363.339401,224.422113,5012.875000,6156.287737,19681,1,37147,9286.750000,7737.340817,19681,1210,36799,12266.333333,14701.554249,28563,1,1,0,0,0,212,172,124.678952,99.743161,0,1456,193.222222,482.702232,233001.444444,2,2,0,1,8,0,0,0,0.800000,193.222222,56.600000,364.000000,1,64240,1,65535,1,20,40103.000000,0.000000,40103,40103,0.000000,0.000000,0,0,0
938661432197368,1753970811153013,1753970811153013,185.41.137.251,11456,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2030770071732480,1753970815866041,1753970816006321,185.41.138.37,59101,23.72.252.89,443,6,140280,11,12,6228,1768,1384,0,566.181818,667.952366,1460,0,147.333333,418.863035,57000.285144,163.957799,6376.363636,13160.253104,52954,1,132697,13269.700000,21201.277001,60659,1,116970,10633.636364,26588.516977,89370,1,2,4,0,0,452,480,78.414599,85.543199,0,1460,347.652174,579.904037,336288.691700,2,1,2,6,20,0,0,0,1.090909,347.652174,566.181818,147.333333,1,65535,1,501,6,20,140280.000000,0.000000,140280,140280,0.000000,0.000000,0,0,0
2011854920483072,1753970815075205,1753970815075205,185.41.137.251,35452,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2225247143723288,1753970815583641,1753970815763654,185.239.61.51,38077,146.112.41.2,443,6,180013,7,8,64,3451,64,0,9.142857,24.189726,1460,0,431.375000,577.606870,19526.367540,83.327315,12858.071429,40060.944778,151816,18,177003,29500.500000,60217.937928,151816,18,177112,25301.714286,59052.895889,158902,21,1,5,0,0,292,332,38.886080,44.441235,0,1460,234.333333,463.256897,214606.952381,1,2,0,6,14,0,0,0,1.142857,234.333333,9.142857,431.375000,1,65535,1,64240,1,20,180013.000000,0.000000,180013,180013,0.000000,0.000000,0,0,1
1206049919992096,1753970812477413,1753970812477413,185.41.137.251,30834,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2220709530108212,1753970815123833,1753970815143179,185.239.63.28,2290,8.8.8.8,53,6,19346,4,0,130,0,130,0,32.500000,65.000000,0,0,0.000000,0.000000,6719.735346,206.761088,6448.666667,5545.020319,9823,49,19346,6448.666667,5545.020319,9823,49,0,0.000000,0.000000,0,0,1,0,0,0,216,0,206.761088,0.000000,0,130,32.500000,65.000000,4225.000000,0,1,0,1,3,0,0,0,0.000000,32.500000,32.500000,0.000000,1,65535,0,0,1,32,19346.000000,0.000000,19346,19346,0.000000,0.000000,0,0,0
1200927457018182,1753970812541756,1753970812576257,185.41.138.67,22632,20.8.70.170,443,6,34501,5,5,80,4696,80,0,16.000000,35.777088,1448,0,939.200000,629.071697,138430.770123,289.846671,3833.444444,6195.414617,17732,8,34501,8625.250000,7447.889919,18234,51,936,234.000000,300.629340,647,8,1,3,0,0,268,260,144.923336,144.923336,0,1448,477.600000,642.805518,413198.933333,1,1,0,4,9,0,0,0,1.000000,477.600000,16.000000,939.200000,1,65535,1,64,1,32,34501.000000,0.000000,34501,34501,0.000000,0.000000,0,0,0
1569943753523532,1753970813627675,1753970813627675,185.41.137.251,31914,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1000006225953134,1753970811101760,1753970811101760,185.41.137.251,25456,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
737268095713646,1753970810302730,1753970810302730,185.41.137.251,39452,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1445996100125040,1753970813992032,1753970813992032,185.239.63.105,43944,172.16.35.9,80,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,64860,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
827180195905912,1753970810913488,1753970810913488,185.41.137.251,10870,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
