threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.02,0.9966793467980917,0.9933308107085422,0.9991911694737844,0.9962523719165085,0.996635676166171,0.9966803457204968,0.9999596311047436,0.9999348065019824
0.021,0.9967213803829259,0.9934247871333964,0.9991911694737844,0.9962996347075288,0.9966782303037305,0.9967223511204626,0.9999596311047436,0.9999348065019824
0.022000000000000002,0.9967634139677602,0.9935187813416596,0.9991911694737844,0.9963469019831104,0.9967207852556008,0.9967643569070154,0.9999596311047436,0.9999348065019824
0.023,0.9967844307601774,0.993565785116147,0.9991911694737844,0.996370537302811,0.9967420630370527,0.9967853599454062,0.9999596311047436,0.9999348065019824
0.024,0.9968054475525945,0.99361279333838,0.9991911694737844,0.9963941737438915,0.9967633410222627,0.9968063630806171,0.9999596311047436,0.9999348065019824
0.025,0.9968474811374288,0.9937068231286079,0.9991911694737844,0.9964414499905105,0.9968058976041969,0.9968483696417307,0.9999596311047436,0.9999348065019824
0.026000000000000002,0.996868497929846,0.9937538446978659,0.9991911694737844,0.9964650897962088,0.9968271762010416,0.9968693730677488,0.9999596311047436,0.9999348065019824
0.027000000000000003,0.9969525650995145,0.993988734794339,0.9991435912075364,0.9965594969747301,0.9969122625866162,0.9969533732256929,0.9999596311047436,0.9999348065019824
0.028,0.9969945986843488,0.9941296217393363,0.9990960129412885,0.9966066301226834,0.9969547927777183,0.9969953669968848,0.9999596311047436,0.9999348065019824
0.029,0.997015615476766,0.9942234848484849,0.9990484346750405,0.9966301200816365,0.9969760437463101,0.9970163570377628,0.9999596311047436,0.9999348065019824
0.030000000000000002,0.9970996826464344,0.9944118204205342,0.9990484346750405,0.9967247353681112,0.9970611683176831,0.9971003755790979,0.9999596311047436,0.9999348065019824
0.031,0.9971206994388516,0.9944589154629411,0.9990484346750405,0.9967483919967721,0.9970824499726265,0.9971213804590836,0.9999596311047436,0.9999348065019824
0.032,0.997162733023686,0.994553118931464,0.9990484346750405,0.9967957086231042,0.9971250138974547,0.9971633905130421,0.9999596311047436,0.9999348065019824
0.033,0.9972047666085202,0.9946473402491592,0.9990484346750405,0.9968430297419829,0.9971675786426053,0.9972054009593694,0.9999596311047436,0.9999348065019824
0.034,0.9972468001933545,0.9947415794211,0.9990484346750405,0.9968903553540485,0.99721014420856,0.9972474117985279,0.9999596311047436,0.9999348065019824
0.035,0.9972468001933545,0.9947415794211,0.9990484346750405,0.9968903553540485,0.99721014420856,0.9972474117985279,0.9999596311047436,0.9999348065019824
0.036000000000000004,0.9972678169857716,0.9947887057039985,0.9990484346750405,0.9969140198452262,0.9972314272994892,0.9972684173655637,0.9999596311047436,0.9999348065019824
0.037000000000000005,0.997309850570606,0.9949298711144806,0.9990008564087924,0.9969612079198519,0.9972739674591717,0.9973104158660049,0.9999596311047436,0.9999348065019824
0.038,0.997330867363023,0.9949770174856656,0.9990008564087924,0.9969848769022578,0.9972952513694373,0.9973314218244617,0.9999596311047436,0.9999348065019824
0.039,0.997309850570606,0.9949767794521847,0.9989532781425445,0.9969610636277303,0.9972739408105094,0.9973104029272893,0.9999596311047436,0.9999348065019824
0.04,0.997309850570606,0.9950236966824645,0.9989056998762965,0.9969609193219051,0.9972739141515641,0.9973103899786896,0.9999596311047436,0.9999348065019824
0.041,0.9972888337781888,0.9950234608275274,0.9988581216100485,0.9969371037823207,0.9972526031683778,0.9972893708717823,0.9999596311047436,0.9999348065019824
0.042,0.997309850570606,0.9950706228078491,0.9988581216100485,0.9969607750023743,0.9972738874823356,0.9973103770202054,0.9999596311047436,0.9999348065019824
0.043000000000000003,0.997309850570606,0.9950706228078491,0.9988581216100485,0.9969607750023743,0.9972738874823356,0.9973103770202054,0.9999596311047436,0.9999348065019824
0.044000000000000004,0.997309850570606,0.9950706228078491,0.9988581216100485,0.9969607750023743,0.9972738874823356,0.9973103770202054,0.9999596311047436,0.9999348065019824
0.045,0.9972888337781888,0.995117326380659,0.9987629650775526,0.9969368128606368,0.9972525493924855,0.9972893447324133,0.9999596311047436,0.9999348065019824
0.046,0.997309850570606,0.9951645017540532,0.9987629650775526,0.9969604863221885,0.9972738341130264,0.997310351073582,0.9999596311047436,0.9999348065019824
0.047,0.997309850570606,0.9952114545799355,0.9987153868113046,0.9969603419615293,0.9972738074129444,0.9973103380854418,0.9999596311047436,0.9999348065019824
0.048,0.997309850570606,0.9952114545799355,0.9987153868113046,0.9969603419615293,0.9972738074129444,0.9973103380854418,0.9999596311047436,0.9999348065019824
0.049,0.997309850570606,0.9952114545799355,0.9987153868113046,0.9969603419615293,0.9972738074129444,0.9973103380854418,0.9999596311047436,0.9999348065019824
0.05,0.9973729009478574,0.9953530276447438,0.9987153868113046,0.9970313724558862,0.9973376634214216,0.9973733579928661,0.9999596311047436,0.9999348065019824
0.051000000000000004,0.9973939177402745,0.9954002276176024,0.9987153868113046,0.9970550515365981,0.9973589491699879,0.9973943648270179,0.9999596311047436,0.9999348065019824
0.052000000000000005,0.9974149345326916,0.9954474320671504,0.9987153868113046,0.9970787317420734,0.9973802351248581,0.9974153717604384,0.9999596311047436,0.9999348065019824
0.053000000000000005,0.9974359513251088,0.9954946409940245,0.9987153868113046,0.9971024130723922,0.9974015212860925,0.9974363787931849,0.9999596311047436,0.9999348065019824
0.054,0.9974149345326916,0.9954944273179985,0.9986678085450567,0.9970785929743724,0.9973802094331521,0.9974153592463953,0.9999596311047436,0.9999348065019824
0.055,0.9974149345326916,0.9954944273179985,0.9986678085450567,0.9970785929743724,0.9973802094331521,0.9974153592463953,0.9999596311047436,0.9999348065019824
0.056,0.9974149345326916,0.9954944273179985,0.9986678085450567,0.9970785929743724,0.9973802094331521,0.9974153592463953,0.9999596311047436,0.9999348065019824
0.057,0.9974149345326916,0.9954944273179985,0.9986678085450567,0.9970785929743724,0.9973802094331521,0.9974153592463953,0.9999596311047436,0.9999348065019824
0.058,0.9974359513251088,0.9955416429520015,0.9986678085450567,0.9971022754263456,0.9974014957983593,0.9974363663761702,0.9999596311047436,0.9999348065019824
0.059000000000000004,0.997477984909943,0.9956360876577175,0.9986678085450567,0.9971496437054632,0.997444069148348,0.9974783809341616,0.9999596311047436,0.9999348065019824
0.060000000000000005,0.9974569681175259,0.995635880650823,0.9986202302788086,0.9971258224660918,0.9974227570766658,0.9974573612761495,0.9999596311047436,0.9999348065019824
0.061,0.9974569681175259,0.995635880650823,0.9986202302788086,0.9971258224660918,0.9974227570766658,0.9974573612761495,0.9999596311047436,0.9999348065019824
0.062,0.9974990017023602,0.9957303477394563,0.9986202302788086,0.9971731952395657,0.9974653312483516,0.9974993762278332,0.9999596311047436,0.9999348065019824
0.063,0.9974990017023602,0.9957303477394563,0.9986202302788086,0.9971731952395657,0.9974653312483516,0.9974993762278332,0.9999596311047436,0.9999348065019824
0.064,0.9975200184947773,0.9957775880064522,0.9986202302788086,0.9971968833143292,0.9974866186443128,0.9975203838532145,0.9999596311047436,0.9999348065019824
0.065,0.9975620520796116,0.9958720819889922,0.9986202302788086,0.9972442628403098,0.9975291940567721,0.997562399403345,0.9999596311047436,0.9999348065019824
0.066,0.9975410352871945,0.9958718861209964,0.9985726520125606,0.9972204404532821,0.9975078817616239,0.99754137962957,0.9999596311047436,0.9999348065019824
0.067,0.9975620520796116,0.9959191420707981,0.9985726520125606,0.997244131901549,0.9975291697759111,0.9975623875521944,0.9999596311047436,0.9999348065019824
0.068,0.9975620520796116,0.9959191420707981,0.9985726520125606,0.997244131901549,0.9975291697759111,0.9975623875521944,0.9999596311047436,0.9999348065019824
0.069,0.9975620520796116,0.9959191420707981,0.9985726520125606,0.997244131901549,0.9975291697759111,0.9975623875521944,0.9999596311047436,0.9999348065019824
0.07,0.9975830688720287,0.9959664025055759,0.9985726520125606,0.9972678244755411,0.9975504579972249,0.9975833955747818,0.9999596311047436,0.9999348065019824
0.07100000000000001,0.9975830688720287,0.9959664025055759,0.9985726520125606,0.9972678244755411,0.9975504579972249,0.9975833955747818,0.9999596311047436,0.9999348065019824
0.07200000000000001,0.9975830688720287,0.9959664025055759,0.9985726520125606,0.9972678244755411,0.9975504579972249,0.9975833955747818,0.9999596311047436,0.9999348065019824
0.07300000000000001,0.9976040856644459,0.9960136674259681,0.9985726520125606,0.9972915181753386,0.9975717464256253,0.99760440369739,0.9999596311047436,0.9999348065019824
0.074,0.9976040856644459,0.9960136674259681,0.9985726520125606,0.9972915181753386,0.9975717464256253,0.99760440369739,0.9999596311047436,0.9999348065019824
0.075,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.076,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.077,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.078,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.079,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.08,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.081,0.9976461192492801,0.996108210726151,0.9985726520125606,0.9973389089526706,0.997614323903927,0.9976464202429007,0.9999596311047436,0.9999348065019824
0.082,0.9976671360416973,0.9962025917311434,0.9985250737463127,0.9973624806938339,0.9976355896884397,0.9976674172955746,0.9999596311047436,0.9999348065019824
0.083,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.9999596311047436,0.9999348065019824
0.084,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.9999596311047436,0.9999348065019824
0.085,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.9999596311047436,0.9999348065019824
0.08600000000000001,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.9999596311047436,0.9999348065019824
0.08700000000000001,0.9976881528341145,0.9962498813253584,0.9985250737463127,0.9973861800209105,0.9976568791509655,0.9976884259170307,0.9999596311047436,0.9999348065019824
0.08800000000000001,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999596311047436,0.9999348065019824
0.089,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999596311047436,0.9999348065019824
0.09,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999596311047436,0.9999348065019824
0.091,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999596311047436,0.9999348065019824
0.092,0.9976671360416973,0.9962497032993116,0.9984774954800647,0.9973623553453889,0.9976355664140045,0.997667405916652,0.9999596311047436,0.9999348065019824
0.093,0.9977091696265316,0.9963443004320373,0.9984774954800647,0.997409757372686,0.9976781459571178,0.9977094234565541,0.9999596311047436,0.9999348065019824
0.094,0.9977091696265316,0.9963443004320373,0.9984774954800647,0.997409757372686,0.9976781459571178,0.9977094234565541,0.9999596311047436,0.9999348065019824
0.095,0.9976881528341145,0.9963441268635457,0.9984299172138167,0.9973859315589354,0.9976568330037622,0.9976884033472094,0.9999596311047436,0.9999348065019824
0.096,0.9976881528341145,0.9963441268635457,0.9984299172138167,0.9973859315589354,0.9976568330037622,0.9976884033472094,0.9999596311047436,0.9999348065019824
0.097,0.9976881528341145,0.9963441268635457,0.9984299172138167,0.9973859315589354,0.9976568330037622,0.9976884033472094,0.9999596311047436,0.9999348065019824
0.098,0.9976881528341145,0.9963441268635457,0.9984299172138167,0.9973859315589354,0.9976568330037622,0.9976884033472094,0.9999596311047436,0.9999348065019824
0.099,0.9976881528341145,0.9963441268635457,0.9984299172138167,0.9973859315589354,0.9976568330037622,0.9976884033472094,0.9999596311047436,0.9999348065019824
0.1,0.9976671360416973,0.9963439532785717,0.9983823389475688,0.9973621046127522,0.9976355198383543,0.997667383133072,0.9999596311047436,0.9999348065019824
0.101,0.9976671360416973,0.9963439532785717,0.9983823389475688,0.9973621046127522,0.9976355198383543,0.997667383133072,0.9999596311047436,0.9999348065019824
0.10200000000000001,0.9976671360416973,0.9963439532785717,0.9983823389475688,0.9973621046127522,0.9976355198383543,0.997667383133072,0.9999596311047436,0.9999348065019824
0.10300000000000001,0.9976671360416973,0.9963439532785717,0.9983823389475688,0.9973621046127522,0.9976355198383543,0.997667383133072,0.9999596311047436,0.9999348065019824
0.10400000000000001,0.9976671360416973,0.9963910916947624,0.9983347606813208,0.9973619792285572,0.9976354965371381,0.9976673717284138,0.9999596311047436,0.9999348065019824
0.10500000000000001,0.9976671360416973,0.9963910916947624,0.9983347606813208,0.9973619792285572,0.9976354965371381,0.9976673717284138,0.9999596311047436,0.9999348065019824
0.106,0.9976671360416973,0.9963910916947624,0.9983347606813208,0.9973619792285572,0.9976354965371381,0.9976673717284138,0.9999596311047436,0.9999348065019824
0.107,0.9976671360416973,0.9963910916947624,0.9983347606813208,0.9973619792285572,0.9976354965371381,0.9976673717284138,0.9999596311047436,0.9999348065019824
0.108,0.9976671360416973,0.996438239065394,0.9982871824150727,0.997361853832442,0.9976354732269939,0.9976673603151759,0.9999596311047436,0.9999348065019824
0.109,0.9977301864189487,0.9965802222855514,0.9982871824150727,0.9974329720479178,0.9976993453194948,0.9977303879581718,0.9999596311047436,0.9999348065019824
0.11,0.9977301864189487,0.9965802222855514,0.9982871824150727,0.9974329720479178,0.9976993453194948,0.9977303879581718,0.9999596311047436,0.9999348065019824
0.111,0.9977301864189487,0.9965802222855514,0.9982871824150727,0.9974329720479178,0.9976993453194948,0.9977303879581718,0.9999596311047436,0.9999348065019824
0.112,0.9977301864189487,0.9965802222855514,0.9982871824150727,0.9974329720479178,0.9976993453194948,0.9977303879581718,0.9999596311047436,0.9999348065019824
0.113,0.9977301864189487,0.9965802222855514,0.9982871824150727,0.9974329720479178,0.9976993453194948,0.9977303879581718,0.9999596311047436,0.9999348065019824
0.114,0.9977512032113659,0.9966275590177172,0.9982871824150727,0.9974566803736541,0.9977206364328951,0.9977513973742055,0.9999596311047436,0.9999348065019824
0.115,0.9977512032113659,0.9966275590177172,0.9982871824150727,0.9974566803736541,0.9977206364328951,0.9977513973742055,0.9999596311047436,0.9999348065019824
0.116,0.9977512032113659,0.9966275590177172,0.9982871824150727,0.9974566803736541,0.9977206364328951,0.9977513973742055,0.9999596311047436,0.9999348065019824
0.117,0.9977512032113659,0.9966275590177172,0.9982871824150727,0.9974566803736541,0.9977206364328951,0.9977513973742055,0.9999596311047436,0.9999348065019824
0.11800000000000001,0.9977932367962001,0.996722245974063,0.9982871824150727,0.9975041004064751,0.9977632192839073,0.9977934165091729,0.9999596311047436,0.9999348065019824
0.11900000000000001,0.9978142535886173,0.996769596199525,0.9982871824150727,0.9975278121137207,0.9977845110216398,0.9978144262282224,0.9999596311047436,0.9999348065019824
0.12000000000000001,0.9978142535886173,0.996769596199525,0.9982871824150727,0.9975278121137207,0.9977845110216398,0.9978144262282224,0.9999596311047436,0.9999348065019824
0.121,0.9978142535886173,0.996769596199525,0.9982871824150727,0.9975278121137207,0.9977845110216398,0.9978144262282224,0.9999596311047436,0.9999348065019824
0.122,0.9978142535886173,0.996769596199525,0.9982871824150727,0.9975278121137207,0.9977845110216398,0.9978144262282224,0.9999596311047436,0.9999348065019824
0.123,0.9978142535886173,0.996769596199525,0.9982871824150727,0.9975278121137207,0.9977845110216398,0.9978144262282224,0.9999596311047436,0.9999348065019824
0.124,0.9978562871734515,0.9968643101482326,0.9982871824150727,0.9975752389102839,0.9978270951218589,0.9978564459697431,0.9999596311047436,0.9999348065019824
0.125,0.9978562871734515,0.9968643101482326,0.9982871824150727,0.9975752389102839,0.9978270951218589,0.9978564459697431,0.9999596311047436,0.9999348065019824
0.126,0.9978562871734515,0.9968643101482326,0.9982871824150727,0.9975752389102839,0.9978270951218589,0.9978564459697431,0.9999596311047436,0.9999348065019824
0.127,0.9978773039658687,0.9969116738727609,0.9982871824150727,0.9975989539997623,0.9978483874844659,0.9978774559923301,0.9999596311047436,0.9999348065019824
0.128,0.9978773039658687,0.9969116738727609,0.9982871824150727,0.9975989539997623,0.9978483874844659,0.9978774559923301,0.9999596311047436,0.9999348065019824
0.129,0.9978773039658687,0.9969116738727609,0.9982871824150727,0.9975989539997623,0.9978483874844659,0.9978774559923301,0.9999596311047436,0.9999348065019824
0.13,0.9978773039658687,0.9969116738727609,0.9982871824150727,0.9975989539997623,0.9978483874844659,0.9978774559923301,0.9999596311047436,0.9999348065019824
0.131,0.9978773039658687,0.9969116738727609,0.9982871824150727,0.9975989539997623,0.9978483874844659,0.9978774559923301,0.9999596311047436,0.9999348065019824
0.132,0.9978773039658687,0.9969116738727609,0.9982871824150727,0.9975989539997623,0.9978483874844659,0.9978774559923301,0.9999596311047436,0.9999348065019824
0.133,0.9979193375507031,0.9970064148253742,0.9982871824150727,0.9976463875615149,0.997890972834977,0.9979194763414468,0.9999596311047436,0.9999348065019824
0.134,0.9978983207582859,0.9970062725717544,0.9982396041488248,0.9976225571774999,0.9978696590030626,0.997898455783768,0.9999596311047436,0.9999348065019824
0.135,0.9979193375507031,0.997053652045811,0.9982396041488248,0.9976462756472741,0.9978909519890953,0.9979194661085001,0.9999596311047436,0.9999348065019824
0.136,0.9979193375507031,0.997053652045811,0.9982396041488248,0.9976462756472741,0.9978909519890953,0.9979194661085001,0.9999596311047436,0.9999348065019824
0.137,0.9979193375507031,0.997053652045811,0.9982396041488248,0.9976462756472741,0.9978909519890953,0.9979194661085001,0.9999596311047436,0.9999348065019824
0.138,0.9979193375507031,0.997053652045811,0.9982396041488248,0.9976462756472741,0.9978909519890953,0.9979194661085001,0.9999596311047436,0.9999348065019824
0.139,0.9979193375507031,0.997053652045811,0.9982396041488248,0.9976462756472741,0.9978909519890953,0.9979194661085001,0.9999596311047436,0.9999348065019824
0.14,0.9978983207582859,0.997053512023572,0.9981920258825768,0.997622444127437,0.9978696379425931,0.9978984454435922,0.9999596311047436,0.9999348065019824
0.14100000000000001,0.9978983207582859,0.997053512023572,0.9981920258825768,0.997622444127437,0.9978696379425931,0.9978984454435922,0.9999596311047436,0.9999348065019824
0.14200000000000002,0.9978983207582859,0.997053512023572,0.9981920258825768,0.997622444127437,0.9978696379425931,0.9978984454435922,0.9999596311047436,0.9999348065019824
0.14300000000000002,0.9979193375507031,0.9971008982462811,0.9981920258825768,0.99764616372239,0.9978909311352473,0.9979194558678988,0.9999596311047436,0.9999348065019824
0.14400000000000002,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.14500000000000002,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.146,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.147,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.148,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.149,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.15,0.9979613711355373,0.9971956842055231,0.9981920258825768,0.9976936062962171,0.9979335181466962,0.9979614770212661,0.9999596311047436,0.9999348065019824
0.151,0.9979823879279545,0.9972430839433406,0.9981920258825768,0.997717329275252,0.9979548119656115,0.9979824877504425,0.9999596311047436,0.9999348065019824
0.152,0.9979823879279545,0.9972430839433406,0.9981920258825768,0.997717329275252,0.9979548119656115,0.9979824877504425,0.9999596311047436,0.9999348065019824
0.153,0.9980034047203715,0.9972904881874792,0.9981920258825768,0.9977410533824753,0.9979761059934011,0.9980034985813582,0.9999596311047436,0.9999348065019824
0.154,0.9980034047203715,0.9972904881874792,0.9981920258825768,0.9977410533824753,0.9979761059934011,0.9980034985813582,0.9999596311047436,0.9999348065019824
0.155,0.9980034047203715,0.9973377703826956,0.9981444476163288,0.9977409459491594,0.9979760859591962,0.9980034887324808,0.9999596311047436,0.9999348065019824
0.156,0.9980034047203715,0.9973377703826956,0.9981444476163288,0.9977409459491594,0.9979760859591962,0.9980034887324808,0.9999596311047436,0.9999348065019824
0.157,0.9980034047203715,0.9973850615699139,0.9980968693500809,0.9977408385056241,0.9979760659173449,0.998003478876257,0.9999596311047436,0.9999348065019824
0.158,0.9980034047203715,0.9973850615699139,0.9980968693500809,0.9977408385056241,0.9979760659173449,0.998003478876257,0.9999596311047436,0.9999348065019824
0.159,0.9979823879279545,0.9973849372384938,0.9980492910838329,0.997717003567182,0.9979547512187469,0.9979824578816571,0.9999596311047436,0.9999348065019824
0.16,0.9979823879279545,0.9973849372384938,0.9980492910838329,0.997717003567182,0.9979547512187469,0.9979824578816571,0.9999596311047436,0.9999348065019824
0.161,0.9979823879279545,0.9973849372384938,0.9980492910838329,0.997717003567182,0.9979547512187469,0.9979824578816571,0.9999596311047436,0.9999348065019824
0.162,0.9979823879279545,0.9973849372384938,0.9980492910838329,0.997717003567182,0.9979547512187469,0.9979824578816571,0.9999596311047436,0.9999348065019824
0.163,0.9979613711355373,0.9973848128952498,0.9980017128175849,0.9976931674950653,0.9979334363071697,0.9979614367813741,0.9999596311047436,0.9999348065019824
0.164,0.9979403543431201,0.9973846885401807,0.997954134551337,0.9976693302891934,0.9979121211825528,0.9979404155753498,0.9999596311047436,0.9999348065019824
0.165,0.9979403543431201,0.9973846885401807,0.997954134551337,0.9976693302891934,0.9979121211825528,0.9979404155753498,0.9999596311047436,0.9999348065019824
0.166,0.9979403543431201,0.9973846885401807,0.997954134551337,0.9976693302891934,0.9979121211825528,0.9979404155753498,0.9999596311047436,0.9999348065019824
0.167,0.9979403543431201,0.9973846885401807,0.997954134551337,0.9976693302891934,0.9979121211825528,0.9979404155753498,0.9999596311047436,0.9999348065019824
0.168,0.9979403543431201,0.9973846885401807,0.997954134551337,0.9976693302891934,0.9979121211825528,0.9979404155753498,0.9999596311047436,0.9999348065019824
0.169,0.9979403543431201,0.9973846885401807,0.997954134551337,0.9976693302891934,0.9979121211825528,0.9979404155753498,0.9999596311047436,0.9999348065019824
0.17,0.9979193375507031,0.9973845641732845,0.997906556285089,0.9976454919494852,0.9978908058448357,0.9979193942635265,0.9999596311047436,0.9999348065019824
0.171,0.9979193375507031,0.9973845641732845,0.997906556285089,0.9976454919494852,0.9978908058448357,0.9979193942635265,0.9999596311047436,0.9999348065019824
0.17200000000000001,0.9979193375507031,0.9973845641732845,0.997906556285089,0.9976454919494852,0.9978908058448357,0.9979193942635265,0.9999596311047436,0.9999348065019824
0.17300000000000001,0.9979193375507031,0.9973845641732845,0.997906556285089,0.9976454919494852,0.9978908058448357,0.9979193942635265,0.9999596311047436,0.9999348065019824
0.17400000000000002,0.9979403543431201,0.9974319954346585,0.997906556285089,0.9976692194263426,0.9979121004880791,0.9979404053889288,0.9999596311047436,0.9999348065019824
0.17500000000000002,0.9979403543431201,0.9974319954346585,0.997906556285089,0.9976692194263426,0.9979121004880791,0.9979404053889288,0.9999596311047436,0.9999348065019824
0.17600000000000002,0.9979403543431201,0.9974319954346585,0.997906556285089,0.9976692194263426,0.9979121004880791,0.9979404053889288,0.9999596311047436,0.9999348065019824
0.177,0.9979403543431201,0.9974319954346585,0.997906556285089,0.9976692194263426,0.9979121004880791,0.9979404053889288,0.9999596311047436,0.9999348065019824
0.178,0.9979403543431201,0.9974319954346585,0.997906556285089,0.9976692194263426,0.9979121004880791,0.9979404053889288,0.9999596311047436,0.9999348065019824
0.179,0.9979403543431201,0.9974319954346585,0.997906556285089,0.9976692194263426,0.9979121004880791,0.9979404053889288,0.9999596311047436,0.9999348065019824
0.18,0.9979613711355373,0.9974794312074952,0.997906556285089,0.9976929480318706,0.9979333953405582,0.9979614166164178,0.9999596311047436,0.9999348065019824
0.181,0.9979613711355373,0.9974794312074952,0.997906556285089,0.9976929480318706,0.9979333953405582,0.9979614166164178,0.9999596311047436,0.9999348065019824
