flow_id,label,prob_label_1,pred
1828860663727584,0,0.0,0
1828925642557725,0,0.0,0
1833101354745964,0,0.0,0
1833296447521604,0,0.0,0
1833298396975309,0,0.0,0
1833547970190721,0,0.0,0
1834343112318862,0,0.0,0
1834345292355165,0,0.0,0
1835418625911399,0,0.0,0
1835484078192828,0,0.0,0
1836866301679999,0,0.0,0
1837679890961952,0,0.0,0
1837766753359946,0,0.0,0
1838360716382085,0,0.0,0
1838855686455806,0,0.0,0
1840879206560619,0,0.0,0
1841170100464000,0,0.0,0
1841790965653118,0,1.0,1
1843977860506749,0,0.0,0
1845423205726436,0,0.0,0
1845429368889033,0,0.0,0
1845827814353348,0,1.0,1
1847123884877945,0,0.0,0
1847266563211361,0,1.0,1
1848298684916969,0,0.0,0
1848824869911462,0,0.0,0
1851217766068339,1,1.0,1
1853454502261809,0,0.0,0
1854310648937809,0,0.0,0
1854958298047480,0,0.0,0
1856917232103037,0,0.0,0
1857535963021242,0,0.0,0
1858526809422226,0,0.0,0
1859711486336901,0,0.0,0
1860797342200230,0,0.0,0
1862619023544473,0,0.0,0
1863935133690814,0,0.0,0
1863943075393354,0,0.0,0
1864165084092985,0,0.0,0
1865050453979129,0,0.0,0
1866482063998297,0,0.0,0
1866826751427627,0,0.0,0
1866832979265299,0,0.0,0
1866893021285424,0,0.0,0
1867034511054124,0,0.0,0
1869408263952462,0,0.0,0
1871808269363473,0,0.0,0
1872228618977696,0,0.0,0
1872339214052536,0,0.0,0
1872591059660695,0,0.0,0
1872876805290617,0,0.0,0
1874450086509261,0,0.0,0
1874980316952286,0,0.0,0
1876681648250528,1,1.0,1
1877654018721531,0,0.0,0
1879538125479177,0,0.0,0
1880078143817261,0,0.0,0
1880225280717773,0,0.0,0
1880572393471793,1,1.0,1
1881682358533199,0,0.0,0
1881731892837221,0,0.0,0
1883022272170458,0,0.0,0
1886115006322234,0,0.0,0
1887599500548159,0,1.0,1
1889712847776585,0,1.0,1
1889720936930658,1,1.0,1
1891415605535680,0,0.0,0
1892277888878711,0,0.0,0
1892664660275503,0,0.0,0
1893301094485730,0,0.0,0
1893303293339886,0,0.0,0
1893361163202882,1,1.0,1
1894242552207479,0,0.0,0
1894575871265568,0,0.0,0
1894576888366183,0,0.0,0
1895358460054866,0,0.0,0
1899083245025711,0,0.0,0
1899085782352876,1,1.0,1
1899148386163024,0,0.0,0
1899715648126246,0,0.0,0
1899718946583167,1,0.0,0
1899720545438573,0,0.0,0
1900632720823278,0,0.0,0
1900670653631909,0,0.0,0
1901012886345647,0,0.0,0
1901261542323543,0,0.0,0
1901327352770517,0,0.0,0
1901330598290290,0,0.0,0
1901363072572634,0,0.0,0
1902537430963776,0,0.0,0
1903071690403649,0,0.0,0
1903387496537874,0,0.0,0
1903387571998896,0,0.0,0
1903390389260985,0,1.0,1
1903456796763635,0,0.0,0
1904417811760951,0,0.0,0
1904848353875857,0,0.0,0
1904848565483268,0,0.0,0
1904954014213552,0,0.0,0
1905240757480141,0,0.0,0
1905247281049859,0,0.0,0
1905679363509592,0,0.0,0
1906118176168401,0,0.0,0
1906580137619444,0,0.0,0
1907241998294648,0,0.0,0
1908344741073984,0,0.0,0
1910321285034561,0,0.0,0
1910326868111646,0,0.0,0
1911402314205980,0,0.0,0
1911871978820133,1,1.0,1
1913356513494380,0,0.0,0
1913420836996007,0,0.0,0
1913426027021840,0,0.0,0
1915154031973860,0,1.0,1
1915768271063506,0,0.0,0
1916656206207108,1,1.0,1
1917331891145714,0,0.0,0
1919275361941532,0,0.0,0
1919408394262921,0,0.0,0
1919627890274847,0,0.0,0
1919959007958374,0,0.0,0
1921197401181595,0,0.0,0
1921586817410317,0,0.0,0
1922626078668199,0,0.0,0
1923024503347762,0,0.0,0
1923025109393053,0,0.0,0
1923026612975038,0,0.0,0
1923431904450586,0,0.0,0
1923432653929645,0,0.0,0
1924475027675640,0,0.0,0
1924477282665100,0,0.0,0
1924642801689750,0,0.0,0
1924674370819528,0,0.0,0
1924905468166290,0,1.0,1
1925977802253661,0,1.0,1
1926297054067496,0,0.0,0
1926531731284382,0,0.0,0
1926537895059180,0,0.0,0
1928254429811387,0,0.0,0
1929436748262128,0,0.0,0
1930366738006105,0,0.0,0
1933426622861632,0,0.0,0
1933456788362574,0,0.0,0
1934965302607053,1,1.0,1
1935134676328833,0,0.0,0
1936718214028730,0,0.0,0
1937342217288740,0,0.0,0
1937619896715924,0,0.0,0
1937625303135970,0,0.0,0
1938079400091194,0,0.0,0
1938992809569277,0,0.0,0
1941254880100317,0,0.0,0
1941704949645336,0,0.0,0
1942652414797512,0,0.0,0
1942774211886542,0,0.0,0
1942966025811749,0,0.0,0
1943574572273676,0,0.0,0
1945255382659635,0,0.0,0
1945513220762526,0,0.0,0
1947519367958312,0,0.0,0
1947580595140726,0,0.0,0
1947583573476677,0,0.0,0
1948824856372270,0,0.0,0
1951285740683848,0,0.0,0
1951453775538428,0,0.0,0
1953719525325013,0,0.0,0
1955198994401553,0,0.0,0
1957600148601030,0,0.0,0
1957908711118330,0,0.0,0
1958132543580285,0,0.0,0
1959639804121518,0,0.0,0
1959641292089110,0,0.0,0
1959792122810098,0,0.0,0
1961147364128668,0,0.0,0
1962588795003729,0,0.0,0
1963215796570456,0,0.0,0
1963444525577666,0,0.0,0
1964142230121058,0,0.0,0
1966021411530332,0,0.0,0
1967471163949566,0,0.0,0
1968023883605854,0,0.0,0
1689048540699427,0,0.0,0
1690329382060025,0,0.0,0
1693822805048180,0,0.0,0
1697284906824689,0,0.0,0
1697670436077757,0,0.0,0
1698917693839922,0,0.0,0
1699825056952009,0,0.0,0
1700264202206502,0,0.0,0
1700552145011307,0,0.0,0
1700779469223524,0,0.0,0
1702312810221438,0,0.0,0
1702483195513188,0,0.0,0
1703740802269245,0,0.0,0
1703913538713651,1,1.0,1
1704044041460205,0,0.0,0
1704292195043093,0,0.0,0
1706059414366892,0,0.0,0
1708521192921543,0,0.0,0
1708641065196840,0,0.0,0
1709349597530151,0,0.0,0
1709471494790127,0,0.0,0
1709591484827077,0,0.0,0
1710920980180262,0,0.0,0
1711570509750454,0,0.0,0
1711570845686873,0,1.0,1
1711966611171937,0,1.0,1
1712129534936731,0,0.0,0
1712887487678113,1,1.0,1
1712889391117637,0,1.0,1
1712973277743240,0,0.0,0
1713391088567935,0,0.0,0
1714669207904960,0,0.0,0
1714947906933576,0,0.0,0
1714948883333021,0,0.0,0
1715200754675047,0,0.0,0
1715260180993441,0,0.0,0
1715265949764931,0,0.0,0
1716310085054034,0,0.0,0
1716856642650485,0,0.0,0
1717672711951305,0,0.0,0
1719013584415145,0,0.0,0
1719143436184163,0,0.0,0
1719606879130028,0,0.0,0
1720204533541022,0,0.0,0
1720207171774835,0,0.0,0
1721220669349992,0,1.0,1
1721400735109931,0,0.0,0
1721522257069861,0,0.0,0
1722243886472429,0,0.0,0
1722886053969991,0,0.0,0
1723419944435227,0,0.0,0
1723423525815813,1,1.0,1
1726304226520457,0,0.0,0
1726565932339721,0,0.0,0
1727705468577889,0,0.0,0
1727903962843346,1,1.0,1
1733648980411750,1,1.0,1
1736044016192778,0,0.0,0
1738325202896560,0,0.0,0
1741790365981587,0,0.0,0
1742495328574566,0,1.0,1
1744348333584988,0,0.0,0
1746020345547960,0,0.0,0
1746451279976824,0,0.0,0
1746451879256581,0,0.0,0
1747319566039492,0,0.0,0
1747397499202338,0,0.0,0
1749317527598302,0,0.0,0
1749516774837232,0,0.0,0
1750056978887804,0,0.0,0
1750231136938628,0,0.0,0
1751255708584795,0,0.0,0
1751263699435223,0,0.0,0
1752774636286004,0,0.0,0
1754221529397929,0,0.0,0
1754287848975650,0,0.0,0
1755168359655951,0,0.0,0
1756577500881441,0,0.0,0
1756880395210064,0,0.0,0
1757386442387874,0,0.0,0
1758012425936716,0,0.0,0
1759373512128676,1,0.0,0
1759811955302431,0,0.0,0
1762639713618828,0,0.0,0
1766651100364273,0,0.0,0
1768558514362007,0,0.0,0
1768563184057373,0,0.0,0
1770625370947221,0,0.0,0
1772010548258237,0,0.0,0
1773433408884436,0,0.0,0
1774661306523241,0,0.0,0
1776879385496413,0,0.0,0
1776935345637629,0,0.0,0
1777814484278889,1,1.0,1
1778155283136532,1,1.0,1
1778462595897012,0,0.0,0
1778746953876516,0,0.0,0
1779217791339531,0,0.0,0
1780564641751682,0,0.0,0
1780620433313349,0,0.0,0
1780731994378803,0,0.0,0
1781457041245189,0,0.0,0
1782879858683848,0,0.0,0
1782943497664243,0,0.0,0
1783018805212758,0,0.0,0
1783830266448208,0,0.0,0
1783911462924400,0,0.0,0
1783944054946612,0,0.0,0
1784519455748536,0,0.0,0
1784601888249001,0,0.0,0
1784748330988831,0,0.0,0
1785214559831800,0,0.0,0
1786372037176449,0,0.0,0
1786795612548774,0,0.0,0
1789418552273612,0,0.0,0
1790613596435342,0,0.0,0
1790928597028194,0,0.0,0
1791619923459585,0,0.0,0
1791886340541427,1,0.0,0
1793957248574126,0,0.0,0
1794023437850767,0,0.0,0
1796205931745706,0,0.0,0
1796261590272884,0,0.0,0
1800137421151984,0,0.0,0
1801405721741153,0,0.0,0
1801846155890394,0,0.0,0
1802910173401771,0,0.0,0
1803661638580505,0,0.0,0
1804689533917567,0,0.0,0
1805221939289507,0,0.0,0
1805944702299521,0,0.0,0
1806367092927983,0,0.0,0
1806657244405241,0,0.0,0
1806888727965841,0,0.0,0
1807844388908609,0,0.0,0
1809351751259714,0,0.0,0
1809352482721365,0,0.0,0
1810513390835226,0,0.0,0
1810576065611126,0,1.0,1
1810800748203259,0,0.0,0
1810882898706406,0,0.0,0
1811715406009179,0,0.0,0
1812982599567309,0,0.0,0
1813107355693197,0,0.0,0
1813924822967038,0,0.0,0
1815014496473644,0,0.0,0
1815117760020773,0,0.0,0
1817767309952711,0,0.0,0
1817844872892588,0,0.0,0
1818593259476161,0,0.0,0
1818931508057184,0,0.0,0
1820467300274654,0,0.0,0
1821049220614523,0,0.0,0
1821049521348428,0,0.0,0
1821535698413494,0,0.0,0
1822333784977944,0,0.0,0
1822367125063868,0,0.0,0
1822368318561604,0,0.0,0
1823190884740690,0,0.0,0
1824231134455500,0,0.0,0
1824807381075368,0,0.0,0
1825012662836431,0,0.0,0
1825114650298599,0,0.0,0
1826729648059833,0,0.0,0
1827592283927667,0,0.0,0
1829292912161077,0,0.0,0
1830981468344797,0,0.0,0
1833117328536844,0,0.0,0
1834182113566238,0,0.0,0
1834182720729900,0,0.0,0
1836566452679460,0,0.0,0
1836770921582640,0,0.0,0
1838108901996590,0,0.0,0
1839410539071627,1,1.0,1
1839796299542750,0,0.0,0
1840483904332564,0,0.0,0
1841148545961842,0,0.0,0
1842267554682689,0,0.0,0
1843241170475520,0,0.0,0
1843809842940797,0,0.0,0
1844408772472807,0,0.0,0
1845286696520577,0,0.0,0
1846653611699943,0,0.0,0
1848009443561353,0,0.0,0
1848891907497396,0,0.0,0
1849009902012990,0,0.0,0
1849833231617895,0,0.0,0
1850840066814357,0,0.0,0
1851512948066543,0,0.0,0
1853141750196870,0,0.0,0
1853144791534801,0,0.0,0
1853263879281986,0,0.0,0
1853955733932007,0,0.0,0
1855408888053148,0,0.0,0
1858631883536104,0,0.0,0
1858728720914023,0,0.0,0
1859082915724779,0,0.0,0
1862254439091818,0,0.0,0
1862357078790066,0,0.0,0
1862445036804602,0,0.0,0
1863141003459180,0,0.0,0
1863472850047618,0,0.0,0
1868280953230967,0,0.0,0
1869768365549066,0,0.0,0
1870688832806101,0,0.0,0
1873316522266404,0,0.0,0
1874677749292292,0,1.0,1
1875564726331363,0,0.0,0
1877817477950638,0,0.0,0
1878907725461742,0,0.0,0
1880097240285921,0,0.0,0
1880100340266473,1,1.0,1
1880126697830764,0,0.0,0
1880128464912817,0,0.0,0
1882119199896392,0,0.0,0
1884542358281680,0,0.0,0
1887491467547001,0,0.0,0
1888846558395693,0,0.0,0
1888956987880002,0,0.0,0
1889371496116072,0,0.0,0
1890964485347183,0,0.0,0
1891808681052735,0,0.0,0
1892347197636505,0,0.0,0
1893066428177336,0,0.0,0
1893521853754356,0,0.0,0
1894535700148249,0,0.0,0
1895724235907886,0,0.0,0
1895955562107101,0,0.0,0
1896368776162192,0,0.0,0
1898723429084086,0,0.0,0
1899685649946256,0,0.0,0
1899746812433077,0,0.0,0
1899789608773504,0,0.0,0
1899948803292832,0,0.0,0
1900095437813231,0,0.0,0
1900212099549397,0,0.0,0
1900989608469822,0,0.0,0
1901513549435949,0,0.0,0
1903133085742874,0,0.0,0
1903186841994285,0,0.0,0
1903187177575404,0,0.0,0
1903238951073185,0,0.0,0
1904954016197742,0,1.0,1
1906342320427441,0,0.0,0
1909068751617767,0,0.0,0
1909837277814371,0,0.0,0
1910393995250344,0,0.0,0
1910458727302812,0,1.0,1
1910731842941487,0,1.0,1
1911314139758198,0,1.0,1
1911316639070779,0,0.0,0
1911399775739537,0,0.0,0
1911607439025107,0,0.0,0
1912089220203989,0,0.0,0
1912676147064693,0,0.0,0
1913126160218930,0,0.0,0
1913645602006850,0,0.0,0
1913985568205712,0,0.0,0
1914374095500202,0,0.0,0
1914404546298388,0,0.0,0
1916549381681259,0,0.0,0
1917454861014106,0,0.0,0
1918121965128160,0,0.0,0
1919304880020855,0,0.0,0
1920544402859832,0,0.0,0
1920549546280440,0,0.0,0
1921541299959970,0,0.0,0
1922431773020212,0,0.0,0
1922663448829402,0,1.0,1
1924308812258897,0,0.0,0
1925098922216202,0,0.0,0
1925348202659171,0,0.0,0
1926070844363952,0,0.0,0
1927934962043287,0,0.0,0
1927936543016467,0,0.0,0
1930952977911716,0,0.0,0
1931062863900191,0,0.0,0
1931125704292132,0,0.0,0
1931129728449549,0,0.0,0
1931625703078158,0,0.0,0
1932274599561400,1,1.0,1
1932857453063350,0,0.0,0
1933145994343263,0,0.0,0
1934359257858344,0,0.0,0
1937036925254302,0,0.0,0
1937308666577551,0,0.0,0
1937340376598617,0,1.0,1
1937411362838116,0,1.0,1
1937474586226027,0,0.0,0
1937524704370833,0,0.0,0
1937820987045740,0,0.0,0
1940392813220931,0,0.0,0
1940435086482306,0,0.0,0
1942383108256540,0,0.0,0
1942417957365212,0,0.0,0
1942806614701456,0,0.0,0
1944720400252520,0,0.0,0
1947065777953382,0,0.0,0
1948484663363790,0,0.0,0
1949154828083193,0,0.0,0
1950267003987894,0,0.0,0
1951783329211989,0,0.0,0
1952011954422678,0,0.0,0
1954703860321580,0,0.0,0
1955734545248842,0,0.0,0
1957581962683960,0,0.0,0
1958416367410596,0,0.0,0
1959389792840472,0,0.0,0
1961974480712007,0,0.0,0
1962243853962260,0,0.0,0
1962505174393682,0,0.0,0
1962568041540977,0,0.0,0
1964882331987976,0,0.0,0
1965001563864061,0,0.0,0
1966142656213837,0,0.0,0
1966228764526221,0,0.0,0
1967387128347526,0,0.0,0
1967510363667738,0,0.0,0
1969441490729589,0,0.0,0
1969445476810182,1,1.0,1
1969964252060480,0,0.0,0
1689719320685168,0,0.0,0
1689869812369436,0,0.0,0
1690320703591187,0,0.0,0
1690747483720388,0,0.0,0
1690809848568845,0,0.0,0
1690866381110303,0,0.0,0
1690875234732140,0,0.0,0
1691136388986197,0,0.0,0
1692433133883620,0,0.0,0
1693289572085785,0,0.0,0
1693541674879072,0,0.0,0
1694063338696812,0,0.0,0
1695083055742483,0,0.0,0
1695450066795307,0,0.0,0
1696931290652921,0,0.0,0
1697771456517284,0,0.0,0
1697777016894435,0,0.0,0
1697777855105849,0,0.0,0
1698137271736058,0,0.0,0
1698850483729625,0,0.0,0
1699108281793972,0,0.0,0
1700537198675844,0,0.0,0
1701916321427495,0,0.0,0
1702914732214228,0,0.0,0
1702948088222354,0,0.0,0
1702999903730489,0,0.0,0
1703720530490114,0,0.0,0
1704848767576595,0,0.0,0
1705929804391704,0,0.0,0
1705991456330129,0,0.0,0
1706085138301261,0,0.0,0
1706530615766537,0,0.0,0
1706628959570538,0,0.0,0
1706793592667817,0,0.0,0
1707262901603823,0,0.0,0
1707324074577074,0,0.0,0
1707554195355946,0,0.0,0
1708480119991675,0,0.0,0
1708935364216895,0,0.0,0
1708940877304106,0,0.0,0
1709119812931043,0,1.0,1
1710330449926718,0,0.0,0
1710858383681154,0,0.0,0
1713662876866536,0,0.0,0
1713669812637391,0,0.0,0
1714188800393929,0,0.0,0
1714927861345569,0,0.0,0
1716788382408891,0,0.0,0
1718121463802647,0,0.0,0
1722782733052917,0,0.0,0
1723886228445678,0,0.0,0
1724521959243951,0,0.0,0
1724987884200715,0,0.0,0
1725121895781856,0,0.0,0
1725428153913674,0,0.0,0
1726095966857704,0,0.0,0
1727116319738411,0,0.0,0
1727388044954531,0,0.0,0
1727389154401798,0,0.0,0
1727391706373398,0,0.0,0
1727938824394821,0,0.0,0
1729262256672237,0,0.0,0
1731073668081930,0,0.0,0
1732505465398358,0,0.0,0
1732583055228593,0,0.0,0
1732823789684530,0,1.0,1
1732825601200057,0,0.0,0
1734536933615769,0,0.0,0
1735829654818232,0,0.0,0
1737134108846169,0,1.0,1
1737871456271029,0,0.0,0
1739997004431046,0,0.0,0
1740096198252453,0,0.0,0
1741137111871413,0,0.0,0
1743586667301878,1,1.0,1
1744383919793521,0,0.0,0
1744752796156263,0,0.0,0
1745284344350125,0,0.0,0
1748275066084941,0,0.0,0
1748438542526112,0,0.0,0
1748675376423371,0,0.0,0
1748759424427924,0,0.0,0
1748968258082565,0,0.0,0
1748974589847622,0,0.0,0
1749215741877649,0,0.0,0
1749899037170881,0,0.0,0
1750115566352661,0,0.0,0
1750399586704586,0,0.0,0
1751873511653975,0,0.0,0
1752447210145045,0,0.0,0
1753370098659773,0,0.0,0
1753376691402954,0,0.0,0
1755587798184591,0,0.0,0
1756226693515572,0,0.0,0
1756268501358004,0,0.0,0
1756397019391713,0,0.0,0
1757066131515493,0,1.0,1
1760095676321803,0,0.0,0
1760219622768246,0,0.0,0
1760914419925750,0,0.0,0
1760969902155866,0,0.0,0
1761088437666217,0,0.0,0
1761091025103160,0,0.0,0
1762010726510293,0,0.0,0
1763234084477591,0,0.0,0
1763673266269160,0,0.0,0
1765329331272549,0,0.0,0
1766594707328075,0,0.0,0
1768355677641496,0,0.0,0
1768361897379673,0,0.0,0
1768464529543540,0,0.0,0
1769395463865607,0,0.0,0
1771897482256114,0,0.0,0
1772456967230027,0,0.0,0
1773255296605186,0,0.0,0
1773257881695174,0,1.0,1
1773365875386824,0,0.0,0
1773420849852442,0,0.0,0
1774251159350555,0,0.0,0
1774696831567672,0,0.0,0
1774748282360875,0,0.0,0
1774748307691783,0,0.0,0
1775529053013511,0,0.0,0
1776301211818220,0,0.0,0
1777066108271529,0,0.0,0
1777322979223710,0,0.0,0
1778776623469130,0,0.0,0
1780011170319808,0,0.0,0
1780453737007147,0,0.0,0
1783615187477552,0,0.0,0
1783719388231464,0,0.0,0
1784676098836707,0,0.0,0
1784930468913032,0,0.0,0
1785219935624382,0,0.0,0
1785725937424524,0,0.0,0
1786274369126720,0,0.0,0
1786672802331276,0,0.0,0
1788849022879879,0,0.0,0
1788954334316067,0,0.0,0
1790021818928219,0,0.0,0
1791008671760668,0,0.0,0
1792494215204701,0,0.0,0
1792851678465902,0,1.0,1
1796140198364885,0,0.0,0
1796590737247400,0,0.0,0
1797071988997476,0,0.0,0
1797975899503526,0,1.0,1
1798377632583340,0,0.0,0
1798791865678230,0,0.0,0
1798906101834292,0,0.0,0
1799023259181522,0,0.0,0
1799026464190704,0,0.0,0
1799027121924506,0,0.0,0
1799106318870874,0,0.0,0
1799111212809154,0,0.0,0
1799118112458450,0,0.0,0
1799207050087542,0,0.0,0
1799207670027869,0,0.0,0
1799209460553399,0,0.0,0
1799211441986008,0,0.0,0
1799866581913257,0,0.0,0
1800661890485220,0,0.0,0
1800667857915941,0,0.0,0
1801390352550895,0,0.0,0
1802236008148106,0,0.0,0
1802370560676579,0,0.0,0
1802666200172672,0,0.0,0
1803918169303326,0,0.0,0
1804525782532102,0,0.0,0
1804771627801621,0,0.0,0
1804843063751701,0,0.0,0
1805540206962971,0,0.0,0
1805598654472593,0,0.0,0
1806536899495292,0,0.0,0
1807120635824802,0,0.0,0
1807188652638911,0,0.0,0
1807190094168277,0,0.0,0
1807196114478134,0,0.0,0
1809315287574587,0,0.0,0
1809444790101303,1,1.0,1
1810119376307495,0,0.0,0
1812351879415935,0,0.0,0
1813588867169718,0,0.0,0
1813914397888037,0,0.0,0
1814239010994767,0,0.0,0
1814461317859854,0,0.0,0
1814495252581559,0,0.0,0
1816237038806538,1,1.0,1
1816868164235713,0,0.0,0
1817077670456354,0,0.0,0
1818112778900011,0,0.0,0
1818425217267399,0,0.0,0
1818468146343708,0,0.0,0
1818623365128580,1,1.0,1
1820061590917653,0,0.0,0
1820430851907054,0,0.0,0
1823597222877456,0,0.0,0
1824589064619781,0,0.0,0
1826794760552689,0,0.0,0
1827245012739912,0,0.0,0
1827471410864233,0,0.0,0
1827655714047033,0,0.0,0
1830897940138466,0,1.0,1
1832513544987126,0,0.0,0
1834509776000289,0,0.0,0
1835503955368902,0,0.0,0
1836227063122508,0,0.0,0
1836624026814104,0,0.0,0
1836920480098578,0,0.0,0
1838181872258376,0,0.0,0
1839001392630552,0,0.0,0
1841167435985990,0,0.0,0
1841235113251564,0,0.0,0
1842577653226758,0,0.0,0
1845154414121494,0,0.0,0
1845449136256245,0,0.0,0
1845449255163042,0,0.0,0
1846670085448138,0,0.0,0
1853444426514528,0,0.0,0
1853924728256631,0,1.0,1
1854644602725943,0,0.0,0
1855068235415965,0,0.0,0
1855298567664968,0,1.0,1
1855774898980543,0,0.0,0
1856245545888320,0,0.0,0
1860155716001097,0,0.0,0
1860484927867409,0,0.0,0
1861200516030365,0,0.0,0
1861511494941057,0,0.0,0
1862488326843587,0,0.0,0
1864980184323228,1,0.0,0
1867977305617265,0,0.0,0
1868209657352696,0,0.0,0
1869053898987331,0,0.0,0
1869399310034685,0,0.0,0
1871040304640052,0,0.0,0
1871101196055614,0,0.0,0
1872591828158322,0,0.0,0
1872651720775111,0,0.0,0
1872995966082428,0,0.0,0
1873805074519157,0,0.0,0
1874294877566250,0,0.0,0
1874297739628744,0,0.0,0
1877225981309858,0,1.0,1
1877226848476324,0,0.0,0
1878914471986366,0,0.0,0
1879142709976942,0,0.0,0
1880221087423318,0,0.0,0
1881569270583551,0,0.0,0
1881709439428217,0,0.0,0
1882382450070930,0,0.0,0
1882592749085700,0,0.0,0
1883274121159764,0,0.0,0
1883334734498811,0,0.0,0
1884834900092903,0,0.0,0
1886487846682868,0,0.0,0
1886877028292626,0,0.0,0
1887239004934778,0,0.0,0
1889686347170294,0,0.0,0
1889951308399218,0,0.0,0
1892746143587340,0,0.0,0
1893072390493923,0,0.0,0
1896322911256847,0,0.0,0
1896329638257920,0,0.0,0
1897902960898378,0,0.0,0
1898439506914045,0,0.0,0
1898491949325490,0,0.0,0
1899025928165948,0,0.0,0
1899403065366484,0,0.0,0
1900303235799663,0,0.0,0
1900442981654510,0,0.0,0
