flow_id,label,prob_label_1,pred
1515230507996316,0,0.0,0
1515236809681591,0,0.0,0
1515385372030777,0,0.0,0
1517543735074626,0,0.0,0
1522941356861062,0,0.0,0
1523113665259245,0,0.0,0
1528127439664693,0,0.0,0
1528433784499933,0,0.0,0
1532881557971886,0,0.0,0
1534109408298915,0,0.0,0
1534394977266494,0,0.0,0
1535734686568995,0,0.0,0
1536291404508602,0,0.0,0
1539180479793289,0,0.0,0
1539184458514939,0,0.0,0
1540394735325510,0,0.0,0
1540397483142850,0,0.0,0
1540782525517823,0,0.0,0
1541323351576548,0,0.0,0
1541982585728560,0,0.0,0
1542204016051574,0,1.0,1
1545299116319997,0,0.0,0
1545629499033620,0,0.0,0
1545813784902078,0,0.0,0
1548453393452857,0,0.0,0
1550011996026516,0,0.0,0
1550117909714129,0,0.0,0
1550215529946687,0,0.0,0
1551527814068896,0,0.0,0
1551534379613996,0,0.0,0
1552902997742639,0,0.0,0
1555764002393672,0,0.0,0
1555765920169236,0,0.0,0
1556001355704873,0,0.0,0
1557041110318130,0,0.0,0
1557629277834773,0,0.0,0
1558502714150426,1,0.0,0
1558848947578830,0,0.0,0
1559158046231313,1,1.0,1
1560629418954747,0,0.0,0
1560631773399385,0,0.0,0
1560689982109853,0,0.0,0
1563646537850512,0,0.0,0
1563650238807123,0,0.0,0
1564730924042392,0,0.0,0
1565596276817236,0,0.0,0
1565718205842560,0,0.0,0
1566973865292412,0,0.0,0
1568062510632654,0,0.0,0
1568264931292889,0,0.0,0
1568319106674761,0,0.0,0
1569066330442529,0,0.0,0
1569069464268376,0,0.0,0
1569071979630946,0,0.0,0
1569076417014779,0,0.0,0
1569186723206518,0,0.0,0
1569304258837475,0,0.0,0
1569439918490306,0,0.0,0
1570498992563383,0,0.0,0
1572571349850983,0,0.0,0
1573120194731384,0,0.0,0
1574159059989151,0,0.0,0
1574421056252497,0,0.0,0
1574837435771562,0,0.0,0
1576010946263821,0,0.0,0
1576266763156473,0,0.0,0
1576267811117164,0,0.0,0
1576566643654494,0,0.0,0
1578895689333419,0,0.0,0
1580555453246171,0,0.0,0
1583239121369749,0,0.0,0
1583923801291482,0,0.0,0
1583969852692087,1,1.0,1
1586805959463867,0,0.0,0
1587088658521008,0,0.0,0
1588214829799838,0,0.0,0
1588218280603141,0,0.0,0
1588254784219745,0,0.0,0
1588447438239387,0,0.0,0
1588458364978627,0,0.0,0
1588641034424507,0,0.0,0
1589315539776911,0,0.0,0
1589547179300780,0,0.0,0
1589634577558748,0,0.0,0
1589701824230647,0,0.0,0
1589832028276274,0,0.0,0
1590667406470981,0,0.0,0
1591316301695681,0,0.0,0
1591316974449730,0,0.0,0
1591460012809011,0,0.0,0
1593735528371713,0,0.0,0
1594265756035613,0,0.0,0
1594941073808769,0,0.0,0
1596341323641797,0,0.0,0
1597739239591554,0,0.0,0
1598612230920695,0,1.0,1
1599568513481774,0,0.0,0
1599741098409761,0,0.0,0
1601715812321746,0,0.0,0
1603572368604619,0,0.0,0
1604135747122542,0,0.0,0
1604179115760189,0,0.0,0
1604776316424636,0,0.0,0
1605234293464311,0,0.0,0
1607603281384534,0,0.0,0
1607607963393052,0,0.0,0
1608078375950979,0,0.0,0
1608082834586132,0,0.0,0
1609196335033891,0,0.0,0
1609640521816009,0,0.0,0
1609645154338468,0,0.0,0
1609725877306233,0,0.0,0
1609778412887774,0,0.0,0
1610508401851988,0,0.0,0
1611174417154636,0,0.0,0
1611898766110831,1,1.0,1
1612914420589989,0,0.0,0
1613121415938301,0,0.0,0
1613325613591233,0,0.0,0
1614058501583201,0,0.0,0
1614804022243346,1,1.0,1
1616746489612185,0,0.0,0
1616815881686197,0,0.0,0
1617359244274443,0,0.0,0
1623925767018886,0,0.0,0
1623928235028884,0,0.0,0
1624180524774567,0,0.0,0
1624386861436989,0,0.0,0
1624702917635469,0,0.0,0
1625176575612006,0,0.0,0
1625841543854569,0,0.0,0
1626629581230160,0,0.0,0
1626772697433907,0,0.0,0
1626837609721566,0,0.0,0
1627417429334348,0,0.0,0
1628258021462234,0,0.0,0
1629635785413541,0,0.0,0
1629758697911167,0,0.0,0
1630035814207375,0,0.0,0
1630102671622073,0,0.0,0
1630632031772364,0,0.0,0
1630703692509660,1,1.0,1
1630705160820783,0,0.0,0
1630794367734796,1,1.0,1
1633809986931145,0,0.0,0
1635554195867508,0,0.0,0
1637238077170026,0,0.0,0
1637866286170455,0,0.0,0
1638020068309332,0,0.0,0
1638175146854231,0,0.0,0
1640227100669130,0,0.0,0
1642337788443048,0,0.0,0
1642505443481225,0,0.0,0
1642564475661607,0,0.0,0
1643480542415444,0,0.0,0
1643602709429164,0,0.0,0
1643772428510267,0,0.0,0
1644227695282941,0,0.0,0
1645190505641756,0,0.0,0
1645732961192215,0,0.0,0
1645830402074798,0,0.0,0
1647358978981902,0,0.0,0
1647398378711894,0,0.0,0
1647760437189847,0,0.0,0
1648015107122088,0,0.0,0
1648063848933292,0,0.0,0
1649145893959538,0,0.0,0
1651099104395164,0,0.0,0
1651654992728334,0,0.0,0
1654878594514113,0,0.0,0
1655985927199252,0,0.0,0
1656105471894543,0,0.0,0
1656286513299707,0,0.0,0
1656961508537376,0,0.0,0
1658047996117234,1,1.0,1
1659103128184951,0,0.0,0
1659105005063475,1,1.0,1
1659247881779623,0,0.0,0
1659989797511844,0,0.0,0
1661327385482471,0,0.0,0
1663108837005584,0,0.0,0
1663864114314022,0,0.0,0
1664052593238947,0,0.0,0
1665341389906458,0,0.0,0
1665700028018343,0,1.0,1
1665702712428294,0,0.0,0
1666048184033566,0,0.0,0
1667633605213967,0,0.0,0
1668003114632565,0,0.0,0
1670266629413795,0,0.0,0
1670330617155677,0,0.0,0
1670540374022316,1,1.0,1
1670986737357764,0,0.0,0
1671047705416191,0,0.0,0
1672197820055860,0,0.0,0
1674447911152603,0,0.0,0
1675257948451106,0,0.0,0
1676541588906172,0,0.0,0
1677625509533530,0,0.0,0
1677874747695153,0,0.0,0
1677931148631513,0,0.0,0
1679158308224319,0,0.0,0
1679433335641645,0,0.0,0
1680244809734420,0,1.0,1
1685238615969081,0,0.0,0
1685546566425901,0,0.0,0
1687312648580042,0,0.0,0
1688244420006343,0,1.0,1
1408003305406777,0,0.0,0
1410369405342389,0,0.0,0
1410373828647708,0,0.0,0
1410375333878956,0,0.0,0
1410978917122399,0,0.0,0
1413148445154145,0,0.0,0
1413365672201013,0,0.0,0
1414316748188503,0,0.0,0
1415330879394120,0,0.0,0
1415666097019708,0,0.0,0
1418577514068814,0,0.0,0
1419749494528315,0,0.0,0
1419753178945488,0,0.0,0
1419852848833871,0,0.0,0
1419888842843715,0,0.0,0
1421597038019988,0,0.0,0
1421604002071519,0,0.0,0
1421775700972856,0,0.0,0
1422197244618393,0,0.0,0
1422401688645041,0,0.0,0
1422724148631824,0,0.0,0
1423753506741671,0,0.0,0
1426091096193911,0,0.0,0
1427393225677391,0,0.0,0
1427919732129558,1,1.0,1
1428025483145406,0,0.0,0
1428144811997350,0,0.0,0
1428840235781465,0,1.0,1
1429130363420456,0,0.0,0
1433440528647444,0,0.0,0
1433444246826079,1,1.0,1
1436150470802572,0,0.0,0
1437081406662866,0,0.0,0
1439442368251800,0,0.0,0
1439725616351415,0,0.0,0
1440497818532573,0,0.0,0
1440744007698035,0,0.0,0
1443749393424937,0,0.0,0
1443799737960563,0,0.0,0
1444181605264155,0,0.0,0
1445553029645239,0,0.0,0
1448502923738242,0,0.0,0
1448585671278257,0,0.0,0
1448773850766200,0,0.0,0
1449203353690584,0,0.0,0
1450535571746500,0,0.0,0
1450906093025325,0,0.0,0
1450983569602381,0,0.0,0
1451053387027772,0,0.0,0
1451056124882529,0,1.0,1
1451310138843077,0,0.0,0
1452214825742868,0,0.0,0
1453491131178205,0,0.0,0
1454435674190059,0,0.0,0
1455757189108197,0,0.0,0
1455818101271005,0,0.0,0
1457820507258096,0,0.0,0
1457992616392689,0,0.0,0
1458019046473444,0,0.0,0
1458023484886683,0,0.0,0
1460155363223632,0,0.0,0
1462102099230228,1,1.0,1
1464778565271388,0,0.0,0
1467207723159052,0,0.0,0
1467506480245419,0,0.0,0
1469997996526645,0,0.0,0
1471245771445784,0,0.0,0
1474323858183707,0,0.0,0
1475744070929455,0,0.0,0
1477094291471110,0,0.0,0
1477304323037460,0,0.0,0
1477476129608581,0,0.0,0
1477625248143704,0,0.0,0
1478602306242318,0,0.0,0
1480245094768168,0,0.0,0
1481467091414844,0,0.0,0
1481467885699820,0,0.0,0
1481536134636168,0,0.0,0
1481609607082856,0,0.0,0
1485863848127044,0,0.0,0
1485864243476964,0,0.0,0
1485867071176243,0,0.0,0
1486582931821584,0,0.0,0
1489604370871629,0,0.0,0
1493702315963201,0,0.0,0
1494557344791985,0,0.0,0
1494918332623348,0,0.0,0
1494925285050108,0,0.0,0
1495254801443165,0,0.0,0
1495578839976906,0,0.0,0
1496428043001229,0,0.0,0
1497391867806656,0,0.0,0
1498306158517009,0,0.0,0
1499688461079658,0,0.0,0
1499697472010547,0,0.0,0
1499763060327420,0,0.0,0
1499803934996353,0,0.0,0
1501560592744792,0,0.0,0
1502138648562180,0,0.0,0
1504644975727313,0,0.0,0
1505241251177827,0,0.0,0
1505314854381478,0,0.0,0
1506119495938996,0,0.0,0
1506458524583426,0,1.0,1
1507007084514827,0,0.0,0
1508598177010851,0,1.0,1
1508741982439108,0,0.0,0
1509293677181099,0,0.0,0
1510274844710425,0,0.0,0
1510380053393934,0,0.0,0
1510734523267028,0,0.0,0
1510817804627958,0,0.0,0
1511841809349332,0,0.0,0
1513424361614083,0,0.0,0
1515292245709861,0,0.0,0
1516768617749177,0,0.0,0
1519398830671081,0,0.0,0
1521381845407689,0,0.0,0
1521382611607003,0,0.0,0
1521559931838825,0,0.0,0
1522249997823976,0,0.0,0
1523157360327001,0,0.0,0
1523188144641894,0,0.0,0
1523266189692563,0,0.0,0
1526947654913049,0,0.0,0
1527402631188710,0,0.0,0
1527833979028214,0,1.0,1
1527992576933280,0,0.0,0
1527994077802977,0,0.0,0
1528982789194917,0,0.0,0
1529989590250619,0,0.0,0
1532551033682736,0,0.0,0
1535063850879659,0,0.0,0
1535317261040266,1,1.0,1
1535804075044830,0,0.0,0
1536137808800260,0,0.0,0
1538828058467738,1,1.0,1
1542350737629910,0,0.0,0
1542547492530490,0,0.0,0
1542549414746366,0,0.0,0
1542713397998219,0,0.0,0
1543360235374264,0,0.0,0
1545295151167878,0,0.0,0
1545515028074982,0,0.0,0
1545520432363238,0,0.0,0
1545560379137382,0,0.0,0
1545736803618953,0,0.0,0
1546407314067601,0,0.0,0
1547025949546863,0,0.0,0
1548405168873927,0,0.0,0
1549266708639981,0,0.0,0
1550022067550431,0,0.0,0
1550686668709896,0,0.0,0
1552754587187079,0,1.0,1
1554236327119431,0,0.0,0
1554409223666865,0,0.0,0
1555828565166191,0,0.0,0
1556194592974383,1,0.0,0
1556939757222469,0,0.0,0
1557410536475724,0,0.0,0
1558816494479784,0,0.0,0
1559185241699384,0,0.0,0
1559250175715724,0,0.0,0
1559411813969819,0,0.0,0
1562739752576829,0,0.0,0
1563498314263324,0,0.0,0
1564189912708086,0,0.0,0
1565999594088480,0,0.0,0
1566273434924245,0,0.0,0
1566438097039783,0,0.0,0
1566943746354468,0,0.0,0
1567373325071427,0,0.0,0
1568593135747887,0,0.0,0
1569077765747124,0,0.0,0
1572028190030842,0,0.0,0
1572030755438510,0,0.0,0
1573375785978814,0,0.0,0
1574772001792286,0,0.0,0
1576892063762826,0,0.0,0
1579370319223765,0,0.0,0
1579396907501615,0,0.0,0
1579455067861531,0,0.0,0
1579531894612049,0,0.0,0
1580499135832543,0,0.0,0
1581321404220195,0,0.0,0
1581326563594388,0,0.0,0
1581982508280916,0,0.0,0
1583458275840151,0,0.0,0
1583961514249217,0,0.0,0
1585412975357244,0,0.0,0
1585901303649980,0,0.0,0
1587588446200541,1,1.0,1
1587615505203763,0,0.0,0
1590059829244249,1,1.0,1
1591153289390322,0,0.0,0
1591158438300732,0,0.0,0
1592191577167929,0,0.0,0
1594219386602911,0,0.0,0
1594879949283830,0,0.0,0
1594912223135431,0,0.0,0
1595197904909413,0,0.0,0
1595639865778050,0,0.0,0
1596836750642591,0,0.0,0
1597438183718316,0,0.0,0
1597611351622138,0,1.0,1
1600448648397824,0,0.0,0
1600700204434919,0,1.0,1
1601882606512236,1,0.0,0
1602387681310158,0,0.0,0
1602680040072499,0,0.0,0
1605270060428607,0,0.0,0
1605732289166495,0,0.0,0
1607628503219910,0,0.0,0
1608741117976171,0,0.0,0
1608795738014662,0,0.0,0
1610372504066688,0,0.0,0
1610755683851662,0,0.0,0
1611105279672570,0,0.0,0
1611153471867954,0,0.0,0
1612480694706072,0,0.0,0
1612996685280417,0,0.0,0
1614705603423120,0,0.0,0
1615279209345992,0,0.0,0
1615587507643386,0,0.0,0
1615803289296039,0,0.0,0
1616242333841257,0,0.0,0
1616828256981824,0,0.0,0
1616828410313846,0,0.0,0
1618649421975885,0,0.0,0
1619478696286494,0,0.0,0
1621353226553027,0,0.0,0
1622268831296803,1,1.0,1
1623816664613770,0,0.0,0
1624074339585220,0,0.0,0
1624882775110165,0,0.0,0
1626080457240430,1,1.0,1
1626188650362045,0,0.0,0
1626198030551941,0,0.0,0
1626904175938029,0,0.0,0
1627874541349468,0,0.0,0
1628982541946851,0,0.0,0
1632615177001558,0,0.0,0
1633241955855929,0,0.0,0
1633838260087366,1,1.0,1
1636023877532566,0,0.0,0
1636961188468451,0,0.0,0
1639305575423305,0,0.0,0
1640973701403678,0,0.0,0
1642139445883262,0,0.0,0
1642768895350554,0,0.0,0
1643159361410624,0,0.0,0
1644284258929728,0,0.0,0
1646369222151271,0,0.0,0
1646429026787169,0,0.0,0
1647048552383373,0,0.0,0
1647246664597450,0,0.0,0
1647584672319790,0,0.0,0
1647769802564571,1,1.0,1
1648310808338516,0,0.0,0
1648886183451642,0,0.0,0
1649862610449775,0,0.0,0
1650305928154220,0,0.0,0
1653439689994165,0,0.0,0
1653756120532366,0,0.0,0
1653855198588803,0,0.0,0
1654824620087827,0,0.0,0
1654826290597015,0,0.0,0
1655222571137338,0,0.0,0
1655812952260968,0,0.0,0
1655907678263075,0,0.0,0
1656682423323901,0,0.0,0
1656682632882640,0,0.0,0
1657211924263220,0,0.0,0
1658327584689064,0,0.0,0
1659725570254994,0,0.0,0
1659897353150432,0,0.0,0
1660254543442776,0,0.0,0
1660258174880008,0,0.0,0
1660484564544004,0,0.0,0
1660489203495342,0,0.0,0
1660493512686822,0,0.0,0
1660686386321490,0,0.0,0
1661051595124581,0,0.0,0
1661420386889683,0,0.0,0
1665294454579671,0,0.0,0
1665767058142852,0,0.0,0
1666180709311920,0,0.0,0
1666983661057793,0,0.0,0
1668715305774717,0,0.0,0
1671058107829406,0,0.0,0
1671061871656750,0,0.0,0
1673207304810626,0,0.0,0
1673735333241153,0,0.0,0
1674312791887843,0,0.0,0
1676097145875709,0,0.0,0
1676805828169887,0,1.0,1
1676862606597490,0,0.0,0
1677310949241747,0,0.0,0
1678715296963179,0,0.0,0
1680226634085816,0,0.0,0
1681870873434139,0,0.0,0
1681941964348139,0,0.0,0
1682649000970866,0,0.0,0
1684065954332425,0,0.0,0
1684067615612899,0,0.0,0
1685460024115912,0,0.0,0
1408476124441245,0,0.0,0
1410580876726816,0,0.0,0
1410635427872251,0,0.0,0
1410639709687780,0,0.0,0
1411190552621234,0,0.0,0
1412053890292874,0,0.0,0
1412855138266416,0,1.0,1
1413688640194734,0,1.0,1
1414151346681212,0,0.0,0
1415550062516956,0,0.0,0
1415833903644431,0,0.0,0
1417865008163681,0,0.0,0
1418579597363329,0,0.0,0
1421645518256435,0,0.0,0
1421973712673370,0,0.0,0
1421974229039405,0,0.0,0
1425329356917751,0,0.0,0
1426237830697023,0,0.0,0
1427056540257149,0,0.0,0
1427504736975198,0,0.0,0
1428241026447154,0,0.0,0
1429614227628549,0,0.0,0
1430551475423281,0,0.0,0
1430599048620639,0,0.0,0
1430781747388384,0,0.0,0
1431265074313828,0,0.0,0
1433059770135043,0,0.0,0
1433401054173330,0,0.0,0
1433587992327287,0,0.0,0
1433659410500617,0,0.0,0
1433989699832983,0,0.0,0
1440351837844730,0,0.0,0
1440594581140374,0,0.0,0
1440643811106649,0,0.0,0
1442619363536048,0,0.0,0
1444078481926163,0,0.0,0
1445040498409599,0,0.0,0
1446102797214749,0,0.0,0
1446525370830943,0,0.0,0
1446765090889354,0,0.0,0
1447350794162188,0,0.0,0
1448911532402454,1,1.0,1
1448992231332518,0,0.0,0
1449000539977686,0,0.0,0
1449853821968343,0,0.0,0
1450895682704791,0,0.0,0
1451003458878963,0,0.0,0
1451188147287348,0,0.0,0
1451369213835027,0,0.0,0
1457613392640060,0,0.0,0
1458787203831279,0,0.0,0
1459248880567070,0,0.0,0
1461594318034089,0,0.0,0
1463149765407944,0,0.0,0
1465091554558273,0,0.0,0
1465112875194284,0,0.0,0
1465159607942429,0,0.0,0
1466222963534338,0,0.0,0
1467402190160973,0,0.0,0
1467517054315169,0,0.0,0
1467928110903568,0,0.0,0
1469678852612015,0,0.0,0
1472505087360297,0,0.0,0
1472810510781118,0,0.0,0
1474469597661814,0,0.0,0
1477407023608011,0,0.0,0
1478779603464986,0,0.0,0
1479004316656819,0,0.0,0
1479100001074858,0,0.0,0
1480742187917949,0,0.0,0
1482531940812762,0,0.0,0
1483550616952207,0,0.0,0
1485856567232675,0,0.0,0
1486769062983249,0,0.0,0
1488147712221236,0,1.0,1
1488150638001096,0,0.0,0
1488397143406694,0,0.0,0
1488399603744301,0,0.0,0
1490196243316349,0,0.0,0
1490383625717311,0,0.0,0
1492004458148631,0,0.0,0
1492006590741630,0,0.0,0
1494346014432505,0,0.0,0
1494390431987324,0,0.0,0
1495444469901549,1,1.0,1
1498227201455418,0,0.0,0
1499497216541745,0,0.0,0
1499760369846608,0,0.0,0
1499762643512086,0,0.0,0
1500430655076704,0,0.0,0
1500812267117515,0,1.0,1
1501026144711468,0,0.0,0
1503019283531288,0,0.0,0
1504375358083627,0,0.0,0
1504864723042188,0,1.0,1
1505291148674388,0,0.0,0
1506219406127674,0,0.0,0
1507182543674427,0,0.0,0
1507519593719972,0,0.0,0
1507999170155876,0,0.0,0
1508000455160931,0,0.0,0
1508083831856806,0,0.0,0
1508525727931925,0,1.0,1
1508581741477321,0,0.0,0
1509038462643361,0,1.0,1
1509509441951259,0,0.0,0
1510034266201345,0,0.0,0
1510204787948156,0,0.0,0
1510986987635719,0,0.0,0
1513354054231157,0,0.0,0
1514565186528214,0,0.0,0
1518616625916739,0,0.0,0
1522296053518155,0,0.0,0
1525073160414195,0,0.0,0
1526952570073184,0,0.0,0
1528794736189899,0,0.0,0
1529271442684366,0,0.0,0
1529493948574014,0,0.0,0
1529631307732701,0,0.0,0
1529967113927305,0,0.0,0
1530505675351051,0,0.0,0
1530903872890023,0,0.0,0
1531826632396187,0,0.0,0
1532371313419014,0,0.0,0
1532622184387451,0,0.0,0
1532688841320599,0,0.0,0
1532784944103848,0,0.0,0
1532957252143631,0,0.0,0
1532958026401604,0,0.0,0
1532960466403191,0,0.0,0
1533156563512906,0,0.0,0
1533700944306280,0,0.0,0
1535201994107541,0,0.0,0
1535639729032387,0,0.0,0
1535769513929187,0,0.0,0
1535990511544891,0,0.0,0
1537648946429093,0,0.0,0
1539107881159914,0,0.0,0
1539322672851441,0,0.0,0
1540022879053418,0,0.0,0
1542934918693087,0,0.0,0
1545596068317839,0,0.0,0
1545631257757101,0,0.0,0
1546237931541988,0,0.0,0
1546573759693636,0,0.0,0
1547313224950114,0,0.0,0
1548163178668963,0,0.0,0
1549319808380746,0,0.0,0
1549752033979206,0,1.0,1
1552070039710455,0,0.0,0
1552789950969656,0,0.0,0
1553701616411143,0,0.0,0
1553748453041531,0,0.0,0
1553998464342499,0,0.0,0
1554729259357262,0,0.0,0
1554735172407585,0,0.0,0
1556269760120758,0,0.0,0
1557369733228389,0,0.0,0
1557423700847927,0,0.0,0
1559449502254685,0,1.0,1
1566432401087147,0,0.0,0
1566457818255092,0,0.0,0
1566464763072259,0,0.0,0
1567224796100281,0,0.0,0
1567906569523156,0,0.0,0
1568081748000104,0,0.0,0
1571442581033454,0,0.0,0
1574687012668374,0,0.0,0
1575005606988874,1,1.0,1
1575011845517792,0,0.0,0
1576353699084863,0,0.0,0
1577754372711031,0,0.0,0
1577759988647423,0,0.0,0
1579473344459178,0,0.0,0
1581795607307738,0,0.0,0
1581846969136636,0,0.0,0
1582252915742067,0,1.0,1
1582713023657781,0,0.0,0
1582720760862727,0,0.0,0
1583248366088435,0,0.0,0
1583971713134881,0,0.0,0
1585014886480114,0,0.0,0
1591175979696472,0,0.0,0
1592432734183403,0,0.0,0
1593357502746075,0,1.0,1
1594137102916554,0,0.0,0
1594185179034389,0,0.0,0
1596966198157113,0,0.0,0
1597794215715847,0,0.0,0
1601458215468880,0,0.0,0
1601801329808430,0,0.0,0
1602791599413670,0,0.0,0
1602909571400795,0,0.0,0
1603936384826606,1,1.0,1
1603937258548702,0,0.0,0
1604193763857704,0,0.0,0
1604241010291633,0,0.0,0
1608150945630610,0,0.0,0
1609414935880104,0,0.0,0
1609579232373855,0,0.0,0
1609853417961519,0,0.0,0
1611291847870828,0,0.0,0
1611405879450056,0,0.0,0
1611944288915321,0,0.0,0
1613855321917313,0,0.0,0
1614677674948615,0,0.0,0
1614679403652006,0,0.0,0
1616605626283101,0,0.0,0
1621211173651653,0,0.0,0
1622322449317254,1,1.0,1
1622957784241846,0,0.0,0
1623055798434990,0,0.0,0
1623674163188803,0,0.0,0
1623876697120966,0,0.0,0
1624031721714402,0,0.0,0
1625332711429833,0,0.0,0
1625799577345124,0,0.0,0
1626935536014518,0,0.0,0
1628443875007647,0,0.0,0
1630000291372474,0,0.0,0
1631534032289360,0,0.0,0
1631541666489696,0,0.0,0
1632480388266017,0,0.0,0
1634195170395060,0,0.0,0
1634716419792298,0,0.0,0
1634890818468615,0,0.0,0
1636951696914329,0,0.0,0
1637343775563656,0,0.0,0
1637698966143639,0,0.0,0
1637960510121245,0,0.0,0
1639838956563688,0,0.0,0
1640795646901248,0,0.0,0
1640804220951108,0,0.0,0
1642925576356733,0,0.0,0
1642926475887100,0,0.0,0
1642930579392537,0,0.0,0
1643676158948001,0,0.0,0
1644101285311746,0,0.0,0
1644141462669784,0,0.0,0
1644732853904527,0,0.0,0
1645335232427223,0,0.0,0
1646532279202565,0,0.0,0
1647022978604966,0,0.0,0
1647194102174677,0,0.0,0
1647245503524277,0,0.0,0
1647959927902320,0,0.0,0
1647991169241961,0,0.0,0
1652334609745295,0,0.0,0
1653820437643843,0,0.0,0
1653821636015663,0,0.0,0
1654486246073226,0,0.0,0
1660470518058085,0,0.0,0
1660647865010789,0,0.0,0
1661157050384841,0,0.0,0
1661269678854570,0,0.0,0
1661510621174727,0,0.0,0
1665286439076247,0,0.0,0
1667029663104430,0,0.0,0
1667031399873507,0,0.0,0
1667175614249929,0,1.0,1
1670560904635850,0,0.0,0
1670721245105691,0,1.0,1
1671033257009517,0,0.0,0
1671489916418571,0,0.0,0
1672141946443655,0,0.0,0
1672653688284117,0,1.0,1
1673332451401339,0,0.0,0
1674166511328611,0,0.0,0
1674957444583940,0,0.0,0
1675629263877600,0,0.0,0
1676231726858085,0,0.0,0
1676957821118635,0,0.0,0
1677389849977111,0,1.0,1
1680103721389801,0,0.0,0
1681865133989666,0,0.0,0
1682162747023442,0,0.0,0
1683152879975891,0,0.0,0
1684501578040705,0,0.0,0
1685516740767738,0,0.0,0
1687153114529507,0,0.0,0
1688482217532144,0,0.0,0
1688493309917445,0,0.0,0
1407800577190326,0,0.0,0
1408203230267286,0,0.0,0
1408204244484093,0,0.0,0
1409826942589331,0,0.0,0
1410350249455531,0,0.0,0
1410712411119176,0,0.0,0
1412312472984569,0,0.0,0
1412413508196892,0,0.0,0
1413257515363316,0,0.0,0
1413803905454056,0,0.0,0
1413976964279448,0,0.0,0
1414073163464103,0,0.0,0
1414077188018239,0,1.0,1
1414087494865640,0,1.0,1
1415239067500991,0,0.0,0
1415428686877344,0,0.0,0
1415859007844248,0,0.0,0
1415900150554289,0,0.0,0
1416035933520620,0,0.0,0
1416402639736467,0,0.0,0
1417049900000193,0,0.0,0
1417156475783033,0,0.0,0
1417762200426824,0,0.0,0
1417908501565715,0,0.0,0
1418145098723985,0,0.0,0
1418147033936035,0,0.0,0
1418148764873476,0,0.0,0
1418378469442154,0,0.0,0
1419361544761540,0,0.0,0
1419988354312565,0,0.0,0
1420222241997760,0,0.0,0
1421011827889719,0,0.0,0
1421409965112353,0,0.0,0
1423115560677436,0,0.0,0
1423288672370119,0,0.0,0
1423363805491784,0,0.0,0
1424157455072741,0,0.0,0
1424346041730469,0,0.0,0
1424348682923649,0,0.0,0
