row_index,flow_id,y_true,prob_label1,y_pred
319859,625141562229051,0,0.04695074978094436,0
185434,910430538269296,1,0.9999999998689171,1
191676,1640698833781355,1,0.999999999984972,1
71312,668290624467683,1,0.9961592903387635,1
159194,1948313181700512,1,0.9999999999898646,1
457004,1390927078361050,0,7.156833563796576e-05,0
70463,494915888598906,0,0.023959872582427055,0
409586,1326449085321504,0,0.0008322006959477958,0
222116,5811870711956,1,0.9999999999067872,1
45025,832206779363529,0,0.03149618901481707,0
149721,625895474738325,1,0.9999999999563791,1
190550,1371837968278384,1,0.9999999999532554,1
108655,226413823742858,1,0.9999999999924862,1
101508,2242381653574010,1,0.99999999993413,1
51055,1883881625995275,0,8.177894568985771e-05,0
458711,717525131171072,1,0.9585481435453987,1
353110,295714914193788,0,4.2017980588828684e-05,0
129039,1752299867604555,1,0.9999989717233579,1
367678,1897285933126151,0,0.10501142141643545,0
152778,1340251536511453,1,0.9999999999996321,1
383150,1353411200295754,0,7.03807930971923e-05,0
419293,1002115278646432,0,0.0013619911488057092,0
35314,2073062678667562,1,0.6287376554150367,1
200887,353239472658283,1,0.9999985982154534,1
417031,2113348739887896,0,6.153756852000775e-05,0
199585,97526604226074,1,0.9999998367304173,1
104384,245521257913316,1,0.9999999999629021,1
76041,772339388020822,0,0.00010926945320072112,0
47207,19836050618109,0,0.00012093552694451415,0
45160,803629909437989,1,0.9998646859113323,1
32969,1391831720375919,1,0.9903499764707646,1
306945,987537677661755,0,7.578490918851738e-05,0
266084,575188072748931,0,0.4831204989794317,1
470659,1780083955996565,0,0.00019755409095896533,0
448955,467927702593443,0,7.602119877898529e-05,0
126860,1478856131251874,1,0.9999998061861308,1
330296,191646119664230,0,0.0012330033207361463,0
112253,707691650171666,1,0.9999999999642359,1
271431,2050332356226137,1,1.0,1
449385,1901811785248597,0,0.2759883397932262,0
200735,418923698633707,1,0.9999998694541379,1
163212,2148452878845393,1,0.9999999999422591,1
259469,1010830764234471,0,9.305239773150936e-05,0
58939,2200711211652017,0,0.0002507726124716923,0
278750,1373845700119603,0,0.000256863641147974,0
331687,1575179201109787,1,0.8176029515265896,1
117021,797854479928537,1,0.9999999999121059,1
136161,1924334815665986,1,0.999999999999998,1
188564,1387103633875197,1,0.9999999999481388,1
385912,136701384784623,0,0.00010490198200461711,0
284513,1360099147869984,0,5.944374445532277e-05,0
131727,2064096216291063,1,1.0,1
30361,873810869296383,1,0.899797655589841,1
186271,1469486975172980,1,0.9999998494591351,1
26682,2216871041509094,1,0.9696432924348849,1
17171,1849437365254350,0,0.0001313683827756212,0
306098,10025998318464,1,0.958237299649079,1
462042,407492209030282,0,4.934843435750206e-05,0
22523,870329315247000,0,5.733885966801537e-05,0
232124,53347812594857,0,0.0002395927103522976,0
262779,1216001818920141,0,9.56855025723643e-05,0
300570,859971137600019,0,0.000175378817460842,0
164022,1477405106231644,1,0.99999966724678,1
350563,2078356675157141,0,8.228345749433069e-05,0
360886,261688521626449,0,0.07331772943567126,0
128762,1472192267998922,1,0.9999999999694666,1
93135,1274337118293295,1,0.9999999999999998,1
262466,1351099383651023,0,7.647449528932519e-05,0
474054,2245635479404352,0,8.859579828434886e-05,0
373924,1298312042361443,1,0.5363078308743794,1
77819,163606463791476,0,0.1911291420726306,0
246403,1200329105274480,1,0.9999999999705014,1
50481,1258193628734172,0,0.045004863630280376,0
29200,378595686530040,1,0.9761356578461199,1
340420,1336642240252248,0,5.166726840627154e-05,0
37901,1290027733815160,0,0.0010992370936395656,0
278944,1211983816447527,1,0.9999999993743798,1
334634,1809394385060160,1,0.9991040909514423,1
364663,1804115807477133,1,0.9999052136490749,1
390387,1406871985983997,0,5.5048393549010274e-05,0
261960,746305965649901,0,6.12545872935691e-05,0
287329,702817954970231,0,0.00011977990733927773,0
252244,1767499256543489,1,0.9999999999999998,1
120703,818794659009512,0,0.027495117676554683,0
370465,979666981101439,0,0.00011203322776045538,0
282572,786103086686444,1,0.9999999999999893,1
350136,1366666027891521,0,2.922592867203142e-05,0
309026,1976753832279770,0,7.063898671189624e-05,0
392259,252173834601045,0,0.06815399525780795,0
293708,356131408275515,0,5.530769562171623e-05,0
103137,1692736687707014,1,0.9999999999912876,1
436907,1271897277089742,0,4.793790138993226e-05,0
359812,1403948949226477,0,9.762599230386316e-05,0
343050,2125147829398694,0,9.944332973372472e-05,0
246871,1500462931458542,1,0.9999994090524561,1
406197,112507374527516,0,0.1512062834937558,0
338756,666380312439340,0,0.00030930499562995537,0
67856,975062076487880,0,0.00041169869682997263,0
365813,1620071217147934,0,6.874877916228601e-05,0
222830,1656650506313731,1,1.0,1
377959,285048134317805,0,2.8821048728545963e-06,0
305329,2063702751185911,1,0.9993772698439216,1
134489,1541784238917076,1,0.9999992953341023,1
459885,1714633100352358,0,6.630063272572194e-05,0
322558,1568671117230494,0,0.04198123391583187,0
433190,1758095961204787,0,1.993628217709999e-05,0
236871,432605281235325,1,0.9999998606325874,1
214511,1598792260849536,1,0.9999999999272648,1
309106,708421485690104,0,0.0003848624806324566,0
73241,2089215114475515,0,0.019291024904584068,0
475173,1378622207938911,0,7.320819004852994e-05,0
33892,1051398975448903,0,0.0001309915926383214,0
119715,1093666381027804,1,0.9999999999120046,1
414308,379197234090359,0,0.0001261098388642014,0
135788,1955172692894100,1,0.9999999999838898,1
32106,1680442780133681,0,9.392777172497681e-05,0
423388,1745849990762308,0,6.317697764443171e-05,0
200027,497271564293550,1,0.9999999999142295,1
315522,1698459646463638,0,5.9423268835030046e-05,0
408350,566763952716877,0,0.001700470782908174,0
306179,1942636452729137,1,0.9999999999999396,1
364018,575484511721103,0,6.203481318489405e-05,0
431513,1455088240351276,0,0.00012321496072097577,0
134686,1579868378145226,1,0.9999999999847231,1
464677,857615198612139,0,0.0001122850878078728,0
434399,1789421275086012,0,9.368194346693667e-05,0
160209,1583074265426281,1,0.9999999998927347,1
278655,1509927258636827,0,0.00012120514818082384,0
323569,1566926348488575,0,0.0001241020094090585,0
339136,247977305635946,0,0.00010785739814896847,0
933,1871734308879336,0,0.023395069302289177,0
301622,1226040560468522,1,0.9918306267052192,1
241581,1156207644387455,1,0.9999984208723224,1
214400,1604045310847366,1,0.9999999999882816,1
51649,537581507604745,0,0.16225865167457793,0
94029,1670073002409924,1,1.0,1
463223,1477277269040701,0,0.0005985359411201837,0
93292,1657983513305317,1,0.9999999998953213,1
105922,129577681460782,1,0.9999999999999998,1
48747,7694020094911,0,0.00010080210276741298,0
324134,1914017276174323,0,0.07864706551544857,0
118782,1387726665289721,1,0.9999999998712574,1
114768,1079116498178574,1,0.9999999999149494,1
441770,1714913131460184,1,0.722325865638717,1
117813,790604731881017,1,0.9999999999599927,1
217703,1366329313264670,1,0.9999996865770499,1
303126,1719636497717570,1,0.9961452613374878,1
457763,1718120067186621,1,0.9990068071041097,1
204058,149257291550617,1,0.9999999999995703,1
16237,1943304099805551,0,0.0005655900547146678,0
169703,2218427045379612,1,0.9999999999740796,1
161918,1946416446142292,1,1.0,1
97792,1692686982480216,1,0.9999999999999987,1
474673,2085328285052089,0,7.520786831205632e-05,0
98021,1497248705322735,1,1.0,1
282719,602867875609131,1,0.9999999744489798,1
327662,146083008052655,0,7.600629835467353e-05,0
273559,867313248080211,1,0.9999999984196801,1
254223,1834419025840734,1,0.9999994936176697,1
367573,859828526570587,0,0.0016890439609726362,0
192033,1309008961804380,1,0.9999996282302738,1
175713,230845398326957,1,1.0,1
457514,1062700211956362,0,0.025372548507251392,0
373578,842381840351356,1,0.16000598455376336,0
282033,1423213046206959,1,0.9998404233918944,1
329608,1544687055122427,0,1.8340501613993842e-05,0
230003,2244612064715383,1,1.0,1
373883,1083332751335755,0,0.0004760926646269486,0
63415,936244382537980,0,0.22841119630645354,0
134372,1747646687508504,1,0.999999623862563,1
218347,1451877115707087,1,0.9999996349753046,1
473975,469648452844128,0,5.1303044663792975e-05,0
392470,385063827965965,0,4.864860056981154e-05,0
93188,1435046858756889,1,0.9999999999999996,1
324927,2215609004591702,0,0.00027941570312899544,0
246310,1238214024427731,1,0.9999999999655882,1
211160,1548082211478198,1,0.999999999948965,1
388188,1864105227464883,0,0.0004104639593970694,0
389522,1739243869474433,0,0.00012429086004328208,0
328641,401593968152887,0,6.772603318357188e-05,0
356910,665824355481956,1,0.9222985573248387,1
252664,1942807792313415,1,0.9999997206660695,1
168938,260907486261652,1,0.9999986026863501,1
31641,2026415168757467,0,0.00010467845233154602,0
152197,696909829703483,1,0.999999999983137,1
43594,98333348815862,0,0.00011826303622151791,0
334075,1599980402044665,0,9.922572034110977e-05,0
460665,1736039773288702,0,8.004454199831898e-05,0
385756,1477608045444011,0,0.00011066353646643073,0
270920,1954696923960819,0,4.851632327058961e-05,0
352323,635161998071490,0,0.002533646917915396,0
416517,1329333317321658,0,0.0007307281212283953,0
353774,543775470523640,0,0.0003363457056621849,0
166250,1954495087331500,1,1.0,1
31283,1429948377276180,0,8.33684541894386e-05,0
306590,675885601558834,0,0.00015111426193285403,0
106888,274262126710756,1,0.9999999999596674,1
184631,950799456276956,1,0.999999286341161,1
27115,1973836170757761,0,4.7664962453995885e-05,0
339214,917996765421427,0,0.0001249069177017562,0
115842,1372457678007451,1,0.9999999999625893,1
378439,1485870328239378,0,0.0004989118665301582,0
283791,1966966300979420,1,0.9999999999999847,1
123425,1542512941609289,1,0.9999999998897635,1
173287,26183794103591,1,1.0,1
358286,1670175131661321,0,0.00016104590406319747,0
135060,1620547097577114,1,1.0,1
211548,396546913407422,1,0.9999999999858686,1
439054,526943323837191,1,0.9862751492501209,1
192179,1967810571937896,1,0.9999990541516313,1
325610,468474714917686,0,5.8638124595013394e-05,0
81596,1979850592376924,0,0.0003698063165403497,0
461873,2146870672882458,0,9.856291559076825e-05,0
157496,1323219261593948,1,1.0,1
118057,1738563277587699,0,0.0006071821833942255,0
401984,829370035967233,0,0.1345956456260634,0
217349,1071051438804014,1,0.9999997179856785,1
119575,959272819928369,1,0.9999999998936326,1
446564,2108158946850638,0,0.019875714760370655,0
1512,1857466751340095,0,0.1852425215398927,0
413671,94834822193473,0,0.00010203347260805002,0
329689,320971898451393,1,0.9992183565059704,1
421807,1088670640085489,0,5.0207695242087956e-05,0
296699,684268131747008,0,0.012787361251342225,0
332146,1061326994194182,0,5.439031336460428e-05,0
374124,769860233758990,0,0.005391093973312859,0
71557,1541736470135641,1,0.6285764948019389,1
424860,1250495953664305,0,9.944951477978529e-05,0
280894,1761175062585208,0,6.0428377284231314e-05,0
147855,701951656635208,1,0.9999999999904867,1
338502,1554068013336082,1,0.6151057285699187,1
326834,475903743948399,0,0.00010716547228294446,0
379907,2018039041673983,0,8.051662741242507e-05,0
387999,2246196626595823,0,5.3658185732093436e-05,0
378915,764368456402492,1,0.10555258681917257,0
211344,1669054489983108,1,0.999999999953632,1
206342,265620141790863,1,0.9999999999913225,1
291857,2067941578171288,0,0.00023924818452559962,0
451633,594988945074313,0,0.01551026936559329,0
422397,332604159671286,0,6.636491326950001e-05,0
275875,103488568231187,0,0.00013138633187899338,0
410017,432985507938692,0,7.503283693550196e-05,0
353261,910935643513018,0,0.0008171691086933996,0
175487,3129008269500,1,0.9999999999999993,1
61333,1523253646623163,0,2.2585077651000407e-06,0
131481,1501946807970329,1,0.9999999999871261,1
70115,2222932855151460,0,0.0017978904395890038,0
160274,1388300035059846,1,0.9999999999645846,1
211092,538789496845089,1,0.9999999999821108,1
423649,1074686729360499,0,0.002347534988102242,0
354742,1100023497887070,0,7.452983907412757e-05,0
440911,1971535988162719,0,8.092678557409195e-05,0
325454,2183415617833272,0,8.381254669801421e-05,0
415239,1669471997911500,0,0.0003834367235171286,0
23839,912135794938558,0,7.684804890593794e-05,0
237225,682614985658283,1,0.9999999999143605,1
370753,1819901932786802,0,0.00014027407306895995,0
464813,488398887522725,0,6.425460918694955e-05,0
73351,592293852018593,0,0.6632240276055151,1
38482,597717480562849,1,0.9999993189839692,1
248796,1968849881630384,1,0.9999999998809681,1
140492,269992838716112,1,0.9999999998955253,1
280812,27184627050500,0,0.000133138114308978,0
202777,136681804985098,1,1.0,1
181601,1122861093378555,1,0.9999996499531132,1
137098,2070652523337366,1,0.9999999999170659,1
414339,803184075365103,0,9.822726205120587e-05,0
402131,822130912061147,0,0.17978977334593216,0
277748,1719029334009176,0,9.722826869029256e-05,0
97848,1829541694441620,1,0.9999999999999998,1
461406,1383706052129703,0,9.349210820589102e-05,0
462255,1137069317055007,0,0.0007761872300570225,0
347833,23545297677232,0,0.0001777241089797738,0
113367,708879525019071,1,0.9999999999144948,1
10008,1040098785033268,1,0.9990237128402202,1
358559,632974915495926,0,7.034294493142088e-05,0
61734,1960202387459641,0,3.44522503819145e-05,0
404100,1272253378124363,0,5.811978132283219e-05,0
243621,1308915707116843,1,0.9999999999999982,1
77770,2178815481810230,0,0.19423050288895485,0
425090,39040589266731,1,0.9985388859536215,1
308299,691340094687567,0,7.72824635083089e-05,0
163220,2144918279751309,1,0.9999999999853981,1
51302,2966456814098,0,7.320074779019698e-05,0
57332,1238149585413344,1,0.6333184472627226,1
473962,1812409870285123,0,4.895414853619887e-05,0
365093,419524048500415,0,4.9233804472326795e-05,0
73075,734225699509164,0,0.001011699587465762,0
366589,677130133269915,0,0.0003158879497039665,0
231929,732800925864162,1,0.999999999999998,1
92200,1653460864870435,1,1.0,1
25676,2021972146399368,1,0.5311541429587717,1
322570,1801244632396612,1,0.29885230135288876,0
284062,257096602255953,0,0.30150559914595176,0
88816,1303897762948332,1,0.9999996314559269,1
428475,1281683363853628,0,8.520750365339567e-05,0
366315,1446494514408908,0,0.748475184345679,1
44347,882791503620294,0,0.29334797898542364,0
8769,1340644374020403,0,0.0011649187440633982,0
82201,576582963252990,0,0.26945585013168266,0
347039,424975013519797,0,8.019815556670696e-05,0
61935,1944237911115453,0,8.082447149606888e-05,0
471577,492865326468860,0,0.20354145884995126,0
21709,1709594905666977,1,0.999242634169673,1
271372,1416698237860199,0,5.492416494433219e-06,0
334805,1123915226096855,0,0.0004055612990072699,0
133103,410841541914175,0,7.305718261056354e-05,0
136025,2077759146729759,1,0.999999999915838,1
200026,319865771087240,1,1.0,1
162411,1988615919142233,1,0.9999999999416991,1
335192,2007268173241421,0,6.0980626029411526e-05,0
98368,1734952777997261,1,0.9999996276522797,1
87690,1633524215662892,0,5.659875220005985e-05,0
24841,2012086176238865,0,6.393132183163717e-05,0
302037,1283365302566368,0,7.053815031612837e-05,0
329197,2023329967427868,0,2.6774616867658655e-06,0
41012,1629879764650226,1,0.8791155380207687,1
338735,45264479561504,1,0.9482679773031204,1
354831,1512220558333407,1,0.9889692927188793,1
272045,476336659650583,1,1.0,1
60189,912075147144135,0,0.0004817316236561436,0
276337,512314574630150,0,0.003599484880478709,0
362655,185264467712784,1,0.5515210043732175,1
5770,1671885415215677,0,0.00010802391059388884,0
222197,2064363635219621,0,7.140580173487711e-05,0
225158,1720424300907257,1,1.0,1
186557,1039206069983879,1,0.9999999999708655,1
343606,1378717494796233,0,0.00012007504938597031,0
83532,1225456390159248,0,8.025647236125037e-05,0
45134,1003984245189961,0,0.11201789185929768,0
368976,1676169180711311,1,0.99990059529568,1
57724,910255354150084,0,0.4659308104902719,1
80953,352268817205192,0,0.0005735534275117769,0
105203,407628837567855,1,0.9999974463934403,1
63158,1836112633586443,0,0.0002346223951822395,0
36969,363867341835542,0,0.0002147051673546895,0
457946,2169048358389770,0,0.00010966337294210918,0
64788,1383471070187117,0,6.107571195313603e-05,0
105600,467370756569670,1,0.9999992681154987,1
401747,2178333573067696,0,5.46443102063454e-05,0
210937,601668670604133,1,0.9999999999606044,1
156664,2174347292677612,0,6.368089536370917e-05,0
412911,669903343879618,0,0.24056264988892348,0
119008,1475233461386977,1,0.9999999999882418,1
124692,888104004198002,1,0.9999998481226555,1
184679,835467934894583,1,1.0,1
174673,138361924073464,1,0.9999999999655715,1
370446,397462006400139,0,6.075561347678448e-05,0
158474,1265718724410393,1,0.9999999999631919,1
166964,1702013482734792,1,0.9999996697937057,1
196525,2248176117956136,1,0.9999999999999984,1
117274,1037223784306908,1,0.9999999998966014,1
312472,1232420620949187,0,0.00010108371551111072,0
443467,666651588374906,0,9.737119129498109e-05,0
279112,1294200674592346,0,5.57513517151382e-05,0
246046,1176173565819864,1,0.9999996259243107,1
26683,1779271985611923,0,0.06562421212253207,0
372975,1308966243321336,0,0.00010965500853975073,0
102917,1771786931719683,1,1.0,1
164691,1962958073707946,1,0.9999999998961906,1
422910,849576450841649,0,6.490247141593618e-05,0
262644,933283702895951,0,0.0002953201139620844,0
162550,1575194992791576,1,0.9999998449968381,1
99857,175175813964553,1,0.9999999999900886,1
78149,1198754216589941,0,0.044379522766324016,0
322550,534015415226637,0,0.00012995643361732732,0
425838,124729173156172,0,0.00011984043133870854,0
67305,317338614940640,0,9.809404544001435e-05,0
235130,520875646634414,1,0.9999996479114056,1
294618,931568016044218,0,8.360089244270025e-05,0
305015,1120411409763737,0,7.521098427227545e-05,0
11093,1285886841703528,0,7.10766182566243e-05,0
454175,443815979155760,0,6.66673537712769e-05,0
368770,351582566144028,0,0.041833640175990734,0
337727,1462278781774914,0,0.02092749507490307,0
332443,1757986411619832,1,0.9061161627204435,1
398104,1020385369786441,0,0.11054118458592571,0
93967,1448998872069692,1,0.9999999999636684,1
380823,745448408713622,0,0.0001326331038588798,0
444916,202955619163989,1,0.8715080437318915,1
432677,1543674398070453,0,7.069321218680084e-05,0
68532,557834698255335,0,0.000329157274133993,0
289819,1309151070750090,0,0.00011414372178319327,0
81525,1121426022648489,0,0.0008853741549253328,0
151049,1401866277939697,1,0.9999989427060271,1
393008,2228401723950362,0,0.00013682517135283148,0
43266,344944883121872,0,7.123206924180225e-05,0
29307,782434278860627,1,0.6848281252331979,1
159382,1789805064203617,1,1.0,1
318429,143491406093842,0,9.007946964159868e-05,0
293213,2135853917423760,1,0.9998019157889761,1
149277,595153848260988,1,1.0,1
