threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.08164646464646465,0.9368655555789075,0.8791782436642249,0.9936245123227709,0.9329044938801037,0.9366447454516613,0.9370806273155206,0.998119223773599,0.9978904013668061
0.08668686868686869,0.9381685967087703,0.8815756142869206,0.993481777524027,0.9341893342877595,0.9379417082473718,0.9383790028314716,0.998119223773599,0.9978904013668061
0.09172727272727273,0.9392824867068787,0.883650061370466,0.9933390427252831,0.935289506103707,0.9390504184714152,0.9394887081054908,0.998119223773599,0.9978904013668061
0.09676767676767677,0.9404594270822387,0.8858149106801884,0.9932438861927871,0.9364584501513962,0.94022242356513,0.940661069927736,0.998119223773599,0.9978904013668061
0.1018080808080808,0.9418045017969358,0.8882931188561215,0.9931487296602912,0.937799043062201,0.9415621733229852,0.9420007214261367,0.998119223773599,0.9978904013668061
0.10684848484848485,0.9426872070784557,0.8898836168307968,0.9931487296602912,0.9386846543001687,0.9424419384902702,0.9428798053033703,0.998119223773599,0.9978904013668061
0.11188888888888888,0.9442634665097412,0.8928724223496193,0.9929584165952993,0.9402595062173364,0.9440119670145182,0.9444492717185043,0.998119223773599,0.9978904013668061
0.11692929292929292,0.9451671885836783,0.8945518453427065,0.9929108383290512,0.9411685119624777,0.944912702306143,0.945349043187075,0.998119223773599,0.9978904013668061
0.12196969696969698,0.9465542968832097,0.8972264029241024,0.9927205252640594,0.9425609287827795,0.9462947110851743,0.9467298390326065,0.998119223773599,0.9978904013668061
0.12701010101010102,0.9478993715979067,0.8998059089928834,0.9925777904653155,0.9439178336312015,0.9476354410802057,0.9480686840407304,0.998119223773599,0.9978904013668061
0.13205050505050506,0.9497488493306152,0.9032691058670708,0.9925302121990675,0.9457982907532927,0.9494804692027742,0.9499095833345154,0.998119223773599,0.9978904013668061
0.1370909090909091,0.9511569744225636,0.9060735076896342,0.9922923208678276,0.9472249977291307,0.9508843370682191,0.9513107895731105,0.998119223773599,0.9978904013668061
0.14213131313131314,0.9521447636661693,0.9080695031137046,0.9921020078028356,0.9482276437552579,0.9518692389269245,0.9522936235600111,0.998119223773599,0.9978904013668061
0.14717171717171718,0.9529223849856034,0.9096779823719348,0.9919116947378438,0.9490167516387472,0.9526444785796906,0.9530672470353249,0.998119223773599,0.9978904013668061
0.15221212121212122,0.9536159391353691,0.9111334528128688,0.9917213816728518,0.9497209249345028,0.9533358950067017,0.9537571768009125,0.998119223773599,0.9978904013668061
0.15725252525252525,0.9546667787562262,0.9133102511285445,0.991483490341612,0.9507927455229839,0.954384040071095,0.9548025627643819,0.998119223773599,0.9978904013668061
0.1622929292929293,0.9562010046026775,0.9163514821004486,0.991340755542868,0.9523722460919646,0.9559161156538492,0.9563291115286867,0.998119223773599,0.9978904013668061
0.16733333333333333,0.9586809861079002,0.9212434774918192,0.9911980207441241,0.95494132746608,0.9583943974803717,0.9587968117471851,0.998119223773599,0.9978904013668061
0.17237373737373737,0.9610558836510372,0.9259835519004224,0.9910552859453802,0.9574150253947096,0.9607691208601459,0.9611600008197064,0.998119223773599,0.9978904013668061
0.1774141414141414,0.9628002774216599,0.9295661489019817,0.9908649728803882,0.959237253005389,0.962513871960754,0.962895722953955,0.998119223773599,0.9978904013668061
0.18245454545454545,0.9637880666652655,0.931713429095628,0.9906270815491484,0.9602674968292402,0.9635015110263543,0.9638783969413833,0.998119223773599,0.9978904013668061
0.1874949494949495,0.9646497551543683,0.9336203803372802,0.9903891902179085,0.961167290021702,0.9643631543458302,0.9647355943466139,0.998119223773599,0.9978904013668061
0.19253535353535353,0.9655534772283054,0.9355027192233358,0.9902940336854125,0.9621189359095846,0.9652679658833019,0.9656349478972205,0.998119223773599,0.9978904013668061
0.19757575757575757,0.9665833000567453,0.9375675675675675,0.9902940336854125,0.9632097737054005,0.966299943067085,0.9666600655762914,0.998119223773599,0.9978904013668061
0.2026161616161616,0.9675080389230996,0.939548532731377,0.9901512988866685,0.9641864343958487,0.9672261171479186,0.9675803560428604,0.998119223773599,0.9978904013668061
0.20765656565656565,0.9682226098652824,0.9411924364425948,0.9899134075554287,0.9649383174102588,0.9679413136688098,0.9682912771889894,0.998119223773599,0.9978904013668061
0.2126969696969697,0.9693995502406423,0.9435827664399093,0.9899134075554287,0.9661929971208322,0.969121760586753,0.9694630731572861,0.998119223773599,0.9978904013668061
0.21773737373737373,0.9701981883524936,0.94529262086514,0.9898182510229327,0.9670431831915586,0.9699225429537661,0.970258098109846,0.998119223773599,0.9978904013668061
0.22277777777777777,0.9709337760870936,0.9469610744366037,0.9896279379579408,0.9678244887513668,0.9706597864903272,0.9709902067413212,0.998119223773599,0.9978904013668061
0.2278181818181818,0.9715012294823564,0.9482491336859383,0.9894852031591969,0.9684284051222352,0.9712286819911337,0.9715550209759815,0.998119223773599,0.9978904013668061
0.23285858585858585,0.9719635989155335,0.9494063926940639,0.989247311827957,0.9689174705251876,0.971691718954501,0.9720150246340904,0.998119223773599,0.9978904013668061
0.2378989898989899,0.9727202034425506,0.9510108864696734,0.989199733561709,0.9697294776119403,0.9724512886701682,0.9727684833974305,0.998119223773599,0.9978904013668061
0.24293939393939395,0.9733927407998991,0.9526952695269527,0.9888666856979732,0.970444039781482,0.9731252456971926,0.9734377083777292,0.998119223773599,0.9978904013668061
0.247979797979798,0.9742123957041676,0.9544849125063152,0.9887715291654772,0.9713257460680984,0.973948374552065,0.9742540107291859,0.998119223773599,0.9978904013668061
0.25302020202020203,0.9750740841932705,0.9563696612665685,0.9886763726329812,0.9722547138913582,0.9748140175073396,0.9751122739237793,0.998119223773599,0.9978904013668061
0.25806060606060605,0.9757045879657846,0.9579029878273699,0.9884384813017414,0.9729312040462699,0.9754468434445167,0.9757400113153745,0.998119223773599,0.9978904013668061
0.2631010101010101,0.9763981421155503,0.9594051632568236,0.9883909030354934,0.9736823603852733,0.976144108313648,0.9764309957742485,0.998119223773599,0.9978904013668061
0.2681414141414141,0.9768394947563103,0.9603791030975497,0.9883433247692454,0.9741605702494841,0.9765878450135337,0.9768707150365817,0.998119223773599,0.9978904013668061
0.2731818181818182,0.9771757634349846,0.9613034623217923,0.9881054334380055,0.9745202008352494,0.9769251175474305,0.9772053820052823,0.998119223773599,0.9978904013668061
0.2782222222222222,0.9777011832454131,0.9624171648361833,0.9881054334380055,0.975092142639153,0.977453804602179,0.9777290282331447,0.998119223773599,0.9978904013668061
0.28326262626262627,0.978436770980013,0.9640237675239068,0.9880578551717576,0.9758928571428571,0.9781939476771659,0.9784621124280696,0.998119223773599,0.9978904013668061
0.2883030303030303,0.9788150732435216,0.9648731530526903,0.9880102769055096,0.9763046544428773,0.9785745840721856,0.9788391173899912,0.998119223773599,0.9978904013668061
0.29334343434343435,0.9791933755070301,0.9658541123930033,0.9878199638405176,0.9767135531824811,0.9789547100360058,0.9792158902287884,0.998119223773599,0.9978904013668061
0.29838383838383836,0.9795086273932873,0.9667458432304038,0.9875820725092778,0.9770528842759303,0.9792712259930711,0.9795297473528902,0.998119223773599,0.9978904013668061
0.30342424242424243,0.9798869296567958,0.9676877885018884,0.9874393377105338,0.977463793712469,0.97965168356136,0.9799066561178867,0.998119223773599,0.9978904013668061
0.30846464646464644,0.9802652319203043,0.9686755987115447,0.9872490246455419,0.9778741252150145,0.9800320306480208,0.9802835088772726,0.998119223773599,0.9978904013668061
0.3135050505050505,0.9806855677686471,0.9697125496611357,0.9871062898467979,0.9783321151533728,0.9804549919640682,0.9807023880237412,0.998119223773599,0.9978904013668061
0.3185454545454545,0.9810848868245728,0.9706185084682324,0.98705871158055,0.9787695791658804,0.9808572170985741,0.981100506485867,0.998119223773599,0.9978904013668061
0.3235858585858586,0.9814421722956642,0.9715677549299733,0.9868683985155581,0.9791583071730356,0.9812166192556153,0.981456491063646,0.998119223773599,0.9978904013668061
0.32862626262626266,0.9817364073895042,0.9723381311828966,0.9867256637168141,0.9794790658133988,0.9815127034075042,0.9817496996971852,0.998119223773599,0.9978904013668061
0.33366666666666667,0.9821147096530127,0.9732482282817854,0.9866305071843182,0.9798936798582398,0.9818937710569281,0.9821268579129573,0.998119223773599,0.9978904013668061
0.33870707070707073,0.9824299615392699,0.9740229237128899,0.9865353506518223,0.9802392095683827,0.9822113256862649,0.9824411523791393,0.998119223773599,0.9978904013668061
0.34374747474747475,0.9827872470103612,0.9749800122278136,0.9863450375868303,0.9806295972186089,0.9825709964875594,0.9827972434967926,0.998119223773599,0.9978904013668061
0.3487878787878788,0.9829343645572812,0.9755248046691142,0.9861071462555905,0.9807874313836835,0.9827185672930365,0.9829436182296996,0.998119223773599,0.9978904013668061
0.3538282828282828,0.9832496164435384,0.9763037640740566,0.9860119897230945,0.9811338619955025,0.98303626977357,0.9832579727879955,0.998119223773599,0.9978904013668061
0.3588686868686869,0.9834387675752927,0.9770326353518204,0.9856789418593587,0.9813367438775994,0.9832259843301862,0.9834461528493345,0.998119223773599,0.9978904013668061
0.3639090909090909,0.9835648683297955,0.9775344534642251,0.9854410505281187,0.981471828649955,0.983352426146112,0.983571587431419,0.998119223773599,0.9978904013668061
0.36894949494949497,0.9836489354994641,0.9780801209372638,0.9850604243981349,0.9815578627980847,0.9834359836491178,0.9836548563108731,0.998119223773599,0.9978904013668061
0.373989898989899,0.984090288140224,0.9791420328241025,0.984965267865639,0.9820450179075448,0.9838811342627288,0.9840951117997603,0.998119223773599,0.9978904013668061
0.37903030303030305,0.984090288140224,0.9794141308977332,0.9846797982681511,0.9820399060475931,0.9838801948512728,0.9840946586375826,0.998119223773599,0.9978904013668061
0.38407070707070706,0.9844896071961498,0.980386583285958,0.9845846417356552,0.9824811280444381,0.984283025746331,0.984493015506046,0.998119223773599,0.9978904013668061
0.38911111111111113,0.9845946911582354,0.9809835443638261,0.9842040156056713,0.9825911411946324,0.9843879052562678,0.9845972967512294,0.998119223773599,0.9978904013668061
0.39415151515151514,0.984825875874824,0.9818613485280152,0.9838233894756875,0.9828413897998954,0.9846201523635902,0.9848274459979336,0.998119223773599,0.9978904013668061
0.3991919191919192,0.9849309598369097,0.9822777593006129,0.9836330764106956,0.9829549506715797,0.9847256814491296,0.984932039074264,0.998119223773599,0.9978904013668061
0.4042323232323232,0.9850780773838297,0.9829718417047184,0.9832524502807117,0.9831121259692688,0.9848730810569235,0.9850782994415949,0.998119223773599,0.9978904013668061
0.4092727272727273,0.9851621445534983,0.9834348819497334,0.9829669806832239,0.9832008756484081,0.9849571075020119,0.9851617754498952,0.998119223773599,0.9978904013668061
0.4143131313131313,0.9852462117231668,0.9838525292940841,0.982729089351984,0.9832904884318766,0.9850412931340944,0.9852453286119911,0.998119223773599,0.9978904013668061
0.41935353535353537,0.9854353628549211,0.9844591695666682,0.9825387762869922,0.9834980354804144,0.9852318172210881,0.9854338688751525,0.998119223773599,0.9978904013668061
0.4243939393939394,0.9854563796473382,0.9848296918232993,0.9822057284232563,0.9835159599809433,0.9852520193270893,0.9854543364089997,0.998119223773599,0.9978904013668061
0.42943434343434345,0.9855194300245896,0.9852948197660539,0.9818726805595204,0.9835807735385935,0.9853147011361081,0.9855167697880537,0.998119223773599,0.9978904013668061
0.43447474747474746,0.9855194300245896,0.9856194161769624,0.9815396326957846,0.9835752938091492,0.9853136649828638,0.9855162514807989,0.998119223773599,0.9978904013668061
0.4395151515151515,0.9856875643639268,0.9863216796594768,0.9812065848320487,0.9837574832446871,0.9854825736877141,0.9856836124743429,0.998119223773599,0.9978904013668061
0.44455555555555554,0.9857926483260124,0.9866041527126591,0.9811590065658008,0.9838740458015267,0.9855886513144217,0.985788468207068,0.998119223773599,0.9978904013668061
0.4495959595959596,0.985729597948761,0.9870216943632968,0.980588067370825,0.983794362633953,0.9855231505639209,0.9857246202487042,0.998119223773599,0.9978904013668061
0.4546363636363636,0.9856455307790924,0.9872993050563144,0.9801122847083452,0.9836926676694602,0.985436678998866,0.9856399227899076,0.998119223773599,0.9978904013668061
0.4596767676767677,0.985729597948761,0.987675634201314,0.9799219716433533,0.9837835255905042,0.98552108106663,0.9857235725047063,0.998119223773599,0.9978904013668061
0.4647171717171717,0.9855404468170068,0.9878575542330582,0.9793034541821296,0.9835619056720982,0.9853278876300763,0.9855336918367342,0.998119223773599,0.9978904013668061
0.46975757575757576,0.9854143460625039,0.988088376560999,0.9787800932534019,0.983412208996606,0.9851987157052642,0.9854069118276557,0.998119223773599,0.9978904013668061
0.4747979797979798,0.9854353628549211,0.9883234827735332,0.9785897801884099,0.9834325467976762,0.9852193577931156,0.9854275893765146,0.998119223773599,0.9978904013668061
0.47983838383838384,0.9853512956852525,0.9884151324328222,0.978304310590922,0.983333731857201,0.9851334301099994,0.9853431635500652,0.998119223773599,0.9978904013668061
0.4848787878787879,0.9854143460625039,0.9886986630758873,0.9781615757921781,0.9834018941930546,0.9851967296644748,0.9854058964051701,0.998119223773599,0.9978904013668061
0.4899191919191919,0.9856034971942582,0.9892209229584716,0.9780664192596822,0.9836120481351228,0.9853877192496163,0.9855946526123004,0.998119223773599,0.9978904013668061
0.494959595959596,0.9856034971942582,0.9894564537094989,0.9778285279284423,0.9836081265404771,0.9853869609900594,0.9855942630018485,0.998119223773599,0.9978904013668061
0.5,0.985708581156344,0.989883418441083,0.9776382148634504,0.9837227116047491,0.9854926449043864,0.9856989095929487,0.998119223773599,0.9978904013668061
0.5050404040404041,0.9856665475715096,0.9900713321765954,0.9773527452659625,0.9836709285064407,0.9854492180924592,0.9856564566068761,0.998119223773599,0.9978904013668061
0.5100808080808081,0.9856875643639268,0.9902608360252639,0.9772100104672186,0.9836921382217008,0.985470022821316,0.9856772141393814,0.998119223773599,0.9978904013668061
0.5151212121212121,0.9856665475715096,0.9904495465946364,0.9769721191359787,0.9836646706586827,0.9854480022206766,0.9856558283174643,0.998119223773599,0.9978904013668061
0.5201616161616162,0.9855194300245896,0.990635709803543,0.976448758207251,0.9834910746375943,0.9852974867076829,0.9855080025633531,0.998119223773599,0.9978904013668061
0.5252020202020202,0.9852882453080011,0.9907255337648536,0.9758302407460272,0.9832214765100671,0.9850615821605759,0.9852760246025606,0.998119223773599,0.9978904013668061
0.5302424242424243,0.9852672285155839,0.9911521539428516,0.9753544580835475,0.9831898515623126,0.9850387446397635,0.9852542111519105,0.998119223773599,0.9978904013668061
0.5352828282828282,0.9852041781383325,0.9912934120150915,0.9750689884860596,0.9831142665259522,0.9849740025354654,0.9851907326624646,0.998119223773599,0.9978904013668061
0.5403232323232323,0.9852462117231668,0.9917699457784663,0.9746883623560757,0.9831549647262082,0.9850152627998376,0.9852320584287287,0.998119223773599,0.9978904013668061
0.5453636363636364,0.9849940102141611,0.9920034893864496,0.9738795318298601,0.9828579660040334,0.9847573328431679,0.9849786814723056,0.998119223773599,0.9978904013668061
0.5504040404040405,0.9849729934217439,0.9921939393939394,0.9736416404986202,0.9828302475806258,0.9847352530901876,0.9849572588393422,0.998119223773599,0.9978904013668061
0.5554444444444444,0.9849519766293269,0.9925278990781174,0.9732610143686364,0.9828000384356683,0.9847126803303982,0.9849355760094776,0.998119223773599,0.9978904013668061
0.5604848484848485,0.984825875874824,0.992621359223301,0.9728803882386526,0.9826517372290836,0.9845837499831358,0.9848089031056263,0.998119223773599,0.9978904013668061
0.5655252525252525,0.9848468926672411,0.9929567202603585,0.9725949186411648,0.9826703521211393,0.9846040298051781,0.9848293769554692,0.998119223773599,0.9978904013668061
0.5705656565656566,0.9847628254975725,0.9931949642735625,0.972166714244933,0.982568344112909,0.9845174512560215,0.9847445965263721,0.998119223773599,0.9978904013668061
0.5756060606060606,0.984531640780984,0.9933352792372057,0.9715006185174613,0.9822966277000048,0.9842811047733435,0.9845123719886535,0.998119223773599,0.9978904013668061
0.5806464646464646,0.9844896071961498,0.9936708860759493,0.9710724141212295,0.9822416863179171,0.98423702851826,0.9844695619349789,0.998119223773599,0.9978904013668061
0.5856868686868687,0.9844055400264812,0.9940545808966862,0.9705014749262537,0.9821368385574655,0.9841498753431814,0.984384470853507,0.998119223773599,0.9978904013668061
0.5907272727272728,0.9843635064416468,0.9944395668715247,0.9700256922637739,0.9820809248554914,0.9841055979558766,0.984341549540367,0.998119223773599,0.9978904013668061
0.5957676767676767,0.9843424896492298,0.994680591479186,0.969740222666286,0.9820520850899804,0.9840832807236568,0.9843199924318752,0.998119223773599,0.9978904013668061
0.6008080808080808,0.9842584224795612,0.9948727965232678,0.9693595965363022,0.9819505024459599,0.9839967736305082,0.9842352422149919,0.998119223773599,0.9978904013668061
0.6058484848484849,0.9841533385174754,0.995113369820172,0.9688838138738224,0.9818234414926956,0.9838886208953791,0.9841292930079425,0.998119223773599,0.9978904013668061
0.6108888888888889,0.9839852041781383,0.995208292587522,0.9684080312113427,0.9816252712804437,0.9837166064366161,0.9839603266913602,0.998119223773599,0.9978904013668061
0.6159292929292929,0.9838380866312183,0.9954004990947791,0.9678846702826149,0.9814497648052105,0.9835656666579164,0.9838122498691405,0.998119223773599,0.9978904013668061
0.620969696969697,0.9836069019146297,0.9955435847208619,0.9672185745551433,0.9811766977170713,0.983329023417392,0.98357985139512,0.998119223773599,0.9978904013668061
0.626010101010101,0.9835228347449613,0.9956398197138938,0.9669331049576554,0.9810765146029448,0.9832427909127283,0.9834952446681716,0.998119223773599,0.9978904013668061
0.6310505050505051,0.9834387675752927,0.9957847269875503,0.9666000570939195,0.9809753742153549,0.9831563633757732,0.9834105317390803,0.998119223773599,0.9978904013668061
0.636090909090909,0.9832496164435384,0.9959774343880304,0.9659815396326957,0.9807501871845036,0.9829623813022166,0.9832201862323929,0.998119223773599,0.9978904013668061
0.6411313131313131,0.9831024988966184,0.9960734269166585,0.965553335236464,0.98057595670661,0.9828116904604279,0.983072238655399,0.998119223773599,0.9978904013668061
0.6461717171717172,0.9829343645572812,0.9961206049891966,0.9651251308402322,0.9803779421004302,0.9826396962268606,0.9829032767869805,0.998119223773599,0.9978904013668061
0.6512121212121212,0.9828082638027784,0.9962657232704403,0.9646969264440004,0.9802272177906696,0.9825102478007482,0.982776307812221,0.998119223773599,0.9978904013668061
0.6562525252525253,0.9827241966331098,0.9964601769911504,0.9643163003140166,0.9801247642535906,0.9824235448656251,0.9826914404225435,0.998119223773599,0.9978904013668061
0.6612929292929293,0.982450978331687,0.9966533786111521,0.9635074697878009,0.9798001790163776,0.9821434708365678,0.9824165536457343,0.998119223773599,0.9978904013668061
0.6663333333333333,0.9822618271999327,0.9968965517241379,0.9628413740603292,0.9795730674282395,0.9819490773587227,0.982225973074755,0.998119223773599,0.9978904013668061
0.6713737373737374,0.9819675921060927,0.9969434036679156,0.9621277000666095,0.9792261875938211,0.9816479991069736,0.9819302324530662,0.998119223773599,0.9978904013668061
0.6764141414141415,0.9818204745591728,0.9970403985596606,0.9616994956703778,0.9790511249424814,0.9814971241649163,0.9817821763010295,0.998119223773599,0.9978904013668061
0.6814545454545454,0.9816103066350014,0.9970880015793889,0.96117613474165,0.978802781075123,0.9812819465570852,0.9815708638265306,0.998119223773599,0.9978904013668061
0.6864949494949495,0.98154725625775,0.9971857410881801,0.9609382434104101,0.9787264973832138,0.9812170249024067,0.9815072662822416,0.998119223773599,0.9978904013668061
0.6915353535353536,0.9813581051259956,0.9972827429474829,0.9604148824816824,0.9785016602438256,0.9810230876957027,0.9813169300954139,0.998119223773599,0.9978904013668061
0.6965757575757576,0.9812109875790757,0.9973309608540926,0.9600342563516986,0.9783272727272727,0.9808723468548072,0.9811689449935007,0.998119223773599,0.9978904013668061
0.7016161616161616,0.9809798028624871,0.9973787031999605,0.9594633171567228,0.9780536896476465,0.9806355606328172,0.9809364470078992,0.998119223773599,0.9978904013668061
0.7066565656565656,0.9807906517307329,0.997475997228546,0.9589399562279951,0.9778284494469242,0.98044153385617,0.9807460577848236,0.998119223773599,0.9978904013668061
0.7116969696969697,0.9806435341838129,0.9974751225308184,0.9586069083642592,0.9776548511536501,0.9802909532438934,0.980598159609678,0.998119223773599,0.9978904013668061
0.7167373737373738,0.9804333662596415,0.9975231584683212,0.9580835474355315,0.9774056546535614,0.980075587116984,0.9803867360106533,0.998119223773599,0.9978904013668061
0.7217777777777777,0.9801601479582186,0.9975708903430498,0.9574174517080598,0.9770818159747512,0.9797956326594277,0.9801118957374743,0.998119223773599,0.9978904013668061
0.7268181818181818,0.979907946449213,0.9976188113900188,0.956798934246836,0.9767825918010492,0.9795371485289839,0.979858159374834,0.998119223773599,0.9978904013668061
0.7318585858585859,0.9796977785250415,0.9976176295413937,0.9563231515843562,0.9765340329398047,0.979321909424936,0.9796468032924472,0.998119223773599,0.9978904013668061
0.7368989898989899,0.9794665938084529,0.9976163281521577,0.9557997906556285,0.9762604786781679,0.9790851155588333,0.9794142934135082,0.998119223773599,0.9978904013668061
0.7419393939393939,0.979172358714613,0.9976146697808478,0.9551336949281568,0.9759121071437252,0.9787836946743969,0.9791183440692723,0.998119223773599,0.9978904013668061
0.746979797979798,0.9790462579601101,0.9978119250087025,0.9546579122656771,0.9757580178471563,0.9786535069341269,0.9789909417712941,0.998119223773599,0.9978904013668061
0.752020202020202,0.9789832075828587,0.9978611221647433,0.9544675992006851,0.9756821166285686,0.9785886526888217,0.9789273749194201,0.998119223773599,0.9978904013668061
0.7570606060606061,0.9788360900359387,0.9979099278427469,0.9540869730707013,0.9755065307810181,0.9784376443799445,0.9787792308305456,0.998119223773599,0.9978904013668061
0.7621010101010101,0.9786469389041844,0.9979585739892451,0.9536111904082215,0.9752810082234441,0.9782435377780188,0.9785887853848391,0.998119223773599,0.9978904013668061
0.7671414141414141,0.978436770980013,0.9980071741729772,0.9530878294794938,0.9750304210270139,0.9780278603137733,0.9783771762349409,0.998119223773599,0.9978904013668061
0.7721818181818182,0.9782266030558416,0.9980558325024925,0.952564468550766,0.9747796874239252,0.977812149754415,0.978165547195044,0.998119223773599,0.9978904013668061
0.7772222222222223,0.9781215190937559,0.9980553477935676,0.9523265772195261,0.9746548827697027,0.9777044126729136,0.9780597991362773,0.998119223773599,0.9978904013668061
0.7822626262626262,0.9779954183392531,0.9981044545318501,0.9519935293557903,0.9745038353829295,0.9775748561168858,0.9779327470811318,0.998119223773599,0.9978904013668061
0.7873030303030303,0.9778483007923331,0.998153508334165,0.9516129032258065,0.9743277474668746,0.9774237340077137,0.977784534440007,0.998119223773599,0.9978904013668061
0.7923434343434343,0.9776171160757445,0.9983017831277159,0.9509468074983347,0.9740490752698653,0.9771858368977229,0.9775513891817537,0.998119223773599,0.9978904013668061
0.7973838383838384,0.9774489817364074,0.9984007196761457,0.950471024835855,0.9738464913349746,0.9770128365052078,0.9773818363994712,0.998119223773599,0.9978904013668061
0.8024242424242424,0.9773018641894874,0.99845,0.9500903987058712,0.9736700960553903,0.976861643772376,0.9772335807239046,0.998119223773599,0.9978904013668061
0.8074646464646464,0.9771127130577332,0.9984991745460003,0.9496146160433914,0.9734435584168557,0.9766673059372617,0.9770429953931506,0.998119223773599,0.9978904013668061
0.8125050505050505,0.9768815283411446,0.9984983481830013,0.9490912551146636,0.9731681139623378,0.9764300858553705,0.9768102299075524,0.998119223773599,0.9978904013668061
0.8175454545454546,0.9766713604169731,0.9984975961538461,0.9486154724521838,0.9729175816132338,0.976214402147432,0.9765986073945292,0.998119223773599,0.9978904013668061
0.8225858585858586,0.9765662764548875,0.998597124104414,0.948282424588448,0.9727896136857261,0.9761059815222024,0.9764924647750399,0.998119223773599,0.9978904013668061
0.8276262626262626,0.9762720413610475,0.998596139383304,0.9476163288609764,0.9724385420989674,0.9758039497335922,0.9761961479920146,0.998119223773599,0.9978904013668061
0.8326666666666667,0.9759357726823732,0.9986450544487379,0.9468074983347606,0.9720356575894492,0.9754584101621924,0.9758572912915479,0.998119223773599,0.9978904013668061
0.8377070707070707,0.9755784872112818,0.9986939923648784,0.9459510895422971,0.9716072912085227,0.9750912036837658,0.9754972122728081,0.998119223773599,0.9978904013668061
0.8427474747474748,0.9753683192871104,0.9987434660233213,0.9454277286135693,0.9713545485652832,0.9748750327253493,0.975285303309565,0.998119223773599,0.9978904013668061
0.8477878787878788,0.9749900170236019,0.9987423282020323,0.9445713198211058,0.970901799687011,0.9744863916800146,0.9749041332701704,0.998119223773599,0.9978904013668061
0.8528282828282828,0.974716798722179,0.9987917233046367,0.943905224093634,0.9705731268804579,0.9742053379653851,0.9746286289947019,0.998119223773599,0.9978904013668061
0.8578686868686869,0.9743805300435048,0.9987907492316219,0.9431439718336664,0.9701700721889147,0.9738597381958626,0.974289724913429,0.998119223773599,0.9978904013668061
0.862909090909091,0.9740022277799962,0.9988399657033339,0.9422399847749549,0.9697147753703024,0.9734705290589384,0.9739082175102841,0.998119223773599,0.9978904013668061
0.8679494949494949,0.9735818919316533,0.9988891694016663,0.9412408411837473,0.9692085344046248,0.9730379888387062,0.9734842662359231,0.998119223773599,0.9978904013668061
0.872989898989899,0.9732666400453963,0.9988883274381001,0.9405271671900276,0.9688296412468144,0.9727137498650453,0.9731663965578028,0.998119223773599,0.9978904013668061
0.878030303030303,0.9730144385363906,0.9988876529477196,0.9399562279950519,0.968526326110403,0.9724543119350161,0.9729120719946509,0.998119223773599,0.9978904013668061
