threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.12701010101010102,0.9890922847355037,0.9765657692844191,0.9992863260062803,0.9877954144620811,0.9889677150202383,0.989104332716272,0.9999056270947857,0.9998565680293963
0.13205050505050506,0.9890922847355037,0.9765657692844191,0.9992863260062803,0.9877954144620811,0.9889677150202383,0.989104332716272,0.9999056270947857,0.9998565680293963
0.1370909090909091,0.9890922847355037,0.9765657692844191,0.9992863260062803,0.9877954144620811,0.9889677150202383,0.989104332716272,0.9999056270947857,0.9998565680293963
0.14213131313131314,0.9905004098274521,0.9797517962116263,0.9991435912075364,0.9893526806746443,0.9903887288783959,0.9905094679820257,0.9999056270947857,0.9998565680293963
0.14717171717171718,0.9905004098274521,0.9797517962116263,0.9991435912075364,0.9893526806746443,0.9903887288783959,0.9905094679820257,0.9999056270947857,0.9998565680293963
0.15221212121212122,0.9905004098274521,0.9797517962116263,0.9991435912075364,0.9893526806746443,0.9903887288783959,0.9905094679820257,0.9999056270947857,0.9998565680293963
0.15725252525252525,0.9905004098274521,0.9797517962116263,0.9991435912075364,0.9893526806746443,0.9903887288783959,0.9905094679820257,0.9999056270947857,0.9998565680293963
0.1622929292929293,0.991677350202812,0.9824085337325723,0.9990484346750405,0.9906586148329873,0.9915771755233727,0.9916842228537815,0.9999056270947857,0.9998565680293963
0.16733333333333333,0.991677350202812,0.9824085337325723,0.9990484346750405,0.9906586148329873,0.9915771755233727,0.9916842228537815,0.9999056270947857,0.9998565680293963
0.17237373737373737,0.991677350202812,0.9824085337325723,0.9990484346750405,0.9906586148329873,0.9915771755233727,0.9916842228537815,0.9999056270947857,0.9998565680293963
0.1774141414141414,0.991677350202812,0.9824085337325723,0.9990484346750405,0.9906586148329873,0.9915771755233727,0.9916842228537815,0.9999056270947857,0.9998565680293963
0.18245454545454545,0.9926020890691662,0.9845713749765522,0.9989056998762965,0.9916867412970573,0.9925112994633715,0.9926073919169183,0.9999056270947857,0.9998565680293963
0.1874949494949495,0.9926020890691662,0.9845713749765522,0.9989056998762965,0.9916867412970573,0.9925112994633715,0.9926073919169183,0.9999056270947857,0.9998565680293963
0.19253535353535353,0.9926020890691662,0.9845713749765522,0.9989056998762965,0.9916867412970573,0.9925112994633715,0.9926073919169183,0.9999056270947857,0.9998565680293963
0.19757575757575757,0.9926020890691662,0.9845713749765522,0.9989056998762965,0.9916867412970573,0.9925112994633715,0.9926073919169183,0.9999056270947857,0.9998565680293963
0.2026161616161616,0.9935268279355205,0.9866528809098599,0.9988581216100485,0.99271798751655,0.9934459683733395,0.9935308058893838,0.9999056270947857,0.9998565680293963
0.20765656565656565,0.9935268279355205,0.9866528809098599,0.9988581216100485,0.99271798751655,0.9934459683733395,0.9935308058893838,0.9999056270947857,0.9998565680293963
0.2126969696969697,0.9935268279355205,0.9866528809098599,0.9988581216100485,0.99271798751655,0.9934459683733395,0.9935308058893838,0.9999056270947857,0.9998565680293963
0.21773737373737373,0.9935268279355205,0.9866528809098599,0.9988581216100485,0.99271798751655,0.9934459683733395,0.9935308058893838,0.9999056270947857,0.9998565680293963
0.22277777777777777,0.9941573317080348,0.9882757321781712,0.9986202302788086,0.993421052631579,0.9940832250645136,0.9941603933909595,0.9999056270947857,0.9998565680293963
0.2278181818181818,0.9941573317080348,0.9882757321781712,0.9986202302788086,0.993421052631579,0.9940832250645136,0.9941603933909595,0.9999056270947857,0.9998565680293963
0.23285858585858585,0.9941573317080348,0.9882757321781712,0.9986202302788086,0.993421052631579,0.9940832250645136,0.9941603933909595,0.9999056270947857,0.9998565680293963
0.2378989898989899,0.9941573317080348,0.9882757321781712,0.9986202302788086,0.993421052631579,0.9940832250645136,0.9941603933909595,0.9999056270947857,0.9998565680293963
0.24293939393939395,0.9947458018957147,0.9896727341318495,0.9985250737463127,0.9940791966654036,0.9946783455464234,0.9947481692269946,0.9999056270947857,0.9998565680293963
0.247979797979798,0.9947458018957147,0.9896727341318495,0.9985250737463127,0.9940791966654036,0.9946783455464234,0.9947481692269946,0.9999056270947857,0.9998565680293963
0.25302020202020203,0.9947458018957147,0.9896727341318495,0.9985250737463127,0.9940791966654036,0.9946783455464234,0.9947481692269946,0.9999056270947857,0.9998565680293963
0.25806060606060605,0.9947458018957147,0.9896727341318495,0.9985250737463127,0.9940791966654036,0.9946783455464234,0.9947481692269946,0.9999056270947857,0.9998565680293963
0.2631010101010101,0.9952291881213089,0.9910254593547778,0.9982396041488248,0.9946194505676835,0.9951671243361893,0.9952309492042324,0.9999056270947857,0.9998565680293963
0.2681414141414141,0.9952291881213089,0.9910254593547778,0.9982396041488248,0.9946194505676835,0.9951671243361893,0.9952309492042324,0.9999056270947857,0.9998565680293963
0.2731818181818182,0.9952291881213089,0.9910254593547778,0.9982396041488248,0.9946194505676835,0.9951671243361893,0.9952309492042324,0.9999056270947857,0.9998565680293963
0.2782222222222222,0.9952291881213089,0.9910254593547778,0.9982396041488248,0.9946194505676835,0.9951671243361893,0.9952309492042324,0.9999056270947857,0.9998565680293963
0.28326262626262627,0.9957125743469032,0.9921963677639046,0.9981444476163288,0.9951615198519994,0.9956562316241129,0.9957138844009854,0.9999056270947857,0.9998565680293963
0.2883030303030303,0.9957125743469032,0.9921963677639046,0.9981444476163288,0.9951615198519994,0.9956562316241129,0.9957138844009854,0.9999056270947857,0.9998565680293963
0.29334343434343435,0.9957125743469032,0.9921963677639046,0.9981444476163288,0.9951615198519994,0.9956562316241129,0.9957138844009854,0.9999056270947857,0.9998565680293963
0.29838383838383836,0.9957125743469032,0.9921963677639046,0.9981444476163288,0.9951615198519994,0.9956562316241129,0.9957138844009854,0.9999056270947857,0.9998565680293963
0.30342424242424243,0.9960908766104117,0.9932285254285443,0.997954134551337,0.9955857224226314,0.9960390046126659,0.996091829264181,0.9999056270947857,0.9998565680293963
0.30846464646464644,0.9960908766104117,0.9932285254285443,0.997954134551337,0.9955857224226314,0.9960390046126659,0.996091829264181,0.9999056270947857,0.9998565680293963
0.3135050505050505,0.9960908766104117,0.9932285254285443,0.997954134551337,0.9955857224226314,0.9960390046126659,0.996091829264181,0.9999056270947857,0.9998565680293963
0.3185454545454545,0.9960908766104117,0.9932285254285443,0.997954134551337,0.9955857224226314,0.9960390046126659,0.996091829264181,0.9999056270947857,0.9998565680293963
0.3235858585858586,0.9963010445345831,0.9938862559241706,0.997763821486345,0.9958212640676195,0.9962516319584007,0.9963017862206982,0.9999056270947857,0.9998565680293963
0.32862626262626266,0.9963010445345831,0.9938862559241706,0.997763821486345,0.9958212640676195,0.9962516319584007,0.9963017862206982,0.9999056270947857,0.9998565680293963
0.33366666666666667,0.9963010445345831,0.9938862559241706,0.997763821486345,0.9958212640676195,0.9962516319584007,0.9963017862206982,0.9999056270947857,0.9998565680293963
0.33870707070707073,0.9963010445345831,0.9938862559241706,0.997763821486345,0.9958212640676195,0.9962516319584007,0.9963017862206982,0.9999056270947857,0.9998565680293963
0.34374747474747475,0.9966162964208403,0.9947340955453294,0.9976210866876011,0.9961754994417654,0.9965707422771816,0.9966168031317745,0.9999056270947857,0.9998565680293963
0.3487878787878788,0.9966162964208403,0.9947340955453294,0.9976210866876011,0.9961754994417654,0.9965707422771816,0.9966168031317745,0.9999056270947857,0.9998565680293963
0.3538282828282828,0.9966162964208403,0.9947340955453294,0.9976210866876011,0.9961754994417654,0.9965707422771816,0.9966168031317745,0.9999056270947857,0.9998565680293963
0.3588686868686869,0.9966162964208403,0.9947340955453294,0.9976210866876011,0.9961754994417654,0.9965707422771816,0.9966168031317745,0.9999056270947857,0.9998565680293963
0.3639090909090909,0.9968474811374288,0.9954415954415955,0.9974307736226092,0.9964351917866818,0.9968047407957596,0.9968478073402908,0.9999056270947857,0.9998565680293963
0.36894949494949497,0.9968474811374288,0.9954415954415955,0.9974307736226092,0.9964351917866818,0.9968047407957596,0.9968478073402908,0.9999056270947857,0.9998565680293963
0.373989898989899,0.9968474811374288,0.9954415954415955,0.9974307736226092,0.9964351917866818,0.9968047407957596,0.9968478073402908,0.9999056270947857,0.9998565680293963
0.37903030303030305,0.9968474811374288,0.9954415954415955,0.9974307736226092,0.9964351917866818,0.9968047407957596,0.9968478073402908,0.9999056270947857,0.9998565680293963
0.38407070707070706,0.9970786658540174,0.9961503730811273,0.9972404605576173,0.9966951187617394,0.9970387820989836,0.9970788319761408,0.9999056270947857,0.9998565680293963
0.38911111111111113,0.9970786658540174,0.9961503730811273,0.9972404605576173,0.9966951187617394,0.9970387820989836,0.9970788319761408,0.9999056270947857,0.9998565680293963
0.39415151515151514,0.9970786658540174,0.9961503730811273,0.9972404605576173,0.9966951187617394,0.9970387820989836,0.9970788319761408,0.9999056270947857,0.9998565680293963
0.3991919191919192,0.9970786658540174,0.9961503730811273,0.9972404605576173,0.9966951187617394,0.9970387820989836,0.9970788319761408,0.9999056270947857,0.9998565680293963
0.4042323232323232,0.997183749816103,0.9967177242888403,0.9969074126938814,0.9968125594671742,0.9971450320395996,0.9971837777661313,0.9999056270947857,0.9998565680293963
0.4092727272727273,0.997183749816103,0.9967177242888403,0.9969074126938814,0.9968125594671742,0.9971450320395996,0.9971837777661313,0.9999056270947857,0.9998565680293963
0.4143131313131313,0.997183749816103,0.9967177242888403,0.9969074126938814,0.9968125594671742,0.9971450320395996,0.9971837777661313,0.9999056270947857,0.9998565680293963
0.41935353535353537,0.997183749816103,0.9967177242888403,0.9969074126938814,0.9968125594671742,0.9971450320395996,0.9971837777661313,0.9999056270947857,0.9998565680293963
0.4243939393939394,0.9972468001933545,0.997143809206455,0.9966219430963935,0.9968828078524687,0.9972087411865238,0.997246724842549,0.9999056270947857,0.9998565680293963
0.42943434343434345,0.9972468001933545,0.997143809206455,0.9966219430963935,0.9968828078524687,0.9972087411865238,0.997246724842549,0.9999056270947857,0.9998565680293963
0.43447474747474746,0.9972468001933545,0.997143809206455,0.9966219430963935,0.9968828078524687,0.9972087411865238,0.997246724842549,0.9999056270947857,0.9998565680293963
0.4395151515151515,0.9972468001933545,0.997143809206455,0.9966219430963935,0.9968828078524687,0.9972087411865238,0.997246724842549,0.9999056270947857,0.9998565680293963
0.44455555555555554,0.9972468001933545,0.997570155795893,0.9961937387001618,0.9968814721355964,0.9972084907475085,0.9972466008797682,0.9999056270947857,0.9998565680293963
0.4495959595959596,0.9972468001933545,0.997570155795893,0.9961937387001618,0.9968814721355964,0.9972084907475085,0.9972466008797682,0.9999056270947857,0.9998565680293963
0.4546363636363636,0.9972468001933545,0.997570155795893,0.9961937387001618,0.9968814721355964,0.9972084907475085,0.9972466008797682,0.9999056270947857,0.9998565680293963
0.4596767676767677,0.9972468001933545,0.997570155795893,0.9961937387001618,0.9968814721355964,0.9972084907475085,0.9972466008797682,0.9999056270947857,0.9998565680293963
0.4647171717171717,0.9972047666085202,0.9979020645591952,0.99576553430393,0.9968326546164654,0.9971656455456177,0.9972044516804646,0.9999056270947857,0.9998565680293963
0.46975757575757576,0.9972047666085202,0.9979020645591952,0.99576553430393,0.9968326546164654,0.9971656455456177,0.9972044516804646,0.9999056270947857,0.9998565680293963
0.4747979797979798,0.9972047666085202,0.9979020645591952,0.99576553430393,0.9968326546164654,0.9971656455456177,0.9972044516804646,0.9999056270947857,0.9998565680293963
0.47983838383838384,0.9972047666085202,0.9979020645591952,0.99576553430393,0.9968326546164654,0.9971656455456177,0.9972044516804646,0.9999056270947857,0.9998565680293963
0.4848787878787879,0.9972047666085202,0.998329754235266,0.9953373299076982,0.9968312963095323,0.9971653896426678,0.9972043242495957,0.9999056270947857,0.9998565680293963
0.4899191919191919,0.9972047666085202,0.998329754235266,0.9953373299076982,0.9968312963095323,0.9971653896426678,0.9972043242495957,0.9999056270947857,0.9998565680293963
0.494959595959596,0.9972047666085202,0.998329754235266,0.9953373299076982,0.9968312963095323,0.9971653896426678,0.9972043242495957,0.9999056270947857,0.9998565680293963
0.5,0.9972047666085202,0.998329754235266,0.9953373299076982,0.9968312963095323,0.9971653896426678,0.9972043242495957,0.9999056270947857,0.9998565680293963
0.5050404040404041,0.997183749816103,0.9985676088617265,0.9950518603102103,0.9968066345741385,0.9971439187908286,0.997183225257308,0.9999056270947857,0.9998565680293963
0.5100808080808081,0.997183749816103,0.9985676088617265,0.9950518603102103,0.9968066345741385,0.9971439187908286,0.997183225257308,0.9999056270947857,0.9998565680293963
0.5151212121212121,0.997183749816103,0.9985676088617265,0.9950518603102103,0.9968066345741385,0.9971439187908286,0.997183225257308,0.9999056270947857,0.9998565680293963
0.5201616161616162,0.9972047666085202,0.9990442054958184,0.9946236559139785,0.9968290298738764,0.9971649612061277,0.9972041100100061,0.9999056270947857,0.9998565680293963
0.5252020202020202,0.9972047666085202,0.9990442054958184,0.9946236559139785,0.9968290298738764,0.9971649612061277,0.9972041100100061,0.9999056270947857,0.9998565680293963
0.5302424242424243,0.9972047666085202,0.9990442054958184,0.9946236559139785,0.9968290298738764,0.9971649612061277,0.9972041100100061,0.9999056270947857,0.9998565680293963
0.5352828282828282,0.9972047666085202,0.9990442054958184,0.9946236559139785,0.9968290298738764,0.9971649612061277,0.9972041100100061,0.9999056270947857,0.9998565680293963
0.5403232323232323,0.9971206994388516,0.999234925644336,0.9942430297839947,0.9967327275762562,0.9970795196559494,0.9971199341508508,0.9999056270947857,0.9998565680293963
0.5453636363636364,0.9971206994388516,0.999234925644336,0.9942430297839947,0.9967327275762562,0.9970795196559494,0.9971199341508508,0.9999056270947857,0.9998565680293963
0.5504040404040405,0.9971206994388516,0.999234925644336,0.9942430297839947,0.9967327275762562,0.9970795196559494,0.9971199341508508,0.9999056270947857,0.9998565680293963
0.5554444444444444,0.9971206994388516,0.999234925644336,0.9942430297839947,0.9967327275762562,0.9970795196559494,0.9971199341508508,0.9999056270947857,0.9998565680293963
0.5604848484848485,0.997015615476766,0.9993302717183314,0.9939099819202588,0.9966127570249511,0.9969727947408753,0.9970147528572408,0.9999056270947857,0.9998565680293963
0.5655252525252525,0.997015615476766,0.9993302717183314,0.9939099819202588,0.9966127570249511,0.9969727947408753,0.9970147528572408,0.9999056270947857,0.9998565680293963
0.5705656565656566,0.997015615476766,0.9993302717183314,0.9939099819202588,0.9966127570249511,0.9969727947408753,0.9970147528572408,0.9999056270947857,0.9998565680293963
0.5756060606060606,0.997015615476766,0.9993302717183314,0.9939099819202588,0.9966127570249511,0.9969727947408753,0.9970147528572408,0.9999056270947857,0.9998565680293963
0.5806464646464646,0.9967423971753431,0.9993298549614666,0.9932914644590352,0.9963015104154239,0.9966954381363733,0.9967413457300064,0.9999056270947857,0.9998565680293963
0.5856868686868687,0.9967423971753431,0.9993298549614666,0.9932914644590352,0.9963015104154239,0.9966954381363733,0.9967413457300064,0.9999056270947857,0.9998565680293963
0.5907272727272728,0.9967423971753431,0.9993298549614666,0.9932914644590352,0.9963015104154239,0.9966954381363733,0.9967413457300064,0.9999056270947857,0.9998565680293963
0.5957676767676767,0.9967423971753431,0.9993298549614666,0.9932914644590352,0.9963015104154239,0.9966954381363733,0.9967413457300064,0.9999056270947857,0.9998565680293963
0.6008080808080808,0.9966793467980917,0.9994732305334738,0.9930059948615473,0.9962291169451074,0.9966313246473124,0.9966781971743448,0.9999056270947857,0.9998565680293963
0.6058484848484849,0.9966793467980917,0.9994732305334738,0.9930059948615473,0.9962291169451074,0.9966313246473124,0.9966781971743448,0.9999056270947857,0.9998565680293963
0.6108888888888889,0.9966793467980917,0.9994732305334738,0.9930059948615473,0.9962291169451074,0.9966313246473124,0.9966781971743448,0.9999056270947857,0.9998565680293963
0.6159292929292929,0.9966793467980917,0.9994732305334738,0.9930059948615473,0.9962291169451074,0.9966313246473124,0.9966781971743448,0.9999056270947857,0.9998565680293963
0.620969696969697,0.9964271452890859,0.9995207973931378,0.9923874774003235,0.9959413646564484,0.9963752172032148,0.9964257775607488,0.9999056270947857,0.9998565680293963
0.626010101010101,0.9964271452890859,0.9995207973931378,0.9923874774003235,0.9959413646564484,0.9963752172032148,0.9964257775607488,0.9999056270947857,0.9998565680293963
0.6310505050505051,0.9964271452890859,0.9995207973931378,0.9923874774003235,0.9959413646564484,0.9963752172032148,0.9964257775607488,0.9999056270947857,0.9998565680293963
0.636090909090909,0.9964271452890859,0.9995207973931378,0.9923874774003235,0.9959413646564484,0.9963752172032148,0.9964257775607488,0.9999056270947857,0.9998565680293963
0.6411313131313131,0.9963010445345831,0.999568552253116,0.9920544295365877,0.9957973160131811,0.9962471303435022,0.9962995508571869,0.9999056270947857,0.9998565680293963
0.6461717171717172,0.9963010445345831,0.999568552253116,0.9920544295365877,0.9957973160131811,0.9962471303435022,0.9962995508571869,0.9999056270947857,0.9998565680293963
0.6512121212121212,0.9963010445345831,0.999568552253116,0.9920544295365877,0.9957973160131811,0.9962471303435022,0.9962995508571869,0.9999056270947857,0.9998565680293963
0.6562525252525253,0.9963010445345831,0.999568552253116,0.9920544295365877,0.9957973160131811,0.9962471303435022,0.9962995508571869,0.9999056270947857,0.9998565680293963
0.6612929292929293,0.996132910195246,0.9996163069544365,0.9916262251403559,0.995605235502054,0.9960763446245963,0.9961312467932034,0.9999056270947857,0.9998565680293963
0.6663333333333333,0.996132910195246,0.9996163069544365,0.9916262251403559,0.995605235502054,0.9960763446245963,0.9961312467932034,0.9999056270947857,0.9998565680293963
0.6713737373737374,0.996132910195246,0.9996163069544365,0.9916262251403559,0.995605235502054,0.9960763446245963,0.9961312467932034,0.9999056270947857,0.9998565680293963
0.6764141414141415,0.996132910195246,0.9996163069544365,0.9916262251403559,0.995605235502054,0.9960763446245963,0.9961312467932034,0.9999056270947857,0.9998565680293963
0.6814545454545454,0.9957335911393204,0.9996159569871825,0.9907222380816443,0.9951492269827236,0.9956707626482278,0.995731541431045,0.9999056270947857,0.9998565680293963
0.6864949494949495,0.9957335911393204,0.9996159569871825,0.9907222380816443,0.9951492269827236,0.9956707626482278,0.995731541431045,0.9999056270947857,0.9998565680293963
0.6915353535353536,0.9957335911393204,0.9996159569871825,0.9907222380816443,0.9951492269827236,0.9956707626482278,0.995731541431045,0.9999056270947857,0.9998565680293963
0.6965757575757576,0.9957335911393204,0.9996159569871825,0.9907222380816443,0.9951492269827236,0.9956707626482278,0.995731541431045,0.9999056270947857,0.9998565680293963
0.7016161616161616,0.9953132552909775,0.9996155879102397,0.9897706727566847,0.9946687704702479,0.9952437471686361,0.995310753868633,0.9999056270947857,0.9998565680293963
0.7066565656565656,0.9953132552909775,0.9996155879102397,0.9897706727566847,0.9946687704702479,0.9952437471686361,0.995310753868633,0.9999056270947857,0.9998565680293963
0.7116969696969697,0.9953132552909775,0.9996155879102397,0.9897706727566847,0.9946687704702479,0.9952437471686361,0.995310753868633,0.9999056270947857,0.9998565680293963
0.7167373737373738,0.9953132552909775,0.9996155879102397,0.9897706727566847,0.9946687704702479,0.9952437471686361,0.995310753868633,0.9999056270947857,0.9998565680293963
0.7217777777777777,0.994640717933629,0.9996630889926361,0.9882005899705014,0.9938987917214978,0.994560278990773,0.9946373674695383,0.9999056270947857,0.9998565680293963
0.7268181818181818,0.994640717933629,0.9996630889926361,0.9882005899705014,0.9938987917214978,0.994560278990773,0.9946373674695383,0.9999056270947857,0.9998565680293963
0.7318585858585859,0.994640717933629,0.9996630889926361,0.9882005899705014,0.9938987917214978,0.994560278990773,0.9946373674695383,0.9999056270947857,0.9998565680293963
0.7368989898989899,0.994640717933629,0.9996630889926361,0.9882005899705014,0.9938987917214978,0.994560278990773,0.9946373674695383,0.9999056270947857,0.9998565680293963
0.7419393939393939,0.994199365292869,0.9997108991037872,0.987153868113046,0.9933927032461937,0.9941115979239022,0.9941953765537733,0.9999056270947857,0.9998565680293963
0.746979797979798,0.994199365292869,0.9997108991037872,0.987153868113046,0.9933927032461937,0.9941115979239022,0.9941953765537733,0.9999056270947857,0.9998565680293963
0.752020202020202,0.994199365292869,0.9997108991037872,0.987153868113046,0.9933927032461937,0.9941115979239022,0.9941953765537733,0.9999056270947857,0.9998565680293963
0.7570606060606061,0.994199365292869,0.9997108991037872,0.987153868113046,0.9933927032461937,0.9941115979239022,0.9941953765537733,0.9999056270947857,0.9998565680293963
0.7621010101010101,0.9936108951051891,0.999758733835167,0.9857740983918546,0.9927171673614106,0.9935132074171336,0.9936059764238586,0.9999056270947857,0.9998565680293963
0.7671414141414141,0.9936108951051891,0.999758733835167,0.9857740983918546,0.9927171673614106,0.9935132074171336,0.9936059764238586,0.9999056270947857,0.9998565680293963
0.7721818181818182,0.9936108951051891,0.999758733835167,0.9857740983918546,0.9927171673614106,0.9935132074171336,0.9936059764238586,0.9999056270947857,0.9998565680293963
0.7772222222222223,0.9936108951051891,0.999758733835167,0.9857740983918546,0.9927171673614106,0.9935132074171336,0.9936059764238586,0.9999056270947857,0.9998565680293963
0.7822626262626262,0.9931695424644291,0.9997584891078588,0.984774954800647,0.9922101579540279,0.9930643424638499,0.9931638875155925,0.9999056270947857,0.9998565680293963
0.7873030303030303,0.9931695424644291,0.9997584891078588,0.984774954800647,0.9922101579540279,0.9930643424638499,0.9931638875155925,0.9999056270947857,0.9998565680293963
0.7923434343434343,0.9931695424644291,0.9997584891078588,0.984774954800647,0.9922101579540279,0.9930643424638499,0.9931638875155925,0.9999056270947857,0.9998565680293963
0.7973838383838384,0.9931695424644291,0.9997584891078588,0.984774954800647,0.9922101579540279,0.9930643424638499,0.9931638875155925,0.9999056270947857,0.9998565680293963
0.8024242424242424,0.992412937937412,0.9998064360029034,0.9830145589494719,0.9913393949571768,0.9922945408750619,0.9924058517788822,0.9999056270947857,0.9998565680293963
0.8074646464646464,0.992412937937412,0.9998064360029034,0.9830145589494719,0.9913393949571768,0.9922945408750619,0.9924058517788822,0.9999056270947857,0.9998565680293963
0.8125050505050505,0.992412937937412,0.9998064360029034,0.9830145589494719,0.9913393949571768,0.9922945408750619,0.9924058517788822,0.9999056270947857,0.9998565680293963
0.8175454545454546,0.992412937937412,0.9998064360029034,0.9830145589494719,0.9913393949571768,0.9922945408750619,0.9924058517788822,0.9999056270947857,0.9998565680293963
0.8225858585858586,0.9916983669952292,0.9998061170083854,0.9813968978970407,0.9905159787750006,0.9915672974061126,0.991689816096546,0.9999056270947857,0.9998565680293963
0.8276262626262626,0.9916983669952292,0.9998061170083854,0.9813968978970407,0.9905159787750006,0.9915672974061126,0.991689816096546,0.9999056270947857,0.9998565680293963
0.8326666666666667,0.9916983669952292,0.9998061170083854,0.9813968978970407,0.9905159787750006,0.9915672974061126,0.991689816096546,0.9999056270947857,0.9998565680293963
0.8377070707070707,0.9916983669952292,0.9998061170083854,0.9813968978970407,0.9905159787750006,0.9915672974061126,0.991689816096546,0.9999056270947857,0.9998565680293963
0.8427474747474748,0.9906265105819549,0.9998056365403304,0.9789704063183937,0.9892783306889754,0.9904759213746572,0.9906154863344544,0.9999056270947857,0.9998565680293963
0.8477878787878788,0.9906265105819549,0.9998056365403304,0.9789704063183937,0.9892783306889754,0.9904759213746572,0.9906154863344544,0.9999056270947857,0.9998565680293963
0.8528282828282828,0.9906265105819549,0.9998056365403304,0.9789704063183937,0.9892783306889754,0.9904759213746572,0.9906154863344544,0.9999056270947857,0.9998565680293963
0.8578686868686869,0.9906265105819549,0.9998056365403304,0.9789704063183937,0.9892783306889754,0.9904759213746572,0.9906154863344544,0.9999056270947857,0.9998565680293963
0.862909090909091,0.9895126205838465,0.9998051347006381,0.976448758207251,0.9879889276687929,0.9893410889719461,0.9894986672999759,0.9999056270947857,0.9998565680293963
0.8679494949494949,0.9895126205838465,0.9998051347006381,0.976448758207251,0.9879889276687929,0.9893410889719461,0.9894986672999759,0.9999056270947857,0.9998565680293963
