row_index,flow_id,y_true,prob_label1,y_pred
3096,139253378658905,0,0.0,0
475028,1159877944133090,0,0.04,0
328151,2011206803005085,0,0.0,0
473090,778948864718348,0,0.0,0
115946,840126066702306,1,1.0,1
313471,324746146163087,0,0.0,0
404665,1860537054738805,0,0.0,0
134320,1965448624828902,1,1.0,1
204680,329169965891013,1,1.0,1
123023,877069909207769,1,1.0,1
409131,685419285252012,0,0.0,0
7965,857546782569570,0,0.0,0
228348,87523183560446,1,1.0,1
143670,999740926517453,1,1.0,1
199175,168391597861678,1,1.0,1
143629,431042241843582,1,1.0,1
420850,10922301688413,0,0.0,0
106670,409635306936072,1,1.0,1
431180,712968699733974,0,0.0,0
319859,625141562229051,0,0.0,0
185434,910430538269296,1,1.0,1
191676,1640698833781355,1,1.0,1
71312,668290624467683,1,1.0,1
159194,1948313181700512,1,1.0,1
457004,1390927078361050,0,0.0,0
70463,494915888598906,0,0.0,0
409586,1326449085321504,0,0.0,0
222116,5811870711956,1,1.0,1
45025,832206779363529,0,0.32,0
149721,625895474738325,1,1.0,1
190550,1371837968278384,1,1.0,1
108655,226413823742858,1,1.0,1
101508,2242381653574010,1,1.0,1
51055,1883881625995275,0,0.0,0
458711,717525131171072,1,0.92,1
353110,295714914193788,0,0.0,0
129039,1752299867604555,1,1.0,1
367678,1897285933126151,0,0.0,0
152778,1340251536511453,1,1.0,1
383150,1353411200295754,0,0.0,0
419293,1002115278646432,0,0.0,0
35314,2073062678667562,1,1.0,1
200887,353239472658283,1,1.0,1
417031,2113348739887896,0,0.0,0
199585,97526604226074,1,1.0,1
104384,245521257913316,1,1.0,1
76041,772339388020822,0,0.0,0
47207,19836050618109,0,0.0,0
45160,803629909437989,1,1.0,1
32969,1391831720375919,1,0.9,1
306945,987537677661755,0,0.0,0
266084,575188072748931,0,0.04,0
470659,1780083955996565,0,0.0,0
448955,467927702593443,0,0.0,0
126860,1478856131251874,1,1.0,1
330296,191646119664230,0,0.0,0
112253,707691650171666,1,1.0,1
271431,2050332356226137,1,1.0,1
449385,1901811785248597,0,0.06,0
200735,418923698633707,1,1.0,1
163212,2148452878845393,1,1.0,1
259469,1010830764234471,0,0.0,0
58939,2200711211652017,0,0.0,0
278750,1373845700119603,0,0.0,0
331687,1575179201109787,1,0.84,1
117021,797854479928537,1,1.0,1
136161,1924334815665986,1,1.0,1
188564,1387103633875197,1,1.0,1
385912,136701384784623,0,0.0,0
284513,1360099147869984,0,0.0,0
131727,2064096216291063,1,1.0,1
30361,873810869296383,1,0.96,1
186271,1469486975172980,1,1.0,1
26682,2216871041509094,1,0.96,1
17171,1849437365254350,0,0.0,0
306098,10025998318464,1,0.94,1
462042,407492209030282,0,0.0,0
22523,870329315247000,0,0.0,0
232124,53347812594857,0,0.0,0
262779,1216001818920141,0,0.0,0
300570,859971137600019,0,0.0,0
164022,1477405106231644,1,1.0,1
350563,2078356675157141,0,0.0,0
360886,261688521626449,0,0.02,0
128762,1472192267998922,1,1.0,1
93135,1274337118293295,1,1.0,1
262466,1351099383651023,0,0.0,0
474054,2245635479404352,0,0.0,0
373924,1298312042361443,1,0.44,1
77819,163606463791476,0,0.0,0
246403,1200329105274480,1,1.0,1
50481,1258193628734172,0,0.06,0
29200,378595686530040,1,1.0,1
340420,1336642240252248,0,0.0,0
37901,1290027733815160,0,0.0,0
278944,1211983816447527,1,1.0,1
334634,1809394385060160,1,1.0,1
364663,1804115807477133,1,1.0,1
390387,1406871985983997,0,0.0,0
261960,746305965649901,0,0.0,0
287329,702817954970231,0,0.0,0
252244,1767499256543489,1,1.0,1
120703,818794659009512,0,0.0,0
370465,979666981101439,0,0.0,0
282572,786103086686444,1,1.0,1
350136,1366666027891521,0,0.0,0
309026,1976753832279770,0,0.0,0
392259,252173834601045,0,0.0,0
293708,356131408275515,0,0.0,0
103137,1692736687707014,1,1.0,1
436907,1271897277089742,0,0.0,0
359812,1403948949226477,0,0.0,0
343050,2125147829398694,0,0.0,0
246871,1500462931458542,1,1.0,1
406197,112507374527516,0,0.04,0
338756,666380312439340,0,0.0,0
67856,975062076487880,0,0.0,0
365813,1620071217147934,0,0.0,0
222830,1656650506313731,1,1.0,1
377959,285048134317805,0,0.0,0
305329,2063702751185911,1,1.0,1
134489,1541784238917076,1,1.0,1
459885,1714633100352358,0,0.0,0
322558,1568671117230494,0,0.02,0
433190,1758095961204787,0,0.0,0
236871,432605281235325,1,1.0,1
214511,1598792260849536,1,1.0,1
309106,708421485690104,0,0.0,0
73241,2089215114475515,0,0.0,0
475173,1378622207938911,0,0.0,0
33892,1051398975448903,0,0.0,0
119715,1093666381027804,1,1.0,1
414308,379197234090359,0,0.0,0
135788,1955172692894100,1,1.0,1
32106,1680442780133681,0,0.0,0
423388,1745849990762308,0,0.0,0
200027,497271564293550,1,1.0,1
315522,1698459646463638,0,0.0,0
408350,566763952716877,0,0.0,0
306179,1942636452729137,1,1.0,1
364018,575484511721103,0,0.0,0
431513,1455088240351276,0,0.0,0
134686,1579868378145226,1,1.0,1
464677,857615198612139,0,0.0,0
434399,1789421275086012,0,0.0,0
160209,1583074265426281,1,1.0,1
278655,1509927258636827,0,0.0,0
323569,1566926348488575,0,0.0,0
339136,247977305635946,0,0.0,0
933,1871734308879336,0,0.06,0
301622,1226040560468522,1,1.0,1
241581,1156207644387455,1,1.0,1
214400,1604045310847366,1,1.0,1
51649,537581507604745,0,0.0,0
94029,1670073002409924,1,1.0,1
463223,1477277269040701,0,0.0,0
93292,1657983513305317,1,1.0,1
105922,129577681460782,1,1.0,1
48747,7694020094911,0,0.0,0
324134,1914017276174323,0,0.0,0
118782,1387726665289721,1,1.0,1
114768,1079116498178574,1,1.0,1
441770,1714913131460184,1,1.0,1
117813,790604731881017,1,1.0,1
217703,1366329313264670,1,1.0,1
303126,1719636497717570,1,1.0,1
457763,1718120067186621,1,1.0,1
204058,149257291550617,1,1.0,1
16237,1943304099805551,0,0.0,0
169703,2218427045379612,1,1.0,1
161918,1946416446142292,1,1.0,1
97792,1692686982480216,1,1.0,1
474673,2085328285052089,0,0.0,0
98021,1497248705322735,1,1.0,1
282719,602867875609131,1,1.0,1
327662,146083008052655,0,0.0,0
273559,867313248080211,1,1.0,1
254223,1834419025840734,1,1.0,1
367573,859828526570587,0,0.0,0
192033,1309008961804380,1,1.0,1
175713,230845398326957,1,1.0,1
457514,1062700211956362,0,0.0,0
373578,842381840351356,1,0.6,1
282033,1423213046206959,1,1.0,1
329608,1544687055122427,0,0.0,0
230003,2244612064715383,1,1.0,1
373883,1083332751335755,0,0.0,0
63415,936244382537980,0,0.0,0
134372,1747646687508504,1,1.0,1
218347,1451877115707087,1,1.0,1
473975,469648452844128,0,0.0,0
392470,385063827965965,0,0.0,0
93188,1435046858756889,1,1.0,1
324927,2215609004591702,0,0.0,0
246310,1238214024427731,1,1.0,1
211160,1548082211478198,1,1.0,1
388188,1864105227464883,0,0.0,0
389522,1739243869474433,0,0.0,0
328641,401593968152887,0,0.0,0
356910,665824355481956,1,0.96,1
252664,1942807792313415,1,1.0,1
168938,260907486261652,1,1.0,1
31641,2026415168757467,0,0.0,0
152197,696909829703483,1,1.0,1
43594,98333348815862,0,0.0,0
334075,1599980402044665,0,0.0,0
460665,1736039773288702,0,0.0,0
385756,1477608045444011,0,0.0,0
270920,1954696923960819,0,0.0,0
352323,635161998071490,0,0.0,0
416517,1329333317321658,0,0.0,0
353774,543775470523640,0,0.0,0
166250,1954495087331500,1,1.0,1
31283,1429948377276180,0,0.0,0
306590,675885601558834,0,0.0,0
106888,274262126710756,1,1.0,1
184631,950799456276956,1,1.0,1
27115,1973836170757761,0,0.0,0
339214,917996765421427,0,0.0,0
115842,1372457678007451,1,1.0,1
378439,1485870328239378,0,0.0,0
283791,1966966300979420,1,1.0,1
123425,1542512941609289,1,1.0,1
173287,26183794103591,1,1.0,1
358286,1670175131661321,0,0.0,0
135060,1620547097577114,1,1.0,1
211548,396546913407422,1,1.0,1
439054,526943323837191,1,0.86,1
192179,1967810571937896,1,1.0,1
325610,468474714917686,0,0.0,0
81596,1979850592376924,0,0.0,0
461873,2146870672882458,0,0.0,0
157496,1323219261593948,1,1.0,1
118057,1738563277587699,0,0.0,0
401984,829370035967233,0,0.0,0
217349,1071051438804014,1,1.0,1
119575,959272819928369,1,1.0,1
446564,2108158946850638,0,0.0,0
1512,1857466751340095,0,0.0,0
413671,94834822193473,0,0.0,0
329689,320971898451393,1,1.0,1
421807,1088670640085489,0,0.0,0
296699,684268131747008,0,0.0,0
332146,1061326994194182,0,0.0,0
374124,769860233758990,0,0.0,0
71557,1541736470135641,1,1.0,1
424860,1250495953664305,0,0.0,0
280894,1761175062585208,0,0.0,0
147855,701951656635208,1,1.0,1
338502,1554068013336082,1,0.72,1
326834,475903743948399,0,0.0,0
379907,2018039041673983,0,0.0,0
387999,2246196626595823,0,0.0,0
378915,764368456402492,1,0.12,0
211344,1669054489983108,1,1.0,1
206342,265620141790863,1,1.0,1
291857,2067941578171288,0,0.0,0
451633,594988945074313,0,0.0,0
422397,332604159671286,0,0.0,0
275875,103488568231187,0,0.0,0
410017,432985507938692,0,0.0,0
353261,910935643513018,0,0.0,0
175487,3129008269500,1,1.0,1
61333,1523253646623163,0,0.0,0
131481,1501946807970329,1,1.0,1
70115,2222932855151460,0,0.0,0
160274,1388300035059846,1,1.0,1
211092,538789496845089,1,1.0,1
423649,1074686729360499,0,0.0,0
354742,1100023497887070,0,0.0,0
440911,1971535988162719,0,0.0,0
325454,2183415617833272,0,0.0,0
415239,1669471997911500,0,0.0,0
23839,912135794938558,0,0.0,0
237225,682614985658283,1,1.0,1
370753,1819901932786802,0,0.0,0
464813,488398887522725,0,0.0,0
73351,592293852018593,0,0.08,0
38482,597717480562849,1,1.0,1
248796,1968849881630384,1,1.0,1
140492,269992838716112,1,1.0,1
280812,27184627050500,0,0.0,0
202777,136681804985098,1,1.0,1
181601,1122861093378555,1,1.0,1
137098,2070652523337366,1,1.0,1
414339,803184075365103,0,0.0,0
402131,822130912061147,0,0.0,0
277748,1719029334009176,0,0.0,0
97848,1829541694441620,1,1.0,1
461406,1383706052129703,0,0.0,0
462255,1137069317055007,0,0.0,0
347833,23545297677232,0,0.0,0
113367,708879525019071,1,1.0,1
10008,1040098785033268,1,1.0,1
358559,632974915495926,0,0.0,0
61734,1960202387459641,0,0.0,0
404100,1272253378124363,0,0.0,0
243621,1308915707116843,1,1.0,1
77770,2178815481810230,0,0.0,0
425090,39040589266731,1,0.98,1
308299,691340094687567,0,0.0,0
163220,2144918279751309,1,1.0,1
51302,2966456814098,0,0.0,0
57332,1238149585413344,1,1.0,1
473962,1812409870285123,0,0.0,0
365093,419524048500415,0,0.0,0
73075,734225699509164,0,0.0,0
366589,677130133269915,0,0.0,0
231929,732800925864162,1,1.0,1
92200,1653460864870435,1,1.0,1
25676,2021972146399368,1,1.0,1
322570,1801244632396612,1,0.72,1
284062,257096602255953,0,0.0,0
88816,1303897762948332,1,1.0,1
428475,1281683363853628,0,0.0,0
366315,1446494514408908,0,0.4,0
44347,882791503620294,0,0.04,0
8769,1340644374020403,0,0.0,0
82201,576582963252990,0,0.0,0
347039,424975013519797,0,0.0,0
61935,1944237911115453,0,0.0,0
471577,492865326468860,0,0.02,0
21709,1709594905666977,1,1.0,1
271372,1416698237860199,0,0.0,0
334805,1123915226096855,0,0.0,0
133103,410841541914175,0,0.0,0
136025,2077759146729759,1,1.0,1
200026,319865771087240,1,1.0,1
162411,1988615919142233,1,1.0,1
335192,2007268173241421,0,0.0,0
98368,1734952777997261,1,1.0,1
87690,1633524215662892,0,0.0,0
24841,2012086176238865,0,0.0,0
302037,1283365302566368,0,0.0,0
329197,2023329967427868,0,0.0,0
41012,1629879764650226,1,1.0,1
338735,45264479561504,1,1.0,1
354831,1512220558333407,1,1.0,1
272045,476336659650583,1,1.0,1
60189,912075147144135,0,0.0,0
276337,512314574630150,0,0.04,0
362655,185264467712784,1,0.26,0
5770,1671885415215677,0,0.0,0
222197,2064363635219621,0,0.0,0
225158,1720424300907257,1,1.0,1
186557,1039206069983879,1,1.0,1
343606,1378717494796233,0,0.0,0
83532,1225456390159248,0,0.0,0
45134,1003984245189961,0,0.04,0
368976,1676169180711311,1,1.0,1
57724,910255354150084,0,0.1,0
80953,352268817205192,0,0.0,0
105203,407628837567855,1,1.0,1
63158,1836112633586443,0,0.0,0
36969,363867341835542,0,0.0,0
457946,2169048358389770,0,0.0,0
64788,1383471070187117,0,0.0,0
105600,467370756569670,1,1.0,1
401747,2178333573067696,0,0.0,0
210937,601668670604133,1,1.0,1
156664,2174347292677612,0,0.0,0
412911,669903343879618,0,0.0,0
119008,1475233461386977,1,1.0,1
124692,888104004198002,1,1.0,1
184679,835467934894583,1,1.0,1
174673,138361924073464,1,1.0,1
370446,397462006400139,0,0.0,0
158474,1265718724410393,1,1.0,1
166964,1702013482734792,1,1.0,1
196525,2248176117956136,1,1.0,1
117274,1037223784306908,1,1.0,1
312472,1232420620949187,0,0.0,0
443467,666651588374906,0,0.0,0
279112,1294200674592346,0,0.0,0
246046,1176173565819864,1,1.0,1
26683,1779271985611923,0,0.0,0
372975,1308966243321336,0,0.0,0
102917,1771786931719683,1,1.0,1
164691,1962958073707946,1,1.0,1
422910,849576450841649,0,0.0,0
262644,933283702895951,0,0.0,0
162550,1575194992791576,1,1.0,1
99857,175175813964553,1,1.0,1
78149,1198754216589941,0,0.0,0
322550,534015415226637,0,0.0,0
425838,124729173156172,0,0.0,0
67305,317338614940640,0,0.0,0
235130,520875646634414,1,1.0,1
294618,931568016044218,0,0.0,0
305015,1120411409763737,0,0.0,0
11093,1285886841703528,0,0.0,0
454175,443815979155760,0,0.0,0
368770,351582566144028,0,0.1,0
337727,1462278781774914,0,0.0,0
332443,1757986411619832,1,0.98,1
398104,1020385369786441,0,0.0,0
93967,1448998872069692,1,1.0,1
380823,745448408713622,0,0.0,0
444916,202955619163989,1,0.94,1
432677,1543674398070453,0,0.0,0
68532,557834698255335,0,0.0,0
289819,1309151070750090,0,0.0,0
81525,1121426022648489,0,0.0,0
151049,1401866277939697,1,1.0,1
393008,2228401723950362,0,0.0,0
43266,344944883121872,0,0.0,0
29307,782434278860627,1,0.98,1
159382,1789805064203617,1,1.0,1
318429,143491406093842,0,0.0,0
293213,2135853917423760,1,1.0,1
149277,595153848260988,1,1.0,1
153333,935959411143616,1,1.0,1
301077,1227163732884472,0,0.0,0
181641,844213957974590,1,1.0,1
341600,490999213093140,0,0.0,0
324903,1040699900417822,1,1.0,1
325843,297929350859150,0,0.0,0
410394,1213740273201482,0,0.0,0
388575,1981038611618189,0,0.0,0
39655,1800633940946894,0,0.0,0
58869,188714450118823,0,0.08,0
258761,549529764917714,1,1.0,1
29745,2090270668129016,0,0.0,0
379204,255132109088390,0,0.0,0
244821,1517844505169053,1,1.0,1
219921,1449586694480383,1,1.0,1
452445,2250409270202025,0,0.0,0
178621,784577237067300,1,1.0,1
187354,1706953936062022,1,1.0,1
441223,1093265574624815,0,0.0,0
311798,864353924480183,0,0.0,0
438668,1885359639247043,1,1.0,1
433929,1095406326410169,0,0.0,0
176214,799504612033308,1,1.0,1
376717,236607811913364,0,0.0,0
72516,1296570983771845,0,0.0,0
166124,2097533782407374,1,1.0,1
233681,776810010789782,1,1.0,1
306509,604832065342405,1,1.0,1
97883,1879101931095943,1,1.0,1
387758,249234847831030,0,0.0,0
269877,342477856034164,0,0.0,0
297169,490473782787349,0,0.0,0
386803,971252987086582,0,0.0,0
457611,1936058467367994,0,0.0,0
281019,1202129319205665,0,0.0,0
444245,343127322754679,0,0.0,0
468922,216749572639969,0,0.0,0
206196,91417508006571,1,1.0,1
462711,1679363954859112,0,0.0,0
177796,897474758366540,0,0.0,0
337370,1717064897774076,0,0.0,0
35880,1930257398627111,0,0.0,0
125,1135836710950235,0,0.0,0
226367,2242869826567219,1,1.0,1
304574,1942717102170830,0,0.0,0
333934,1447257544442354,0,0.32,0
154460,1121754816425640,1,1.0,1
317342,12350259041435,0,0.0,0
3100,150549716157442,0,0.0,0
347942,1208088545091640,0,0.0,0
216971,903624554858094,1,1.0,1
471977,217440484882367,1,1.0,1
176131,835805055306257,1,1.0,1
278279,367742600521654,1,1.0,1
313679,2092361372960490,1,1.0,1
442921,2027174990902526,0,0.0,0
289976,1509100755356410,0,0.0,0
342204,350916675513691,0,0.0,0
30972,1540208560807365,1,1.0,1
294274,1523046871393996,0,0.0,0
327774,366471655795265,0,0.02,0
401510,1247685470697492,0,0.0,0
423408,1697634155564163,0,0.0,0
372950,1463229844724605,0,0.0,0
209210,1399001564901757,1,1.0,1
102154,442706752143645,1,1.0,1
179056,17743902808426,1,1.0,1
297134,2087028884551154,0,0.0,0
332195,2043458427411182,1,1.0,1
353632,2108274437414446,0,0.0,0
25258,1223269146635071,1,1.0,1
383984,1787101427821611,0,0.0,0
333327,1656827397215972,0,0.0,0
464181,1085630115905634,0,0.0,0
309045,860424186286146,0,0.0,0
322006,1630208778526132,0,0.0,0
278377,2139014423805215,1,1.0,1
130148,1992024661185255,1,1.0,1
285814,1436298311741641,0,0.0,0
165415,2150478578638409,1,1.0,1
202913,2208238173960455,1,1.0,1
233497,656545178149735,1,1.0,1
348274,685856832921716,0,0.0,0
80772,768517624411424,0,0.0,0
40970,480872706774112,0,0.0,0
174865,447286886063152,1,1.0,1
316945,1268966743468329,0,0.0,0
146394,636397020515110,1,1.0,1
204773,333073467338575,1,1.0,1
417138,391819751591090,0,0.0,0
124881,19892492677084,0,0.14,0
413786,22285985744085,0,0.0,0
316030,734730979762331,0,0.0,0
417620,184744801032265,1,0.96,1
219028,1923239767534718,1,1.0,1
327291,510547323389853,0,0.0,0
41729,1685013336681317,0,0.0,0
377903,2115719385058414,0,0.0,0
384683,892179792848209,0,0.0,0
10741,858088679571466,0,0.0,0
155458,1526744768652052,1,1.0,1
132639,2035535729215793,1,1.0,1
111950,238277672892866,1,1.0,1
457505,395830078398860,0,0.0,0
234212,839858239021275,1,1.0,1
250327,1933653458082050,1,1.0,1
11217,1285902534524913,0,0.0,0
450593,1603968755320497,0,0.0,0
86422,228780124930855,0,0.0,0
100219,1795139407169443,1,1.0,1
55180,2109037419860289,0,0.0,0
366823,459122498002392,0,0.0,0
71028,1696928447959066,1,1.0,1
231081,2048445164950109,1,1.0,1
228617,2120688598137323,1,1.0,1
8254,1521065173519291,0,0.0,0
61750,1445930610079500,0,0.0,0
75249,1348000279282205,1,1.0,1
443658,1163409030580804,0,0.0,0
366562,1131954898190159,1,1.0,1
379297,845591412348152,0,0.0,0
118274,1612925166985201,1,1.0,1
321804,367992148012311,0,0.0,0
28239,208667046651844,0,0.0,0
219667,1283114204501934,1,1.0,1
98159,2231984662686134,1,1.0,1
391174,41428838281908,0,0.0,0
355540,6407253401706,0,0.0,0
288890,1049716706919054,0,0.0,0
409525,1041203592937626,0,0.0,0
302211,791906467155415,0,0.0,0
337361,484338332515429,0,0.0,0
190055,1518126417877041,1,1.0,1
390392,434697447692941,0,0.0,0
63983,440429363105174,1,1.0,1
273572,1227762577212346,1,1.0,1
340010,65122496500700,0,0.0,0
36544,505660955787459,1,0.68,1
17616,2128284090063517,0,0.0,0
7501,1944573308927306,0,0.0,0
252118,1931989305368759,1,1.0,1
272159,885922789887901,0,0.0,0
339245,971476819567223,0,0.0,0
208578,318074052849845,1,1.0,1
472220,656158453320753,0,0.04,0
35600,478016571870566,0,0.0,0
432164,1894317669339551,0,0.0,0
169773,1711620191800457,1,1.0,1
452245,1706469418571789,0,0.0,0
437025,1338075426188746,0,0.0,0
3413,592171579692999,0,0.0,0
273535,1932934925855562,1,1.0,1
100196,2239704141316477,1,1.0,1
440629,890875084402387,0,0.0,0
289757,1810350674411457,0,0.0,0
183765,1289479142353311,1,1.0,1
212105,1073020384418996,1,1.0,1
345955,1302992627368260,0,0.0,0
112444,1113551229414729,1,1.0,1
317761,1405157610512201,0,0.0,0
297783,698216690477118,0,0.0,0
82948,320426038311697,0,0.06,0
262135,1241477814017132,0,0.0,0
159774,1641824915848380,0,0.0,0
135283,1975242351109302,1,1.0,1
460649,428389895994239,0,0.0,0
374911,995391862557909,0,0.0,0
474446,342015941319845,0,0.0,0
213607,958057774742872,1,1.0,1
457503,1106706686927093,0,0.0,0
179254,640551606413201,1,1.0,1
317027,1690908502027194,0,0.0,0
5242,1116867398540426,0,0.0,0
239513,617653530841829,1,1.0,1
342194,2003992444275007,0,0.0,0
31229,1415516023818234,0,0.0,0
459329,1979590337300180,0,0.0,0
464350,594758511104675,0,0.0,0
369735,1080977470359872,0,0.0,0
349732,1421897857240376,0,0.08,0
58378,877732624024207,0,0.0,0
185104,1124651246893363,1,1.0,1
271955,350929060050938,1,1.0,1
394214,445114490211259,0,0.0,0
325952,1046900635988871,1,1.0,1
338232,2005676959109392,0,0.0,0
